DateTime,H25
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,122.32
2014-02-03T07:30,244.639
2014-02-03T07:45,366.959
2014-02-03T08:00,489.279
2014-02-03T08:15,686.623
2014-02-03T08:30,883.968
2014-02-03T08:45,1081.312
2014-02-03T09:00,1278.657
2014-02-03T09:15,1416.93
2014-02-03T09:30,1555.203
2014-02-03T09:45,1693.477
2014-02-03T10:00,1831.75
2014-02-03T10:15,1901.94
2014-02-03T10:30,1972.131
2014-02-03T10:45,2042.321
2014-02-03T11:00,2112.512
2014-02-03T11:15,2114.187
2014-02-03T11:30,2115.862
2014-02-03T11:45,2117.537
2014-02-03T12:00,2119.212
2014-02-03T12:15,2040.064
2014-02-03T12:30,1960.915
2014-02-03T12:45,1881.767
2014-02-03T13:00,1802.619
2014-02-03T13:15,1662.304
2014-02-03T13:30,1521.988
2014-02-03T13:45,1381.672
2014-02-03T14:00,1241.357
2014-02-03T14:15,1033.345
2014-02-03T14:30,825.333
2014-02-03T14:45,617.321
2014-02-03T15:00,409.309
2014-02-03T15:15,306.982
2014-02-03T15:30,204.655
2014-02-03T15:45,102.327
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,92.087
2014-02-04T07:30,184.174
2014-02-04T07:45,276.261
2014-02-04T08:00,368.348
2014-02-04T08:15,580.421
2014-02-04T08:30,792.494
2014-02-04T08:45,1004.567
2014-02-04T09:00,1216.64
2014-02-04T09:15,1388.956
2014-02-04T09:30,1561.271
2014-02-04T09:45,1733.586
2014-02-04T10:00,1905.901
2014-02-04T10:15,1980.192
2014-02-04T10:30,2054.482
2014-02-04T10:45,2128.773
2014-02-04T11:00,2203.064
2014-02-04T11:15,2155.084
2014-02-04T11:30,2107.105
2014-02-04T11:45,2059.126
2014-02-04T12:00,2011.147
2014-02-04T12:15,1963.532
2014-02-04T12:30,1915.916
2014-02-04T12:45,1868.3
2014-02-04T13:00,1820.684
2014-02-04T13:15,1681.046
2014-02-04T13:30,1541.409
2014-02-04T13:45,1401.772
2014-02-04T14:00,1262.134
2014-02-04T14:15,1038.854
2014-02-04T14:30,815.573
2014-02-04T14:45,592.292
2014-02-04T15:00,369.011
2014-02-04T15:15,276.758
2014-02-04T15:30,184.506
2014-02-04T15:45,92.253
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,36.464
2014-02-05T07:30,72.928
2014-02-05T07:45,109.392
2014-02-05T08:00,145.856
2014-02-05T08:15,304.199
2014-02-05T08:30,462.541
2014-02-05T08:45,620.884
2014-02-05T09:00,779.227
2014-02-05T09:15,784.31
2014-02-05T09:30,789.394
2014-02-05T09:45,794.478
2014-02-05T10:00,799.562
2014-02-05T10:15,977.651
2014-02-05T10:30,1155.74
2014-02-05T10:45,1333.829
2014-02-05T11:00,1511.918
2014-02-05T11:15,1398.011
2014-02-05T11:30,1284.105
2014-02-05T11:45,1170.198
2014-02-05T12:00,1056.292
2014-02-05T12:15,879.641
2014-02-05T12:30,702.99
2014-02-05T12:45,526.339
2014-02-05T13:00,349.688
2014-02-05T13:15,283.321
2014-02-05T13:30,216.953
2014-02-05T13:45,150.586
2014-02-05T14:00,84.219
2014-02-05T14:15,63.164
2014-02-05T14:30,42.109
2014-02-05T14:45,21.055
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,51.428
2014-02-06T07:30,102.857
2014-02-06T07:45,154.285
2014-02-06T08:00,205.714
2014-02-06T08:15,296.948
2014-02-06T08:30,388.182
2014-02-06T08:45,479.417
2014-02-06T09:00,570.651
2014-02-06T09:15,602.216
2014-02-06T09:30,633.782
2014-02-06T09:45,665.347
2014-02-06T10:00,696.913
2014-02-06T10:15,839.708
2014-02-06T10:30,982.503
2014-02-06T10:45,1125.298
2014-02-06T11:00,1268.093
2014-02-06T11:15,1192.077
2014-02-06T11:30,1116.061
2014-02-06T11:45,1040.045
2014-02-06T12:00,964.029
2014-02-06T12:15,1012.393
2014-02-06T12:30,1060.758
2014-02-06T12:45,1109.123
2014-02-06T13:00,1157.488
2014-02-06T13:15,1050.707
2014-02-06T13:30,943.926
2014-02-06T13:45,837.146
2014-02-06T14:00,730.365
2014-02-06T14:15,628.876
2014-02-06T14:30,527.386
2014-02-06T14:45,425.896
2014-02-06T15:00,324.407
2014-02-06T15:15,243.305
2014-02-06T15:30,162.203
2014-02-06T15:45,81.102
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,33.641
2014-02-07T07:30,67.282
2014-02-07T07:45,100.922
2014-02-07T08:00,134.563
2014-02-07T08:15,210.769
2014-02-07T08:30,286.974
2014-02-07T08:45,363.18
2014-02-07T09:00,439.386
2014-02-07T09:15,585.632
2014-02-07T09:30,731.878
2014-02-07T09:45,878.125
2014-02-07T10:00,1024.371
2014-02-07T10:15,1203.417
2014-02-07T10:30,1382.463
2014-02-07T10:45,1561.509
2014-02-07T11:00,1740.555
2014-02-07T11:15,1978.256
2014-02-07T11:30,2215.957
2014-02-07T11:45,2453.658
2014-02-07T12:00,2691.359
2014-02-07T12:15,2501.685
2014-02-07T12:30,2312.011
2014-02-07T12:45,2122.337
2014-02-07T13:00,1932.664
2014-02-07T13:15,1653.187
2014-02-07T13:30,1373.71
2014-02-07T13:45,1094.233
2014-02-07T14:00,814.756
2014-02-07T14:15,676.406
2014-02-07T14:30,538.056
2014-02-07T14:45,399.706
2014-02-07T15:00,261.356
2014-02-07T15:15,196.017
2014-02-07T15:30,130.678
2014-02-07T15:45,65.339
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,77.701
2014-02-08T07:30,155.402
2014-02-08T07:45,233.103
2014-02-08T08:00,310.803
2014-02-08T08:15,409.787
2014-02-08T08:30,508.77
2014-02-08T08:45,607.753
2014-02-08T09:00,706.737
2014-02-08T09:15,642.242
2014-02-08T09:30,577.747
2014-02-08T09:45,513.252
2014-02-08T10:00,448.757
2014-02-08T10:15,539.528
2014-02-08T10:30,630.3
2014-02-08T10:45,721.071
2014-02-08T11:00,811.843
2014-02-08T11:15,726.676
2014-02-08T11:30,641.51
2014-02-08T11:45,556.343
2014-02-08T12:00,471.176
2014-02-08T12:15,405.284
2014-02-08T12:30,339.392
2014-02-08T12:45,273.499
2014-02-08T13:00,207.607
2014-02-08T13:15,264.046
2014-02-08T13:30,320.485
2014-02-08T13:45,376.924
2014-02-08T14:00,433.363
2014-02-08T14:15,371.548
2014-02-08T14:30,309.733
2014-02-08T14:45,247.918
2014-02-08T15:00,186.104
2014-02-08T15:15,139.578
2014-02-08T15:30,93.052
2014-02-08T15:45,46.526
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,40.58
2014-02-09T07:30,81.159
2014-02-09T07:45,121.739
2014-02-09T08:00,162.318
2014-02-09T08:15,298.713
2014-02-09T08:30,435.108
2014-02-09T08:45,571.503
2014-02-09T09:00,707.897
2014-02-09T09:15,718.26
2014-02-09T09:30,728.622
2014-02-09T09:45,738.984
2014-02-09T10:00,749.347
2014-02-09T10:15,919.578
2014-02-09T10:30,1089.809
2014-02-09T10:45,1260.041
2014-02-09T11:00,1430.272
2014-02-09T11:15,1337.085
2014-02-09T11:30,1243.897
2014-02-09T11:45,1150.71
2014-02-09T12:00,1057.523
2014-02-09T12:15,968.185
2014-02-09T12:30,878.847
2014-02-09T12:45,789.51
2014-02-09T13:00,700.172
2014-02-09T13:15,619.664
2014-02-09T13:30,539.156
2014-02-09T13:45,458.648
2014-02-09T14:00,378.14
2014-02-09T14:15,297.384
2014-02-09T14:30,216.627
2014-02-09T14:45,135.871
2014-02-09T15:00,55.115
2014-02-09T15:15,41.336
2014-02-09T15:30,27.557
2014-02-09T15:45,13.779
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,10.716
2014-02-10T07:30,21.432
2014-02-10T07:45,32.148
2014-02-10T08:00,42.864
2014-02-10T08:15,85.927
2014-02-10T08:30,128.989
2014-02-10T08:45,172.052
2014-02-10T09:00,215.115
2014-02-10T09:15,267.111
2014-02-10T09:30,319.106
2014-02-10T09:45,371.102
2014-02-10T10:00,423.098
2014-02-10T10:15,449.583
2014-02-10T10:30,476.068
2014-02-10T10:45,502.552
2014-02-10T11:00,529.037
2014-02-10T11:15,559.117
2014-02-10T11:30,589.198
2014-02-10T11:45,619.278
2014-02-10T12:00,649.358
2014-02-10T12:15,681.9
2014-02-10T12:30,714.443
2014-02-10T12:45,746.985
2014-02-10T13:00,779.527
2014-02-10T13:15,715.852
2014-02-10T13:30,652.177
2014-02-10T13:45,588.503
2014-02-10T14:00,524.828
2014-02-10T14:15,466.657
2014-02-10T14:30,408.487
2014-02-10T14:45,350.317
