DateTime,H18
2014-02-02T18:45,0.0
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,178.83
2014-02-03T07:30,357.66
2014-02-03T07:45,536.49
2014-02-03T08:00,715.32
2014-02-03T08:15,1003.835
2014-02-03T08:30,1292.351
2014-02-03T08:45,1580.866
2014-02-03T09:00,1869.381
2014-02-03T09:15,2071.535
2014-02-03T09:30,2273.689
2014-02-03T09:45,2475.843
2014-02-03T10:00,2677.997
2014-02-03T10:15,2780.614
2014-02-03T10:30,2883.232
2014-02-03T10:45,2985.85
2014-02-03T11:00,3088.467
2014-02-03T11:15,3090.916
2014-02-03T11:30,3093.365
2014-02-03T11:45,3095.814
2014-02-03T12:00,3098.263
2014-02-03T12:15,2982.549
2014-02-03T12:30,2866.835
2014-02-03T12:45,2751.122
2014-02-03T13:00,2635.408
2014-02-03T13:15,2430.268
2014-02-03T13:30,2225.129
2014-02-03T13:45,2019.989
2014-02-03T14:00,1814.849
2014-02-03T14:15,1510.738
2014-02-03T14:30,1206.627
2014-02-03T14:45,902.516
2014-02-03T15:00,598.405
2014-02-03T15:15,448.804
2014-02-03T15:30,299.202
2014-02-03T15:45,149.601
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,134.63
2014-02-04T07:30,269.26
2014-02-04T07:45,403.89
2014-02-04T08:00,538.52
2014-02-04T08:15,848.568
2014-02-04T08:30,1158.617
2014-02-04T08:45,1468.666
2014-02-04T09:00,1778.714
2014-02-04T09:15,2030.637
2014-02-04T09:30,2282.56
2014-02-04T09:45,2534.483
2014-02-04T10:00,2786.406
2014-02-04T10:15,2895.017
2014-02-04T10:30,3003.629
2014-02-04T10:45,3112.241
2014-02-04T11:00,3220.853
2014-02-04T11:15,3150.708
2014-02-04T11:30,3080.564
2014-02-04T11:45,3010.419
2014-02-04T12:00,2940.274
2014-02-04T12:15,2870.66
2014-02-04T12:30,2801.046
2014-02-04T12:45,2731.432
2014-02-04T13:00,2661.818
2014-02-04T13:15,2457.67
2014-02-04T13:30,2253.522
2014-02-04T13:45,2049.374
2014-02-04T14:00,1845.225
2014-02-04T14:15,1518.792
2014-02-04T14:30,1192.358
2014-02-04T14:45,865.924
2014-02-04T15:00,539.49
2014-02-04T15:15,404.618
2014-02-04T15:30,269.745
2014-02-04T15:45,134.873
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,53.31
2014-02-05T07:30,106.62
2014-02-05T07:45,159.93
2014-02-05T08:00,213.24
2014-02-05T08:15,444.735
2014-02-05T08:30,676.23
2014-02-05T08:45,907.725
2014-02-05T09:00,1139.22
2014-02-05T09:15,1146.653
2014-02-05T09:30,1154.085
2014-02-05T09:45,1161.518
2014-02-05T10:00,1168.95
2014-02-05T10:15,1429.314
2014-02-05T10:30,1689.678
2014-02-05T10:45,1950.042
2014-02-05T11:00,2210.406
2014-02-05T11:15,2043.876
2014-02-05T11:30,1877.346
2014-02-05T11:45,1710.816
2014-02-05T12:00,1544.286
2014-02-05T12:15,1286.025
2014-02-05T12:30,1027.763
2014-02-05T12:45,769.501
2014-02-05T13:00,511.24
2014-02-05T13:15,414.211
2014-02-05T13:30,317.183
2014-02-05T13:45,220.155
2014-02-05T14:00,123.127
2014-02-05T14:15,92.345
2014-02-05T14:30,61.563
2014-02-05T14:45,30.782
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,75.188
2014-02-06T07:30,150.375
2014-02-06T07:45,225.563
2014-02-06T08:00,300.751
2014-02-06T08:15,434.134
2014-02-06T08:30,567.518
2014-02-06T08:45,700.901
2014-02-06T09:00,834.285
2014-02-06T09:15,880.433
2014-02-06T09:30,926.582
2014-02-06T09:45,972.73
2014-02-06T10:00,1018.879
2014-02-06T10:15,1227.643
2014-02-06T10:30,1436.408
2014-02-06T10:45,1645.172
2014-02-06T11:00,1853.937
2014-02-06T11:15,1742.802
2014-02-06T11:30,1631.668
2014-02-06T11:45,1520.533
2014-02-06T12:00,1409.399
2014-02-06T12:15,1480.107
2014-02-06T12:30,1550.816
2014-02-06T12:45,1621.525
2014-02-06T13:00,1692.234
2014-02-06T13:15,1536.121
2014-02-06T13:30,1380.009
2014-02-06T13:45,1223.897
2014-02-06T14:00,1067.785
2014-02-06T14:15,919.409
2014-02-06T14:30,771.032
2014-02-06T14:45,622.656
2014-02-06T15:00,474.279
2014-02-06T15:15,355.709
2014-02-06T15:30,237.14
2014-02-06T15:45,118.57
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,49.182
2014-02-07T07:30,98.365
2014-02-07T07:45,147.547
2014-02-07T08:00,196.73
2014-02-07T08:15,308.141
2014-02-07T08:30,419.553
2014-02-07T08:45,530.965
2014-02-07T09:00,642.377
2014-02-07T09:15,856.187
2014-02-07T09:30,1069.998
2014-02-07T09:45,1283.808
2014-02-07T10:00,1497.619
2014-02-07T10:15,1759.382
2014-02-07T10:30,2021.145
2014-02-07T10:45,2282.908
2014-02-07T11:00,2544.672
2014-02-07T11:15,2892.188
2014-02-07T11:30,3239.703
2014-02-07T11:45,3587.219
2014-02-07T12:00,3934.735
2014-02-07T12:15,3657.434
2014-02-07T12:30,3380.133
2014-02-07T12:45,3102.833
2014-02-07T13:00,2825.532
2014-02-07T13:15,2416.94
2014-02-07T13:30,2008.348
2014-02-07T13:45,1599.756
2014-02-07T14:00,1191.164
2014-02-07T14:15,988.898
2014-02-07T14:30,786.632
2014-02-07T14:45,584.365
2014-02-07T15:00,382.099
2014-02-07T15:15,286.575
2014-02-07T15:30,191.05
2014-02-07T15:45,95.525
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,113.598
2014-02-08T07:30,227.196
2014-02-08T07:45,340.793
2014-02-08T08:00,454.391
2014-02-08T08:15,599.103
2014-02-08T08:30,743.816
2014-02-08T08:45,888.528
2014-02-08T09:00,1033.241
2014-02-08T09:15,938.95
2014-02-08T09:30,844.659
2014-02-08T09:45,750.368
2014-02-08T10:00,656.077
2014-02-08T10:15,788.784
2014-02-08T10:30,921.491
2014-02-08T10:45,1054.198
2014-02-08T11:00,1186.905
2014-02-08T11:15,1062.392
2014-02-08T11:30,937.879
2014-02-08T11:45,813.367
2014-02-08T12:00,688.854
2014-02-08T12:15,592.52
2014-02-08T12:30,496.187
2014-02-08T12:45,399.853
2014-02-08T13:00,303.519
2014-02-08T13:15,386.032
2014-02-08T13:30,468.545
2014-02-08T13:45,551.058
2014-02-08T14:00,633.571
2014-02-08T14:15,543.199
2014-02-08T14:30,452.826
2014-02-08T14:45,362.454
2014-02-08T15:00,272.081
2014-02-08T15:15,204.061
2014-02-08T15:30,136.041
2014-02-08T15:45,68.02
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,59.327
2014-02-09T07:30,118.654
2014-02-09T07:45,177.981
2014-02-09T08:00,237.308
2014-02-09T08:15,436.715
2014-02-09T08:30,636.123
2014-02-09T08:45,835.53
2014-02-09T09:00,1034.938
2014-02-09T09:15,1050.087
2014-02-09T09:30,1065.237
2014-02-09T09:45,1080.386
2014-02-09T10:00,1095.536
2014-02-09T10:15,1344.412
2014-02-09T10:30,1593.289
2014-02-09T10:45,1842.165
2014-02-09T11:00,2091.041
2014-02-09T11:15,1954.802
2014-02-09T11:30,1818.563
2014-02-09T11:45,1682.325
2014-02-09T12:00,1546.086
2014-02-09T12:15,1415.475
2014-02-09T12:30,1284.865
2014-02-09T12:45,1154.254
2014-02-09T13:00,1023.644
2014-02-09T13:15,905.942
2014-02-09T13:30,788.24
2014-02-09T13:45,670.538
2014-02-09T14:00,552.836
2014-02-09T14:15,434.772
2014-02-09T14:30,316.707
2014-02-09T14:45,198.642
2014-02-09T15:00,80.577
2014-02-09T15:15,60.433
2014-02-09T15:30,40.288
2014-02-09T15:45,20.144
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,15.667
2014-02-10T07:30,31.333
2014-02-10T07:45,47.0
2014-02-10T08:00,62.666
2014-02-10T08:15,125.624
2014-02-10T08:30,188.581
2014-02-10T08:45,251.538
2014-02-10T09:00,314.495
2014-02-10T09:15,390.513
2014-02-10T09:30,466.53
2014-02-10T09:45,542.547
2014-02-10T10:00,618.564
2014-02-10T10:15,657.285
2014-02-10T10:30,696.005
2014-02-10T10:45,734.726
2014-02-10T11:00,773.446
2014-02-10T11:15,817.423
2014-02-10T11:30,861.4
2014-02-10T11:45,905.377
2014-02-10T12:00,949.354
2014-02-10T12:15,996.93
2014-02-10T12:30,1044.507
2014-02-10T12:45,1092.083
2014-02-10T13:00,1139.66
2014-02-10T13:15,1046.568
2014-02-10T13:30,953.476
2014-02-10T13:45,860.384
2014-02-10T14:00,767.292
