DateTime,H7
2014-02-02T18:45,0.0
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,243.209
2014-02-03T07:30,486.418
2014-02-03T07:45,729.626
2014-02-03T08:00,972.835
2014-02-03T08:15,1365.216
2014-02-03T08:30,1757.597
2014-02-03T08:45,2149.978
2014-02-03T09:00,2542.358
2014-02-03T09:15,2817.288
2014-02-03T09:30,3092.217
2014-02-03T09:45,3367.146
2014-02-03T10:00,3642.076
2014-02-03T10:15,3781.636
2014-02-03T10:30,3921.196
2014-02-03T10:45,4060.756
2014-02-03T11:00,4200.316
2014-02-03T11:15,4203.646
2014-02-03T11:30,4206.977
2014-02-03T11:45,4210.307
2014-02-03T12:00,4213.637
2014-02-03T12:15,4056.267
2014-02-03T12:30,3898.896
2014-02-03T12:45,3741.525
2014-02-03T13:00,3584.155
2014-02-03T13:15,3305.165
2014-02-03T13:30,3026.175
2014-02-03T13:45,2747.185
2014-02-03T14:00,2468.195
2014-02-03T14:15,2054.604
2014-02-03T14:30,1641.013
2014-02-03T14:45,1227.422
2014-02-03T15:00,813.831
2014-02-03T15:15,610.373
2014-02-03T15:30,406.915
2014-02-03T15:45,203.458
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,183.097
2014-02-04T07:30,366.193
2014-02-04T07:45,549.29
2014-02-04T08:00,732.387
2014-02-04T08:15,1154.053
2014-02-04T08:30,1575.719
2014-02-04T08:45,1997.385
2014-02-04T09:00,2419.051
2014-02-04T09:15,2761.666
2014-02-04T09:30,3104.281
2014-02-04T09:45,3446.896
2014-02-04T10:00,3789.512
2014-02-04T10:15,3937.224
2014-02-04T10:30,4084.936
2014-02-04T10:45,4232.648
2014-02-04T11:00,4380.36
2014-02-04T11:15,4284.963
2014-02-04T11:30,4189.566
2014-02-04T11:45,4094.17
2014-02-04T12:00,3998.773
2014-02-04T12:15,3904.098
2014-02-04T12:30,3809.423
2014-02-04T12:45,3714.748
2014-02-04T13:00,3620.073
2014-02-04T13:15,3342.431
2014-02-04T13:30,3064.79
2014-02-04T13:45,2787.148
2014-02-04T14:00,2509.507
2014-02-04T14:15,2065.557
2014-02-04T14:30,1621.607
2014-02-04T14:45,1177.657
2014-02-04T15:00,733.707
2014-02-04T15:15,550.28
2014-02-04T15:30,366.853
2014-02-04T15:45,183.427
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,72.501
2014-02-05T07:30,145.003
2014-02-05T07:45,217.504
2014-02-05T08:00,290.006
2014-02-05T08:15,604.839
2014-02-05T08:30,919.673
2014-02-05T08:45,1234.506
2014-02-05T09:00,1549.34
2014-02-05T09:15,1559.448
2014-02-05T09:30,1569.556
2014-02-05T09:45,1579.664
2014-02-05T10:00,1589.772
2014-02-05T10:15,1943.867
2014-02-05T10:30,2297.962
2014-02-05T10:45,2652.057
2014-02-05T11:00,3006.152
2014-02-05T11:15,2779.672
2014-02-05T11:30,2553.191
2014-02-05T11:45,2326.71
2014-02-05T12:00,2100.23
2014-02-05T12:15,1748.994
2014-02-05T12:30,1397.758
2014-02-05T12:45,1046.522
2014-02-05T13:00,695.286
2014-02-05T13:15,563.327
2014-02-05T13:30,431.369
2014-02-05T13:45,299.411
2014-02-05T14:00,167.452
2014-02-05T14:15,125.589
2014-02-05T14:30,83.726
2014-02-05T14:45,41.863
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,102.255
2014-02-06T07:30,204.511
2014-02-06T07:45,306.766
2014-02-06T08:00,409.021
2014-02-06T08:15,590.423
2014-02-06T08:30,771.824
2014-02-06T08:45,953.226
2014-02-06T09:00,1134.627
2014-02-06T09:15,1197.389
2014-02-06T09:30,1260.151
2014-02-06T09:45,1322.913
2014-02-06T10:00,1385.675
2014-02-06T10:15,1669.595
2014-02-06T10:30,1953.514
2014-02-06T10:45,2237.434
2014-02-06T11:00,2521.354
2014-02-06T11:15,2370.211
2014-02-06T11:30,2219.068
2014-02-06T11:45,2067.925
2014-02-06T12:00,1916.782
2014-02-06T12:15,2012.946
2014-02-06T12:30,2109.11
2014-02-06T12:45,2205.274
2014-02-06T13:00,2301.438
2014-02-06T13:15,2089.125
2014-02-06T13:30,1876.813
2014-02-06T13:45,1664.501
2014-02-06T14:00,1452.188
2014-02-06T14:15,1250.396
2014-02-06T14:30,1048.604
2014-02-06T14:45,846.812
2014-02-06T15:00,645.019
2014-02-06T15:15,483.765
2014-02-06T15:30,322.51
2014-02-06T15:45,161.255
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,66.888
2014-02-07T07:30,133.776
2014-02-07T07:45,200.664
2014-02-07T08:00,267.552
2014-02-07T08:15,419.072
2014-02-07T08:30,570.592
2014-02-07T08:45,722.112
2014-02-07T09:00,873.632
2014-02-07T09:15,1164.415
2014-02-07T09:30,1455.197
2014-02-07T09:45,1745.979
2014-02-07T10:00,2036.761
2014-02-07T10:15,2392.759
2014-02-07T10:30,2748.757
2014-02-07T10:45,3104.755
2014-02-07T11:00,3460.753
2014-02-07T11:15,3933.375
2014-02-07T11:30,4405.997
2014-02-07T11:45,4878.618
2014-02-07T12:00,5351.24
2014-02-07T12:15,4974.111
2014-02-07T12:30,4596.981
2014-02-07T12:45,4219.852
2014-02-07T13:00,3842.723
2014-02-07T13:15,3287.038
2014-02-07T13:30,2731.353
2014-02-07T13:45,2175.668
2014-02-07T14:00,1619.983
2014-02-07T14:15,1344.901
2014-02-07T14:30,1069.819
2014-02-07T14:45,794.737
2014-02-07T15:00,519.655
2014-02-07T15:15,389.741
2014-02-07T15:30,259.828
2014-02-07T15:45,129.914
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,154.493
2014-02-08T07:30,308.986
2014-02-08T07:45,463.479
2014-02-08T08:00,617.972
2014-02-08T08:15,814.781
2014-02-08T08:30,1011.59
2014-02-08T08:45,1208.398
2014-02-08T09:00,1405.207
2014-02-08T09:15,1276.972
2014-02-08T09:30,1148.736
2014-02-08T09:45,1020.5
2014-02-08T10:00,892.264
2014-02-08T10:15,1072.746
2014-02-08T10:30,1253.228
2014-02-08T10:45,1433.709
2014-02-08T11:00,1614.191
2014-02-08T11:15,1444.853
2014-02-08T11:30,1275.516
2014-02-08T11:45,1106.179
2014-02-08T12:00,936.841
2014-02-08T12:15,805.828
2014-02-08T12:30,674.814
2014-02-08T12:45,543.8
2014-02-08T13:00,412.786
2014-02-08T13:15,525.004
2014-02-08T13:30,637.222
2014-02-08T13:45,749.439
2014-02-08T14:00,861.657
2014-02-08T14:15,738.75
2014-02-08T14:30,615.844
2014-02-08T14:45,492.937
2014-02-08T15:00,370.031
2014-02-08T15:15,277.523
2014-02-08T15:30,185.015
2014-02-08T15:45,92.508
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,80.685
2014-02-09T07:30,161.369
2014-02-09T07:45,242.054
2014-02-09T08:00,322.738
2014-02-09T08:15,593.932
2014-02-09T08:30,865.127
2014-02-09T08:45,1136.321
2014-02-09T09:00,1407.515
2014-02-09T09:15,1428.119
2014-02-09T09:30,1448.722
2014-02-09T09:45,1469.326
2014-02-09T10:00,1489.929
2014-02-09T10:15,1828.401
2014-02-09T10:30,2166.873
2014-02-09T10:45,2505.344
2014-02-09T11:00,2843.816
2014-02-09T11:15,2658.531
2014-02-09T11:30,2473.246
2014-02-09T11:45,2287.961
2014-02-09T12:00,2102.676
2014-02-09T12:15,1925.046
2014-02-09T12:30,1747.416
2014-02-09T12:45,1569.786
2014-02-09T13:00,1392.156
2014-02-09T13:15,1232.081
2014-02-09T13:30,1072.007
2014-02-09T13:45,911.932
2014-02-09T14:00,751.858
2014-02-09T14:15,591.289
2014-02-09T14:30,430.721
2014-02-09T14:45,270.153
2014-02-09T15:00,109.585
2014-02-09T15:15,82.188
2014-02-09T15:30,54.792
2014-02-09T15:45,27.396
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,21.307
2014-02-10T07:30,42.613
2014-02-10T07:45,63.92
2014-02-10T08:00,85.226
2014-02-10T08:15,170.848
2014-02-10T08:30,256.47
2014-02-10T08:45,342.092
2014-02-10T09:00,427.714
2014-02-10T09:15,531.097
2014-02-10T09:30,634.481
2014-02-10T09:45,737.864
2014-02-10T10:00,841.248
2014-02-10T10:15,893.907
2014-02-10T10:30,946.567
2014-02-10T10:45,999.227
2014-02-10T11:00,1051.887
2014-02-10T11:15,1111.695
2014-02-10T11:30,1171.504
2014-02-10T11:45,1231.312
2014-02-10T12:00,1291.121
2014-02-10T12:15,1355.825
2014-02-10T12:30,1420.529
2014-02-10T12:45,1485.233
2014-02-10T13:00,1549.937
2014-02-10T13:15,1423.332
2014-02-10T13:30,1296.727
