DateTime,H16
2014-02-02T18:45,0.0
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,175.253
2014-02-03T07:30,350.507
2014-02-03T07:45,525.76
2014-02-03T08:00,701.014
2014-02-03T08:15,983.759
2014-02-03T08:30,1266.504
2014-02-03T08:45,1549.249
2014-02-03T09:00,1831.994
2014-02-03T09:15,2030.104
2014-02-03T09:30,2228.215
2014-02-03T09:45,2426.326
2014-02-03T10:00,2624.437
2014-02-03T10:15,2725.002
2014-02-03T10:30,2825.567
2014-02-03T10:45,2926.133
2014-02-03T11:00,3026.698
2014-02-03T11:15,3029.098
2014-02-03T11:30,3031.498
2014-02-03T11:45,3033.898
2014-02-03T12:00,3036.298
2014-02-03T12:15,2922.898
2014-02-03T12:30,2809.499
2014-02-03T12:45,2696.099
2014-02-03T13:00,2582.7
2014-02-03T13:15,2381.663
2014-02-03T13:30,2180.626
2014-02-03T13:45,1979.589
2014-02-03T14:00,1778.552
2014-02-03T14:15,1480.524
2014-02-03T14:30,1182.495
2014-02-03T14:45,884.466
2014-02-03T15:00,586.437
2014-02-03T15:15,439.828
2014-02-03T15:30,293.218
2014-02-03T15:45,146.609
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,131.937
2014-02-04T07:30,263.875
2014-02-04T07:45,395.812
2014-02-04T08:00,527.749
2014-02-04T08:15,831.597
2014-02-04T08:30,1135.445
2014-02-04T08:45,1439.292
2014-02-04T09:00,1743.14
2014-02-04T09:15,1990.024
2014-02-04T09:30,2236.909
2014-02-04T09:45,2483.793
2014-02-04T10:00,2730.677
2014-02-04T10:15,2837.117
2014-02-04T10:30,2943.557
2014-02-04T10:45,3049.996
2014-02-04T11:00,3156.436
2014-02-04T11:15,3087.694
2014-02-04T11:30,3018.952
2014-02-04T11:45,2950.21
2014-02-04T12:00,2881.469
2014-02-04T12:15,2813.247
2014-02-04T12:30,2745.025
2014-02-04T12:45,2676.804
2014-02-04T13:00,2608.582
2014-02-04T13:15,2408.517
2014-02-04T13:30,2208.452
2014-02-04T13:45,2008.386
2014-02-04T14:00,1808.321
2014-02-04T14:15,1488.416
2014-02-04T14:30,1168.511
2014-02-04T14:45,848.606
2014-02-04T15:00,528.7
2014-02-04T15:15,396.525
2014-02-04T15:30,264.35
2014-02-04T15:45,132.175
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,52.244
2014-02-05T07:30,104.487
2014-02-05T07:45,156.731
2014-02-05T08:00,208.975
2014-02-05T08:15,435.84
2014-02-05T08:30,662.705
2014-02-05T08:45,889.571
2014-02-05T09:00,1116.436
2014-02-05T09:15,1123.72
2014-02-05T09:30,1131.003
2014-02-05T09:45,1138.287
2014-02-05T10:00,1145.571
2014-02-05T10:15,1400.728
2014-02-05T10:30,1655.884
2014-02-05T10:45,1911.041
2014-02-05T11:00,2166.198
2014-02-05T11:15,2002.999
2014-02-05T11:30,1839.799
2014-02-05T11:45,1676.6
2014-02-05T12:00,1513.401
2014-02-05T12:15,1260.304
2014-02-05T12:30,1007.208
2014-02-05T12:45,754.111
2014-02-05T13:00,501.015
2014-02-05T13:15,405.927
2014-02-05T13:30,310.84
2014-02-05T13:45,215.752
2014-02-05T14:00,120.664
2014-02-05T14:15,90.498
2014-02-05T14:30,60.332
2014-02-05T14:45,30.166
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,73.684
2014-02-06T07:30,147.368
2014-02-06T07:45,221.052
2014-02-06T08:00,294.736
2014-02-06T08:15,425.452
2014-02-06T08:30,556.167
2014-02-06T08:45,686.883
2014-02-06T09:00,817.599
2014-02-06T09:15,862.825
2014-02-06T09:30,908.05
2014-02-06T09:45,953.276
2014-02-06T10:00,998.501
2014-02-06T10:15,1203.09
2014-02-06T10:30,1407.68
2014-02-06T10:45,1612.269
2014-02-06T11:00,1816.858
2014-02-06T11:15,1707.946
2014-02-06T11:30,1599.034
2014-02-06T11:45,1490.122
2014-02-06T12:00,1381.211
2014-02-06T12:15,1450.505
2014-02-06T12:30,1519.8
2014-02-06T12:45,1589.094
2014-02-06T13:00,1658.389
2014-02-06T13:15,1505.399
2014-02-06T13:30,1352.409
2014-02-06T13:45,1199.419
2014-02-06T14:00,1046.43
2014-02-06T14:15,901.021
2014-02-06T14:30,755.612
2014-02-06T14:45,610.203
2014-02-06T15:00,464.793
2014-02-06T15:15,348.595
2014-02-06T15:30,232.397
2014-02-06T15:45,116.198
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,48.199
2014-02-07T07:30,96.397
2014-02-07T07:45,144.596
2014-02-07T08:00,192.795
2014-02-07T08:15,301.979
2014-02-07T08:30,411.162
2014-02-07T08:45,520.346
2014-02-07T09:00,629.529
2014-02-07T09:15,839.063
2014-02-07T09:30,1048.598
2014-02-07T09:45,1258.132
2014-02-07T10:00,1467.666
2014-02-07T10:15,1724.194
2014-02-07T10:30,1980.722
2014-02-07T10:45,2237.25
2014-02-07T11:00,2493.778
2014-02-07T11:15,2834.344
2014-02-07T11:30,3174.909
2014-02-07T11:45,3515.475
2014-02-07T12:00,3856.04
2014-02-07T12:15,3584.286
2014-02-07T12:30,3312.531
2014-02-07T12:45,3040.776
2014-02-07T13:00,2769.021
2014-02-07T13:15,2368.601
2014-02-07T13:30,1968.181
2014-02-07T13:45,1567.761
2014-02-07T14:00,1167.34
2014-02-07T14:15,969.12
2014-02-07T14:30,770.899
2014-02-07T14:45,572.678
2014-02-07T15:00,374.457
2014-02-07T15:15,280.843
2014-02-07T15:30,187.229
2014-02-07T15:45,93.614
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,111.326
2014-02-08T07:30,222.652
2014-02-08T07:45,333.977
2014-02-08T08:00,445.303
2014-02-08T08:15,587.121
2014-02-08T08:30,728.939
2014-02-08T08:45,870.758
2014-02-08T09:00,1012.576
2014-02-08T09:15,920.171
2014-02-08T09:30,827.766
2014-02-08T09:45,735.36
2014-02-08T10:00,642.955
2014-02-08T10:15,773.008
2014-02-08T10:30,903.061
2014-02-08T10:45,1033.114
2014-02-08T11:00,1163.167
2014-02-08T11:15,1041.144
2014-02-08T11:30,919.122
2014-02-08T11:45,797.099
2014-02-08T12:00,675.077
2014-02-08T12:15,580.67
2014-02-08T12:30,486.263
2014-02-08T12:45,391.856
2014-02-08T13:00,297.449
2014-02-08T13:15,378.312
2014-02-08T13:30,459.174
2014-02-08T13:45,540.037
2014-02-08T14:00,620.9
2014-02-08T14:15,532.335
2014-02-08T14:30,443.77
2014-02-08T14:45,355.205
2014-02-08T15:00,266.64
2014-02-08T15:15,199.98
2014-02-08T15:30,133.32
2014-02-08T15:45,66.66
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,58.14
2014-02-09T07:30,116.281
2014-02-09T07:45,174.421
2014-02-09T08:00,232.561
2014-02-09T08:15,427.981
2014-02-09T08:30,623.4
2014-02-09T08:45,818.819
2014-02-09T09:00,1014.239
2014-02-09T09:15,1029.085
2014-02-09T09:30,1043.932
2014-02-09T09:45,1058.779
2014-02-09T10:00,1073.625
2014-02-09T10:15,1317.524
2014-02-09T10:30,1561.423
2014-02-09T10:45,1805.322
2014-02-09T11:00,2049.22
2014-02-09T11:15,1915.706
2014-02-09T11:30,1782.192
2014-02-09T11:45,1648.678
2014-02-09T12:00,1515.164
2014-02-09T12:15,1387.166
2014-02-09T12:30,1259.167
2014-02-09T12:45,1131.169
2014-02-09T13:00,1003.171
2014-02-09T13:15,887.823
2014-02-09T13:30,772.475
2014-02-09T13:45,657.128
2014-02-09T14:00,541.78
2014-02-09T14:15,426.076
2014-02-09T14:30,310.373
2014-02-09T14:45,194.669
2014-02-09T15:00,78.965
2014-02-09T15:15,59.224
2014-02-09T15:30,39.483
2014-02-09T15:45,19.741
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,15.353
2014-02-10T07:30,30.707
2014-02-10T07:45,46.06
2014-02-10T08:00,61.413
2014-02-10T08:15,123.111
2014-02-10T08:30,184.809
2014-02-10T08:45,246.507
2014-02-10T09:00,308.205
2014-02-10T09:15,382.702
2014-02-10T09:30,457.199
2014-02-10T09:45,531.696
2014-02-10T10:00,606.193
2014-02-10T10:15,644.139
2014-02-10T10:30,682.085
2014-02-10T10:45,720.031
2014-02-10T11:00,757.977
2014-02-10T11:15,801.075
2014-02-10T11:30,844.172
2014-02-10T11:45,887.269
2014-02-10T12:00,930.367
2014-02-10T12:15,976.992
2014-02-10T12:30,1023.617
2014-02-10T12:45,1070.242
2014-02-10T13:00,1116.867
2014-02-10T13:15,1025.636
2014-02-10T13:30,934.406
2014-02-10T13:45,843.176
2014-02-10T14:00,751.946
