DateTime,H17
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,125.181
2014-02-03T07:30,250.362
2014-02-03T07:45,375.543
2014-02-03T08:00,500.724
2014-02-03T08:15,702.685
2014-02-03T08:30,904.645
2014-02-03T08:45,1106.606
2014-02-03T09:00,1308.567
2014-02-03T09:15,1450.075
2014-02-03T09:30,1591.582
2014-02-03T09:45,1733.09
2014-02-03T10:00,1874.598
2014-02-03T10:15,1946.43
2014-02-03T10:30,2018.262
2014-02-03T10:45,2090.095
2014-02-03T11:00,2161.927
2014-02-03T11:15,2163.641
2014-02-03T11:30,2165.356
2014-02-03T11:45,2167.07
2014-02-03T12:00,2168.784
2014-02-03T12:15,2087.784
2014-02-03T12:30,2006.785
2014-02-03T12:45,1925.785
2014-02-03T13:00,1844.786
2014-02-03T13:15,1701.188
2014-02-03T13:30,1557.59
2014-02-03T13:45,1413.992
2014-02-03T14:00,1270.395
2014-02-03T14:15,1057.517
2014-02-03T14:30,844.639
2014-02-03T14:45,631.761
2014-02-03T15:00,418.883
2014-02-03T15:15,314.163
2014-02-03T15:30,209.442
2014-02-03T15:45,104.721
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,94.241
2014-02-04T07:30,188.482
2014-02-04T07:45,282.723
2014-02-04T08:00,376.964
2014-02-04T08:15,593.998
2014-02-04T08:30,811.032
2014-02-04T08:45,1028.066
2014-02-04T09:00,1245.1
2014-02-04T09:15,1421.446
2014-02-04T09:30,1597.792
2014-02-04T09:45,1774.138
2014-02-04T10:00,1950.484
2014-02-04T10:15,2026.512
2014-02-04T10:30,2102.541
2014-02-04T10:45,2178.569
2014-02-04T11:00,2254.597
2014-02-04T11:15,2205.496
2014-02-04T11:30,2156.394
2014-02-04T11:45,2107.293
2014-02-04T12:00,2058.192
2014-02-04T12:15,2009.462
2014-02-04T12:30,1960.732
2014-02-04T12:45,1912.003
2014-02-04T13:00,1863.273
2014-02-04T13:15,1720.369
2014-02-04T13:30,1577.465
2014-02-04T13:45,1434.562
2014-02-04T14:00,1291.658
2014-02-04T14:15,1063.154
2014-02-04T14:30,834.65
2014-02-04T14:45,606.147
2014-02-04T15:00,377.643
2014-02-04T15:15,283.232
2014-02-04T15:30,188.822
2014-02-04T15:45,94.411
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,37.317
2014-02-05T07:30,74.634
2014-02-05T07:45,111.951
2014-02-05T08:00,149.268
2014-02-05T08:15,311.314
2014-02-05T08:30,473.361
2014-02-05T08:45,635.408
2014-02-05T09:00,797.454
2014-02-05T09:15,802.657
2014-02-05T09:30,807.86
2014-02-05T09:45,813.062
2014-02-05T10:00,818.265
2014-02-05T10:15,1000.52
2014-02-05T10:30,1182.775
2014-02-05T10:45,1365.029
2014-02-05T11:00,1547.284
2014-02-05T11:15,1430.713
2014-02-05T11:30,1314.142
2014-02-05T11:45,1197.571
2014-02-05T12:00,1081.0
2014-02-05T12:15,900.217
2014-02-05T12:30,719.434
2014-02-05T12:45,538.651
2014-02-05T13:00,357.868
2014-02-05T13:15,289.948
2014-02-05T13:30,222.028
2014-02-05T13:45,154.109
2014-02-05T14:00,86.189
2014-02-05T14:15,64.642
2014-02-05T14:30,43.094
2014-02-05T14:45,21.547
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,52.631
2014-02-06T07:30,105.263
2014-02-06T07:45,157.894
2014-02-06T08:00,210.526
2014-02-06T08:15,303.894
2014-02-06T08:30,397.262
2014-02-06T08:45,490.631
2014-02-06T09:00,583.999
2014-02-06T09:15,616.303
2014-02-06T09:30,648.607
2014-02-06T09:45,680.911
2014-02-06T10:00,713.215
2014-02-06T10:15,859.35
2014-02-06T10:30,1005.485
2014-02-06T10:45,1151.621
2014-02-06T11:00,1297.756
2014-02-06T11:15,1219.962
2014-02-06T11:30,1142.167
2014-02-06T11:45,1064.373
2014-02-06T12:00,986.579
2014-02-06T12:15,1036.075
2014-02-06T12:30,1085.571
2014-02-06T12:45,1135.067
2014-02-06T13:00,1184.563
2014-02-06T13:15,1075.285
2014-02-06T13:30,966.007
2014-02-06T13:45,856.728
2014-02-06T14:00,747.45
2014-02-06T14:15,643.586
2014-02-06T14:30,539.723
2014-02-06T14:45,435.859
2014-02-06T15:00,331.995
2014-02-06T15:15,248.996
2014-02-06T15:30,165.998
2014-02-06T15:45,82.999
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,34.428
2014-02-07T07:30,68.855
2014-02-07T07:45,103.283
2014-02-07T08:00,137.711
2014-02-07T08:15,215.699
2014-02-07T08:30,293.687
2014-02-07T08:45,371.675
2014-02-07T09:00,449.664
2014-02-07T09:15,599.331
2014-02-07T09:30,748.998
2014-02-07T09:45,898.666
2014-02-07T10:00,1048.333
2014-02-07T10:15,1231.567
2014-02-07T10:30,1414.802
2014-02-07T10:45,1598.036
2014-02-07T11:00,1781.27
2014-02-07T11:15,2024.531
2014-02-07T11:30,2267.792
2014-02-07T11:45,2511.054
2014-02-07T12:00,2754.315
2014-02-07T12:15,2560.204
2014-02-07T12:30,2366.093
2014-02-07T12:45,2171.983
2014-02-07T13:00,1977.872
2014-02-07T13:15,1691.858
2014-02-07T13:30,1405.843
2014-02-07T13:45,1119.829
2014-02-07T14:00,833.815
2014-02-07T14:15,692.228
2014-02-07T14:30,550.642
2014-02-07T14:45,409.056
2014-02-07T15:00,267.47
2014-02-07T15:15,200.602
2014-02-07T15:30,133.735
2014-02-07T15:45,66.867
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,79.518
2014-02-08T07:30,159.037
2014-02-08T07:45,238.555
2014-02-08T08:00,318.074
2014-02-08T08:15,419.372
2014-02-08T08:30,520.671
2014-02-08T08:45,621.97
2014-02-08T09:00,723.268
2014-02-08T09:15,657.265
2014-02-08T09:30,591.261
2014-02-08T09:45,525.257
2014-02-08T10:00,459.254
2014-02-08T10:15,552.149
2014-02-08T10:30,645.044
2014-02-08T10:45,737.939
2014-02-08T11:00,830.833
2014-02-08T11:15,743.675
2014-02-08T11:30,656.516
2014-02-08T11:45,569.357
2014-02-08T12:00,482.198
2014-02-08T12:15,414.764
2014-02-08T12:30,347.331
2014-02-08T12:45,279.897
2014-02-08T13:00,212.464
2014-02-08T13:15,270.223
2014-02-08T13:30,327.982
2014-02-08T13:45,385.741
2014-02-08T14:00,443.5
2014-02-08T14:15,380.239
2014-02-08T14:30,316.978
2014-02-08T14:45,253.718
2014-02-08T15:00,190.457
2014-02-08T15:15,142.843
2014-02-08T15:30,95.228
2014-02-08T15:45,47.614
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,41.529
2014-02-09T07:30,83.058
2014-02-09T07:45,124.586
2014-02-09T08:00,166.115
2014-02-09T08:15,305.701
2014-02-09T08:30,445.286
2014-02-09T08:45,584.871
2014-02-09T09:00,724.456
2014-02-09T09:15,735.061
2014-02-09T09:30,745.666
2014-02-09T09:45,756.271
2014-02-09T10:00,766.875
2014-02-09T10:15,941.089
2014-02-09T10:30,1115.302
2014-02-09T10:45,1289.516
2014-02-09T11:00,1463.729
2014-02-09T11:15,1368.362
2014-02-09T11:30,1272.994
2014-02-09T11:45,1177.627
2014-02-09T12:00,1082.26
2014-02-09T12:15,990.833
2014-02-09T12:30,899.405
2014-02-09T12:45,807.978
2014-02-09T13:00,716.551
2014-02-09T13:15,634.159
2014-02-09T13:30,551.768
2014-02-09T13:45,469.377
2014-02-09T14:00,386.986
2014-02-09T14:15,304.34
2014-02-09T14:30,221.695
2014-02-09T14:45,139.049
2014-02-09T15:00,56.404
2014-02-09T15:15,42.303
2014-02-09T15:30,28.202
2014-02-09T15:45,14.101
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,10.967
2014-02-10T07:30,21.933
2014-02-10T07:45,32.9
2014-02-10T08:00,43.866
2014-02-10T08:15,87.937
2014-02-10T08:30,132.007
2014-02-10T08:45,176.077
2014-02-10T09:00,220.147
2014-02-10T09:15,273.359
2014-02-10T09:30,326.571
2014-02-10T09:45,379.783
2014-02-10T10:00,432.995
2014-02-10T10:15,460.099
2014-02-10T10:30,487.204
2014-02-10T10:45,514.308
2014-02-10T11:00,541.412
2014-02-10T11:15,572.196
2014-02-10T11:30,602.98
2014-02-10T11:45,633.764
2014-02-10T12:00,664.548
2014-02-10T12:15,697.851
2014-02-10T12:30,731.155
2014-02-10T12:45,764.458
2014-02-10T13:00,797.762
2014-02-10T13:15,732.597
2014-02-10T13:30,667.433
2014-02-10T13:45,602.269
2014-02-10T14:00,537.104
2014-02-10T14:15,477.573
2014-02-10T14:30,418.043
2014-02-10T14:45,358.512
