DateTime,H3
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,121.604
2014-02-03T07:30,243.209
2014-02-03T07:45,364.813
2014-02-03T08:00,486.418
2014-02-03T08:15,682.608
2014-02-03T08:30,878.798
2014-02-03T08:45,1074.989
2014-02-03T09:00,1271.179
2014-02-03T09:15,1408.644
2014-02-03T09:30,1546.109
2014-02-03T09:45,1683.573
2014-02-03T10:00,1821.038
2014-02-03T10:15,1890.818
2014-02-03T10:30,1960.598
2014-02-03T10:45,2030.378
2014-02-03T11:00,2100.158
2014-02-03T11:15,2101.823
2014-02-03T11:30,2103.488
2014-02-03T11:45,2105.153
2014-02-03T12:00,2106.819
2014-02-03T12:15,2028.133
2014-02-03T12:30,1949.448
2014-02-03T12:45,1870.763
2014-02-03T13:00,1792.077
2014-02-03T13:15,1652.582
2014-02-03T13:30,1513.087
2014-02-03T13:45,1373.593
2014-02-03T14:00,1234.098
2014-02-03T14:15,1027.302
2014-02-03T14:30,820.506
2014-02-03T14:45,613.711
2014-02-03T15:00,406.915
2014-02-03T15:15,305.187
2014-02-03T15:30,203.458
2014-02-03T15:45,101.729
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,91.548
2014-02-04T07:30,183.097
2014-02-04T07:45,274.645
2014-02-04T08:00,366.193
2014-02-04T08:15,577.026
2014-02-04T08:30,787.86
2014-02-04T08:45,998.693
2014-02-04T09:00,1209.526
2014-02-04T09:15,1380.833
2014-02-04T09:30,1552.141
2014-02-04T09:45,1723.448
2014-02-04T10:00,1894.756
2014-02-04T10:15,1968.612
2014-02-04T10:30,2042.468
2014-02-04T10:45,2116.324
2014-02-04T11:00,2190.18
2014-02-04T11:15,2142.482
2014-02-04T11:30,2094.783
2014-02-04T11:45,2047.085
2014-02-04T12:00,1999.386
2014-02-04T12:15,1952.049
2014-02-04T12:30,1904.711
2014-02-04T12:45,1857.374
2014-02-04T13:00,1810.037
2014-02-04T13:15,1671.216
2014-02-04T13:30,1532.395
2014-02-04T13:45,1393.574
2014-02-04T14:00,1254.753
2014-02-04T14:15,1032.778
2014-02-04T14:30,810.803
2014-02-04T14:45,588.828
2014-02-04T15:00,366.853
2014-02-04T15:15,275.14
2014-02-04T15:30,183.427
2014-02-04T15:45,91.713
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,36.251
2014-02-05T07:30,72.501
2014-02-05T07:45,108.752
2014-02-05T08:00,145.003
2014-02-05T08:15,302.42
2014-02-05T08:30,459.836
2014-02-05T08:45,617.253
2014-02-05T09:00,774.67
2014-02-05T09:15,779.724
2014-02-05T09:30,784.778
2014-02-05T09:45,789.832
2014-02-05T10:00,794.886
2014-02-05T10:15,971.934
2014-02-05T10:30,1148.981
2014-02-05T10:45,1326.029
2014-02-05T11:00,1503.076
2014-02-05T11:15,1389.836
2014-02-05T11:30,1276.595
2014-02-05T11:45,1163.355
2014-02-05T12:00,1050.115
2014-02-05T12:15,874.497
2014-02-05T12:30,698.879
2014-02-05T12:45,523.261
2014-02-05T13:00,347.643
2014-02-05T13:15,281.664
2014-02-05T13:30,215.685
2014-02-05T13:45,149.705
2014-02-05T14:00,83.726
2014-02-05T14:15,62.795
2014-02-05T14:30,41.863
2014-02-05T14:45,20.932
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,51.128
2014-02-06T07:30,102.255
2014-02-06T07:45,153.383
2014-02-06T08:00,204.511
2014-02-06T08:15,295.211
2014-02-06T08:30,385.912
2014-02-06T08:45,476.613
2014-02-06T09:00,567.314
2014-02-06T09:15,598.695
2014-02-06T09:30,630.076
2014-02-06T09:45,661.457
2014-02-06T10:00,692.837
2014-02-06T10:15,834.797
2014-02-06T10:30,976.757
2014-02-06T10:45,1118.717
2014-02-06T11:00,1260.677
2014-02-06T11:15,1185.106
2014-02-06T11:30,1109.534
2014-02-06T11:45,1033.963
2014-02-06T12:00,958.391
2014-02-06T12:15,1006.473
2014-02-06T12:30,1054.555
2014-02-06T12:45,1102.637
2014-02-06T13:00,1150.719
2014-02-06T13:15,1044.563
2014-02-06T13:30,938.406
2014-02-06T13:45,832.25
2014-02-06T14:00,726.094
2014-02-06T14:15,625.198
2014-02-06T14:30,524.302
2014-02-06T14:45,423.406
2014-02-06T15:00,322.51
2014-02-06T15:15,241.882
2014-02-06T15:30,161.255
2014-02-06T15:45,80.627
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,33.444
2014-02-07T07:30,66.888
2014-02-07T07:45,100.332
2014-02-07T08:00,133.776
2014-02-07T08:15,209.536
2014-02-07T08:30,285.296
2014-02-07T08:45,361.056
2014-02-07T09:00,436.816
2014-02-07T09:15,582.207
2014-02-07T09:30,727.598
2014-02-07T09:45,872.99
2014-02-07T10:00,1018.381
2014-02-07T10:15,1196.38
2014-02-07T10:30,1374.379
2014-02-07T10:45,1552.378
2014-02-07T11:00,1730.377
2014-02-07T11:15,1966.688
2014-02-07T11:30,2202.998
2014-02-07T11:45,2439.309
2014-02-07T12:00,2675.62
2014-02-07T12:15,2487.055
2014-02-07T12:30,2298.491
2014-02-07T12:45,2109.926
2014-02-07T13:00,1921.362
2014-02-07T13:15,1643.519
2014-02-07T13:30,1365.676
2014-02-07T13:45,1087.834
2014-02-07T14:00,809.991
2014-02-07T14:15,672.45
2014-02-07T14:30,534.909
2014-02-07T14:45,397.369
2014-02-07T15:00,259.828
2014-02-07T15:15,194.871
2014-02-07T15:30,129.914
2014-02-07T15:45,64.957
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,77.246
2014-02-08T07:30,154.493
2014-02-08T07:45,231.739
2014-02-08T08:00,308.986
2014-02-08T08:15,407.39
2014-02-08T08:30,505.795
2014-02-08T08:45,604.199
2014-02-08T09:00,702.604
2014-02-08T09:15,638.486
2014-02-08T09:30,574.368
2014-02-08T09:45,510.25
2014-02-08T10:00,446.132
2014-02-08T10:15,536.373
2014-02-08T10:30,626.614
2014-02-08T10:45,716.855
2014-02-08T11:00,807.095
2014-02-08T11:15,722.427
2014-02-08T11:30,637.758
2014-02-08T11:45,553.089
2014-02-08T12:00,468.421
2014-02-08T12:15,402.914
2014-02-08T12:30,337.407
2014-02-08T12:45,271.9
2014-02-08T13:00,206.393
2014-02-08T13:15,262.502
2014-02-08T13:30,318.611
2014-02-08T13:45,374.72
2014-02-08T14:00,430.828
2014-02-08T14:15,369.375
2014-02-08T14:30,307.922
2014-02-08T14:45,246.469
2014-02-08T15:00,185.015
2014-02-08T15:15,138.761
2014-02-08T15:30,92.508
2014-02-08T15:45,46.254
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,40.342
2014-02-09T07:30,80.685
2014-02-09T07:45,121.027
2014-02-09T08:00,161.369
2014-02-09T08:15,296.966
2014-02-09T08:30,432.563
2014-02-09T08:45,568.16
2014-02-09T09:00,703.758
2014-02-09T09:15,714.059
2014-02-09T09:30,724.361
2014-02-09T09:45,734.663
2014-02-09T10:00,744.965
2014-02-09T10:15,914.2
2014-02-09T10:30,1083.436
2014-02-09T10:45,1252.672
2014-02-09T11:00,1421.908
2014-02-09T11:15,1329.266
2014-02-09T11:30,1236.623
2014-02-09T11:45,1143.981
2014-02-09T12:00,1051.338
2014-02-09T12:15,962.523
2014-02-09T12:30,873.708
2014-02-09T12:45,784.893
2014-02-09T13:00,696.078
2014-02-09T13:15,616.041
2014-02-09T13:30,536.003
2014-02-09T13:45,455.966
2014-02-09T14:00,375.929
2014-02-09T14:15,295.645
2014-02-09T14:30,215.361
2014-02-09T14:45,135.076
2014-02-09T15:00,54.792
2014-02-09T15:15,41.094
2014-02-09T15:30,27.396
2014-02-09T15:45,13.698
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,10.653
2014-02-10T07:30,21.307
2014-02-10T07:45,31.96
2014-02-10T08:00,42.613
2014-02-10T08:15,85.424
2014-02-10T08:30,128.235
2014-02-10T08:45,171.046
2014-02-10T09:00,213.857
2014-02-10T09:15,265.549
2014-02-10T09:30,317.24
2014-02-10T09:45,368.932
2014-02-10T10:00,420.624
2014-02-10T10:15,446.954
2014-02-10T10:30,473.284
2014-02-10T10:45,499.613
2014-02-10T11:00,525.943
2014-02-10T11:15,555.848
2014-02-10T11:30,585.752
2014-02-10T11:45,615.656
2014-02-10T12:00,645.561
2014-02-10T12:15,677.913
2014-02-10T12:30,710.265
2014-02-10T12:45,742.617
2014-02-10T13:00,774.969
2014-02-10T13:15,711.666
2014-02-10T13:30,648.364
2014-02-10T13:45,585.061
2014-02-10T14:00,521.758
2014-02-10T14:15,463.929
2014-02-10T14:30,406.099
2014-02-10T14:45,348.269
