DateTime,H19
2014-02-02T18:30,0.0
2014-02-02T18:45,0.0
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,357.66
2014-02-03T07:30,715.32
2014-02-03T07:45,1072.98
2014-02-03T08:00,1430.64
2014-02-03T08:15,2007.671
2014-02-03T08:30,2584.701
2014-02-03T08:45,3161.732
2014-02-03T09:00,3738.762
2014-02-03T09:15,4143.07
2014-02-03T09:30,4547.378
2014-02-03T09:45,4951.686
2014-02-03T10:00,5355.994
2014-02-03T10:15,5561.229
2014-02-03T10:30,5766.464
2014-02-03T10:45,5971.699
2014-02-03T11:00,6176.935
2014-02-03T11:15,6181.832
2014-02-03T11:30,6186.73
2014-02-03T11:45,6191.628
2014-02-03T12:00,6196.526
2014-02-03T12:15,5965.098
2014-02-03T12:30,5733.671
2014-02-03T12:45,5502.243
2014-02-03T13:00,5270.816
2014-02-03T13:15,4860.537
2014-02-03T13:30,4450.257
2014-02-03T13:45,4039.978
2014-02-03T14:00,3629.699
2014-02-03T14:15,3021.477
2014-02-03T14:30,2413.254
2014-02-03T14:45,1805.032
2014-02-03T15:00,1196.81
2014-02-03T15:15,897.607
2014-02-03T15:30,598.405
2014-02-03T15:45,299.202
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,269.26
2014-02-04T07:30,538.52
2014-02-04T07:45,807.78
2014-02-04T08:00,1077.04
2014-02-04T08:15,1697.137
2014-02-04T08:30,2317.234
2014-02-04T08:45,2937.331
2014-02-04T09:00,3557.428
2014-02-04T09:15,4061.274
2014-02-04T09:30,4565.12
2014-02-04T09:45,5068.965
2014-02-04T10:00,5572.811
2014-02-04T10:15,5790.035
2014-02-04T10:30,6007.259
2014-02-04T10:45,6224.482
2014-02-04T11:00,6441.706
2014-02-04T11:15,6301.417
2014-02-04T11:30,6161.127
2014-02-04T11:45,6020.838
2014-02-04T12:00,5880.548
2014-02-04T12:15,5741.32
2014-02-04T12:30,5602.092
2014-02-04T12:45,5462.865
2014-02-04T13:00,5323.637
2014-02-04T13:15,4915.34
2014-02-04T13:30,4507.044
2014-02-04T13:45,4098.747
2014-02-04T14:00,3690.451
2014-02-04T14:15,3037.583
2014-02-04T14:30,2384.716
2014-02-04T14:45,1731.848
2014-02-04T15:00,1078.98
2014-02-04T15:15,809.235
2014-02-04T15:30,539.49
2014-02-04T15:45,269.745
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,106.62
2014-02-05T07:30,213.24
2014-02-05T07:45,319.859
2014-02-05T08:00,426.479
2014-02-05T08:15,889.469
2014-02-05T08:30,1352.46
2014-02-05T08:45,1815.45
2014-02-05T09:00,2278.441
2014-02-05T09:15,2293.305
2014-02-05T09:30,2308.17
2014-02-05T09:45,2323.035
2014-02-05T10:00,2337.9
2014-02-05T10:15,2858.628
2014-02-05T10:30,3379.356
2014-02-05T10:45,3900.084
2014-02-05T11:00,4420.812
2014-02-05T11:15,4087.752
2014-02-05T11:30,3754.693
2014-02-05T11:45,3421.633
2014-02-05T12:00,3088.573
2014-02-05T12:15,2572.049
2014-02-05T12:30,2055.526
2014-02-05T12:45,1539.003
2014-02-05T13:00,1022.479
2014-02-05T13:15,828.423
2014-02-05T13:30,634.366
2014-02-05T13:45,440.31
2014-02-05T14:00,246.254
2014-02-05T14:15,184.69
2014-02-05T14:30,123.127
2014-02-05T14:45,61.563
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,150.375
2014-02-06T07:30,300.751
2014-02-06T07:45,451.126
2014-02-06T08:00,601.501
2014-02-06T08:15,868.269
2014-02-06T08:30,1135.036
2014-02-06T08:45,1401.803
2014-02-06T09:00,1668.57
2014-02-06T09:15,1760.867
2014-02-06T09:30,1853.164
2014-02-06T09:45,1945.46
2014-02-06T10:00,2037.757
2014-02-06T10:15,2455.286
2014-02-06T10:30,2872.815
2014-02-06T10:45,3290.344
2014-02-06T11:00,3707.874
2014-02-06T11:15,3485.604
2014-02-06T11:30,3263.335
2014-02-06T11:45,3041.066
2014-02-06T12:00,2818.797
2014-02-06T12:15,2960.215
2014-02-06T12:30,3101.632
2014-02-06T12:45,3243.05
2014-02-06T13:00,3384.467
2014-02-06T13:15,3072.243
2014-02-06T13:30,2760.019
2014-02-06T13:45,2447.795
2014-02-06T14:00,2135.571
2014-02-06T14:15,1838.818
2014-02-06T14:30,1542.064
2014-02-06T14:45,1245.311
2014-02-06T15:00,948.558
2014-02-06T15:15,711.419
2014-02-06T15:30,474.279
2014-02-06T15:45,237.14
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,98.365
2014-02-07T07:30,196.73
2014-02-07T07:45,295.094
2014-02-07T08:00,393.459
2014-02-07T08:15,616.283
2014-02-07T08:30,839.106
2014-02-07T08:45,1061.93
2014-02-07T09:00,1284.753
2014-02-07T09:15,1712.374
2014-02-07T09:30,2139.995
2014-02-07T09:45,2567.616
2014-02-07T10:00,2995.237
2014-02-07T10:15,3518.764
2014-02-07T10:30,4042.29
2014-02-07T10:45,4565.817
2014-02-07T11:00,5089.343
2014-02-07T11:15,5784.375
2014-02-07T11:30,6479.407
2014-02-07T11:45,7174.439
2014-02-07T12:00,7869.47
2014-02-07T12:15,7314.869
2014-02-07T12:30,6760.267
2014-02-07T12:45,6205.665
2014-02-07T13:00,5651.063
2014-02-07T13:15,4833.879
2014-02-07T13:30,4016.695
2014-02-07T13:45,3199.511
2014-02-07T14:00,2382.327
2014-02-07T14:15,1977.795
2014-02-07T14:30,1573.263
2014-02-07T14:45,1168.731
2014-02-07T15:00,764.199
2014-02-07T15:15,573.149
2014-02-07T15:30,382.099
2014-02-07T15:45,191.05
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,227.196
2014-02-08T07:30,454.391
2014-02-08T07:45,681.587
2014-02-08T08:00,908.782
2014-02-08T08:15,1198.207
2014-02-08T08:30,1487.632
2014-02-08T08:45,1777.056
2014-02-08T09:00,2066.481
2014-02-08T09:15,1877.899
2014-02-08T09:30,1689.317
2014-02-08T09:45,1500.735
2014-02-08T10:00,1312.154
2014-02-08T10:15,1577.568
2014-02-08T10:30,1842.982
2014-02-08T10:45,2108.396
2014-02-08T11:00,2373.81
2014-02-08T11:15,2124.784
2014-02-08T11:30,1875.759
2014-02-08T11:45,1626.733
2014-02-08T12:00,1377.708
2014-02-08T12:15,1185.041
2014-02-08T12:30,992.373
2014-02-08T12:45,799.706
2014-02-08T13:00,607.039
2014-02-08T13:15,772.065
2014-02-08T13:30,937.09
2014-02-08T13:45,1102.116
2014-02-08T14:00,1267.142
2014-02-08T14:15,1086.397
2014-02-08T14:30,905.652
2014-02-08T14:45,724.908
2014-02-08T15:00,544.163
2014-02-08T15:15,408.122
2014-02-08T15:30,272.081
2014-02-08T15:45,136.041
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,118.654
2014-02-09T07:30,237.308
2014-02-09T07:45,355.961
2014-02-09T08:00,474.615
2014-02-09T08:15,873.43
2014-02-09T08:30,1272.245
2014-02-09T08:45,1671.06
2014-02-09T09:00,2069.875
2014-02-09T09:15,2100.174
2014-02-09T09:30,2130.474
2014-02-09T09:45,2160.773
2014-02-09T10:00,2191.072
2014-02-09T10:15,2688.825
2014-02-09T10:30,3186.577
2014-02-09T10:45,3684.33
2014-02-09T11:00,4182.083
2014-02-09T11:15,3909.605
2014-02-09T11:30,3637.127
2014-02-09T11:45,3364.649
2014-02-09T12:00,3092.171
2014-02-09T12:15,2830.95
2014-02-09T12:30,2569.73
2014-02-09T12:45,2308.509
2014-02-09T13:00,2047.288
2014-02-09T13:15,1811.884
2014-02-09T13:30,1576.48
2014-02-09T13:45,1341.077
2014-02-09T14:00,1105.673
2014-02-09T14:15,869.543
2014-02-09T14:30,633.413
2014-02-09T14:45,397.284
2014-02-09T15:00,161.154
2014-02-09T15:15,120.865
2014-02-09T15:30,80.577
2014-02-09T15:45,40.288
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,31.333
2014-02-10T07:30,62.666
2014-02-10T07:45,94.0
2014-02-10T08:00,125.333
2014-02-10T08:15,251.247
2014-02-10T08:30,377.162
2014-02-10T08:45,503.076
2014-02-10T09:00,628.991
2014-02-10T09:15,781.025
2014-02-10T09:30,933.06
2014-02-10T09:45,1085.094
2014-02-10T10:00,1237.129
2014-02-10T10:15,1314.57
2014-02-10T10:30,1392.01
2014-02-10T10:45,1469.451
2014-02-10T11:00,1546.892
2014-02-10T11:15,1634.846
2014-02-10T11:30,1722.8
2014-02-10T11:45,1810.754
2014-02-10T12:00,1898.707
2014-02-10T12:15,1993.861
2014-02-10T12:30,2089.014
2014-02-10T12:45,2184.167
