DateTime,H10
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,107.298
2014-02-03T07:30,214.596
2014-02-03T07:45,321.894
2014-02-03T08:00,429.192
2014-02-03T08:15,602.301
2014-02-03T08:30,775.41
2014-02-03T08:45,948.52
2014-02-03T09:00,1121.629
2014-02-03T09:15,1242.921
2014-02-03T09:30,1364.213
2014-02-03T09:45,1485.506
2014-02-03T10:00,1606.798
2014-02-03T10:15,1668.369
2014-02-03T10:30,1729.939
2014-02-03T10:45,1791.51
2014-02-03T11:00,1853.08
2014-02-03T11:15,1854.55
2014-02-03T11:30,1856.019
2014-02-03T11:45,1857.488
2014-02-03T12:00,1858.958
2014-02-03T12:15,1789.529
2014-02-03T12:30,1720.101
2014-02-03T12:45,1650.673
2014-02-03T13:00,1581.245
2014-02-03T13:15,1458.161
2014-02-03T13:30,1335.077
2014-02-03T13:45,1211.993
2014-02-03T14:00,1088.91
2014-02-03T14:15,906.443
2014-02-03T14:30,723.976
2014-02-03T14:45,541.51
2014-02-03T15:00,359.043
2014-02-03T15:15,269.282
2014-02-03T15:30,179.521
2014-02-03T15:45,89.761
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,80.778
2014-02-04T07:30,161.556
2014-02-04T07:45,242.334
2014-02-04T08:00,323.112
2014-02-04T08:15,509.141
2014-02-04T08:30,695.17
2014-02-04T08:45,881.199
2014-02-04T09:00,1067.228
2014-02-04T09:15,1218.382
2014-02-04T09:30,1369.536
2014-02-04T09:45,1520.69
2014-02-04T10:00,1671.843
2014-02-04T10:15,1737.01
2014-02-04T10:30,1802.178
2014-02-04T10:45,1867.345
2014-02-04T11:00,1932.512
2014-02-04T11:15,1890.425
2014-02-04T11:30,1848.338
2014-02-04T11:45,1806.251
2014-02-04T12:00,1764.164
2014-02-04T12:15,1722.396
2014-02-04T12:30,1680.628
2014-02-04T12:45,1638.859
2014-02-04T13:00,1597.091
2014-02-04T13:15,1474.602
2014-02-04T13:30,1352.113
2014-02-04T13:45,1229.624
2014-02-04T14:00,1107.135
2014-02-04T14:15,911.275
2014-02-04T14:30,715.415
2014-02-04T14:45,519.554
2014-02-04T15:00,323.694
2014-02-04T15:15,242.771
2014-02-04T15:30,161.847
2014-02-04T15:45,80.924
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,31.986
2014-02-05T07:30,63.972
2014-02-05T07:45,95.958
2014-02-05T08:00,127.944
2014-02-05T08:15,266.841
2014-02-05T08:30,405.738
2014-02-05T08:45,544.635
2014-02-05T09:00,683.532
2014-02-05T09:15,687.992
2014-02-05T09:30,692.451
2014-02-05T09:45,696.911
2014-02-05T10:00,701.37
2014-02-05T10:15,857.588
2014-02-05T10:30,1013.807
2014-02-05T10:45,1170.025
2014-02-05T11:00,1326.244
2014-02-05T11:15,1226.326
2014-02-05T11:30,1126.408
2014-02-05T11:45,1026.49
2014-02-05T12:00,926.572
2014-02-05T12:15,771.615
2014-02-05T12:30,616.658
2014-02-05T12:45,461.701
2014-02-05T13:00,306.744
2014-02-05T13:15,248.527
2014-02-05T13:30,190.31
2014-02-05T13:45,132.093
2014-02-05T14:00,73.876
2014-02-05T14:15,55.407
2014-02-05T14:30,36.938
2014-02-05T14:45,18.469
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,45.113
2014-02-06T07:30,90.225
2014-02-06T07:45,135.338
2014-02-06T08:00,180.45
2014-02-06T08:15,260.481
2014-02-06T08:30,340.511
2014-02-06T08:45,420.541
2014-02-06T09:00,500.571
2014-02-06T09:15,528.26
2014-02-06T09:30,555.949
2014-02-06T09:45,583.638
2014-02-06T10:00,611.327
2014-02-06T10:15,736.586
2014-02-06T10:30,861.845
2014-02-06T10:45,987.103
2014-02-06T11:00,1112.362
2014-02-06T11:15,1045.681
2014-02-06T11:30,979.001
2014-02-06T11:45,912.32
2014-02-06T12:00,845.639
2014-02-06T12:15,888.064
2014-02-06T12:30,930.49
2014-02-06T12:45,972.915
2014-02-06T13:00,1015.34
2014-02-06T13:15,921.673
2014-02-06T13:30,828.006
2014-02-06T13:45,734.338
2014-02-06T14:00,640.671
2014-02-06T14:15,551.645
2014-02-06T14:30,462.619
2014-02-06T14:45,373.593
2014-02-06T15:00,284.567
2014-02-06T15:15,213.426
2014-02-06T15:30,142.284
2014-02-06T15:45,71.142
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,29.509
2014-02-07T07:30,59.019
2014-02-07T07:45,88.528
2014-02-07T08:00,118.038
2014-02-07T08:15,184.885
2014-02-07T08:30,251.732
2014-02-07T08:45,318.579
2014-02-07T09:00,385.426
2014-02-07T09:15,513.712
2014-02-07T09:30,641.999
2014-02-07T09:45,770.285
2014-02-07T10:00,898.571
2014-02-07T10:15,1055.629
2014-02-07T10:30,1212.687
2014-02-07T10:45,1369.745
2014-02-07T11:00,1526.803
2014-02-07T11:15,1735.313
2014-02-07T11:30,1943.822
2014-02-07T11:45,2152.332
2014-02-07T12:00,2360.841
2014-02-07T12:15,2194.461
2014-02-07T12:30,2028.08
2014-02-07T12:45,1861.7
2014-02-07T13:00,1695.319
2014-02-07T13:15,1450.164
2014-02-07T13:30,1205.009
2014-02-07T13:45,959.853
2014-02-07T14:00,714.698
2014-02-07T14:15,593.339
2014-02-07T14:30,471.979
2014-02-07T14:45,350.619
2014-02-07T15:00,229.26
2014-02-07T15:15,171.945
2014-02-07T15:30,114.63
2014-02-07T15:45,57.315
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,68.159
2014-02-08T07:30,136.317
2014-02-08T07:45,204.476
2014-02-08T08:00,272.635
2014-02-08T08:15,359.462
2014-02-08T08:30,446.289
2014-02-08T08:45,533.117
2014-02-08T09:00,619.944
2014-02-08T09:15,563.37
2014-02-08T09:30,506.795
2014-02-08T09:45,450.221
2014-02-08T10:00,393.646
2014-02-08T10:15,473.27
2014-02-08T10:30,552.895
2014-02-08T10:45,632.519
2014-02-08T11:00,712.143
2014-02-08T11:15,637.435
2014-02-08T11:30,562.728
2014-02-08T11:45,488.02
2014-02-08T12:00,413.312
2014-02-08T12:15,355.512
2014-02-08T12:30,297.712
2014-02-08T12:45,239.912
2014-02-08T13:00,182.112
2014-02-08T13:15,231.619
2014-02-08T13:30,281.127
2014-02-08T13:45,330.635
2014-02-08T14:00,380.143
2014-02-08T14:15,325.919
2014-02-08T14:30,271.696
2014-02-08T14:45,217.472
2014-02-08T15:00,163.249
2014-02-08T15:15,122.437
2014-02-08T15:30,81.624
2014-02-08T15:45,40.812
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,35.596
2014-02-09T07:30,71.192
2014-02-09T07:45,106.788
2014-02-09T08:00,142.385
2014-02-09T08:15,262.029
2014-02-09T08:30,381.674
2014-02-09T08:45,501.318
2014-02-09T09:00,620.963
2014-02-09T09:15,630.052
2014-02-09T09:30,639.142
2014-02-09T09:45,648.232
2014-02-09T10:00,657.322
2014-02-09T10:15,806.647
2014-02-09T10:30,955.973
2014-02-09T10:45,1105.299
2014-02-09T11:00,1254.625
2014-02-09T11:15,1172.881
2014-02-09T11:30,1091.138
2014-02-09T11:45,1009.395
2014-02-09T12:00,927.651
2014-02-09T12:15,849.285
2014-02-09T12:30,770.919
2014-02-09T12:45,692.553
2014-02-09T13:00,614.186
2014-02-09T13:15,543.565
2014-02-09T13:30,472.944
2014-02-09T13:45,402.323
2014-02-09T14:00,331.702
2014-02-09T14:15,260.863
2014-02-09T14:30,190.024
2014-02-09T14:45,119.185
2014-02-09T15:00,48.346
2014-02-09T15:15,36.26
2014-02-09T15:30,24.173
2014-02-09T15:45,12.087
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,9.4
2014-02-10T07:30,18.8
2014-02-10T07:45,28.2
2014-02-10T08:00,37.6
2014-02-10T08:15,75.374
2014-02-10T08:30,113.149
2014-02-10T08:45,150.923
2014-02-10T09:00,188.697
2014-02-10T09:15,234.308
2014-02-10T09:30,279.918
2014-02-10T09:45,325.528
2014-02-10T10:00,371.139
2014-02-10T10:15,394.371
2014-02-10T10:30,417.603
2014-02-10T10:45,440.835
2014-02-10T11:00,464.068
2014-02-10T11:15,490.454
2014-02-10T11:30,516.84
2014-02-10T11:45,543.226
2014-02-10T12:00,569.612
2014-02-10T12:15,598.158
2014-02-10T12:30,626.704
2014-02-10T12:45,655.25
2014-02-10T13:00,683.796
2014-02-10T13:15,627.941
2014-02-10T13:30,572.085
2014-02-10T13:45,516.23
2014-02-10T14:00,460.375
2014-02-10T14:15,409.349
2014-02-10T14:30,358.322
2014-02-10T14:45,307.296
2014-02-10T15:00,256.269
2014-02-10T15:15,192.202
