DateTime,H14
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,89.415
2014-02-03T07:30,178.83
2014-02-03T07:45,268.245
2014-02-03T08:00,357.66
2014-02-03T08:15,501.918
2014-02-03T08:30,646.175
2014-02-03T08:45,790.433
2014-02-03T09:00,934.691
2014-02-03T09:15,1035.768
2014-02-03T09:30,1136.845
2014-02-03T09:45,1237.921
2014-02-03T10:00,1338.998
2014-02-03T10:15,1390.307
2014-02-03T10:30,1441.616
2014-02-03T10:45,1492.925
2014-02-03T11:00,1544.234
2014-02-03T11:15,1545.458
2014-02-03T11:30,1546.683
2014-02-03T11:45,1547.907
2014-02-03T12:00,1549.131
2014-02-03T12:15,1491.275
2014-02-03T12:30,1433.418
2014-02-03T12:45,1375.561
2014-02-03T13:00,1317.704
2014-02-03T13:15,1215.134
2014-02-03T13:30,1112.564
2014-02-03T13:45,1009.995
2014-02-03T14:00,907.425
2014-02-03T14:15,755.369
2014-02-03T14:30,603.314
2014-02-03T14:45,451.258
2014-02-03T15:00,299.202
2014-02-03T15:15,224.402
2014-02-03T15:30,149.601
2014-02-03T15:45,74.801
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,67.315
2014-02-04T07:30,134.63
2014-02-04T07:45,201.945
2014-02-04T08:00,269.26
2014-02-04T08:15,424.284
2014-02-04T08:30,579.308
2014-02-04T08:45,734.333
2014-02-04T09:00,889.357
2014-02-04T09:15,1015.318
2014-02-04T09:30,1141.28
2014-02-04T09:45,1267.241
2014-02-04T10:00,1393.203
2014-02-04T10:15,1447.509
2014-02-04T10:30,1501.815
2014-02-04T10:45,1556.121
2014-02-04T11:00,1610.427
2014-02-04T11:15,1575.354
2014-02-04T11:30,1540.282
2014-02-04T11:45,1505.209
2014-02-04T12:00,1470.137
2014-02-04T12:15,1435.33
2014-02-04T12:30,1400.523
2014-02-04T12:45,1365.716
2014-02-04T13:00,1330.909
2014-02-04T13:15,1228.835
2014-02-04T13:30,1126.761
2014-02-04T13:45,1024.687
2014-02-04T14:00,922.613
2014-02-04T14:15,759.396
2014-02-04T14:30,596.179
2014-02-04T14:45,432.962
2014-02-04T15:00,269.745
2014-02-04T15:15,202.309
2014-02-04T15:30,134.873
2014-02-04T15:45,67.436
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,26.655
2014-02-05T07:30,53.31
2014-02-05T07:45,79.965
2014-02-05T08:00,106.62
2014-02-05T08:15,222.367
2014-02-05T08:30,338.115
2014-02-05T08:45,453.863
2014-02-05T09:00,569.61
2014-02-05T09:15,573.326
2014-02-05T09:30,577.043
2014-02-05T09:45,580.759
2014-02-05T10:00,584.475
2014-02-05T10:15,714.657
2014-02-05T10:30,844.839
2014-02-05T10:45,975.021
2014-02-05T11:00,1105.203
2014-02-05T11:15,1021.938
2014-02-05T11:30,938.673
2014-02-05T11:45,855.408
2014-02-05T12:00,772.143
2014-02-05T12:15,643.012
2014-02-05T12:30,513.882
2014-02-05T12:45,384.751
2014-02-05T13:00,255.62
2014-02-05T13:15,207.106
2014-02-05T13:30,158.592
2014-02-05T13:45,110.078
2014-02-05T14:00,61.563
2014-02-05T14:15,46.173
2014-02-05T14:30,30.782
2014-02-05T14:45,15.391
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,37.594
2014-02-06T07:30,75.188
2014-02-06T07:45,112.782
2014-02-06T08:00,150.375
2014-02-06T08:15,217.067
2014-02-06T08:30,283.759
2014-02-06T08:45,350.451
2014-02-06T09:00,417.142
2014-02-06T09:15,440.217
2014-02-06T09:30,463.291
2014-02-06T09:45,486.365
2014-02-06T10:00,509.439
2014-02-06T10:15,613.822
2014-02-06T10:30,718.204
2014-02-06T10:45,822.586
2014-02-06T11:00,926.968
2014-02-06T11:15,871.401
2014-02-06T11:30,815.834
2014-02-06T11:45,760.267
2014-02-06T12:00,704.699
2014-02-06T12:15,740.054
2014-02-06T12:30,775.408
2014-02-06T12:45,810.762
2014-02-06T13:00,846.117
2014-02-06T13:15,768.061
2014-02-06T13:30,690.005
2014-02-06T13:45,611.949
2014-02-06T14:00,533.893
2014-02-06T14:15,459.704
2014-02-06T14:30,385.516
2014-02-06T14:45,311.328
2014-02-06T15:00,237.14
2014-02-06T15:15,177.855
2014-02-06T15:30,118.57
2014-02-06T15:45,59.285
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,24.591
2014-02-07T07:30,49.182
2014-02-07T07:45,73.774
2014-02-07T08:00,98.365
2014-02-07T08:15,154.071
2014-02-07T08:30,209.777
2014-02-07T08:45,265.482
2014-02-07T09:00,321.188
2014-02-07T09:15,428.094
2014-02-07T09:30,534.999
2014-02-07T09:45,641.904
2014-02-07T10:00,748.809
2014-02-07T10:15,879.691
2014-02-07T10:30,1010.573
2014-02-07T10:45,1141.454
2014-02-07T11:00,1272.336
2014-02-07T11:15,1446.094
2014-02-07T11:30,1619.852
2014-02-07T11:45,1793.61
2014-02-07T12:00,1967.368
2014-02-07T12:15,1828.717
2014-02-07T12:30,1690.067
2014-02-07T12:45,1551.416
2014-02-07T13:00,1412.766
2014-02-07T13:15,1208.47
2014-02-07T13:30,1004.174
2014-02-07T13:45,799.878
2014-02-07T14:00,595.582
2014-02-07T14:15,494.449
2014-02-07T14:30,393.316
2014-02-07T14:45,292.183
2014-02-07T15:00,191.05
2014-02-07T15:15,143.287
2014-02-07T15:30,95.525
2014-02-07T15:45,47.762
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,56.799
2014-02-08T07:30,113.598
2014-02-08T07:45,170.397
2014-02-08T08:00,227.196
2014-02-08T08:15,299.552
2014-02-08T08:30,371.908
2014-02-08T08:45,444.264
2014-02-08T09:00,516.62
2014-02-08T09:15,469.475
2014-02-08T09:30,422.329
2014-02-08T09:45,375.184
2014-02-08T10:00,328.038
2014-02-08T10:15,394.392
2014-02-08T10:30,460.745
2014-02-08T10:45,527.099
2014-02-08T11:00,593.452
2014-02-08T11:15,531.196
2014-02-08T11:30,468.94
2014-02-08T11:45,406.683
2014-02-08T12:00,344.427
2014-02-08T12:15,296.26
2014-02-08T12:30,248.093
2014-02-08T12:45,199.927
2014-02-08T13:00,151.76
2014-02-08T13:15,193.016
2014-02-08T13:30,234.273
2014-02-08T13:45,275.529
2014-02-08T14:00,316.786
2014-02-08T14:15,271.599
2014-02-08T14:30,226.413
2014-02-08T14:45,181.227
2014-02-08T15:00,136.041
2014-02-08T15:15,102.031
2014-02-08T15:30,68.02
2014-02-08T15:45,34.01
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,29.663
2014-02-09T07:30,59.327
2014-02-09T07:45,88.99
2014-02-09T08:00,118.654
2014-02-09T08:15,218.358
2014-02-09T08:30,318.061
2014-02-09T08:45,417.765
2014-02-09T09:00,517.469
2014-02-09T09:15,525.044
2014-02-09T09:30,532.618
2014-02-09T09:45,540.193
2014-02-09T10:00,547.768
2014-02-09T10:15,672.206
2014-02-09T10:30,796.644
2014-02-09T10:45,921.083
2014-02-09T11:00,1045.521
2014-02-09T11:15,977.401
2014-02-09T11:30,909.282
2014-02-09T11:45,841.162
2014-02-09T12:00,773.043
2014-02-09T12:15,707.738
2014-02-09T12:30,642.432
2014-02-09T12:45,577.127
2014-02-09T13:00,511.822
2014-02-09T13:15,452.971
2014-02-09T13:30,394.12
2014-02-09T13:45,335.269
2014-02-09T14:00,276.418
2014-02-09T14:15,217.386
2014-02-09T14:30,158.353
2014-02-09T14:45,99.321
2014-02-09T15:00,40.288
2014-02-09T15:15,30.216
2014-02-09T15:30,20.144
2014-02-09T15:45,10.072
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,7.833
2014-02-10T07:30,15.667
2014-02-10T07:45,23.5
2014-02-10T08:00,31.333
2014-02-10T08:15,62.812
2014-02-10T08:30,94.29
2014-02-10T08:45,125.769
2014-02-10T09:00,157.248
2014-02-10T09:15,195.256
2014-02-10T09:30,233.265
2014-02-10T09:45,271.274
2014-02-10T10:00,309.282
2014-02-10T10:15,328.642
2014-02-10T10:30,348.003
2014-02-10T10:45,367.363
2014-02-10T11:00,386.723
2014-02-10T11:15,408.711
2014-02-10T11:30,430.7
2014-02-10T11:45,452.688
2014-02-10T12:00,474.677
2014-02-10T12:15,498.465
2014-02-10T12:30,522.253
2014-02-10T12:45,546.042
2014-02-10T13:00,569.83
2014-02-10T13:15,523.284
2014-02-10T13:30,476.738
2014-02-10T13:45,430.192
2014-02-10T14:00,383.646
2014-02-10T14:15,341.124
2014-02-10T14:30,298.602
2014-02-10T14:45,256.08
2014-02-10T15:00,213.558
2014-02-10T15:15,160.168
2014-02-10T15:30,106.779
