DateTime,H8
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,76.897
2014-02-03T07:30,153.794
2014-02-03T07:45,230.691
2014-02-03T08:00,307.588
2014-02-03T08:15,431.649
2014-02-03T08:30,555.711
2014-02-03T08:45,679.772
2014-02-03T09:00,803.834
2014-02-03T09:15,890.76
2014-02-03T09:30,977.686
2014-02-03T09:45,1064.612
2014-02-03T10:00,1151.539
2014-02-03T10:15,1195.664
2014-02-03T10:30,1239.79
2014-02-03T10:45,1283.915
2014-02-03T11:00,1328.041
2014-02-03T11:15,1329.094
2014-02-03T11:30,1330.147
2014-02-03T11:45,1331.2
2014-02-03T12:00,1332.253
2014-02-03T12:15,1282.496
2014-02-03T12:30,1232.739
2014-02-03T12:45,1182.982
2014-02-03T13:00,1133.225
2014-02-03T13:15,1045.015
2014-02-03T13:30,956.805
2014-02-03T13:45,868.595
2014-02-03T14:00,780.385
2014-02-03T14:15,649.617
2014-02-03T14:30,518.85
2014-02-03T14:45,388.082
2014-02-03T15:00,257.314
2014-02-03T15:15,192.986
2014-02-03T15:30,128.657
2014-02-03T15:45,64.329
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,57.891
2014-02-04T07:30,115.782
2014-02-04T07:45,173.673
2014-02-04T08:00,231.564
2014-02-04T08:15,364.884
2014-02-04T08:30,498.205
2014-02-04T08:45,631.526
2014-02-04T09:00,764.847
2014-02-04T09:15,873.174
2014-02-04T09:30,981.501
2014-02-04T09:45,1089.828
2014-02-04T10:00,1198.154
2014-02-04T10:15,1244.858
2014-02-04T10:30,1291.561
2014-02-04T10:45,1338.264
2014-02-04T11:00,1384.967
2014-02-04T11:15,1354.805
2014-02-04T11:30,1324.642
2014-02-04T11:45,1294.48
2014-02-04T12:00,1264.318
2014-02-04T12:15,1234.384
2014-02-04T12:30,1204.45
2014-02-04T12:45,1174.516
2014-02-04T13:00,1144.582
2014-02-04T13:15,1056.798
2014-02-04T13:30,969.014
2014-02-04T13:45,881.231
2014-02-04T14:00,793.447
2014-02-04T14:15,653.08
2014-02-04T14:30,512.714
2014-02-04T14:45,372.347
2014-02-04T15:00,231.981
2014-02-04T15:15,173.986
2014-02-04T15:30,115.99
2014-02-04T15:45,57.995
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,22.923
2014-02-05T07:30,45.846
2014-02-05T07:45,68.77
2014-02-05T08:00,91.693
2014-02-05T08:15,191.236
2014-02-05T08:30,290.779
2014-02-05T08:45,390.322
2014-02-05T09:00,489.865
2014-02-05T09:15,493.061
2014-02-05T09:30,496.257
2014-02-05T09:45,499.453
2014-02-05T10:00,502.648
2014-02-05T10:15,614.605
2014-02-05T10:30,726.562
2014-02-05T10:45,838.518
2014-02-05T11:00,950.475
2014-02-05T11:15,878.867
2014-02-05T11:30,807.259
2014-02-05T11:45,735.651
2014-02-05T12:00,664.043
2014-02-05T12:15,552.991
2014-02-05T12:30,441.938
2014-02-05T12:45,330.886
2014-02-05T13:00,219.833
2014-02-05T13:15,178.111
2014-02-05T13:30,136.389
2014-02-05T13:45,94.667
2014-02-05T14:00,52.945
2014-02-05T14:15,39.708
2014-02-05T14:30,26.472
2014-02-05T14:45,13.236
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,32.331
2014-02-06T07:30,64.661
2014-02-06T07:45,96.992
2014-02-06T08:00,129.323
2014-02-06T08:15,186.678
2014-02-06T08:30,244.033
2014-02-06T08:45,301.388
2014-02-06T09:00,358.743
2014-02-06T09:15,378.586
2014-02-06T09:30,398.43
2014-02-06T09:45,418.274
2014-02-06T10:00,438.118
2014-02-06T10:15,527.887
2014-02-06T10:30,617.655
2014-02-06T10:45,707.424
2014-02-06T11:00,797.193
2014-02-06T11:15,749.405
2014-02-06T11:30,701.617
2014-02-06T11:45,653.829
2014-02-06T12:00,606.041
2014-02-06T12:15,636.446
2014-02-06T12:30,666.851
2014-02-06T12:45,697.256
2014-02-06T13:00,727.66
2014-02-06T13:15,660.532
2014-02-06T13:30,593.404
2014-02-06T13:45,526.276
2014-02-06T14:00,459.148
2014-02-06T14:15,395.346
2014-02-06T14:30,331.544
2014-02-06T14:45,267.742
2014-02-06T15:00,203.94
2014-02-06T15:15,152.955
2014-02-06T15:30,101.97
2014-02-06T15:45,50.985
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,21.148
2014-02-07T07:30,42.297
2014-02-07T07:45,63.445
2014-02-07T08:00,84.594
2014-02-07T08:15,132.501
2014-02-07T08:30,180.408
2014-02-07T08:45,228.315
2014-02-07T09:00,276.222
2014-02-07T09:15,368.16
2014-02-07T09:30,460.099
2014-02-07T09:45,552.038
2014-02-07T10:00,643.976
2014-02-07T10:15,756.534
2014-02-07T10:30,869.092
2014-02-07T10:45,981.651
2014-02-07T11:00,1094.209
2014-02-07T11:15,1243.641
2014-02-07T11:30,1393.072
2014-02-07T11:45,1542.504
2014-02-07T12:00,1691.936
2014-02-07T12:15,1572.697
2014-02-07T12:30,1453.457
2014-02-07T12:45,1334.218
2014-02-07T13:00,1214.979
2014-02-07T13:15,1039.284
2014-02-07T13:30,863.589
2014-02-07T13:45,687.895
2014-02-07T14:00,512.2
2014-02-07T14:15,425.226
2014-02-07T14:30,338.252
2014-02-07T14:45,251.277
2014-02-07T15:00,164.303
2014-02-07T15:15,123.227
2014-02-07T15:30,82.151
2014-02-07T15:45,41.076
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,48.847
2014-02-08T07:30,97.694
2014-02-08T07:45,146.541
2014-02-08T08:00,195.388
2014-02-08T08:15,257.614
2014-02-08T08:30,319.841
2014-02-08T08:45,382.067
2014-02-08T09:00,444.293
2014-02-08T09:15,403.748
2014-02-08T09:30,363.203
2014-02-08T09:45,322.658
2014-02-08T10:00,282.113
2014-02-08T10:15,339.177
2014-02-08T10:30,396.241
2014-02-08T10:45,453.305
2014-02-08T11:00,510.369
2014-02-08T11:15,456.829
2014-02-08T11:30,403.288
2014-02-08T11:45,349.748
2014-02-08T12:00,296.207
2014-02-08T12:15,254.784
2014-02-08T12:30,213.36
2014-02-08T12:45,171.937
2014-02-08T13:00,130.513
2014-02-08T13:15,165.994
2014-02-08T13:30,201.474
2014-02-08T13:45,236.955
2014-02-08T14:00,272.436
2014-02-08T14:15,233.575
2014-02-08T14:30,194.715
2014-02-08T14:45,155.855
2014-02-08T15:00,116.995
2014-02-08T15:15,87.746
2014-02-08T15:30,58.497
2014-02-08T15:45,29.249
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,25.511
2014-02-09T07:30,51.021
2014-02-09T07:45,76.532
2014-02-09T08:00,102.042
2014-02-09T08:15,187.787
2014-02-09T08:30,273.533
2014-02-09T08:45,359.278
2014-02-09T09:00,445.023
2014-02-09T09:15,451.538
2014-02-09T09:30,458.052
2014-02-09T09:45,464.566
2014-02-09T10:00,471.081
2014-02-09T10:15,578.097
2014-02-09T10:30,685.114
2014-02-09T10:45,792.131
2014-02-09T11:00,899.148
2014-02-09T11:15,840.565
2014-02-09T11:30,781.982
2014-02-09T11:45,723.4
2014-02-09T12:00,664.817
2014-02-09T12:15,608.654
2014-02-09T12:30,552.492
2014-02-09T12:45,496.329
2014-02-09T13:00,440.167
2014-02-09T13:15,389.555
2014-02-09T13:30,338.943
2014-02-09T13:45,288.331
2014-02-09T14:00,237.72
2014-02-09T14:15,186.952
2014-02-09T14:30,136.184
2014-02-09T14:45,85.416
2014-02-09T15:00,34.648
2014-02-09T15:15,25.986
2014-02-09T15:30,17.324
2014-02-09T15:45,8.662
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,6.737
2014-02-10T07:30,13.473
2014-02-10T07:45,20.21
2014-02-10T08:00,26.947
2014-02-10T08:15,54.018
2014-02-10T08:30,81.09
2014-02-10T08:45,108.161
2014-02-10T09:00,135.233
2014-02-10T09:15,167.92
2014-02-10T09:30,200.608
2014-02-10T09:45,233.295
2014-02-10T10:00,265.983
2014-02-10T10:15,282.632
2014-02-10T10:30,299.282
2014-02-10T10:45,315.932
2014-02-10T11:00,332.582
2014-02-10T11:15,351.492
2014-02-10T11:30,370.402
2014-02-10T11:45,389.312
2014-02-10T12:00,408.222
2014-02-10T12:15,428.68
2014-02-10T12:30,449.138
2014-02-10T12:45,469.596
2014-02-10T13:00,490.054
2014-02-10T13:15,450.024
2014-02-10T13:30,409.995
2014-02-10T13:45,369.965
2014-02-10T14:00,329.935
2014-02-10T14:15,293.367
2014-02-10T14:30,256.798
2014-02-10T14:45,220.229
2014-02-10T15:00,183.66
2014-02-10T15:15,137.745
2014-02-10T15:30,91.83
2014-02-10T15:45,45.915
