DateTime,H11
2014-02-02T18:45,0.0
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,268.245
2014-02-03T07:30,536.49
2014-02-03T07:45,804.735
2014-02-03T08:00,1072.98
2014-02-03T08:15,1505.753
2014-02-03T08:30,1938.526
2014-02-03T08:45,2371.299
2014-02-03T09:00,2804.072
2014-02-03T09:15,3107.303
2014-02-03T09:30,3410.534
2014-02-03T09:45,3713.764
2014-02-03T10:00,4016.995
2014-02-03T10:15,4170.922
2014-02-03T10:30,4324.848
2014-02-03T10:45,4478.775
2014-02-03T11:00,4632.701
2014-02-03T11:15,4636.374
2014-02-03T11:30,4640.048
2014-02-03T11:45,4643.721
2014-02-03T12:00,4647.394
2014-02-03T12:15,4473.824
2014-02-03T12:30,4300.253
2014-02-03T12:45,4126.683
2014-02-03T13:00,3953.112
2014-02-03T13:15,3645.402
2014-02-03T13:30,3337.693
2014-02-03T13:45,3029.984
2014-02-03T14:00,2722.274
2014-02-03T14:15,2266.107
2014-02-03T14:30,1809.941
2014-02-03T14:45,1353.774
2014-02-03T15:00,897.607
2014-02-03T15:15,673.206
2014-02-03T15:30,448.804
2014-02-03T15:45,224.402
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,201.945
2014-02-04T07:30,403.89
2014-02-04T07:45,605.835
2014-02-04T08:00,807.78
2014-02-04T08:15,1272.853
2014-02-04T08:30,1737.925
2014-02-04T08:45,2202.998
2014-02-04T09:00,2668.071
2014-02-04T09:15,3045.955
2014-02-04T09:30,3423.84
2014-02-04T09:45,3801.724
2014-02-04T10:00,4179.608
2014-02-04T10:15,4342.526
2014-02-04T10:30,4505.444
2014-02-04T10:45,4668.362
2014-02-04T11:00,4831.28
2014-02-04T11:15,4726.062
2014-02-04T11:30,4620.845
2014-02-04T11:45,4515.628
2014-02-04T12:00,4410.411
2014-02-04T12:15,4305.99
2014-02-04T12:30,4201.569
2014-02-04T12:45,4097.148
2014-02-04T13:00,3992.728
2014-02-04T13:15,3686.505
2014-02-04T13:30,3380.283
2014-02-04T13:45,3074.061
2014-02-04T14:00,2767.838
2014-02-04T14:15,2278.188
2014-02-04T14:30,1788.537
2014-02-04T14:45,1298.886
2014-02-04T15:00,809.235
2014-02-04T15:15,606.926
2014-02-04T15:30,404.618
2014-02-04T15:45,202.309
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,79.965
2014-02-05T07:30,159.93
2014-02-05T07:45,239.894
2014-02-05T08:00,319.859
2014-02-05T08:15,667.102
2014-02-05T08:30,1014.345
2014-02-05T08:45,1361.588
2014-02-05T09:00,1708.83
2014-02-05T09:15,1719.979
2014-02-05T09:30,1731.128
2014-02-05T09:45,1742.276
2014-02-05T10:00,1753.425
2014-02-05T10:15,2143.971
2014-02-05T10:30,2534.517
2014-02-05T10:45,2925.063
2014-02-05T11:00,3315.609
2014-02-05T11:15,3065.814
2014-02-05T11:30,2816.019
2014-02-05T11:45,2566.225
2014-02-05T12:00,2316.43
2014-02-05T12:15,1929.037
2014-02-05T12:30,1541.645
2014-02-05T12:45,1154.252
2014-02-05T13:00,766.859
2014-02-05T13:15,621.317
2014-02-05T13:30,475.775
2014-02-05T13:45,330.233
2014-02-05T14:00,184.69
2014-02-05T14:15,138.518
2014-02-05T14:30,92.345
2014-02-05T14:45,46.173
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,112.782
2014-02-06T07:30,225.563
2014-02-06T07:45,338.345
2014-02-06T08:00,451.126
2014-02-06T08:15,651.201
2014-02-06T08:30,851.277
2014-02-06T08:45,1051.352
2014-02-06T09:00,1251.427
2014-02-06T09:15,1320.65
2014-02-06T09:30,1389.873
2014-02-06T09:45,1459.095
2014-02-06T10:00,1528.318
2014-02-06T10:15,1841.465
2014-02-06T10:30,2154.612
2014-02-06T10:45,2467.758
2014-02-06T11:00,2780.905
2014-02-06T11:15,2614.203
2014-02-06T11:30,2447.502
2014-02-06T11:45,2280.8
2014-02-06T12:00,2114.098
2014-02-06T12:15,2220.161
2014-02-06T12:30,2326.224
2014-02-06T12:45,2432.287
2014-02-06T13:00,2538.35
2014-02-06T13:15,2304.182
2014-02-06T13:30,2070.014
2014-02-06T13:45,1835.846
2014-02-06T14:00,1601.678
2014-02-06T14:15,1379.113
2014-02-06T14:30,1156.548
2014-02-06T14:45,933.983
2014-02-06T15:00,711.419
2014-02-06T15:15,533.564
2014-02-06T15:30,355.709
2014-02-06T15:45,177.855
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,73.774
2014-02-07T07:30,147.547
2014-02-07T07:45,221.321
2014-02-07T08:00,295.094
2014-02-07T08:15,462.212
2014-02-07T08:30,629.33
2014-02-07T08:45,796.447
2014-02-07T09:00,963.565
2014-02-07T09:15,1284.281
2014-02-07T09:30,1604.996
2014-02-07T09:45,1925.712
2014-02-07T10:00,2246.428
2014-02-07T10:15,2639.073
2014-02-07T10:30,3031.718
2014-02-07T10:45,3424.363
2014-02-07T11:00,3817.007
2014-02-07T11:15,4338.281
2014-02-07T11:30,4859.555
2014-02-07T11:45,5380.829
2014-02-07T12:00,5902.103
2014-02-07T12:15,5486.151
2014-02-07T12:30,5070.2
2014-02-07T12:45,4654.249
2014-02-07T13:00,4238.298
2014-02-07T13:15,3625.41
2014-02-07T13:30,3012.522
2014-02-07T13:45,2399.633
2014-02-07T14:00,1786.745
2014-02-07T14:15,1483.346
2014-02-07T14:30,1179.947
2014-02-07T14:45,876.548
2014-02-07T15:00,573.149
2014-02-07T15:15,429.862
2014-02-07T15:30,286.575
2014-02-07T15:45,143.287
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,170.397
2014-02-08T07:30,340.793
2014-02-08T07:45,511.19
2014-02-08T08:00,681.587
2014-02-08T08:15,898.655
2014-02-08T08:30,1115.724
2014-02-08T08:45,1332.792
2014-02-08T09:00,1549.861
2014-02-08T09:15,1408.424
2014-02-08T09:30,1266.988
2014-02-08T09:45,1125.552
2014-02-08T10:00,984.115
2014-02-08T10:15,1183.176
2014-02-08T10:30,1382.236
2014-02-08T10:45,1581.297
2014-02-08T11:00,1780.357
2014-02-08T11:15,1593.588
2014-02-08T11:30,1406.819
2014-02-08T11:45,1220.05
2014-02-08T12:00,1033.281
2014-02-08T12:15,888.78
2014-02-08T12:30,744.28
2014-02-08T12:45,599.78
2014-02-08T13:00,455.279
2014-02-08T13:15,579.048
2014-02-08T13:30,702.818
2014-02-08T13:45,826.587
2014-02-08T14:00,950.357
2014-02-08T14:15,814.798
2014-02-08T14:30,679.239
2014-02-08T14:45,543.681
2014-02-08T15:00,408.122
2014-02-08T15:15,306.092
2014-02-08T15:30,204.061
2014-02-08T15:45,102.031
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,88.99
2014-02-09T07:30,177.981
2014-02-09T07:45,266.971
2014-02-09T08:00,355.961
2014-02-09T08:15,655.073
2014-02-09T08:30,954.184
2014-02-09T08:45,1253.295
2014-02-09T09:00,1552.406
2014-02-09T09:15,1575.131
2014-02-09T09:30,1597.855
2014-02-09T09:45,1620.58
2014-02-09T10:00,1643.304
2014-02-09T10:15,2016.619
2014-02-09T10:30,2389.933
2014-02-09T10:45,2763.248
2014-02-09T11:00,3136.562
2014-02-09T11:15,2932.204
2014-02-09T11:30,2727.845
2014-02-09T11:45,2523.487
2014-02-09T12:00,2319.128
2014-02-09T12:15,2123.213
2014-02-09T12:30,1927.297
2014-02-09T12:45,1731.381
2014-02-09T13:00,1535.466
2014-02-09T13:15,1358.913
2014-02-09T13:30,1182.36
2014-02-09T13:45,1005.807
2014-02-09T14:00,829.255
2014-02-09T14:15,652.157
2014-02-09T14:30,475.06
2014-02-09T14:45,297.963
2014-02-09T15:00,120.865
2014-02-09T15:15,90.649
2014-02-09T15:30,60.433
2014-02-09T15:45,30.216
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,23.5
2014-02-10T07:30,47.0
2014-02-10T07:45,70.5
2014-02-10T08:00,94.0
2014-02-10T08:15,188.435
2014-02-10T08:30,282.871
2014-02-10T08:45,377.307
2014-02-10T09:00,471.743
2014-02-10T09:15,585.769
2014-02-10T09:30,699.795
2014-02-10T09:45,813.821
2014-02-10T10:00,927.847
2014-02-10T10:15,985.927
2014-02-10T10:30,1044.008
2014-02-10T10:45,1102.088
2014-02-10T11:00,1160.169
2014-02-10T11:15,1226.134
2014-02-10T11:30,1292.1
2014-02-10T11:45,1358.065
2014-02-10T12:00,1424.031
2014-02-10T12:15,1495.395
2014-02-10T12:30,1566.76
2014-02-10T12:45,1638.125
2014-02-10T13:00,1709.49
2014-02-10T13:15,1569.852
