DateTime,H13
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,21.46
2014-02-03T07:30,42.919
2014-02-03T07:45,64.379
2014-02-03T08:00,85.838
2014-02-03T08:15,120.46
2014-02-03T08:30,155.082
2014-02-03T08:45,189.704
2014-02-03T09:00,224.326
2014-02-03T09:15,248.584
2014-02-03T09:30,272.843
2014-02-03T09:45,297.101
2014-02-03T10:00,321.36
2014-02-03T10:15,333.674
2014-02-03T10:30,345.988
2014-02-03T10:45,358.302
2014-02-03T11:00,370.616
2014-02-03T11:15,370.91
2014-02-03T11:30,371.204
2014-02-03T11:45,371.498
2014-02-03T12:00,371.792
2014-02-03T12:15,357.906
2014-02-03T12:30,344.02
2014-02-03T12:45,330.135
2014-02-03T13:00,316.249
2014-02-03T13:15,291.632
2014-02-03T13:30,267.015
2014-02-03T13:45,242.399
2014-02-03T14:00,217.782
2014-02-03T14:15,181.289
2014-02-03T14:30,144.795
2014-02-03T14:45,108.302
2014-02-03T15:00,71.809
2014-02-03T15:15,53.856
2014-02-03T15:30,35.904
2014-02-03T15:45,17.952
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,16.156
2014-02-04T07:30,32.311
2014-02-04T07:45,48.467
2014-02-04T08:00,64.622
2014-02-04T08:15,101.828
2014-02-04T08:30,139.034
2014-02-04T08:45,176.24
2014-02-04T09:00,213.446
2014-02-04T09:15,243.676
2014-02-04T09:30,273.907
2014-02-04T09:45,304.138
2014-02-04T10:00,334.369
2014-02-04T10:15,347.402
2014-02-04T10:30,360.436
2014-02-04T10:45,373.469
2014-02-04T11:00,386.502
2014-02-04T11:15,378.085
2014-02-04T11:30,369.668
2014-02-04T11:45,361.25
2014-02-04T12:00,352.833
2014-02-04T12:15,344.479
2014-02-04T12:30,336.126
2014-02-04T12:45,327.772
2014-02-04T13:00,319.418
2014-02-04T13:15,294.92
2014-02-04T13:30,270.423
2014-02-04T13:45,245.925
2014-02-04T14:00,221.427
2014-02-04T14:15,182.255
2014-02-04T14:30,143.083
2014-02-04T14:45,103.911
2014-02-04T15:00,64.739
2014-02-04T15:15,48.554
2014-02-04T15:30,32.369
2014-02-04T15:45,16.185
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,6.397
2014-02-05T07:30,12.794
2014-02-05T07:45,19.192
2014-02-05T08:00,25.589
2014-02-05T08:15,53.368
2014-02-05T08:30,81.148
2014-02-05T08:45,108.927
2014-02-05T09:00,136.706
2014-02-05T09:15,137.598
2014-02-05T09:30,138.49
2014-02-05T09:45,139.382
2014-02-05T10:00,140.274
2014-02-05T10:15,171.518
2014-02-05T10:30,202.761
2014-02-05T10:45,234.005
2014-02-05T11:00,265.249
2014-02-05T11:15,245.265
2014-02-05T11:30,225.282
2014-02-05T11:45,205.298
2014-02-05T12:00,185.314
2014-02-05T12:15,154.323
2014-02-05T12:30,123.332
2014-02-05T12:45,92.34
2014-02-05T13:00,61.349
2014-02-05T13:15,49.705
2014-02-05T13:30,38.062
2014-02-05T13:45,26.419
2014-02-05T14:00,14.775
2014-02-05T14:15,11.081
2014-02-05T14:30,7.388
2014-02-05T14:45,3.694
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,9.023
2014-02-06T07:30,18.045
2014-02-06T07:45,27.068
2014-02-06T08:00,36.09
2014-02-06T08:15,52.096
2014-02-06T08:30,68.102
2014-02-06T08:45,84.108
2014-02-06T09:00,100.114
2014-02-06T09:15,105.652
2014-02-06T09:30,111.19
2014-02-06T09:45,116.728
2014-02-06T10:00,122.265
2014-02-06T10:15,147.317
2014-02-06T10:30,172.369
2014-02-06T10:45,197.421
2014-02-06T11:00,222.472
2014-02-06T11:15,209.136
2014-02-06T11:30,195.8
2014-02-06T11:45,182.464
2014-02-06T12:00,169.128
2014-02-06T12:15,177.613
2014-02-06T12:30,186.098
2014-02-06T12:45,194.583
2014-02-06T13:00,203.068
2014-02-06T13:15,184.335
2014-02-06T13:30,165.601
2014-02-06T13:45,146.868
2014-02-06T14:00,128.134
2014-02-06T14:15,110.329
2014-02-06T14:30,92.524
2014-02-06T14:45,74.719
2014-02-06T15:00,56.913
2014-02-06T15:15,42.685
2014-02-06T15:30,28.457
2014-02-06T15:45,14.228
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,5.902
2014-02-07T07:30,11.804
2014-02-07T07:45,17.706
2014-02-07T08:00,23.608
2014-02-07T08:15,36.977
2014-02-07T08:30,50.346
2014-02-07T08:45,63.716
2014-02-07T09:00,77.085
2014-02-07T09:15,102.742
2014-02-07T09:30,128.4
2014-02-07T09:45,154.057
2014-02-07T10:00,179.714
2014-02-07T10:15,211.126
2014-02-07T10:30,242.537
2014-02-07T10:45,273.949
2014-02-07T11:00,305.361
2014-02-07T11:15,347.063
2014-02-07T11:30,388.764
2014-02-07T11:45,430.466
2014-02-07T12:00,472.168
2014-02-07T12:15,438.892
2014-02-07T12:30,405.616
2014-02-07T12:45,372.34
2014-02-07T13:00,339.064
2014-02-07T13:15,290.033
2014-02-07T13:30,241.002
2014-02-07T13:45,191.971
2014-02-07T14:00,142.94
2014-02-07T14:15,118.668
2014-02-07T14:30,94.396
2014-02-07T14:45,70.124
2014-02-07T15:00,45.852
2014-02-07T15:15,34.389
2014-02-07T15:30,22.926
2014-02-07T15:45,11.463
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,13.632
2014-02-08T07:30,27.263
2014-02-08T07:45,40.895
2014-02-08T08:00,54.527
2014-02-08T08:15,71.892
2014-02-08T08:30,89.258
2014-02-08T08:45,106.623
2014-02-08T09:00,123.989
2014-02-08T09:15,112.674
2014-02-08T09:30,101.359
2014-02-08T09:45,90.044
2014-02-08T10:00,78.729
2014-02-08T10:15,94.654
2014-02-08T10:30,110.579
2014-02-08T10:45,126.504
2014-02-08T11:00,142.429
2014-02-08T11:15,127.487
2014-02-08T11:30,112.546
2014-02-08T11:45,97.604
2014-02-08T12:00,82.662
2014-02-08T12:15,71.102
2014-02-08T12:30,59.542
2014-02-08T12:45,47.982
2014-02-08T13:00,36.422
2014-02-08T13:15,46.324
2014-02-08T13:30,56.225
2014-02-08T13:45,66.127
2014-02-08T14:00,76.029
2014-02-08T14:15,65.184
2014-02-08T14:30,54.339
2014-02-08T14:45,43.494
2014-02-08T15:00,32.65
2014-02-08T15:15,24.487
2014-02-08T15:30,16.325
2014-02-08T15:45,8.162
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,7.119
2014-02-09T07:30,14.238
2014-02-09T07:45,21.358
2014-02-09T08:00,28.477
2014-02-09T08:15,52.406
2014-02-09T08:30,76.335
2014-02-09T08:45,100.264
2014-02-09T09:00,124.193
2014-02-09T09:15,126.01
2014-02-09T09:30,127.828
2014-02-09T09:45,129.646
2014-02-09T10:00,131.464
2014-02-09T10:15,161.329
2014-02-09T10:30,191.195
2014-02-09T10:45,221.06
2014-02-09T11:00,250.925
2014-02-09T11:15,234.576
2014-02-09T11:30,218.228
2014-02-09T11:45,201.879
2014-02-09T12:00,185.53
2014-02-09T12:15,169.857
2014-02-09T12:30,154.184
2014-02-09T12:45,138.511
2014-02-09T13:00,122.837
2014-02-09T13:15,108.713
2014-02-09T13:30,94.589
2014-02-09T13:45,80.465
2014-02-09T14:00,66.34
2014-02-09T14:15,52.173
2014-02-09T14:30,38.005
2014-02-09T14:45,23.837
2014-02-09T15:00,9.669
2014-02-09T15:15,7.252
2014-02-09T15:30,4.835
2014-02-09T15:45,2.417
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,1.88
2014-02-10T07:30,3.76
2014-02-10T07:45,5.64
2014-02-10T08:00,7.52
2014-02-10T08:15,15.075
2014-02-10T08:30,22.63
2014-02-10T08:45,30.185
2014-02-10T09:00,37.739
2014-02-10T09:15,46.862
2014-02-10T09:30,55.984
2014-02-10T09:45,65.106
2014-02-10T10:00,74.228
2014-02-10T10:15,78.874
2014-02-10T10:30,83.521
2014-02-10T10:45,88.167
2014-02-10T11:00,92.814
2014-02-10T11:15,98.091
2014-02-10T11:30,103.368
2014-02-10T11:45,108.645
2014-02-10T12:00,113.922
2014-02-10T12:15,119.632
2014-02-10T12:30,125.341
2014-02-10T12:45,131.05
2014-02-10T13:00,136.759
2014-02-10T13:15,125.588
2014-02-10T13:30,114.417
2014-02-10T13:45,103.246
2014-02-10T14:00,92.075
2014-02-10T14:15,81.87
2014-02-10T14:30,71.664
2014-02-10T14:45,61.459
2014-02-10T15:00,51.254
2014-02-10T15:15,38.44
2014-02-10T15:30,25.627
2014-02-10T15:45,12.813
2014-02-10T16:00,0.0
2014-02-10T16:15,0.0
2014-02-10T16:30,0.0
2014-02-10T16:45,0.0
