DateTime,H1
2014-02-02T18:45,0.0
2014-02-02T19:00,0.0
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,169.889
2014-02-03T07:30,339.777
2014-02-03T07:45,509.666
2014-02-03T08:00,679.554
2014-02-03T08:15,953.644
2014-02-03T08:30,1227.733
2014-02-03T08:45,1501.823
2014-02-03T09:00,1775.912
2014-02-03T09:15,1967.958
2014-02-03T09:30,2160.005
2014-02-03T09:45,2352.051
2014-02-03T10:00,2544.097
2014-02-03T10:15,2641.584
2014-02-03T10:30,2739.07
2014-02-03T10:45,2836.557
2014-02-03T11:00,2934.044
2014-02-03T11:15,2936.37
2014-02-03T11:30,2938.697
2014-02-03T11:45,2941.023
2014-02-03T12:00,2943.35
2014-02-03T12:15,2833.422
2014-02-03T12:30,2723.494
2014-02-03T12:45,2613.566
2014-02-03T13:00,2503.638
2014-02-03T13:15,2308.755
2014-02-03T13:30,2113.872
2014-02-03T13:45,1918.99
2014-02-03T14:00,1724.107
2014-02-03T14:15,1435.201
2014-02-03T14:30,1146.296
2014-02-03T14:45,857.39
2014-02-03T15:00,568.485
2014-02-03T15:15,426.364
2014-02-03T15:30,284.242
2014-02-03T15:45,142.121
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,127.898
2014-02-04T07:30,255.797
2014-02-04T07:45,383.695
2014-02-04T08:00,511.594
2014-02-04T08:15,806.14
2014-02-04T08:30,1100.686
2014-02-04T08:45,1395.232
2014-02-04T09:00,1689.778
2014-02-04T09:15,1929.105
2014-02-04T09:30,2168.432
2014-02-04T09:45,2407.759
2014-02-04T10:00,2647.085
2014-02-04T10:15,2750.267
2014-02-04T10:30,2853.448
2014-02-04T10:45,2956.629
2014-02-04T11:00,3059.81
2014-02-04T11:15,2993.173
2014-02-04T11:30,2926.535
2014-02-04T11:45,2859.898
2014-02-04T12:00,2793.26
2014-02-04T12:15,2727.127
2014-02-04T12:30,2660.994
2014-02-04T12:45,2594.861
2014-02-04T13:00,2528.727
2014-02-04T13:15,2334.787
2014-02-04T13:30,2140.846
2014-02-04T13:45,1946.905
2014-02-04T14:00,1752.964
2014-02-04T14:15,1442.852
2014-02-04T14:30,1132.74
2014-02-04T14:45,822.628
2014-02-04T15:00,512.516
2014-02-04T15:15,384.387
2014-02-04T15:30,256.258
2014-02-04T15:45,128.129
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,50.644
2014-02-05T07:30,101.289
2014-02-05T07:45,151.933
2014-02-05T08:00,202.578
2014-02-05T08:15,422.498
2014-02-05T08:30,642.418
2014-02-05T08:45,862.339
2014-02-05T09:00,1082.259
2014-02-05T09:15,1089.32
2014-02-05T09:30,1096.381
2014-02-05T09:45,1103.442
2014-02-05T10:00,1110.502
2014-02-05T10:15,1357.848
2014-02-05T10:30,1605.194
2014-02-05T10:45,1852.54
2014-02-05T11:00,2099.886
2014-02-05T11:15,1941.682
2014-02-05T11:30,1783.479
2014-02-05T11:45,1625.276
2014-02-05T12:00,1467.072
2014-02-05T12:15,1221.723
2014-02-05T12:30,976.375
2014-02-05T12:45,731.026
2014-02-05T13:00,485.678
2014-02-05T13:15,393.501
2014-02-05T13:30,301.324
2014-02-05T13:45,209.147
2014-02-05T14:00,116.97
2014-02-05T14:15,87.728
2014-02-05T14:30,58.485
2014-02-05T14:45,29.243
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,71.428
2014-02-06T07:30,142.857
2014-02-06T07:45,214.285
2014-02-06T08:00,285.713
2014-02-06T08:15,412.428
2014-02-06T08:30,539.142
2014-02-06T08:45,665.856
2014-02-06T09:00,792.571
2014-02-06T09:15,836.412
2014-02-06T09:30,880.253
2014-02-06T09:45,924.094
2014-02-06T10:00,967.935
2014-02-06T10:15,1166.261
2014-02-06T10:30,1364.587
2014-02-06T10:45,1562.914
2014-02-06T11:00,1761.24
2014-02-06T11:15,1655.662
2014-02-06T11:30,1550.084
2014-02-06T11:45,1444.506
2014-02-06T12:00,1338.929
2014-02-06T12:15,1406.102
2014-02-06T12:30,1473.275
2014-02-06T12:45,1540.449
2014-02-06T13:00,1607.622
2014-02-06T13:15,1459.315
2014-02-06T13:30,1311.009
2014-02-06T13:45,1162.703
2014-02-06T14:00,1014.396
2014-02-06T14:15,873.438
2014-02-06T14:30,732.481
2014-02-06T14:45,591.523
2014-02-06T15:00,450.565
2014-02-06T15:15,337.924
2014-02-06T15:30,225.283
2014-02-06T15:45,112.641
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,46.723
2014-02-07T07:30,93.447
2014-02-07T07:45,140.17
2014-02-07T08:00,186.893
2014-02-07T08:15,292.734
2014-02-07T08:30,398.575
2014-02-07T08:45,504.417
2014-02-07T09:00,610.258
2014-02-07T09:15,813.378
2014-02-07T09:30,1016.498
2014-02-07T09:45,1219.618
2014-02-07T10:00,1422.738
2014-02-07T10:15,1671.413
2014-02-07T10:30,1920.088
2014-02-07T10:45,2168.763
2014-02-07T11:00,2417.438
2014-02-07T11:15,2747.578
2014-02-07T11:30,3077.718
2014-02-07T11:45,3407.858
2014-02-07T12:00,3737.998
2014-02-07T12:15,3474.563
2014-02-07T12:30,3211.127
2014-02-07T12:45,2947.691
2014-02-07T13:00,2684.255
2014-02-07T13:15,2296.093
2014-02-07T13:30,1907.93
2014-02-07T13:45,1519.768
2014-02-07T14:00,1131.605
2014-02-07T14:15,939.453
2014-02-07T14:30,747.3
2014-02-07T14:45,555.147
2014-02-07T15:00,362.994
2014-02-07T15:15,272.246
2014-02-07T15:30,181.497
2014-02-07T15:45,90.749
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,107.918
2014-02-08T07:30,215.836
2014-02-08T07:45,323.754
2014-02-08T08:00,431.671
2014-02-08T08:15,569.148
2014-02-08T08:30,706.625
2014-02-08T08:45,844.102
2014-02-08T09:00,981.579
2014-02-08T09:15,892.002
2014-02-08T09:30,802.426
2014-02-08T09:45,712.849
2014-02-08T10:00,623.273
2014-02-08T10:15,749.345
2014-02-08T10:30,875.416
2014-02-08T10:45,1001.488
2014-02-08T11:00,1127.56
2014-02-08T11:15,1009.273
2014-02-08T11:30,890.985
2014-02-08T11:45,772.698
2014-02-08T12:00,654.411
2014-02-08T12:15,562.894
2014-02-08T12:30,471.377
2014-02-08T12:45,379.86
2014-02-08T13:00,288.343
2014-02-08T13:15,366.731
2014-02-08T13:30,445.118
2014-02-08T13:45,523.505
2014-02-08T14:00,601.892
2014-02-08T14:15,516.039
2014-02-08T14:30,430.185
2014-02-08T14:45,344.331
2014-02-08T15:00,258.477
2014-02-08T15:15,193.858
2014-02-08T15:30,129.239
2014-02-08T15:45,64.619
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,56.361
2014-02-09T07:30,112.721
2014-02-09T07:45,169.082
2014-02-09T08:00,225.442
2014-02-09T08:15,414.879
2014-02-09T08:30,604.316
2014-02-09T08:45,793.754
2014-02-09T09:00,983.191
2014-02-09T09:15,997.583
2014-02-09T09:30,1011.975
2014-02-09T09:45,1026.367
2014-02-09T10:00,1040.759
2014-02-09T10:15,1277.192
2014-02-09T10:30,1513.624
2014-02-09T10:45,1750.057
2014-02-09T11:00,1986.489
2014-02-09T11:15,1857.062
2014-02-09T11:30,1727.635
2014-02-09T11:45,1598.208
2014-02-09T12:00,1468.781
2014-02-09T12:15,1344.701
2014-02-09T12:30,1220.622
2014-02-09T12:45,1096.542
2014-02-09T13:00,972.462
2014-02-09T13:15,860.645
2014-02-09T13:30,748.828
2014-02-09T13:45,637.011
2014-02-09T14:00,525.195
2014-02-09T14:15,413.033
2014-02-09T14:30,300.871
2014-02-09T14:45,188.71
2014-02-09T15:00,76.548
2014-02-09T15:15,57.411
2014-02-09T15:30,38.274
2014-02-09T15:45,19.137
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,14.883
2014-02-10T07:30,29.767
2014-02-10T07:45,44.65
2014-02-10T08:00,59.533
2014-02-10T08:15,119.342
2014-02-10T08:30,179.152
2014-02-10T08:45,238.961
2014-02-10T09:00,298.771
2014-02-10T09:15,370.987
2014-02-10T09:30,443.203
2014-02-10T09:45,515.42
2014-02-10T10:00,587.636
2014-02-10T10:15,624.421
2014-02-10T10:30,661.205
2014-02-10T10:45,697.989
2014-02-10T11:00,734.774
2014-02-10T11:15,776.552
2014-02-10T11:30,818.33
2014-02-10T11:45,860.108
2014-02-10T12:00,901.886
2014-02-10T12:15,947.084
2014-02-10T12:30,992.281
2014-02-10T12:45,1037.479
2014-02-10T13:00,1082.677
2014-02-10T13:15,994.239
2014-02-10T13:30,905.802
2014-02-10T13:45,817.365
2014-02-10T14:00,728.927
2014-02-10T14:15,648.135
