DateTime,H2
2014-02-02T19:15,0.0
2014-02-02T19:30,0.0
2014-02-02T19:45,0.0
2014-02-02T20:00,0.0
2014-02-02T20:15,0.0
2014-02-02T20:30,0.0
2014-02-02T20:45,0.0
2014-02-02T21:00,0.0
2014-02-02T21:15,0.0
2014-02-02T21:30,0.0
2014-02-02T21:45,0.0
2014-02-02T22:00,0.0
2014-02-02T22:15,0.0
2014-02-02T22:30,0.0
2014-02-02T22:45,0.0
2014-02-02T23:00,0.0
2014-02-02T23:15,0.0
2014-02-02T23:30,0.0
2014-02-02T23:45,0.0
2014-02-03T00:00,0.0
2014-02-03T00:15,0.0
2014-02-03T00:30,0.0
2014-02-03T00:45,0.0
2014-02-03T01:00,0.0
2014-02-03T01:15,0.0
2014-02-03T01:30,0.0
2014-02-03T01:45,0.0
2014-02-03T02:00,0.0
2014-02-03T02:15,0.0
2014-02-03T02:30,0.0
2014-02-03T02:45,0.0
2014-02-03T03:00,0.0
2014-02-03T03:15,0.0
2014-02-03T03:30,0.0
2014-02-03T03:45,0.0
2014-02-03T04:00,0.0
2014-02-03T04:15,0.0
2014-02-03T04:30,0.0
2014-02-03T04:45,0.0
2014-02-03T05:00,0.0
2014-02-03T05:15,0.0
2014-02-03T05:30,0.0
2014-02-03T05:45,0.0
2014-02-03T06:00,0.0
2014-02-03T06:15,0.0
2014-02-03T06:30,0.0
2014-02-03T06:45,0.0
2014-02-03T07:00,0.0
2014-02-03T07:15,62.591
2014-02-03T07:30,125.181
2014-02-03T07:45,187.772
2014-02-03T08:00,250.362
2014-02-03T08:15,351.342
2014-02-03T08:30,452.323
2014-02-03T08:45,553.303
2014-02-03T09:00,654.283
2014-02-03T09:15,725.037
2014-02-03T09:30,795.791
2014-02-03T09:45,866.545
2014-02-03T10:00,937.299
2014-02-03T10:15,973.215
2014-02-03T10:30,1009.131
2014-02-03T10:45,1045.047
2014-02-03T11:00,1080.964
2014-02-03T11:15,1081.821
2014-02-03T11:30,1082.678
2014-02-03T11:45,1083.535
2014-02-03T12:00,1084.392
2014-02-03T12:15,1043.892
2014-02-03T12:30,1003.392
2014-02-03T12:45,962.893
2014-02-03T13:00,922.393
2014-02-03T13:15,850.594
2014-02-03T13:30,778.795
2014-02-03T13:45,706.996
2014-02-03T14:00,635.197
2014-02-03T14:15,528.758
2014-02-03T14:30,422.32
2014-02-03T14:45,315.881
2014-02-03T15:00,209.442
2014-02-03T15:15,157.081
2014-02-03T15:30,104.721
2014-02-03T15:45,52.36
2014-02-03T16:00,0.0
2014-02-03T16:15,0.0
2014-02-03T16:30,0.0
2014-02-03T16:45,0.0
2014-02-03T17:00,0.0
2014-02-03T17:15,0.0
2014-02-03T17:30,0.0
2014-02-03T17:45,0.0
2014-02-03T18:00,0.0
2014-02-03T18:15,0.0
2014-02-03T18:30,0.0
2014-02-03T18:45,0.0
2014-02-03T19:00,0.0
2014-02-03T19:15,0.0
2014-02-03T19:30,0.0
2014-02-03T19:45,0.0
2014-02-03T20:00,0.0
2014-02-03T20:15,0.0
2014-02-03T20:30,0.0
2014-02-03T20:45,0.0
2014-02-03T21:00,0.0
2014-02-03T21:15,0.0
2014-02-03T21:30,0.0
2014-02-03T21:45,0.0
2014-02-03T22:00,0.0
2014-02-03T22:15,0.0
2014-02-03T22:30,0.0
2014-02-03T22:45,0.0
2014-02-03T23:00,0.0
2014-02-03T23:15,0.0
2014-02-03T23:30,0.0
2014-02-03T23:45,0.0
2014-02-04T00:00,0.0
2014-02-04T00:15,0.0
2014-02-04T00:30,0.0
2014-02-04T00:45,0.0
2014-02-04T01:00,0.0
2014-02-04T01:15,0.0
2014-02-04T01:30,0.0
2014-02-04T01:45,0.0
2014-02-04T02:00,0.0
2014-02-04T02:15,0.0
2014-02-04T02:30,0.0
2014-02-04T02:45,0.0
2014-02-04T03:00,0.0
2014-02-04T03:15,0.0
2014-02-04T03:30,0.0
2014-02-04T03:45,0.0
2014-02-04T04:00,0.0
2014-02-04T04:15,0.0
2014-02-04T04:30,0.0
2014-02-04T04:45,0.0
2014-02-04T05:00,0.0
2014-02-04T05:15,0.0
2014-02-04T05:30,0.0
2014-02-04T05:45,0.0
2014-02-04T06:00,0.0
2014-02-04T06:15,0.0
2014-02-04T06:30,0.0
2014-02-04T06:45,0.0
2014-02-04T07:00,0.0
2014-02-04T07:15,47.12
2014-02-04T07:30,94.241
2014-02-04T07:45,141.361
2014-02-04T08:00,188.482
2014-02-04T08:15,296.999
2014-02-04T08:30,405.516
2014-02-04T08:45,514.033
2014-02-04T09:00,622.55
2014-02-04T09:15,710.723
2014-02-04T09:30,798.896
2014-02-04T09:45,887.069
2014-02-04T10:00,975.242
2014-02-04T10:15,1013.256
2014-02-04T10:30,1051.27
2014-02-04T10:45,1089.284
2014-02-04T11:00,1127.299
2014-02-04T11:15,1102.748
2014-02-04T11:30,1078.197
2014-02-04T11:45,1053.647
2014-02-04T12:00,1029.096
2014-02-04T12:15,1004.731
2014-02-04T12:30,980.366
2014-02-04T12:45,956.001
2014-02-04T13:00,931.636
2014-02-04T13:15,860.185
2014-02-04T13:30,788.733
2014-02-04T13:45,717.281
2014-02-04T14:00,645.829
2014-02-04T14:15,531.577
2014-02-04T14:30,417.325
2014-02-04T14:45,303.073
2014-02-04T15:00,188.822
2014-02-04T15:15,141.616
2014-02-04T15:30,94.411
2014-02-04T15:45,47.205
2014-02-04T16:00,0.0
2014-02-04T16:15,0.0
2014-02-04T16:30,0.0
2014-02-04T16:45,0.0
2014-02-04T17:00,0.0
2014-02-04T17:15,0.0
2014-02-04T17:30,0.0
2014-02-04T17:45,0.0
2014-02-04T18:00,0.0
2014-02-04T18:15,0.0
2014-02-04T18:30,0.0
2014-02-04T18:45,0.0
2014-02-04T19:00,0.0
2014-02-04T19:15,0.0
2014-02-04T19:30,0.0
2014-02-04T19:45,0.0
2014-02-04T20:00,0.0
2014-02-04T20:15,0.0
2014-02-04T20:30,0.0
2014-02-04T20:45,0.0
2014-02-04T21:00,0.0
2014-02-04T21:15,0.0
2014-02-04T21:30,0.0
2014-02-04T21:45,0.0
2014-02-04T22:00,0.0
2014-02-04T22:15,0.0
2014-02-04T22:30,0.0
2014-02-04T22:45,0.0
2014-02-04T23:00,0.0
2014-02-04T23:15,0.0
2014-02-04T23:30,0.0
2014-02-04T23:45,0.0
2014-02-05T00:00,0.0
2014-02-05T00:15,0.0
2014-02-05T00:30,0.0
2014-02-05T00:45,0.0
2014-02-05T01:00,0.0
2014-02-05T01:15,0.0
2014-02-05T01:30,0.0
2014-02-05T01:45,0.0
2014-02-05T02:00,0.0
2014-02-05T02:15,0.0
2014-02-05T02:30,0.0
2014-02-05T02:45,0.0
2014-02-05T03:00,0.0
2014-02-05T03:15,0.0
2014-02-05T03:30,0.0
2014-02-05T03:45,0.0
2014-02-05T04:00,0.0
2014-02-05T04:15,0.0
2014-02-05T04:30,0.0
2014-02-05T04:45,0.0
2014-02-05T05:00,0.0
2014-02-05T05:15,0.0
2014-02-05T05:30,0.0
2014-02-05T05:45,0.0
2014-02-05T06:00,0.0
2014-02-05T06:15,0.0
2014-02-05T06:30,0.0
2014-02-05T06:45,0.0
2014-02-05T07:00,0.0
2014-02-05T07:15,18.658
2014-02-05T07:30,37.317
2014-02-05T07:45,55.975
2014-02-05T08:00,74.634
2014-02-05T08:15,155.657
2014-02-05T08:30,236.68
2014-02-05T08:45,317.704
2014-02-05T09:00,398.727
2014-02-05T09:15,401.328
2014-02-05T09:30,403.93
2014-02-05T09:45,406.531
2014-02-05T10:00,409.132
2014-02-05T10:15,500.26
2014-02-05T10:30,591.387
2014-02-05T10:45,682.515
2014-02-05T11:00,773.642
2014-02-05T11:15,715.357
2014-02-05T11:30,657.071
2014-02-05T11:45,598.786
2014-02-05T12:00,540.5
2014-02-05T12:15,450.109
2014-02-05T12:30,359.717
2014-02-05T12:45,269.325
2014-02-05T13:00,178.934
2014-02-05T13:15,144.974
2014-02-05T13:30,111.014
2014-02-05T13:45,77.054
2014-02-05T14:00,43.094
2014-02-05T14:15,32.321
2014-02-05T14:30,21.547
2014-02-05T14:45,10.774
2014-02-05T15:00,0.0
2014-02-05T15:15,0.0
2014-02-05T15:30,0.0
2014-02-05T15:45,0.0
2014-02-05T16:00,0.0
2014-02-05T16:15,0.0
2014-02-05T16:30,0.0
2014-02-05T16:45,0.0
2014-02-05T17:00,0.0
2014-02-05T17:15,0.0
2014-02-05T17:30,0.0
2014-02-05T17:45,0.0
2014-02-05T18:00,0.0
2014-02-05T18:15,0.0
2014-02-05T18:30,0.0
2014-02-05T18:45,0.0
2014-02-05T19:00,0.0
2014-02-05T19:15,0.0
2014-02-05T19:30,0.0
2014-02-05T19:45,0.0
2014-02-05T20:00,0.0
2014-02-05T20:15,0.0
2014-02-05T20:30,0.0
2014-02-05T20:45,0.0
2014-02-05T21:00,0.0
2014-02-05T21:15,0.0
2014-02-05T21:30,0.0
2014-02-05T21:45,0.0
2014-02-05T22:00,0.0
2014-02-05T22:15,0.0
2014-02-05T22:30,0.0
2014-02-05T22:45,0.0
2014-02-05T23:00,0.0
2014-02-05T23:15,0.0
2014-02-05T23:30,0.0
2014-02-05T23:45,0.0
2014-02-06T00:00,0.0
2014-02-06T00:15,0.0
2014-02-06T00:30,0.0
2014-02-06T00:45,0.0
2014-02-06T01:00,0.0
2014-02-06T01:15,0.0
2014-02-06T01:30,0.0
2014-02-06T01:45,0.0
2014-02-06T02:00,0.0
2014-02-06T02:15,0.0
2014-02-06T02:30,0.0
2014-02-06T02:45,0.0
2014-02-06T03:00,0.0
2014-02-06T03:15,0.0
2014-02-06T03:30,0.0
2014-02-06T03:45,0.0
2014-02-06T04:00,0.0
2014-02-06T04:15,0.0
2014-02-06T04:30,0.0
2014-02-06T04:45,0.0
2014-02-06T05:00,0.0
2014-02-06T05:15,0.0
2014-02-06T05:30,0.0
2014-02-06T05:45,0.0
2014-02-06T06:00,0.0
2014-02-06T06:15,0.0
2014-02-06T06:30,0.0
2014-02-06T06:45,0.0
2014-02-06T07:00,0.0
2014-02-06T07:15,26.316
2014-02-06T07:30,52.631
2014-02-06T07:45,78.947
2014-02-06T08:00,105.263
2014-02-06T08:15,151.947
2014-02-06T08:30,198.631
2014-02-06T08:45,245.315
2014-02-06T09:00,292.0
2014-02-06T09:15,308.152
2014-02-06T09:30,324.304
2014-02-06T09:45,340.456
2014-02-06T10:00,356.608
2014-02-06T10:15,429.675
2014-02-06T10:30,502.743
2014-02-06T10:45,575.81
2014-02-06T11:00,648.878
2014-02-06T11:15,609.981
2014-02-06T11:30,571.084
2014-02-06T11:45,532.187
2014-02-06T12:00,493.29
2014-02-06T12:15,518.038
2014-02-06T12:30,542.786
2014-02-06T12:45,567.534
2014-02-06T13:00,592.282
2014-02-06T13:15,537.643
2014-02-06T13:30,483.003
2014-02-06T13:45,428.364
2014-02-06T14:00,373.725
2014-02-06T14:15,321.793
2014-02-06T14:30,269.861
2014-02-06T14:45,217.929
2014-02-06T15:00,165.998
2014-02-06T15:15,124.498
2014-02-06T15:30,82.999
2014-02-06T15:45,41.499
2014-02-06T16:00,0.0
2014-02-06T16:15,0.0
2014-02-06T16:30,0.0
2014-02-06T16:45,0.0
2014-02-06T17:00,0.0
2014-02-06T17:15,0.0
2014-02-06T17:30,0.0
2014-02-06T17:45,0.0
2014-02-06T18:00,0.0
2014-02-06T18:15,0.0
2014-02-06T18:30,0.0
2014-02-06T18:45,0.0
2014-02-06T19:00,0.0
2014-02-06T19:15,0.0
2014-02-06T19:30,0.0
2014-02-06T19:45,0.0
2014-02-06T20:00,0.0
2014-02-06T20:15,0.0
2014-02-06T20:30,0.0
2014-02-06T20:45,0.0
2014-02-06T21:00,0.0
2014-02-06T21:15,0.0
2014-02-06T21:30,0.0
2014-02-06T21:45,0.0
2014-02-06T22:00,0.0
2014-02-06T22:15,0.0
2014-02-06T22:30,0.0
2014-02-06T22:45,0.0
2014-02-06T23:00,0.0
2014-02-06T23:15,0.0
2014-02-06T23:30,0.0
2014-02-06T23:45,0.0
2014-02-07T00:00,0.0
2014-02-07T00:15,0.0
2014-02-07T00:30,0.0
2014-02-07T00:45,0.0
2014-02-07T01:00,0.0
2014-02-07T01:15,0.0
2014-02-07T01:30,0.0
2014-02-07T01:45,0.0
2014-02-07T02:00,0.0
2014-02-07T02:15,0.0
2014-02-07T02:30,0.0
2014-02-07T02:45,0.0
2014-02-07T03:00,0.0
2014-02-07T03:15,0.0
2014-02-07T03:30,0.0
2014-02-07T03:45,0.0
2014-02-07T04:00,0.0
2014-02-07T04:15,0.0
2014-02-07T04:30,0.0
2014-02-07T04:45,0.0
2014-02-07T05:00,0.0
2014-02-07T05:15,0.0
2014-02-07T05:30,0.0
2014-02-07T05:45,0.0
2014-02-07T06:00,0.0
2014-02-07T06:15,0.0
2014-02-07T06:30,0.0
2014-02-07T06:45,0.0
2014-02-07T07:00,0.0
2014-02-07T07:15,17.214
2014-02-07T07:30,34.428
2014-02-07T07:45,51.642
2014-02-07T08:00,68.855
2014-02-07T08:15,107.849
2014-02-07T08:30,146.844
2014-02-07T08:45,185.838
2014-02-07T09:00,224.832
2014-02-07T09:15,299.666
2014-02-07T09:30,374.499
2014-02-07T09:45,449.333
2014-02-07T10:00,524.167
2014-02-07T10:15,615.784
2014-02-07T10:30,707.401
2014-02-07T10:45,799.018
2014-02-07T11:00,890.635
2014-02-07T11:15,1012.266
2014-02-07T11:30,1133.896
2014-02-07T11:45,1255.527
2014-02-07T12:00,1377.157
2014-02-07T12:15,1280.102
2014-02-07T12:30,1183.047
2014-02-07T12:45,1085.991
2014-02-07T13:00,988.936
2014-02-07T13:15,845.929
2014-02-07T13:30,702.922
2014-02-07T13:45,559.914
2014-02-07T14:00,416.907
2014-02-07T14:15,346.114
2014-02-07T14:30,275.321
2014-02-07T14:45,204.528
2014-02-07T15:00,133.735
2014-02-07T15:15,100.301
2014-02-07T15:30,66.867
2014-02-07T15:45,33.434
2014-02-07T16:00,0.0
2014-02-07T16:15,0.0
2014-02-07T16:30,0.0
2014-02-07T16:45,0.0
2014-02-07T17:00,0.0
2014-02-07T17:15,0.0
2014-02-07T17:30,0.0
2014-02-07T17:45,0.0
2014-02-07T18:00,0.0
2014-02-07T18:15,0.0
2014-02-07T18:30,0.0
2014-02-07T18:45,0.0
2014-02-07T19:00,0.0
2014-02-07T19:15,0.0
2014-02-07T19:30,0.0
2014-02-07T19:45,0.0
2014-02-07T20:00,0.0
2014-02-07T20:15,0.0
2014-02-07T20:30,0.0
2014-02-07T20:45,0.0
2014-02-07T21:00,0.0
2014-02-07T21:15,0.0
2014-02-07T21:30,0.0
2014-02-07T21:45,0.0
2014-02-07T22:00,0.0
2014-02-07T22:15,0.0
2014-02-07T22:30,0.0
2014-02-07T22:45,0.0
2014-02-07T23:00,0.0
2014-02-07T23:15,0.0
2014-02-07T23:30,0.0
2014-02-07T23:45,0.0
2014-02-08T00:00,0.0
2014-02-08T00:15,0.0
2014-02-08T00:30,0.0
2014-02-08T00:45,0.0
2014-02-08T01:00,0.0
2014-02-08T01:15,0.0
2014-02-08T01:30,0.0
2014-02-08T01:45,0.0
2014-02-08T02:00,0.0
2014-02-08T02:15,0.0
2014-02-08T02:30,0.0
2014-02-08T02:45,0.0
2014-02-08T03:00,0.0
2014-02-08T03:15,0.0
2014-02-08T03:30,0.0
2014-02-08T03:45,0.0
2014-02-08T04:00,0.0
2014-02-08T04:15,0.0
2014-02-08T04:30,0.0
2014-02-08T04:45,0.0
2014-02-08T05:00,0.0
2014-02-08T05:15,0.0
2014-02-08T05:30,0.0
2014-02-08T05:45,0.0
2014-02-08T06:00,0.0
2014-02-08T06:15,0.0
2014-02-08T06:30,0.0
2014-02-08T06:45,0.0
2014-02-08T07:00,0.0
2014-02-08T07:15,39.759
2014-02-08T07:30,79.518
2014-02-08T07:45,119.278
2014-02-08T08:00,159.037
2014-02-08T08:15,209.686
2014-02-08T08:30,260.336
2014-02-08T08:45,310.985
2014-02-08T09:00,361.634
2014-02-08T09:15,328.632
2014-02-08T09:30,295.631
2014-02-08T09:45,262.629
2014-02-08T10:00,229.627
2014-02-08T10:15,276.074
2014-02-08T10:30,322.522
2014-02-08T10:45,368.969
2014-02-08T11:00,415.417
2014-02-08T11:15,371.837
2014-02-08T11:30,328.258
2014-02-08T11:45,284.678
2014-02-08T12:00,241.099
2014-02-08T12:15,207.382
2014-02-08T12:30,173.665
2014-02-08T12:45,139.949
2014-02-08T13:00,106.232
2014-02-08T13:15,135.111
2014-02-08T13:30,163.991
2014-02-08T13:45,192.87
2014-02-08T14:00,221.75
2014-02-08T14:15,190.12
2014-02-08T14:30,158.489
2014-02-08T14:45,126.859
2014-02-08T15:00,95.228
2014-02-08T15:15,71.421
2014-02-08T15:30,47.614
2014-02-08T15:45,23.807
2014-02-08T16:00,0.0
2014-02-08T16:15,0.0
2014-02-08T16:30,0.0
2014-02-08T16:45,0.0
2014-02-08T17:00,0.0
2014-02-08T17:15,0.0
2014-02-08T17:30,0.0
2014-02-08T17:45,0.0
2014-02-08T18:00,0.0
2014-02-08T18:15,0.0
2014-02-08T18:30,0.0
2014-02-08T18:45,0.0
2014-02-08T19:00,0.0
2014-02-08T19:15,0.0
2014-02-08T19:30,0.0
2014-02-08T19:45,0.0
2014-02-08T20:00,0.0
2014-02-08T20:15,0.0
2014-02-08T20:30,0.0
2014-02-08T20:45,0.0
2014-02-08T21:00,0.0
2014-02-08T21:15,0.0
2014-02-08T21:30,0.0
2014-02-08T21:45,0.0
2014-02-08T22:00,0.0
2014-02-08T22:15,0.0
2014-02-08T22:30,0.0
2014-02-08T22:45,0.0
2014-02-08T23:00,0.0
2014-02-08T23:15,0.0
2014-02-08T23:30,0.0
2014-02-08T23:45,0.0
2014-02-09T00:00,0.0
2014-02-09T00:15,0.0
2014-02-09T00:30,0.0
2014-02-09T00:45,0.0
2014-02-09T01:00,0.0
2014-02-09T01:15,0.0
2014-02-09T01:30,0.0
2014-02-09T01:45,0.0
2014-02-09T02:00,0.0
2014-02-09T02:15,0.0
2014-02-09T02:30,0.0
2014-02-09T02:45,0.0
2014-02-09T03:00,0.0
2014-02-09T03:15,0.0
2014-02-09T03:30,0.0
2014-02-09T03:45,0.0
2014-02-09T04:00,0.0
2014-02-09T04:15,0.0
2014-02-09T04:30,0.0
2014-02-09T04:45,0.0
2014-02-09T05:00,0.0
2014-02-09T05:15,0.0
2014-02-09T05:30,0.0
2014-02-09T05:45,0.0
2014-02-09T06:00,0.0
2014-02-09T06:15,0.0
2014-02-09T06:30,0.0
2014-02-09T06:45,0.0
2014-02-09T07:00,0.0
2014-02-09T07:15,20.764
2014-02-09T07:30,41.529
2014-02-09T07:45,62.293
2014-02-09T08:00,83.058
2014-02-09T08:15,152.85
2014-02-09T08:30,222.643
2014-02-09T08:45,292.436
2014-02-09T09:00,362.228
2014-02-09T09:15,367.531
2014-02-09T09:30,372.833
2014-02-09T09:45,378.135
2014-02-09T10:00,383.438
2014-02-09T10:15,470.544
2014-02-09T10:30,557.651
2014-02-09T10:45,644.758
2014-02-09T11:00,731.864
2014-02-09T11:15,684.181
2014-02-09T11:30,636.497
2014-02-09T11:45,588.814
2014-02-09T12:00,541.13
2014-02-09T12:15,495.416
2014-02-09T12:30,449.703
2014-02-09T12:45,403.989
2014-02-09T13:00,358.275
2014-02-09T13:15,317.08
2014-02-09T13:30,275.884
2014-02-09T13:45,234.688
2014-02-09T14:00,193.493
2014-02-09T14:15,152.17
2014-02-09T14:30,110.847
2014-02-09T14:45,69.525
2014-02-09T15:00,28.202
2014-02-09T15:15,21.151
2014-02-09T15:30,14.101
2014-02-09T15:45,7.05
2014-02-09T16:00,0.0
2014-02-09T16:15,0.0
2014-02-09T16:30,0.0
2014-02-09T16:45,0.0
2014-02-09T17:00,0.0
2014-02-09T17:15,0.0
2014-02-09T17:30,0.0
2014-02-09T17:45,0.0
2014-02-09T18:00,0.0
2014-02-09T18:15,0.0
2014-02-09T18:30,0.0
2014-02-09T18:45,0.0
2014-02-09T19:00,0.0
2014-02-09T19:15,0.0
2014-02-09T19:30,0.0
2014-02-09T19:45,0.0
2014-02-09T20:00,0.0
2014-02-09T20:15,0.0
2014-02-09T20:30,0.0
2014-02-09T20:45,0.0
2014-02-09T21:00,0.0
2014-02-09T21:15,0.0
2014-02-09T21:30,0.0
2014-02-09T21:45,0.0
2014-02-09T22:00,0.0
2014-02-09T22:15,0.0
2014-02-09T22:30,0.0
2014-02-09T22:45,0.0
2014-02-09T23:00,0.0
2014-02-09T23:15,0.0
2014-02-09T23:30,0.0
2014-02-09T23:45,0.0
2014-02-10T00:00,0.0
2014-02-10T00:15,0.0
2014-02-10T00:30,0.0
2014-02-10T00:45,0.0
2014-02-10T01:00,0.0
2014-02-10T01:15,0.0
2014-02-10T01:30,0.0
2014-02-10T01:45,0.0
2014-02-10T02:00,0.0
2014-02-10T02:15,0.0
2014-02-10T02:30,0.0
2014-02-10T02:45,0.0
2014-02-10T03:00,0.0
2014-02-10T03:15,0.0
2014-02-10T03:30,0.0
2014-02-10T03:45,0.0
2014-02-10T04:00,0.0
2014-02-10T04:15,0.0
2014-02-10T04:30,0.0
2014-02-10T04:45,0.0
2014-02-10T05:00,0.0
2014-02-10T05:15,0.0
2014-02-10T05:30,0.0
2014-02-10T05:45,0.0
2014-02-10T06:00,0.0
2014-02-10T06:15,0.0
2014-02-10T06:30,0.0
2014-02-10T06:45,0.0
2014-02-10T07:00,0.0
2014-02-10T07:15,5.483
2014-02-10T07:30,10.967
2014-02-10T07:45,16.45
2014-02-10T08:00,21.933
2014-02-10T08:15,43.968
2014-02-10T08:30,66.003
2014-02-10T08:45,88.038
2014-02-10T09:00,110.073
2014-02-10T09:15,136.679
2014-02-10T09:30,163.285
2014-02-10T09:45,189.891
2014-02-10T10:00,216.498
2014-02-10T10:15,230.05
2014-02-10T10:30,243.602
2014-02-10T10:45,257.154
2014-02-10T11:00,270.706
2014-02-10T11:15,286.098
2014-02-10T11:30,301.49
2014-02-10T11:45,316.882
2014-02-10T12:00,332.274
2014-02-10T12:15,348.926
2014-02-10T12:30,365.577
2014-02-10T12:45,382.229
2014-02-10T13:00,398.881
2014-02-10T13:15,366.299
2014-02-10T13:30,333.717
2014-02-10T13:45,301.134
2014-02-10T14:00,268.552
2014-02-10T14:15,238.787
2014-02-10T14:30,209.021
2014-02-10T14:45,179.256
2014-02-10T15:00,149.491
2014-02-10T15:15,112.118
2014-02-10T15:30,74.745
2014-02-10T15:45,37.373
2014-02-10T16:00,0.0
2014-02-10T16:15,0.0
