DateTime,H22
2014-02-03T08:15,1026.438
2014-02-03T08:30,979.089
2014-02-03T08:45,873.501
2014-02-03T09:00,600.058
2014-02-03T09:15,664.997
2014-02-03T09:30,1434.01
2014-02-03T09:45,2694.502
2014-02-03T10:00,2348.983
2014-02-03T10:15,1122.867
2014-02-03T10:30,1449.536
2014-02-03T10:45,1312.79
2014-02-03T11:00,2426.428
2014-02-03T11:15,2163.405
2014-02-03T11:30,1068.951
2014-02-03T11:45,1072.641
2014-02-03T12:00,1022.495
2014-02-03T12:15,726.016
2014-02-03T12:30,919.172
2014-02-03T12:45,1137.763
2014-02-03T13:00,885.166
2014-02-03T13:15,990.603
2014-02-03T13:30,911.743
2014-02-03T13:45,741.296
2014-02-03T14:00,549.411
2014-02-03T14:15,731.818
2014-02-03T14:30,681.505
2014-02-03T14:45,613.96
2014-02-03T15:00,828.161
2014-02-03T15:15,812.151
2014-02-03T15:30,662.33
2014-02-03T15:45,679.576
2014-02-03T16:00,2467.709
2014-02-03T16:15,1353.203
2014-02-03T16:30,788.667
2014-02-03T16:45,731.718
2014-02-03T17:00,1429.295
2014-02-03T17:15,3425.424
2014-02-03T17:30,2140.585
2014-02-03T17:45,1878.414
2014-02-03T18:00,1926.561
2014-02-03T18:15,1370.268
2014-02-03T18:30,887.411
2014-02-03T18:45,819.543
2014-02-03T19:00,1335.574
2014-02-03T19:15,1745.031
2014-02-03T19:30,1958.864
2014-02-03T19:45,1841.601
2014-02-03T20:00,1605.896
2014-02-03T20:15,1556.183
2014-02-03T20:30,1659.283
2014-02-03T20:45,1886.883
2014-02-03T21:00,1539.772
2014-02-03T21:15,1566.698
2014-02-03T21:30,1624.733
2014-02-03T21:45,1615.298
2014-02-03T22:00,1388.599
2014-02-03T22:15,1318.507
2014-02-03T22:30,1447.834
2014-02-03T22:45,1092.822
2014-02-03T23:00,1299.022
2014-02-03T23:15,1242.893
2014-02-03T23:30,1381.289
2014-02-03T23:45,1304.943
2014-02-04T00:00,1162.633
2014-02-04T00:15,1153.305
2014-02-04T00:30,896.17
2014-02-04T00:45,1212.716
2014-02-04T01:00,840.028
2014-02-04T01:15,866.637
2014-02-04T01:30,885.44
2014-02-04T01:45,1278.97
2014-02-04T02:00,947.11
2014-02-04T02:15,1025.09
2014-02-04T02:30,1054.114
2014-02-04T02:45,1006.128
2014-02-04T03:00,577.395
2014-02-04T03:15,421.542
2014-02-04T03:30,591.088
2014-02-04T03:45,418.702
2014-02-04T04:00,652.708
2014-02-04T04:15,407.605
2014-02-04T04:30,641.228
2014-02-04T04:45,587.423
2014-02-04T05:00,809.131
2014-02-04T05:15,546.754
2014-02-04T05:30,609.56
2014-02-04T05:45,705.123
2014-02-04T06:00,634.35
2014-02-04T06:15,763.139
2014-02-04T06:30,667.796
2014-02-04T06:45,768.098
2014-02-04T07:00,734.48
2014-02-04T07:15,692.175
2014-02-04T07:30,566.975
2014-02-04T07:45,702.292
2014-02-04T08:00,743.936
2014-02-04T08:15,531.44
2014-02-04T08:30,460.351
2014-02-04T08:45,773.768
2014-02-04T09:00,651.234
2014-02-04T09:15,749.616
2014-02-04T09:30,707.224
2014-02-04T09:45,701.606
2014-02-04T10:00,680.236
2014-02-04T10:15,356.496
2014-02-04T10:30,417.01
2014-02-04T10:45,661.031
2014-02-04T11:00,628.885
2014-02-04T11:15,1415.135
2014-02-04T11:30,2151.856
2014-02-04T11:45,784.51
2014-02-04T12:00,742.921
2014-02-04T12:15,853.444
2014-02-04T12:30,943.676
2014-02-04T12:45,926.06
2014-02-04T13:00,825.147
2014-02-04T13:15,738.946
2014-02-04T13:30,544.303
2014-02-04T13:45,415.146
2014-02-04T14:00,867.668
2014-02-04T14:15,591.745
2014-02-04T14:30,1155.65
2014-02-04T14:45,858.173
2014-02-04T15:00,1060.996
2014-02-04T15:15,868.841
2014-02-04T15:30,1019.309
2014-02-04T15:45,1183.968
2014-02-04T16:00,915.626
2014-02-04T16:15,988.581
2014-02-04T16:30,618.474
2014-02-04T16:45,832.896
2014-02-04T17:00,697.511
2014-02-04T17:15,961.844
2014-02-04T17:30,798.527
2014-02-04T17:45,1044.339
2014-02-04T18:00,883.252
2014-02-04T18:15,834.835
2014-02-04T18:30,1004.178
2014-02-04T18:45,983.375
2014-02-04T19:00,1155.99
2014-02-04T19:15,1024.563
2014-02-04T19:30,1304.915
2014-02-04T19:45,899.545
2014-02-04T20:00,883.508
2014-02-04T20:15,642.897
2014-02-04T20:30,796.376
2014-02-04T20:45,806.936
2014-02-04T21:00,844.825
2014-02-04T21:15,968.397
2014-02-04T21:30,1018.712
2014-02-04T21:45,1140.116
2014-02-04T22:00,1100.356
2014-02-04T22:15,892.687
2014-02-04T22:30,1207.403
2014-02-04T22:45,979.802
2014-02-04T23:00,1005.382
2014-02-04T23:15,591.483
2014-02-04T23:30,620.583
2014-02-04T23:45,766.861
2014-02-05T00:00,453.705
2014-02-05T00:15,313.9
2014-02-05T00:30,200.538
2014-02-05T00:45,422.799
2014-02-05T01:00,465.489
2014-02-05T01:15,361.595
2014-02-05T01:30,169.87
2014-02-05T01:45,420.59
2014-02-05T02:00,456.472
2014-02-05T02:15,330.557
2014-02-05T02:30,238.851
2014-02-05T02:45,347.295
2014-02-05T03:00,461.094
2014-02-05T03:15,351.128
2014-02-05T03:30,269.362
2014-02-05T03:45,320.715
2014-02-05T04:00,500.326
2014-02-05T04:15,450.891
2014-02-05T04:30,169.532
2014-02-05T04:45,369.789
2014-02-05T05:00,463.927
2014-02-05T05:15,561.981
2014-02-05T05:30,260.609
2014-02-05T05:45,477.405
2014-02-05T06:00,794.693
2014-02-05T06:15,929.757
2014-02-05T06:30,2014.836
2014-02-05T06:45,927.243
2014-02-05T07:00,977.784
2014-02-05T07:15,636.564
2014-02-05T07:30,1866.821
2014-02-05T07:45,1782.889
2014-02-05T08:00,951.414
2014-02-05T08:15,772.076
2014-02-05T08:30,371.696
2014-02-05T08:45,319.745
2014-02-05T09:00,511.896
2014-02-05T09:15,427.552
2014-02-05T09:30,185.73
2014-02-05T09:45,388.277
2014-02-05T10:00,436.786
2014-02-05T10:15,600.52
2014-02-05T10:30,518.852
2014-02-05T10:45,568.894
2014-02-05T11:00,670.92
2014-02-05T11:15,521.101
2014-02-05T11:30,520.839
2014-02-05T11:45,1946.896
2014-02-05T12:00,1691.419
2014-02-05T12:15,511.637
2014-02-05T12:30,325.339
2014-02-05T12:45,1486.072
2014-02-05T13:00,924.359
2014-02-05T13:15,1117.185
2014-02-05T13:30,282.077
2014-02-05T13:45,1343.868
2014-02-05T14:00,1470.803
2014-02-05T14:15,392.825
2014-02-05T14:30,524.723
2014-02-05T14:45,482.645
2014-02-05T15:00,521.458
2014-02-05T15:15,602.584
2014-02-05T15:30,983.929
2014-02-05T15:45,994.747
2014-02-05T16:00,1070.338
2014-02-05T16:15,1421.368
2014-02-05T16:30,1236.189
2014-02-05T16:45,1469.839
2014-02-05T17:00,1258.154
2014-02-05T17:15,2304.523
2014-02-05T17:30,1038.042
2014-02-05T17:45,1026.082
2014-02-05T18:00,950.015
2014-02-05T18:15,1326.933
2014-02-05T18:30,1181.561
2014-02-05T18:45,849.678
2014-02-05T19:00,1823.764
2014-02-05T19:15,1918.51
2014-02-05T19:30,1519.282
2014-02-05T19:45,1285.151
2014-02-05T20:00,1680.664
2014-02-05T20:15,1505.354
2014-02-05T20:30,1249.86
2014-02-05T20:45,1265.72
2014-02-05T21:00,1089.243
2014-02-05T21:15,1036.242
2014-02-05T21:30,949.825
2014-02-05T21:45,1114.651
2014-02-05T22:00,957.217
2014-02-05T22:15,985.149
2014-02-05T22:30,547.643
2014-02-05T22:45,464.647
2014-02-05T23:00,574.454
2014-02-05T23:15,606.483
2014-02-05T23:30,411.542
2014-02-05T23:45,316.751
2014-02-06T00:00,920.942
2014-02-06T00:15,625.42
2014-02-06T00:30,537.294
2014-02-06T00:45,355.111
2014-02-06T01:00,704.94
2014-02-06T01:15,503.771
2014-02-06T01:30,558.675
2014-02-06T01:45,340.33
2014-02-06T02:00,550.723
2014-02-06T02:15,727.016
2014-02-06T02:30,501.296
2014-02-06T02:45,341.945
2014-02-06T03:00,438.885
2014-02-06T03:15,885.413
2014-02-06T03:30,463.66
2014-02-06T03:45,429.403
2014-02-06T04:00,558.892
2014-02-06T04:15,912.95
2014-02-06T04:30,657.692
2014-02-06T04:45,471.639
2014-02-06T05:00,652.66
2014-02-06T05:15,988.898
2014-02-06T05:30,822.559
2014-02-06T05:45,694.998
2014-02-06T06:00,749.51
2014-02-06T06:15,878.272
2014-02-06T06:30,734.667
2014-02-06T06:45,479.268
2014-02-06T07:00,655.239
2014-02-06T07:15,874.558
2014-02-06T07:30,602.326
2014-02-06T07:45,601.347
2014-02-06T08:00,802.573
2014-02-06T08:15,926.038
2014-02-06T08:30,645.977
2014-02-06T08:45,822.067
2014-02-06T09:00,912.166
2014-02-06T09:15,901.94
2014-02-06T09:30,690.904
2014-02-06T09:45,707.327
2014-02-06T10:00,904.167
2014-02-06T10:15,675.681
2014-02-06T10:30,635.349
2014-02-06T10:45,491.699
2014-02-06T11:00,831.821
2014-02-06T11:15,477.513
2014-02-06T11:30,571.807
2014-02-06T11:45,716.111
2014-02-06T12:00,793.131
2014-02-06T12:15,1835.071
2014-02-06T12:30,1115.074
2014-02-06T12:45,599.824
2014-02-06T13:00,442.279
2014-02-06T13:15,914.832
2014-02-06T13:30,528.107
2014-02-06T13:45,790.703
2014-02-06T14:00,520.677
2014-02-06T14:15,574.684
2014-02-06T14:30,1057.955
2014-02-06T14:45,1686.49
2014-02-06T15:00,1303.208
2014-02-06T15:15,519.639
2014-02-06T15:30,864.323
2014-02-06T15:45,420.869
2014-02-06T16:00,501.998
2014-02-06T16:15,377.997
2014-02-06T16:30,745.836
2014-02-06T16:45,589.224
2014-02-06T17:00,631.724
2014-02-06T17:15,764.633
2014-02-06T17:30,1031.319
2014-02-06T17:45,1080.567
2014-02-06T18:00,2071.636
2014-02-06T18:15,1097.827
2014-02-06T18:30,1134.581
2014-02-06T18:45,1368.917
2014-02-06T19:00,1374.016
2014-02-06T19:15,1058.077
2014-02-06T19:30,2882.054
2014-02-06T19:45,992.93
2014-02-06T20:00,678.839
2014-02-06T20:15,1847.582
2014-02-06T20:30,1487.787
2014-02-06T20:45,1400.696
2014-02-06T21:00,1339.273
2014-02-06T21:15,1160.81
2014-02-06T21:30,1053.114
2014-02-06T21:45,989.244
2014-02-06T22:00,889.096
2014-02-06T22:15,898.075
2014-02-06T22:30,845.331
2014-02-06T22:45,1175.706
2014-02-06T23:00,1300.516
2014-02-06T23:15,1292.226
2014-02-06T23:30,1256.733
2014-02-06T23:45,1088.857
2014-02-07T00:00,831.736
2014-02-07T00:15,928.774
2014-02-07T00:30,1026.949
2014-02-07T00:45,611.068
2014-02-07T01:00,466.131
2014-02-07T01:15,756.065
2014-02-07T01:30,769.37
2014-02-07T01:45,637.069
2014-02-07T02:00,466.741
2014-02-07T02:15,790.836
2014-02-07T02:30,748.825
2014-02-07T02:45,607.07
2014-02-07T03:00,481.821
2014-02-07T03:15,614.458
2014-02-07T03:30,847.972
2014-02-07T03:45,493.362
2014-02-07T04:00,413.698
2014-02-07T04:15,523.818
2014-02-07T04:30,701.649
2014-02-07T04:45,525.058
2014-02-07T05:00,415.878
2014-02-07T05:15,550.506
2014-02-07T05:30,700.015
2014-02-07T05:45,653.764
2014-02-07T06:00,640.727
2014-02-07T06:15,965.882
2014-02-07T06:30,885.028
2014-02-07T06:45,699.672
2014-02-07T07:00,685.45
2014-02-07T07:15,800.607
2014-02-07T07:30,510.556
2014-02-07T07:45,401.515
2014-02-07T08:00,917.301
2014-02-07T08:15,2094.697
2014-02-07T08:30,1861.511
2014-02-07T08:45,1105.388
2014-02-07T09:00,603.073
2014-02-07T09:15,848.869
2014-02-07T09:30,626.016
2014-02-07T09:45,525.639
2014-02-07T10:00,423.44
2014-02-07T10:15,1532.488
2014-02-07T10:30,664.195
2014-02-07T10:45,402.768
2014-02-07T11:00,521.344
2014-02-07T11:15,704.314
2014-02-07T11:30,754.052
2014-02-07T11:45,610.734
2014-02-07T12:00,640.983
2014-02-07T12:15,615.701
2014-02-07T12:30,653.966
2014-02-07T12:45,632.313
2014-02-07T13:00,746.548
2014-02-07T13:15,833.284
2014-02-07T13:30,892.076
2014-02-07T13:45,656.104
2014-02-07T14:00,954.362
2014-02-07T14:15,465.235
2014-02-07T14:30,700.223
2014-02-07T14:45,819.868
2014-02-07T15:00,765.402
2014-02-07T15:15,589.33
2014-02-07T15:30,774.314
2014-02-07T15:45,671.158
2014-02-07T16:00,632.835
2014-02-07T16:15,510.098
2014-02-07T16:30,612.893
2014-02-07T16:45,964.95
2014-02-07T17:00,642.289
2014-02-07T17:15,739.042
2014-02-07T17:30,706.543
2014-02-07T17:45,1114.236
2014-02-07T18:00,772.654
2014-02-07T18:15,865.573
2014-02-07T18:30,837.987
2014-02-07T18:45,1091.796
2014-02-07T19:00,1143.044
2014-02-07T19:15,1263.2
2014-02-07T19:30,1032.101
2014-02-07T19:45,1089.604
2014-02-07T20:00,1164.851
2014-02-07T20:15,955.925
2014-02-07T20:30,1137.508
2014-02-07T20:45,949.14
2014-02-07T21:00,1205.643
2014-02-07T21:15,907.722
2014-02-07T21:30,1129.581
2014-02-07T21:45,905.812
2014-02-07T22:00,1047.067
2014-02-07T22:15,984.37
2014-02-07T22:30,995.311
2014-02-07T22:45,975.508
2014-02-07T23:00,565.663
2014-02-07T23:15,668.08
2014-02-07T23:30,597.562
2014-02-07T23:45,753.832
2014-02-08T00:00,593.941
2014-02-08T00:15,632.472
2014-02-08T00:30,593.26
2014-02-08T00:45,767.122
2014-02-08T01:00,605.354
2014-02-08T01:15,506.897
2014-02-08T01:30,565.324
2014-02-08T01:45,659.147
2014-02-08T02:00,491.499
2014-02-08T02:15,382.078
2014-02-08T02:30,632.755
2014-02-08T02:45,607.244
2014-02-08T03:00,541.928
2014-02-08T03:15,529.907
2014-02-08T03:30,477.344
2014-02-08T03:45,631.24
2014-02-08T04:00,501.853
2014-02-08T04:15,544.528
2014-02-08T04:30,511.329
2014-02-08T04:45,584.877
2014-02-08T05:00,469.689
2014-02-08T05:15,628.354
2014-02-08T05:30,572.598
2014-02-08T05:45,458.6
2014-02-08T06:00,466.263
2014-02-08T06:15,580.03
2014-02-08T06:30,796.576
2014-02-08T06:45,667.714
2014-02-08T07:00,2506.766
2014-02-08T07:15,1272.928
2014-02-08T07:30,1025.266
2014-02-08T07:45,646.383
2014-02-08T08:00,2096.342
2014-02-08T08:15,3449.608
2014-02-08T08:30,2011.649
2014-02-08T08:45,1138.44
2014-02-08T09:00,443.572
2014-02-08T09:15,659.38
2014-02-08T09:30,415.506
2014-02-08T09:45,1619.953
2014-02-08T10:00,1359.45
2014-02-08T10:15,1000.682
2014-02-08T10:30,1509.442
2014-02-08T10:45,4093.312
2014-02-08T11:00,4544.88
2014-02-08T11:15,2658.662
2014-02-08T11:30,1912.27
2014-02-08T11:45,928.161
2014-02-08T12:00,1039.164
2014-02-08T12:15,807.846
2014-02-08T12:30,866.535
2014-02-08T12:45,1882.166
2014-02-08T13:00,2604.982
2014-02-08T13:15,1557.921
2014-02-08T13:30,992.677
2014-02-08T13:45,1131.203
2014-02-08T14:00,1122.867
2014-02-08T14:15,1003.317
2014-02-08T14:30,704.805
2014-02-08T14:45,913.981
2014-02-08T15:00,904.962
2014-02-08T15:15,570.396
2014-02-08T15:30,637.634
2014-02-08T15:45,1132.168
2014-02-08T16:00,3085.003
2014-02-08T16:15,1758.768
2014-02-08T16:30,1317.665
2014-02-08T16:45,1479.141
2014-02-08T17:00,2452.746
2014-02-08T17:15,2423.705
2014-02-08T17:30,1008.555
2014-02-08T17:45,1267.781
2014-02-08T18:00,1452.318
2014-02-08T18:15,1323.015
2014-02-08T18:30,1180.962
2014-02-08T18:45,1235.879
2014-02-08T19:00,1308.993
2014-02-08T19:15,1333.323
2014-02-08T19:30,1506.0
2014-02-08T19:45,1367.237
2014-02-08T20:00,1452.127
2014-02-08T20:15,1434.747
2014-02-08T20:30,1029.457
2014-02-08T20:45,1012.638
2014-02-08T21:00,1243.852
2014-02-08T21:15,1362.452
2014-02-08T21:30,1114.924
2014-02-08T21:45,1357.821
2014-02-08T22:00,2670.1
2014-02-08T22:15,1851.072
2014-02-08T22:30,1114.661
2014-02-08T22:45,1156.741
2014-02-08T23:00,977.186
2014-02-08T23:15,1011.45
2014-02-08T23:30,833.784
2014-02-08T23:45,791.496
2014-02-09T00:00,993.495
2014-02-09T00:15,827.504
2014-02-09T00:30,812.161
2014-02-09T00:45,479.168
2014-02-09T01:00,719.231
2014-02-09T01:15,643.697
2014-02-09T01:30,720.182
2014-02-09T01:45,550.814
2014-02-09T02:00,588.916
2014-02-09T02:15,629.864
2014-02-09T02:30,445.694
2014-02-09T02:45,556.131
2014-02-09T03:00,493.212
2014-02-09T03:15,542.484
2014-02-09T03:30,507.609
2014-02-09T03:45,589.296
2014-02-09T04:00,474.975
2014-02-09T04:15,504.901
2014-02-09T04:30,611.062
2014-02-09T04:45,541.694
2014-02-09T05:00,452.438
2014-02-09T05:15,503.721
2014-02-09T05:30,544.207
2014-02-09T05:45,588.806
2014-02-09T06:00,442.902
2014-02-09T06:15,595.65
2014-02-09T06:30,514.489
2014-02-09T06:45,506.705
2014-02-09T07:00,699.271
2014-02-09T07:15,658.656
2014-02-09T07:30,1111.645
2014-02-09T07:45,646.529
2014-02-09T08:00,826.829
2014-02-09T08:15,880.423
2014-02-09T08:30,1065.46
2014-02-09T08:45,802.444
2014-02-09T09:00,967.73
2014-02-09T09:15,2358.114
2014-02-09T09:30,2056.55
2014-02-09T09:45,2187.213
2014-02-09T10:00,2038.066
2014-02-09T10:15,1991.852
2014-02-09T10:30,1929.755
2014-02-09T10:45,1907.093
2014-02-09T11:00,3036.981
2014-02-09T11:15,3110.973
2014-02-09T11:30,2693.329
2014-02-09T11:45,1683.097
2014-02-09T12:00,1626.666
2014-02-09T12:15,705.049
2014-02-09T12:30,683.872
2014-02-09T12:45,1006.662
2014-02-09T13:00,949.684
2014-02-09T13:15,787.899
2014-02-09T13:30,576.881
2014-02-09T13:45,901.647
2014-02-09T14:00,696.261
2014-02-09T14:15,885.401
2014-02-09T14:30,555.039
2014-02-09T14:45,823.848
2014-02-09T15:00,1031.487
2014-02-09T15:15,1151.572
2014-02-09T15:30,781.047
2014-02-09T15:45,736.243
2014-02-09T16:00,1183.641
2014-02-09T16:15,2071.006
2014-02-09T16:30,910.203
2014-02-09T16:45,842.485
2014-02-09T17:00,2228.372
2014-02-09T17:15,2209.695
2014-02-09T17:30,845.948
2014-02-09T17:45,1035.15
2014-02-09T18:00,1744.441
2014-02-09T18:15,1041.732
2014-02-09T18:30,1063.075
2014-02-09T18:45,803.402
2014-02-09T19:00,965.771
2014-02-09T19:15,1317.449
2014-02-09T19:30,968.47
2014-02-09T19:45,755.742
2014-02-09T20:00,865.328
2014-02-09T20:15,1154.056
2014-02-09T20:30,1362.965
2014-02-09T20:45,901.514
2014-02-09T21:00,811.662
2014-02-09T21:15,1044.368
2014-02-09T21:30,952.298
2014-02-09T21:45,780.044
2014-02-09T22:00,561.844
2014-02-09T22:15,774.791
2014-02-09T22:30,814.049
2014-02-09T22:45,526.584
2014-02-09T23:00,433.071
2014-02-09T23:15,635.437
2014-02-09T23:30,925.015
2014-02-09T23:45,570.957
2014-02-10T00:00,678.242
2014-02-10T00:15,877.246
2014-02-10T00:30,904.979
2014-02-10T00:45,713.809
2014-02-10T01:00,642.396
2014-02-10T01:15,607.288
2014-02-10T01:30,550.427
2014-02-10T01:45,563.198
2014-02-10T02:00,502.205
2014-02-10T02:15,534.348
2014-02-10T02:30,526.233
2014-02-10T02:45,523.442
2014-02-10T03:00,590.517
2014-02-10T03:15,537.921
2014-02-10T03:30,643.121
2014-02-10T03:45,373.969
2014-02-10T04:00,589.371
2014-02-10T04:15,533.993
2014-02-10T04:30,678.998
2014-02-10T04:45,386.126
2014-02-10T05:00,433.911
2014-02-10T05:15,690.579
2014-02-10T05:30,585.246
2014-02-10T05:45,623.747
2014-02-10T06:00,491.644
2014-02-10T06:15,867.48
2014-02-10T06:30,739.789
2014-02-10T06:45,792.95
2014-02-10T07:00,473.685
2014-02-10T07:15,631.475
2014-02-10T07:30,823.13
2014-02-10T07:45,637.101
2014-02-10T08:00,561.654
2014-02-10T08:15,503.153
2014-02-10T08:30,992.943
2014-02-10T08:45,524.67
2014-02-10T09:00,890.278
2014-02-10T09:15,743.153
2014-02-10T09:30,1034.063
2014-02-10T09:45,889.714
2014-02-10T10:00,855.569
2014-02-10T10:15,834.978
2014-02-10T10:30,763.354
2014-02-10T10:45,892.971
2014-02-10T11:00,711.54
2014-02-10T11:15,722.967
2014-02-10T11:30,985.179
2014-02-10T11:45,1172.854
