DateTime,H21
2014-02-02T02:00,218.937
2014-02-02T02:15,318.646
2014-02-02T02:30,411.099
2014-02-02T02:45,483.756
2014-02-02T03:00,218.211
2014-02-02T03:15,222.282
2014-02-02T03:30,443.212
2014-02-02T03:45,547.311
2014-02-02T04:00,217.331
2014-02-02T04:15,217.306
2014-02-02T04:30,491.691
2014-02-02T04:45,567.455
2014-02-02T05:00,523.406
2014-02-02T05:15,351.431
2014-02-02T05:30,494.886
2014-02-02T05:45,405.836
2014-02-02T06:00,634.538
2014-02-02T06:15,289.511
2014-02-02T06:30,368.251
2014-02-02T06:45,218.733
2014-02-02T07:00,376.348
2014-02-02T07:15,420.857
2014-02-02T07:30,398.323
2014-02-02T07:45,238.067
2014-02-02T08:00,255.439
2014-02-02T08:15,426.741
2014-02-02T08:30,428.874
2014-02-02T08:45,303.969
2014-02-02T09:00,232.935
2014-02-02T09:15,458.779
2014-02-02T09:30,543.758
2014-02-02T09:45,234.651
2014-02-02T10:00,382.01
2014-02-02T10:15,601.517
2014-02-02T10:30,852.251
2014-02-02T10:45,947.883
2014-02-02T11:00,1053.027
2014-02-02T11:15,1020.363
2014-02-02T11:30,858.752
2014-02-02T11:45,852.558
2014-02-02T12:00,633.451
2014-02-02T12:15,348.077
2014-02-02T12:30,441.839
2014-02-02T12:45,692.273
2014-02-02T13:00,684.863
2014-02-02T13:15,707.914
2014-02-02T13:30,757.798
2014-02-02T13:45,709.894
2014-02-02T14:00,619.933
2014-02-02T14:15,710.745
2014-02-02T14:30,706.038
2014-02-02T14:45,296.955
2014-02-02T15:00,306.108
2014-02-02T15:15,199.733
2014-02-02T15:30,385.832
2014-02-02T15:45,434.107
2014-02-02T16:00,341.603
2014-02-02T16:15,203.87
2014-02-02T16:30,206.477
2014-02-02T16:45,589.49
2014-02-02T17:00,334.381
2014-02-02T17:15,263.931
2014-02-02T17:30,305.833
2014-02-02T17:45,651.553
2014-02-02T18:00,647.713
2014-02-02T18:15,767.682
2014-02-02T18:30,892.563
2014-02-02T18:45,956.511
2014-02-02T19:00,1079.993
2014-02-02T19:15,733.331
2014-02-02T19:30,581.503
2014-02-02T19:45,444.297
2014-02-02T20:00,538.726
2014-02-02T20:15,647.129
2014-02-02T20:30,889.363
2014-02-02T20:45,599.919
2014-02-02T21:00,610.07
2014-02-02T21:15,786.426
2014-02-02T21:30,961.819
2014-02-02T21:45,654.988
2014-02-02T22:00,579.825
2014-02-02T22:15,394.844
2014-02-02T22:30,759.862
2014-02-02T22:45,485.675
2014-02-02T23:00,355.052
2014-02-02T23:15,355.05
2014-02-02T23:30,615.623
2014-02-02T23:45,516.499
2014-02-03T00:00,237.457
2014-02-03T00:15,222.346
2014-02-03T00:30,331.749
2014-02-03T00:45,546.607
2014-02-03T01:00,355.074
2014-02-03T01:15,223.866
2014-02-03T01:30,225.033
2014-02-03T01:45,588.83
2014-02-03T02:00,409.412
2014-02-03T02:15,224.282
2014-02-03T02:30,224.355
2014-02-03T02:45,474.641
2014-02-03T03:00,439.874
2014-02-03T03:15,323.811
2014-02-03T03:30,224.876
2014-02-03T03:45,366.228
2014-02-03T04:00,423.822
2014-02-03T04:15,400.44
2014-02-03T04:30,296.163
2014-02-03T04:45,378.979
2014-02-03T05:00,487.062
2014-02-03T05:15,417.94
2014-02-03T05:30,527.76
2014-02-03T05:45,534.586
2014-02-03T06:00,337.958
2014-02-03T06:15,452.867
2014-02-03T06:30,436.602
2014-02-03T06:45,555.411
2014-02-03T07:00,459.746
2014-02-03T07:15,494.836
2014-02-03T07:30,447.191
2014-02-03T07:45,611.684
2014-02-03T08:00,239.549
2014-02-03T08:15,353.134
2014-02-03T08:30,595.72
2014-02-03T08:45,441.567
2014-02-03T09:00,407.504
2014-02-03T09:15,244.725
2014-02-03T09:30,405.083
2014-02-03T09:45,345.088
2014-02-03T10:00,485.028
2014-02-03T10:15,213.411
2014-02-03T10:30,355.768
2014-02-03T10:45,335.916
2014-02-03T11:00,640.794
2014-02-03T11:15,1652.975
2014-02-03T11:30,1463.318
2014-02-03T11:45,2279.976
2014-02-03T12:00,1085.456
2014-02-03T12:15,296.688
2014-02-03T12:30,302.256
2014-02-03T12:45,1286.833
2014-02-03T13:00,2453.716
2014-02-03T13:15,218.308
2014-02-03T13:30,218.161
2014-02-03T13:45,389.914
2014-02-03T14:00,586.612
2014-02-03T14:15,205.508
2014-02-03T14:30,205.379
2014-02-03T14:45,205.4
2014-02-03T15:00,698.037
2014-02-03T15:15,270.893
2014-02-03T15:30,205.993
2014-02-03T15:45,285.914
2014-02-03T16:00,494.503
2014-02-03T16:15,380.827
2014-02-03T16:30,265.742
2014-02-03T16:45,402.327
2014-02-03T17:00,324.073
2014-02-03T17:15,718.864
2014-02-03T17:30,502.584
2014-02-03T17:45,885.481
2014-02-03T18:00,1582.501
2014-02-03T18:15,2722.499
2014-02-03T18:30,2041.409
2014-02-03T18:45,818.731
2014-02-03T19:00,893.699
2014-02-03T19:15,2023.561
2014-02-03T19:30,2202.646
2014-02-03T19:45,1559.652
2014-02-03T20:00,894.29
2014-02-03T20:15,829.545
2014-02-03T20:30,888.761
2014-02-03T20:45,1113.487
2014-02-03T21:00,842.884
2014-02-03T21:15,1008.823
2014-02-03T21:30,1170.85
2014-02-03T21:45,1226.746
2014-02-03T22:00,647.613
2014-02-03T22:15,393.483
2014-02-03T22:30,259.062
2014-02-03T22:45,463.116
2014-02-03T23:00,420.59
2014-02-03T23:15,368.709
2014-02-03T23:30,235.133
2014-02-03T23:45,385.977
2014-02-04T00:00,448.722
2014-02-04T00:15,412.557
2014-02-04T00:30,223.006
2014-02-04T00:45,308.673
2014-02-04T01:00,439.788
2014-02-04T01:15,372.154
2014-02-04T01:30,321.645
2014-02-04T01:45,335.786
2014-02-04T02:00,758.711
2014-02-04T02:15,525.216
2014-02-04T02:30,638.434
2014-02-04T02:45,525.685
2014-02-04T03:00,718.106
2014-02-04T03:15,213.982
2014-02-04T03:30,256.233
2014-02-04T03:45,385.469
2014-02-04T04:00,448.243
2014-02-04T04:15,317.49
2014-02-04T04:30,212.439
2014-02-04T04:45,324.742
2014-02-04T05:00,425.087
2014-02-04T05:15,447.277
2014-02-04T05:30,214.353
2014-02-04T05:45,292.122
2014-02-04T06:00,534.306
2014-02-04T06:15,1101.063
2014-02-04T06:30,1988.37
2014-02-04T06:45,499.835
2014-02-04T07:00,555.829
2014-02-04T07:15,428.141
2014-02-04T07:30,447.683
2014-02-04T07:45,461.721
2014-02-04T08:00,417.838
2014-02-04T08:15,417.295
2014-02-04T08:30,219.271
2014-02-04T08:45,358.957
2014-02-04T09:00,413.154
2014-02-04T09:15,433.061
2014-02-04T09:30,216.734
2014-02-04T09:45,291.146
2014-02-04T10:00,507.609
2014-02-04T10:15,550.921
2014-02-04T10:30,369.827
2014-02-04T10:45,372.195
2014-02-04T11:00,825.262
2014-02-04T11:15,446.482
2014-02-04T11:30,374.702
2014-02-04T11:45,360.274
2014-02-04T12:00,680.95
2014-02-04T12:15,541.229
2014-02-04T12:30,211.904
2014-02-04T12:45,211.923
2014-02-04T13:00,318.224
2014-02-04T13:15,618.243
2014-02-04T13:30,243.497
2014-02-04T13:45,1300.32
2014-02-04T14:00,1704.446
2014-02-04T14:15,1511.346
2014-02-04T14:30,537.218
2014-02-04T14:45,499.726
2014-02-04T15:00,614.48
2014-02-04T15:15,619.665
2014-02-04T15:30,640.063
2014-02-04T15:45,630.786
2014-02-04T16:00,589.514
2014-02-04T16:15,458.399
2014-02-04T16:30,491.17
2014-02-04T16:45,648.955
2014-02-04T17:00,884.575
2014-02-04T17:15,924.589
2014-02-04T17:30,1087.025
2014-02-04T17:45,1347.381
2014-02-04T18:00,1201.641
2014-02-04T18:15,963.958
2014-02-04T18:30,948.217
2014-02-04T18:45,882.665
2014-02-04T19:00,1125.394
2014-02-04T19:15,1098.786
2014-02-04T19:30,874.669
2014-02-04T19:45,844.081
2014-02-04T20:00,988.325
2014-02-04T20:15,938.784
2014-02-04T20:30,767.01
2014-02-04T20:45,1109.565
2014-02-04T21:00,1222.385
2014-02-04T21:15,1109.115
2014-02-04T21:30,916.809
2014-02-04T21:45,1049.352
2014-02-04T22:00,846.211
2014-02-04T22:15,961.883
2014-02-04T22:30,812.583
2014-02-04T22:45,712.477
2014-02-04T23:00,674.508
2014-02-04T23:15,757.136
2014-02-04T23:30,774.638
2014-02-04T23:45,733.716
2014-02-05T00:00,580.567
2014-02-05T00:15,514.423
2014-02-05T00:30,238.817
2014-02-05T00:45,244.529
2014-02-05T01:00,292.281
2014-02-05T01:15,230.988
2014-02-05T01:30,74.12
2014-02-05T01:45,114.672
2014-02-05T02:00,322.215
2014-02-05T02:15,314.49
2014-02-05T02:30,98.94
2014-02-05T02:45,73.957
2014-02-05T03:00,184.164
2014-02-05T03:15,428.228
2014-02-05T03:30,166.272
2014-02-05T03:45,73.975
2014-02-05T04:00,149.464
2014-02-05T04:15,507.921
2014-02-05T04:30,111.989
2014-02-05T04:45,73.847
2014-02-05T05:00,223.508
2014-02-05T05:15,321.002
2014-02-05T05:30,193.835
2014-02-05T05:45,163.584
2014-02-05T06:00,376.836
2014-02-05T06:15,322.111
2014-02-05T06:30,1995.597
2014-02-05T06:45,2670.512
2014-02-05T07:00,628.844
2014-02-05T07:15,952.005
2014-02-05T07:30,364.297
2014-02-05T07:45,215.002
2014-02-05T08:00,305.703
2014-02-05T08:15,494.633
2014-02-05T08:30,390.95
2014-02-05T08:45,182.519
2014-02-05T09:00,1120.464
2014-02-05T09:15,842.529
2014-02-05T09:30,364.442
2014-02-05T09:45,167.99
2014-02-05T10:00,452.445
2014-02-05T10:15,786.311
2014-02-05T10:30,2489.952
2014-02-05T10:45,2249.188
2014-02-05T11:00,843.403
2014-02-05T11:15,720.365
2014-02-05T11:30,1031.231
2014-02-05T11:45,711.495
2014-02-05T12:00,692.845
2014-02-05T12:15,881.613
2014-02-05T12:30,2301.626
2014-02-05T12:45,2765.161
2014-02-05T13:00,1445.1
2014-02-05T13:15,1235.251
2014-02-05T13:30,94.892
2014-02-05T13:45,266.83
2014-02-05T14:00,130.772
2014-02-05T14:15,319.451
2014-02-05T14:30,207.793
2014-02-05T14:45,661.614
2014-02-05T15:00,916.88
2014-02-05T15:15,554.395
2014-02-05T15:30,274.251
2014-02-05T15:45,167.902
2014-02-05T16:00,338.793
2014-02-05T16:15,407.79
2014-02-05T16:30,364.971
2014-02-05T16:45,308.66
2014-02-05T17:00,349.352
2014-02-05T17:15,609.27
2014-02-05T17:30,482.899
2014-02-05T17:45,489.485
2014-02-05T18:00,726.366
2014-02-05T18:15,2434.302
2014-02-05T18:30,2316.233
2014-02-05T18:45,3169.683
2014-02-05T19:00,2379.304
2014-02-05T19:15,1739.265
2014-02-05T19:30,1909.0
2014-02-05T19:45,1940.251
2014-02-05T20:00,1465.412
2014-02-05T20:15,1093.332
2014-02-05T20:30,1331.523
2014-02-05T20:45,1492.185
2014-02-05T21:00,1282.107
2014-02-05T21:15,617.984
2014-02-05T21:30,884.987
2014-02-05T21:45,872.979
2014-02-05T22:00,931.21
2014-02-05T22:15,613.108
2014-02-05T22:30,587.293
2014-02-05T22:45,503.35
2014-02-05T23:00,748.752
2014-02-05T23:15,521.241
2014-02-05T23:30,567.845
2014-02-05T23:45,206.115
2014-02-06T00:00,479.369
2014-02-06T00:15,545.873
2014-02-06T00:30,387.32
2014-02-06T00:45,244.019
2014-02-06T01:00,217.903
2014-02-06T01:15,467.548
2014-02-06T01:30,428.633
2014-02-06T01:45,312.478
2014-02-06T02:00,218.015
2014-02-06T02:15,427.043
2014-02-06T02:30,543.986
2014-02-06T02:45,231.179
2014-02-06T03:00,217.435
2014-02-06T03:15,412.312
2014-02-06T03:30,518.656
2014-02-06T03:45,251.069
2014-02-06T04:00,217.21
2014-02-06T04:15,392.429
2014-02-06T04:30,454.927
2014-02-06T04:45,338.335
2014-02-06T05:00,218.744
2014-02-06T05:15,354.31
2014-02-06T05:30,453.659
2014-02-06T05:45,403.634
2014-02-06T06:00,280.494
2014-02-06T06:15,575.635
2014-02-06T06:30,522.888
2014-02-06T06:45,626.884
2014-02-06T07:00,443.735
2014-02-06T07:15,589.99
2014-02-06T07:30,750.102
2014-02-06T07:45,458.302
2014-02-06T08:00,369.448
2014-02-06T08:15,476.616
2014-02-06T08:30,499.805
2014-02-06T08:45,570.346
2014-02-06T09:00,341.938
2014-02-06T09:15,393.881
2014-02-06T09:30,281.524
2014-02-06T09:45,682.972
2014-02-06T10:00,562.329
2014-02-06T10:15,587.265
2014-02-06T10:30,544.815
2014-02-06T10:45,741.478
2014-02-06T11:00,819.586
2014-02-06T11:15,886.1
2014-02-06T11:30,969.302
2014-02-06T11:45,2705.13
2014-02-06T12:00,765.343
2014-02-06T12:15,2221.327
2014-02-06T12:30,3791.326
2014-02-06T12:45,3412.528
2014-02-06T13:00,2514.586
2014-02-06T13:15,2443.799
2014-02-06T13:30,819.504
2014-02-06T13:45,214.656
2014-02-06T14:00,237.458
2014-02-06T14:15,755.795
2014-02-06T14:30,567.984
2014-02-06T14:45,277.739
2014-02-06T15:00,226.919
2014-02-06T15:15,244.864
2014-02-06T15:30,582.914
2014-02-06T15:45,493.931
2014-02-06T16:00,499.826
2014-02-06T16:15,469.365
2014-02-06T16:30,658.879
2014-02-06T16:45,773.484
2014-02-06T17:00,322.668
2014-02-06T17:15,332.244
2014-02-06T17:30,558.842
2014-02-06T17:45,1003.836
2014-02-06T18:00,2887.13
2014-02-06T18:15,772.622
2014-02-06T18:30,675.949
2014-02-06T18:45,1096.207
2014-02-06T19:00,883.569
2014-02-06T19:15,605.358
2014-02-06T19:30,751.635
2014-02-06T19:45,774.083
2014-02-06T20:00,980.682
2014-02-06T20:15,795.534
2014-02-06T20:30,686.977
2014-02-06T20:45,821.087
2014-02-06T21:00,736.789
2014-02-06T21:15,610.142
2014-02-06T21:30,512.912
2014-02-06T21:45,606.198
2014-02-06T22:00,538.321
2014-02-06T22:15,529.951
2014-02-06T22:30,701.918
2014-02-06T22:45,697.43
2014-02-06T23:00,403.907
2014-02-06T23:15,478.896
2014-02-06T23:30,458.619
2014-02-06T23:45,563.509
2014-02-07T00:00,413.567
2014-02-07T00:15,363.043
2014-02-07T00:30,292.258
2014-02-07T00:45,540.204
2014-02-07T01:00,238.057
2014-02-07T01:15,291.05
2014-02-07T01:30,443.121
2014-02-07T01:45,428.596
2014-02-07T02:00,258.318
2014-02-07T02:15,222.56
2014-02-07T02:30,531.886
2014-02-07T02:45,337.526
2014-02-07T03:00,347.948
2014-02-07T03:15,224.539
2014-02-07T03:30,459.84
2014-02-07T03:45,361.849
2014-02-07T04:00,388.371
2014-02-07T04:15,225.34
2014-02-07T04:30,348.654
2014-02-07T04:45,461.577
2014-02-07T05:00,414.545
2014-02-07T05:15,316.005
2014-02-07T05:30,299.88
2014-02-07T05:45,530.329
2014-02-07T06:00,441.484
2014-02-07T06:15,462.245
2014-02-07T06:30,808.205
2014-02-07T06:45,519.349
2014-02-07T07:00,828.652
2014-02-07T07:15,609.55
2014-02-07T07:30,472.316
2014-02-07T07:45,824.259
2014-02-07T08:00,800.103
2014-02-07T08:15,537.969
2014-02-07T08:30,347.289
2014-02-07T08:45,407.026
2014-02-07T09:00,572.945
2014-02-07T09:15,506.396
2014-02-07T09:30,309.138
2014-02-07T09:45,417.934
2014-02-07T10:00,261.465
2014-02-07T10:15,542.31
2014-02-07T10:30,569.582
2014-02-07T10:45,1478.527
2014-02-07T11:00,1402.315
2014-02-07T11:15,1392.921
2014-02-07T11:30,587.564
2014-02-07T11:45,412.823
2014-02-07T12:00,217.203
2014-02-07T12:15,217.285
2014-02-07T12:30,505.484
2014-02-07T12:45,427.19
2014-02-07T13:00,276.398
2014-02-07T13:15,218.456
2014-02-07T13:30,325.666
2014-02-07T13:45,532.458
2014-02-07T14:00,340.195
2014-02-07T14:15,215.775
2014-02-07T14:30,215.702
2014-02-07T14:45,535.35
2014-02-07T15:00,813.563
2014-02-07T15:15,242.026
2014-02-07T15:30,459.545
2014-02-07T15:45,805.08
2014-02-07T16:00,769.651
2014-02-07T16:15,671.267
2014-02-07T16:30,560.734
2014-02-07T16:45,606.347
2014-02-07T17:00,858.249
2014-02-07T17:15,791.224
2014-02-07T17:30,492.434
2014-02-07T17:45,1578.17
2014-02-07T18:00,4756.731
2014-02-07T18:15,2230.222
2014-02-07T18:30,1458.965
2014-02-07T18:45,506.738
2014-02-07T19:00,2988.454
2014-02-07T19:15,2792.828
2014-02-07T19:30,1223.32
2014-02-07T19:45,1340.667
2014-02-07T20:00,779.136
2014-02-07T20:15,507.731
2014-02-07T20:30,385.409
2014-02-07T20:45,535.098
2014-02-07T21:00,548.236
2014-02-07T21:15,514.794
2014-02-07T21:30,364.938
2014-02-07T21:45,467.524
2014-02-07T22:00,564.162
2014-02-07T22:15,600.854
2014-02-07T22:30,353.441
2014-02-07T22:45,421.572
2014-02-07T23:00,672.022
2014-02-07T23:15,450.911
2014-02-07T23:30,368.739
2014-02-07T23:45,364.253
2014-02-08T00:00,426.103
2014-02-08T00:15,258.022
2014-02-08T00:30,363.787
2014-02-08T00:45,384.555
2014-02-08T01:00,335.998
2014-02-08T01:15,346.873
2014-02-08T01:30,344.012
2014-02-08T01:45,372.333
2014-02-08T02:00,331.691
2014-02-08T02:15,387.451
2014-02-08T02:30,266.506
2014-02-08T02:45,371.511
2014-02-08T03:00,367.578
2014-02-08T03:15,411.432
2014-02-08T03:30,222.264
2014-02-08T03:45,368.994
2014-02-08T04:00,522.257
2014-02-08T04:15,335.543
2014-02-08T04:30,365.5
2014-02-08T04:45,222.145
2014-02-08T05:00,371.354
2014-02-08T05:15,500.526
2014-02-08T05:30,344.449
2014-02-08T05:45,222.082
2014-02-08T06:00,222.524
2014-02-08T06:15,678.09
2014-02-08T06:30,322.8
2014-02-08T06:45,361.988
2014-02-08T07:00,558.264
2014-02-08T07:15,844.225
2014-02-08T07:30,572.977
2014-02-08T07:45,264.261
2014-02-08T08:00,378.051
2014-02-08T08:15,330.181
2014-02-08T08:30,462.741
2014-02-08T08:45,271.262
2014-02-08T09:00,369.712
2014-02-08T09:15,266.802
2014-02-08T09:30,1315.146
2014-02-08T09:45,1244.465
2014-02-08T10:00,1314.661
2014-02-08T10:15,219.898
2014-02-08T10:30,419.829
2014-02-08T10:45,646.887
2014-02-08T11:00,687.466
2014-02-08T11:15,541.029
2014-02-08T11:30,582.677
2014-02-08T11:45,711.349
2014-02-08T12:00,1011.462
2014-02-08T12:15,845.096
2014-02-08T12:30,743.634
2014-02-08T12:45,706.442
2014-02-08T13:00,657.709
2014-02-08T13:15,667.096
2014-02-08T13:30,491.355
2014-02-08T13:45,2129.214
2014-02-08T14:00,2210.762
2014-02-08T14:15,1682.606
2014-02-08T14:30,2757.099
2014-02-08T14:45,2428.996
2014-02-08T15:00,905.677
2014-02-08T15:15,1016.204
2014-02-08T15:30,1019.689
2014-02-08T15:45,837.25
2014-02-08T16:00,895.876
2014-02-08T16:15,840.707
2014-02-08T16:30,869.36
2014-02-08T16:45,924.292
2014-02-08T17:00,659.0
2014-02-08T17:15,635.774
2014-02-08T17:30,739.922
2014-02-08T17:45,734.875
2014-02-08T18:00,555.012
2014-02-08T18:15,1566.938
2014-02-08T18:30,1767.511
2014-02-08T18:45,772.656
2014-02-08T19:00,886.145
2014-02-08T19:15,768.308
2014-02-08T19:30,396.647
2014-02-08T19:45,459.029
2014-02-08T20:00,736.538
2014-02-08T20:15,1424.1
2014-02-08T20:30,2969.018
2014-02-08T20:45,1292.83
2014-02-08T21:00,1318.548
2014-02-08T21:15,1526.531
2014-02-08T21:30,823.129
2014-02-08T21:45,741.827
2014-02-08T22:00,888.989
2014-02-08T22:15,1008.863
2014-02-08T22:30,2378.799
2014-02-08T22:45,1089.008
2014-02-08T23:00,918.275
2014-02-08T23:15,630.255
2014-02-08T23:30,780.675
2014-02-08T23:45,499.502
2014-02-09T00:00,553.524
2014-02-09T00:15,486.974
2014-02-09T00:30,565.652
2014-02-09T00:45,306.035
2014-02-09T01:00,280.362
2014-02-09T01:15,363.102
2014-02-09T01:30,419.942
2014-02-09T01:45,336.937
2014-02-09T02:00,217.476
2014-02-09T02:15,510.972
2014-02-09T02:30,313.949
2014-02-09T02:45,348.889
2014-02-09T03:00,234.606
2014-02-09T03:15,361.915
2014-02-09T03:30,639.724
2014-02-09T03:45,218.273
2014-02-09T04:00,221.994
2014-02-09T04:15,228.793
2014-02-09T04:30,731.136
2014-02-09T04:45,274.148
2014-02-09T05:00,217.268
2014-02-09T05:15,312.751
2014-02-09T05:30,596.02
2014-02-09T05:45,294.206
2014-02-09T06:00,240.313
2014-02-09T06:15,416.824
2014-02-09T06:30,321.888
2014-02-09T06:45,418.93
2014-02-09T07:00,267.38
2014-02-09T07:15,405.322
2014-02-09T07:30,457.428
2014-02-09T07:45,426.553
2014-02-09T08:00,493.653
2014-02-09T08:15,551.709
2014-02-09T08:30,477.647
2014-02-09T08:45,405.655
2014-02-09T09:00,624.389
2014-02-09T09:15,665.914
2014-02-09T09:30,550.738
2014-02-09T09:45,280.422
2014-02-09T10:00,260.003
2014-02-09T10:15,504.511
2014-02-09T10:30,384.669
2014-02-09T10:45,1425.926
2014-02-09T11:00,1528.102
2014-02-09T11:15,919.962
2014-02-09T11:30,1173.78
2014-02-09T11:45,877.5
2014-02-09T12:00,706.594
2014-02-09T12:15,697.352
2014-02-09T12:30,1010.73
2014-02-09T12:45,1012.451
2014-02-09T13:00,855.898
2014-02-09T13:15,773.472
2014-02-09T13:30,1318.0
2014-02-09T13:45,767.372
2014-02-09T14:00,515.763
2014-02-09T14:15,315.931
2014-02-09T14:30,361.695
2014-02-09T14:45,362.603
2014-02-09T15:00,457.001
2014-02-09T15:15,221.716
2014-02-09T15:30,337.831
2014-02-09T15:45,609.94
2014-02-09T16:00,1400.894
2014-02-09T16:15,833.5
2014-02-09T16:30,635.608
2014-02-09T16:45,458.922
2014-02-09T17:00,491.71
2014-02-09T17:15,777.991
2014-02-09T17:30,612.494
2014-02-09T17:45,477.738
2014-02-09T18:00,459.272
2014-02-09T18:15,704.739
2014-02-09T18:30,789.602
2014-02-09T18:45,1205.325
2014-02-09T19:00,2259.969
2014-02-09T19:15,1161.369
2014-02-09T19:30,986.353
2014-02-09T19:45,520.819
2014-02-09T20:00,2017.5
2014-02-09T20:15,1617.469
2014-02-09T20:30,683.546
2014-02-09T20:45,401.606
2014-02-09T21:00,424.166
2014-02-09T21:15,674.28
2014-02-09T21:30,759.818
2014-02-09T21:45,572.877
2014-02-09T22:00,351.502
2014-02-09T22:15,362.574
2014-02-09T22:30,403.783
2014-02-09T22:45,457.987
2014-02-09T23:00,243.382
2014-02-09T23:15,441.065
2014-02-09T23:30,449.461
2014-02-09T23:45,559.736
2014-02-10T00:00,225.956
2014-02-10T00:15,225.987
2014-02-10T00:30,515.327
2014-02-10T00:45,435.521
2014-02-10T01:00,248.208
2014-02-10T01:15,227.968
2014-02-10T01:30,367.995
2014-02-10T01:45,554.937
2014-02-10T02:00,312.434
2014-02-10T02:15,231.131
2014-02-10T02:30,326.315
2014-02-10T02:45,647.683
2014-02-10T03:00,286.66
2014-02-10T03:15,228.276
2014-02-10T03:30,394.189
2014-02-10T03:45,535.072
2014-02-10T04:00,307.872
2014-02-10T04:15,249.194
2014-02-10T04:30,536.189
2014-02-10T04:45,315.873
2014-02-10T05:00,561.816
2014-02-10T05:15,406.786
2014-02-10T05:30,649.416
2014-02-10T05:45,358.625
2014-02-10T06:00,445.752
2014-02-10T06:15,511.98
2014-02-10T06:30,707.487
2014-02-10T06:45,366.294
2014-02-10T07:00,370.393
2014-02-10T07:15,516.936
2014-02-10T07:30,629.99
2014-02-10T07:45,315.132
2014-02-10T08:00,238.031
2014-02-10T08:15,236.04
2014-02-10T08:30,563.573
2014-02-10T08:45,440.667
2014-02-10T09:00,225.807
2014-02-10T09:15,225.771
2014-02-10T09:30,401.8
2014-02-10T09:45,640.23
2014-02-10T10:00,356.116
2014-02-10T10:15,311.353
2014-02-10T10:30,374.7
2014-02-10T10:45,564.747
2014-02-10T11:00,429.05
2014-02-10T11:15,233.172
2014-02-10T11:30,459.593
2014-02-10T11:45,680.543
2014-02-10T12:00,827.378
2014-02-10T12:15,255.841
2014-02-10T12:30,223.995
2014-02-10T12:45,372.351
2014-02-10T13:00,502.873
2014-02-10T13:15,357.18
2014-02-10T13:30,223.747
2014-02-10T13:45,347.992
2014-02-10T14:00,359.87
2014-02-10T14:15,459.531
2014-02-10T14:30,334.462
