DateTime,H15
2014-02-02T16:00,249.543
2014-02-02T16:15,184.105
2014-02-02T16:30,310.033
2014-02-02T16:45,691.965
2014-02-02T17:00,547.387
2014-02-02T17:15,614.99
2014-02-02T17:30,669.348
2014-02-02T17:45,1042.563
2014-02-02T18:00,788.729
2014-02-02T18:15,739.104
2014-02-02T18:30,497.001
2014-02-02T18:45,766.015
2014-02-02T19:00,1017.182
2014-02-02T19:15,1415.987
2014-02-02T19:30,1409.074
2014-02-02T19:45,1330.879
2014-02-02T20:00,963.782
2014-02-02T20:15,698.551
2014-02-02T20:30,606.003
2014-02-02T20:45,595.187
2014-02-02T21:00,954.846
2014-02-02T21:15,897.107
2014-02-02T21:30,604.213
2014-02-02T21:45,598.129
2014-02-02T22:00,538.463
2014-02-02T22:15,789.163
2014-02-02T22:30,409.629
2014-02-02T22:45,321.541
2014-02-02T23:00,321.841
2014-02-02T23:15,685.047
2014-02-02T23:30,569.624
2014-02-02T23:45,356.114
2014-02-03T00:00,321.16
2014-02-03T00:15,466.113
2014-02-03T00:30,666.82
2014-02-03T00:45,490.956
2014-02-03T01:00,322.464
2014-02-03T01:15,307.195
2014-02-03T01:30,469.813
2014-02-03T01:45,443.5
2014-02-03T02:00,291.486
2014-02-03T02:15,203.022
2014-02-03T02:30,470.296
2014-02-03T02:45,459.462
2014-02-03T03:00,313.554
2014-02-03T03:15,203.51
2014-02-03T03:30,359.239
2014-02-03T03:45,424.783
2014-02-03T04:00,434.119
2014-02-03T04:15,227.084
2014-02-03T04:30,231.418
2014-02-03T04:45,481.256
2014-02-03T05:00,441.515
2014-02-03T05:15,308.658
2014-02-03T05:30,204.527
2014-02-03T05:45,505.233
2014-02-03T06:00,549.451
2014-02-03T06:15,475.682
2014-02-03T06:30,386.064
2014-02-03T06:45,476.906
2014-02-03T07:00,721.508
2014-02-03T07:15,599.675
2014-02-03T07:30,415.857
2014-02-03T07:45,441.611
2014-02-03T08:00,863.159
2014-02-03T08:15,440.996
2014-02-03T08:30,355.087
2014-02-03T08:45,393.588
2014-02-03T09:00,595.597
2014-02-03T09:15,357.019
2014-02-03T09:30,247.486
2014-02-03T09:45,280.444
2014-02-03T10:00,532.562
2014-02-03T10:15,753.107
2014-02-03T10:30,545.616
2014-02-03T10:45,462.502
2014-02-03T11:00,641.578
2014-02-03T11:15,605.303
2014-02-03T11:30,321.12
2014-02-03T11:45,403.521
2014-02-03T12:00,330.338
2014-02-03T12:15,298.707
2014-02-03T12:30,1150.67
2014-02-03T12:45,2146.003
2014-02-03T13:00,591.62
2014-02-03T13:15,352.99
2014-02-03T13:30,271.236
2014-02-03T13:45,429.517
2014-02-03T14:00,508.276
2014-02-03T14:15,238.17
2014-02-03T14:30,1918.3
2014-02-03T14:45,937.116
2014-02-03T15:00,811.419
2014-02-03T15:15,374.872
2014-02-03T15:30,1142.825
2014-02-03T15:45,1935.463
2014-02-03T16:00,540.469
2014-02-03T16:15,301.377
2014-02-03T16:30,216.888
2014-02-03T16:45,309.749
2014-02-03T17:00,642.009
2014-02-03T17:15,606.551
2014-02-03T17:30,604.659
2014-02-03T17:45,780.321
2014-02-03T18:00,1047.837
2014-02-03T18:15,1014.696
2014-02-03T18:30,1041.411
2014-02-03T18:45,1675.482
2014-02-03T19:00,1504.334
2014-02-03T19:15,1637.106
2014-02-03T19:30,1002.448
2014-02-03T19:45,818.668
2014-02-03T20:00,747.831
2014-02-03T20:15,1302.833
2014-02-03T20:30,1632.245
2014-02-03T20:45,551.377
2014-02-03T21:00,608.239
2014-02-03T21:15,924.309
2014-02-03T21:30,836.67
2014-02-03T21:45,1059.6
2014-02-03T22:00,850.16
2014-02-03T22:15,730.035
2014-02-03T22:30,555.33
2014-02-03T22:45,465.884
2014-02-03T23:00,375.759
2014-02-03T23:15,257.298
2014-02-03T23:30,415.485
2014-02-03T23:45,259.465
2014-02-04T00:00,443.198
2014-02-04T00:15,291.922
2014-02-04T00:30,431.365
2014-02-04T00:45,252.062
2014-02-04T01:00,433.774
2014-02-04T01:15,311.522
2014-02-04T01:30,362.774
2014-02-04T01:45,301.5
2014-02-04T02:00,309.957
2014-02-04T02:15,423.661
2014-02-04T02:30,257.298
2014-02-04T02:45,414.277
2014-02-04T03:00,227.106
2014-02-04T03:15,428.389
2014-02-04T03:30,296.831
2014-02-04T03:45,460.212
2014-02-04T04:00,192.199
2014-02-04T04:15,413.374
2014-02-04T04:30,338.963
2014-02-04T04:45,341.344
2014-02-04T05:00,303.417
2014-02-04T05:15,368.824
2014-02-04T05:30,378.606
2014-02-04T05:45,221.362
2014-02-04T06:00,502.291
2014-02-04T06:15,407.084
2014-02-04T06:30,371.793
2014-02-04T06:45,315.633
2014-02-04T07:00,577.082
2014-02-04T07:15,753.727
2014-02-04T07:30,673.098
2014-02-04T07:45,698.73
2014-02-04T08:00,652.897
2014-02-04T08:15,833.032
2014-02-04T08:30,646.667
2014-02-04T08:45,456.056
2014-02-04T09:00,390.678
2014-02-04T09:15,714.509
2014-02-04T09:30,418.079
2014-02-04T09:45,1533.048
2014-02-04T10:00,2352.213
2014-02-04T10:15,1828.263
2014-02-04T10:30,1082.453
2014-02-04T10:45,1024.18
2014-02-04T11:00,1189.27
2014-02-04T11:15,1123.571
2014-02-04T11:30,911.666
2014-02-04T11:45,705.001
2014-02-04T12:00,934.839
2014-02-04T12:15,1241.521
2014-02-04T12:30,2221.202
2014-02-04T12:45,694.807
2014-02-04T13:00,2312.867
2014-02-04T13:15,2649.072
2014-02-04T13:30,995.632
2014-02-04T13:45,1103.124
2014-02-04T14:00,1122.731
2014-02-04T14:15,1203.075
2014-02-04T14:30,1007.359
2014-02-04T14:45,658.419
2014-02-04T15:00,645.105
2014-02-04T15:15,671.831
2014-02-04T15:30,637.415
2014-02-04T15:45,347.567
2014-02-04T16:00,523.913
2014-02-04T16:15,213.058
2014-02-04T16:30,452.066
2014-02-04T16:45,451.456
2014-02-04T17:00,960.524
2014-02-04T17:15,360.594
2014-02-04T17:30,488.584
2014-02-04T17:45,493.999
2014-02-04T18:00,242.634
2014-02-04T18:15,465.481
2014-02-04T18:30,403.343
2014-02-04T18:45,672.728
2014-02-04T19:00,834.228
2014-02-04T19:15,982.914
2014-02-04T19:30,716.377
2014-02-04T19:45,792.893
2014-02-04T20:00,927.405
2014-02-04T20:15,890.675
2014-02-04T20:30,703.816
2014-02-04T20:45,555.937
2014-02-04T21:00,800.69
2014-02-04T21:15,1018.026
2014-02-04T21:30,1032.441
2014-02-04T21:45,832.165
2014-02-04T22:00,820.908
2014-02-04T22:15,788.991
2014-02-04T22:30,542.204
2014-02-04T22:45,231.44
2014-02-04T23:00,214.864
2014-02-04T23:15,429.725
2014-02-04T23:30,465.462
2014-02-04T23:45,297.322
2014-02-05T00:00,64.067
2014-02-05T00:15,178.144
2014-02-05T00:30,349.961
2014-02-05T00:45,299.975
2014-02-05T01:00,64.066
2014-02-05T01:15,96.201
2014-02-05T01:30,300.095
2014-02-05T01:45,421.813
2014-02-05T02:00,71.506
2014-02-05T02:15,64.139
2014-02-05T02:30,281.237
2014-02-05T02:45,387.775
2014-02-05T03:00,158.353
2014-02-05T03:15,63.972
2014-02-05T03:30,234.939
2014-02-05T03:45,272.401
2014-02-05T04:00,303.654
2014-02-05T04:15,119.681
2014-02-05T04:30,275.525
2014-02-05T04:45,128.496
2014-02-05T05:00,405.801
2014-02-05T05:15,185.223
2014-02-05T05:30,415.85
2014-02-05T05:45,309.747
2014-02-05T06:00,329.952
2014-02-05T06:15,302.075
2014-02-05T06:30,237.656
2014-02-05T06:45,405.74
2014-02-05T07:00,115.669
2014-02-05T07:15,225.698
2014-02-05T07:30,1682.529
2014-02-05T07:45,1953.477
2014-02-05T08:00,257.743
2014-02-05T08:15,360.625
2014-02-05T08:30,240.032
2014-02-05T08:45,208.112
2014-02-05T09:00,77.03
2014-02-05T09:15,340.856
2014-02-05T09:30,274.932
2014-02-05T09:45,374.759
2014-02-05T10:00,298.455
2014-02-05T10:15,470.522
2014-02-05T10:30,620.165
2014-02-05T10:45,409.628
2014-02-05T11:00,292.111
2014-02-05T11:15,518.02
2014-02-05T11:30,508.964
2014-02-05T11:45,467.317
2014-02-05T12:00,295.558
2014-02-05T12:15,441.303
2014-02-05T12:30,524.834
2014-02-05T12:45,465.407
2014-02-05T13:00,393.953
2014-02-05T13:15,446.476
2014-02-05T13:30,2102.719
2014-02-05T13:45,2360.353
2014-02-05T14:00,1198.495
2014-02-05T14:15,905.265
2014-02-05T14:30,847.476
2014-02-05T14:45,1107.37
2014-02-05T15:00,1184.19
2014-02-05T15:15,668.762
2014-02-05T15:30,522.217
2014-02-05T15:45,603.93
2014-02-05T16:00,573.718
2014-02-05T16:15,269.208
2014-02-05T16:30,862.154
2014-02-05T16:45,1722.581
2014-02-05T17:00,1308.838
2014-02-05T17:15,1093.723
2014-02-05T17:30,536.627
2014-02-05T17:45,246.02
2014-02-05T18:00,242.92
2014-02-05T18:15,596.951
2014-02-05T18:30,302.881
2014-02-05T18:45,184.073
2014-02-05T19:00,1771.621
2014-02-05T19:15,3095.002
2014-02-05T19:30,1808.535
2014-02-05T19:45,336.122
2014-02-05T20:00,184.186
2014-02-05T20:15,304.285
2014-02-05T20:30,823.309
2014-02-05T20:45,420.853
2014-02-05T21:00,329.416
2014-02-05T21:15,357.168
2014-02-05T21:30,637.622
2014-02-05T21:45,291.137
2014-02-05T22:00,64.114
2014-02-05T22:15,64.245
2014-02-05T22:30,232.957
2014-02-05T22:45,495.451
2014-02-05T23:00,92.422
2014-02-05T23:15,63.897
2014-02-05T23:30,93.782
2014-02-05T23:45,549.585
2014-02-06T00:00,320.523
2014-02-06T00:15,196.288
2014-02-06T00:30,196.351
2014-02-06T00:45,578.066
2014-02-06T01:00,442.443
2014-02-06T01:15,197.089
2014-02-06T01:30,197.147
2014-02-06T01:45,408.301
2014-02-06T02:00,613.32
2014-02-06T02:15,197.171
2014-02-06T02:30,251.115
2014-02-06T02:45,408.898
2014-02-06T03:00,522.399
2014-02-06T03:15,196.63
2014-02-06T03:30,196.665
2014-02-06T03:45,427.525
2014-02-06T04:00,466.551
2014-02-06T04:15,306.535
2014-02-06T04:30,196.403
2014-02-06T04:45,320.926
2014-02-06T05:00,445.503
2014-02-06T05:15,449.925
2014-02-06T05:30,293.115
2014-02-06T05:45,554.027
2014-02-06T06:00,892.063
2014-02-06T06:15,434.047
2014-02-06T06:30,468.485
2014-02-06T06:45,400.488
2014-02-06T07:00,273.862
2014-02-06T07:15,299.354
2014-02-06T07:30,642.328
2014-02-06T07:45,447.241
2014-02-06T08:00,209.623
2014-02-06T08:15,199.748
2014-02-06T08:30,478.644
2014-02-06T08:45,524.751
2014-02-06T09:00,196.37
2014-02-06T09:15,199.153
2014-02-06T09:30,396.703
2014-02-06T09:45,573.459
2014-02-06T10:00,244.489
2014-02-06T10:15,332.272
2014-02-06T10:30,480.848
2014-02-06T10:45,787.896
2014-02-06T11:00,353.011
2014-02-06T11:15,328.086
2014-02-06T11:30,195.199
2014-02-06T11:45,335.71
2014-02-06T12:00,1121.533
2014-02-06T12:15,1610.09
2014-02-06T12:30,801.292
2014-02-06T12:45,975.157
2014-02-06T13:00,584.67
2014-02-06T13:15,419.951
2014-02-06T13:30,194.239
2014-02-06T13:45,196.982
2014-02-06T14:00,424.409
2014-02-06T14:15,578.262
2014-02-06T14:30,194.028
2014-02-06T14:45,193.759
2014-02-06T15:00,245.141
2014-02-06T15:15,686.428
2014-02-06T15:30,537.963
2014-02-06T15:45,422.418
2014-02-06T16:00,426.16
2014-02-06T16:15,707.283
2014-02-06T16:30,730.444
2014-02-06T16:45,382.301
2014-02-06T17:00,195.657
2014-02-06T17:15,245.317
2014-02-06T17:30,620.217
2014-02-06T17:45,433.214
2014-02-06T18:00,299.424
2014-02-06T18:15,446.58
2014-02-06T18:30,726.577
2014-02-06T18:45,788.657
2014-02-06T19:00,699.64
2014-02-06T19:15,683.703
2014-02-06T19:30,735.406
2014-02-06T19:45,1094.347
2014-02-06T20:00,731.297
2014-02-06T20:15,353.636
2014-02-06T20:30,654.807
2014-02-06T20:45,1014.432
2014-02-06T21:00,826.462
2014-02-06T21:15,517.798
2014-02-06T21:30,328.252
2014-02-06T21:45,589.846
2014-02-06T22:00,577.504
2014-02-06T22:15,428.957
2014-02-06T22:30,318.775
2014-02-06T22:45,494.771
2014-02-06T23:00,618.075
2014-02-06T23:15,478.505
2014-02-06T23:30,319.635
2014-02-06T23:45,283.698
2014-02-07T00:00,576.398
2014-02-07T00:15,398.101
2014-02-07T00:30,200.44
2014-02-07T00:45,252.011
2014-02-07T01:00,680.89
2014-02-07T01:15,270.057
2014-02-07T01:30,201.585
2014-02-07T01:45,201.736
2014-02-07T02:00,592.421
2014-02-07T02:15,428.187
2014-02-07T02:30,201.342
2014-02-07T02:45,201.456
2014-02-07T03:00,364.612
2014-02-07T03:15,642.642
2014-02-07T03:30,216.995
2014-02-07T03:45,221.304
2014-02-07T04:00,438.115
2014-02-07T04:15,580.642
2014-02-07T04:30,206.672
2014-02-07T04:45,392.819
2014-02-07T05:00,497.55
2014-02-07T05:15,259.995
2014-02-07T05:30,279.103
2014-02-07T05:45,482.888
2014-02-07T06:00,950.007
2014-02-07T06:15,324.379
2014-02-07T06:30,814.652
2014-02-07T06:45,546.454
2014-02-07T07:00,571.897
2014-02-07T07:15,203.458
2014-02-07T07:30,400.955
2014-02-07T07:45,414.996
2014-02-07T08:00,567.18
2014-02-07T08:15,379.994
2014-02-07T08:30,368.44
2014-02-07T08:45,476.69
2014-02-07T09:00,588.398
2014-02-07T09:15,455.164
2014-02-07T09:30,327.672
2014-02-07T09:45,250.968
2014-02-07T10:00,458.327
2014-02-07T10:15,517.501
2014-02-07T10:30,276.82
2014-02-07T10:45,200.293
2014-02-07T11:00,336.416
2014-02-07T11:15,576.123
2014-02-07T11:30,327.284
2014-02-07T11:45,199.327
2014-02-07T12:00,269.022
2014-02-07T12:15,809.073
2014-02-07T12:30,1812.962
2014-02-07T12:45,1736.797
2014-02-07T13:00,196.906
2014-02-07T13:15,486.727
2014-02-07T13:30,435.723
2014-02-07T13:45,291.952
2014-02-07T14:00,195.21
2014-02-07T14:15,401.617
2014-02-07T14:30,345.203
2014-02-07T14:45,435.005
2014-02-07T15:00,239.405
2014-02-07T15:15,252.9
2014-02-07T15:30,643.718
2014-02-07T15:45,805.372
2014-02-07T16:00,539.943
2014-02-07T16:15,1032.953
2014-02-07T16:30,1981.677
2014-02-07T16:45,1112.912
2014-02-07T17:00,1386.238
2014-02-07T17:15,929.171
2014-02-07T17:30,2415.042
2014-02-07T17:45,486.084
2014-02-07T18:00,650.592
2014-02-07T18:15,523.966
2014-02-07T18:30,449.849
2014-02-07T18:45,612.652
2014-02-07T19:00,512.302
2014-02-07T19:15,633.744
2014-02-07T19:30,1011.036
2014-02-07T19:45,2471.782
2014-02-07T20:00,3423.438
2014-02-07T20:15,2075.398
2014-02-07T20:30,831.496
2014-02-07T20:45,1298.339
2014-02-07T21:00,1014.51
2014-02-07T21:15,866.439
2014-02-07T21:30,706.345
2014-02-07T21:45,558.152
2014-02-07T22:00,653.577
2014-02-07T22:15,563.218
2014-02-07T22:30,607.334
2014-02-07T22:45,405.349
2014-02-07T23:00,643.27
2014-02-07T23:15,533.233
2014-02-07T23:30,390.513
2014-02-07T23:45,310.754
2014-02-08T00:00,385.005
2014-02-08T00:15,507.375
2014-02-08T00:30,331.379
2014-02-08T00:45,199.396
2014-02-08T01:00,234.755
2014-02-08T01:15,545.236
2014-02-08T01:30,425.904
2014-02-08T01:45,215.797
2014-02-08T02:00,216.681
2014-02-08T02:15,687.728
2014-02-08T02:30,318.208
2014-02-08T02:45,200.852
2014-02-08T03:00,385.89
2014-02-08T03:15,507.707
2014-02-08T03:30,306.386
2014-02-08T03:45,201.057
2014-02-08T04:00,548.522
2014-02-08T04:15,365.156
2014-02-08T04:30,331.571
2014-02-08T04:45,200.858
2014-02-08T05:00,483.17
2014-02-08T05:15,422.277
2014-02-08T05:30,306.7
2014-02-08T05:45,225.356
2014-02-08T06:00,423.644
2014-02-08T06:15,429.039
2014-02-08T06:30,287.001
2014-02-08T06:45,288.632
2014-02-08T07:00,343.284
2014-02-08T07:15,438.774
2014-02-08T07:30,315.998
2014-02-08T07:45,333.896
2014-02-08T08:00,336.831
2014-02-08T08:15,1137.352
2014-02-08T08:30,2152.707
2014-02-08T08:45,582.513
2014-02-08T09:00,671.376
2014-02-08T09:15,542.55
2014-02-08T09:30,2523.421
2014-02-08T09:45,1032.34
2014-02-08T10:00,285.587
2014-02-08T10:15,318.457
2014-02-08T10:30,404.076
2014-02-08T10:45,416.69
2014-02-08T11:00,205.938
2014-02-08T11:15,407.238
2014-02-08T11:30,276.601
2014-02-08T11:45,510.648
2014-02-08T12:00,442.563
2014-02-08T12:15,540.544
2014-02-08T12:30,393.155
2014-02-08T12:45,455.983
2014-02-08T13:00,631.557
2014-02-08T13:15,2197.413
2014-02-08T13:30,1049.905
2014-02-08T13:45,510.914
2014-02-08T14:00,742.48
2014-02-08T14:15,1490.938
2014-02-08T14:30,2842.256
2014-02-08T14:45,540.559
2014-02-08T15:00,470.285
2014-02-08T15:15,659.528
2014-02-08T15:30,714.539
2014-02-08T15:45,503.6
2014-02-08T16:00,410.32
2014-02-08T16:15,486.439
2014-02-08T16:30,441.131
2014-02-08T16:45,477.668
2014-02-08T17:00,295.626
2014-02-08T17:15,417.063
2014-02-08T17:30,548.098
2014-02-08T17:45,607.941
2014-02-08T18:00,318.628
2014-02-08T18:15,654.522
2014-02-08T18:30,1007.357
2014-02-08T18:45,978.461
2014-02-08T19:00,701.073
2014-02-08T19:15,564.675
2014-02-08T19:30,635.892
2014-02-08T19:45,670.776
2014-02-08T20:00,670.932
2014-02-08T20:15,488.754
2014-02-08T20:30,643.754
2014-02-08T20:45,692.222
2014-02-08T21:00,672.702
2014-02-08T21:15,511.307
2014-02-08T21:30,702.974
2014-02-08T21:45,555.033
2014-02-08T22:00,576.391
2014-02-08T22:15,421.365
2014-02-08T22:30,555.472
2014-02-08T22:45,540.489
2014-02-08T23:00,546.09
2014-02-08T23:15,684.88
2014-02-08T23:30,606.372
2014-02-08T23:45,718.217
2014-02-09T00:00,425.683
2014-02-09T00:15,606.499
2014-02-09T00:30,733.701
2014-02-09T00:45,596.628
2014-02-09T01:00,569.292
2014-02-09T01:15,828.461
2014-02-09T01:30,594.116
2014-02-09T01:45,348.721
2014-02-09T02:00,349.804
2014-02-09T02:15,597.504
2014-02-09T02:30,688.968
2014-02-09T02:45,198.607
2014-02-09T03:00,257.023
2014-02-09T03:15,439.403
2014-02-09T03:30,536.536
2014-02-09T03:45,203.319
2014-02-09T04:00,259.126
2014-02-09T04:15,353.866
2014-02-09T04:30,467.601
2014-02-09T04:45,333.91
2014-02-09T05:00,322.62
2014-02-09T05:15,226.36
2014-02-09T05:30,440.638
2014-02-09T05:45,422.295
2014-02-09T06:00,319.834
2014-02-09T06:15,195.599
2014-02-09T06:30,316.602
2014-02-09T06:45,540.969
2014-02-09T07:00,366.919
2014-02-09T07:15,195.497
2014-02-09T07:30,344.637
2014-02-09T07:45,445.912
2014-02-09T08:00,412.374
2014-02-09T08:15,237.706
2014-02-09T08:30,856.736
2014-02-09T08:45,1947.386
2014-02-09T09:00,895.314
2014-02-09T09:15,688.291
2014-02-09T09:30,828.201
2014-02-09T09:45,1860.663
2014-02-09T10:00,1603.258
2014-02-09T10:15,752.652
2014-02-09T10:30,1810.6
2014-02-09T10:45,1831.16
2014-02-09T11:00,3949.929
2014-02-09T11:15,1925.333
2014-02-09T11:30,629.525
2014-02-09T11:45,411.78
2014-02-09T12:00,413.641
2014-02-09T12:15,741.308
2014-02-09T12:30,2650.895
2014-02-09T12:45,661.32
2014-02-09T13:00,767.794
2014-02-09T13:15,668.047
2014-02-09T13:30,854.675
2014-02-09T13:45,573.742
2014-02-09T14:00,413.552
2014-02-09T14:15,1170.657
2014-02-09T14:30,1732.766
2014-02-09T14:45,1407.57
2014-02-09T15:00,407.862
2014-02-09T15:15,230.119
2014-02-09T15:30,310.475
2014-02-09T15:45,1245.234
2014-02-09T16:00,1978.734
2014-02-09T16:15,1534.898
2014-02-09T16:30,1793.358
2014-02-09T16:45,1509.93
2014-02-09T17:00,1078.812
2014-02-09T17:15,525.373
2014-02-09T17:30,620.09
2014-02-09T17:45,952.433
2014-02-09T18:00,1086.961
2014-02-09T18:15,825.105
2014-02-09T18:30,677.147
2014-02-09T18:45,754.573
2014-02-09T19:00,1072.335
2014-02-09T19:15,841.452
2014-02-09T19:30,811.459
2014-02-09T19:45,878.636
2014-02-09T20:00,1057.634
2014-02-09T20:15,1102.302
2014-02-09T20:30,2421.849
2014-02-09T20:45,1348.805
2014-02-09T21:00,1295.677
2014-02-09T21:15,1323.349
2014-02-09T21:30,835.213
2014-02-09T21:45,928.177
2014-02-09T22:00,903.046
2014-02-09T22:15,956.622
2014-02-09T22:30,696.388
2014-02-09T22:45,916.899
2014-02-09T23:00,788.804
2014-02-09T23:15,866.288
2014-02-09T23:30,944.904
2014-02-09T23:45,731.287
2014-02-10T00:00,324.538
2014-02-10T00:15,324.999
2014-02-10T00:30,624.424
2014-02-10T00:45,349.333
2014-02-10T01:00,206.284
2014-02-10T01:15,206.329
2014-02-10T01:30,618.335
2014-02-10T01:45,429.063
2014-02-10T02:00,207.36
2014-02-10T02:15,356.749
2014-02-10T02:30,354.939
2014-02-10T02:45,503.855
2014-02-10T03:00,259.257
2014-02-10T03:15,339.563
2014-02-10T03:30,227.934
2014-02-10T03:45,575.743
2014-02-10T04:00,388.892
2014-02-10T04:15,273.768
2014-02-10T04:30,206.29
2014-02-10T04:45,415.016
2014-02-10T05:00,539.957
2014-02-10T05:15,278.646
2014-02-10T05:30,205.171
2014-02-10T05:45,263.343
2014-02-10T06:00,595.219
2014-02-10T06:15,402.273
2014-02-10T06:30,287.273
2014-02-10T06:45,369.83
2014-02-10T07:00,506.908
2014-02-10T07:15,742.394
2014-02-10T07:30,608.973
2014-02-10T07:45,615.205
2014-02-10T08:00,598.005
2014-02-10T08:15,918.082
2014-02-10T08:30,719.828
2014-02-10T08:45,438.884
2014-02-10T09:00,561.282
2014-02-10T09:15,1134.619
2014-02-10T09:30,2584.855
2014-02-10T09:45,711.551
2014-02-10T10:00,659.507
2014-02-10T10:15,602.412
2014-02-10T10:30,828.972
2014-02-10T10:45,591.097
2014-02-10T11:00,375.851
2014-02-10T11:15,356.878
2014-02-10T11:30,599.891
2014-02-10T11:45,484.865
2014-02-10T12:00,520.748
2014-02-10T12:15,434.167
2014-02-10T12:30,477.439
2014-02-10T12:45,625.301
2014-02-10T13:00,560.385
2014-02-10T13:15,431.529
2014-02-10T13:30,433.503
2014-02-10T13:45,778.03
2014-02-10T14:00,767.637
2014-02-10T14:15,574.663
2014-02-10T14:30,472.617
2014-02-10T14:45,644.762
