DateTime,H10
2014-02-01T18:45,248.981
2014-02-01T19:00,319.351
2014-02-01T19:15,377.806
2014-02-01T19:30,312.007
2014-02-01T19:45,248.896
2014-02-01T20:00,560.675
2014-02-01T20:15,755.813
2014-02-01T20:30,721.867
2014-02-01T20:45,617.587
2014-02-01T21:00,619.948
2014-02-01T21:15,718.122
2014-02-01T21:30,724.752
2014-02-01T21:45,648.698
2014-02-01T22:00,618.943
2014-02-01T22:15,704.004
2014-02-01T22:30,624.827
2014-02-01T22:45,760.582
2014-02-01T23:00,490.017
2014-02-01T23:15,526.237
2014-02-01T23:30,555.732
2014-02-01T23:45,494.5
2014-02-02T00:00,432.073
2014-02-02T00:15,435.736
2014-02-02T00:30,567.899
2014-02-02T00:45,371.998
2014-02-02T01:00,480.899
2014-02-02T01:15,383.407
2014-02-02T01:30,427.566
2014-02-02T01:45,365.111
2014-02-02T02:00,446.699
2014-02-02T02:15,398.285
2014-02-02T02:30,385.388
2014-02-02T02:45,415.93
2014-02-02T03:00,359.278
2014-02-02T03:15,267.962
2014-02-02T03:30,130.908
2014-02-02T03:45,230.353
2014-02-02T04:00,130.545
2014-02-02T04:15,239.697
2014-02-02T04:30,181.157
2014-02-02T04:45,185.342
2014-02-02T05:00,167.056
2014-02-02T05:15,210.036
2014-02-02T05:30,213.22
2014-02-02T05:45,164.522
2014-02-02T06:00,222.17
2014-02-02T06:15,203.061
2014-02-02T06:30,282.768
2014-02-02T06:45,210.312
2014-02-02T07:00,142.509
2014-02-02T07:15,261.675
2014-02-02T07:30,202.434
2014-02-02T07:45,196.316
2014-02-02T08:00,180.967
2014-02-02T08:15,338.761
2014-02-02T08:30,398.692
2014-02-02T08:45,211.016
2014-02-02T09:00,173.771
2014-02-02T09:15,177.043
2014-02-02T09:30,345.101
2014-02-02T09:45,490.447
2014-02-02T10:00,346.013
2014-02-02T10:15,229.822
2014-02-02T10:30,277.596
2014-02-02T10:45,130.801
2014-02-02T11:00,207.392
2014-02-02T11:15,209.507
2014-02-02T11:30,201.155
2014-02-02T11:45,168.63
2014-02-02T12:00,210.952
2014-02-02T12:15,191.928
2014-02-02T12:30,142.342
2014-02-02T12:45,202.415
2014-02-02T13:00,182.815
2014-02-02T13:15,221.594
2014-02-02T13:30,228.312
2014-02-02T13:45,359.796
2014-02-02T14:00,266.182
2014-02-02T14:15,423.015
2014-02-02T14:30,270.096
2014-02-02T14:45,317.686
2014-02-02T15:00,298.956
2014-02-02T15:15,340.708
2014-02-02T15:30,173.177
2014-02-02T15:45,122.397
2014-02-02T16:00,219.985
2014-02-02T16:15,157.411
2014-02-02T16:30,1131.363
2014-02-02T16:45,1119.406
2014-02-02T17:00,550.659
2014-02-02T17:15,309.937
2014-02-02T17:30,402.866
2014-02-02T17:45,446.45
2014-02-02T18:00,379.482
2014-02-02T18:15,439.54
2014-02-02T18:30,407.579
2014-02-02T18:45,453.778
2014-02-02T19:00,304.355
2014-02-02T19:15,247.639
2014-02-02T19:30,283.152
2014-02-02T19:45,397.827
2014-02-02T20:00,315.77
2014-02-02T20:15,449.148
2014-02-02T20:30,406.902
2014-02-02T20:45,407.499
2014-02-02T21:00,549.378
2014-02-02T21:15,454.077
2014-02-02T21:30,561.956
2014-02-02T21:45,538.098
2014-02-02T22:00,620.64
2014-02-02T22:15,558.426
2014-02-02T22:30,271.021
2014-02-02T22:45,133.375
2014-02-02T23:00,133.628
2014-02-02T23:15,259.141
2014-02-02T23:30,273.699
2014-02-02T23:45,137.418
2014-02-03T00:00,133.131
2014-02-03T00:15,231.82
2014-02-03T00:30,231.285
2014-02-03T00:45,192.106
2014-02-03T01:00,133.631
2014-02-03T01:15,152.701
2014-02-03T01:30,272.638
2014-02-03T01:45,233.737
2014-02-03T02:00,134.077
2014-02-03T02:15,134.11
2014-02-03T02:30,241.64
2014-02-03T02:45,255.54
2014-02-03T03:00,164.286
2014-02-03T03:15,134.156
2014-02-03T03:30,210.886
2014-02-03T03:45,237.007
2014-02-03T04:00,201.877
2014-02-03T04:15,134.556
2014-02-03T04:30,192.365
2014-02-03T04:45,230.494
2014-02-03T05:00,237.12
2014-02-03T05:15,136.185
2014-02-03T05:30,258.918
2014-02-03T05:45,266.917
2014-02-03T06:00,134.546
2014-02-03T06:15,134.667
2014-02-03T06:30,220.323
2014-02-03T06:45,304.063
2014-02-03T07:00,134.273
2014-02-03T07:15,208.019
2014-02-03T07:30,342.828
2014-02-03T07:45,439.925
2014-02-03T08:00,257.283
2014-02-03T08:15,259.003
2014-02-03T08:30,403.746
2014-02-03T08:45,417.235
2014-02-03T09:00,381.233
2014-02-03T09:15,443.617
2014-02-03T09:30,490.147
2014-02-03T09:45,402.806
2014-02-03T10:00,361.861
2014-02-03T10:15,338.974
2014-02-03T10:30,219.631
2014-02-03T10:45,210.131
2014-02-03T11:00,127.018
2014-02-03T11:15,429.297
2014-02-03T11:30,538.381
2014-02-03T11:45,222.933
2014-02-03T12:00,485.883
2014-02-03T12:15,125.872
2014-02-03T12:30,282.328
2014-02-03T12:45,186.603
2014-02-03T13:00,159.103
2014-02-03T13:15,125.438
2014-02-03T13:30,233.964
2014-02-03T13:45,199.972
2014-02-03T14:00,473.307
2014-02-03T14:15,351.924
2014-02-03T14:30,387.796
2014-02-03T14:45,712.038
2014-02-03T15:00,1696.88
2014-02-03T15:15,1321.679
2014-02-03T15:30,335.058
2014-02-03T15:45,317.1
2014-02-03T16:00,212.865
2014-02-03T16:15,218.849
2014-02-03T16:30,316.142
2014-02-03T16:45,603.722
2014-02-03T17:00,648.053
2014-02-03T17:15,753.212
2014-02-03T17:30,372.719
2014-02-03T17:45,1574.559
2014-02-03T18:00,411.832
2014-02-03T18:15,385.378
2014-02-03T18:30,273.076
2014-02-03T18:45,512.16
2014-02-03T19:00,491.865
2014-02-03T19:15,677.03
2014-02-03T19:30,532.223
2014-02-03T19:45,473.894
2014-02-03T20:00,472.083
2014-02-03T20:15,575.525
2014-02-03T20:30,812.299
2014-02-03T20:45,612.621
2014-02-03T21:00,610.249
2014-02-03T21:15,620.019
2014-02-03T21:30,810.144
2014-02-03T21:45,436.697
2014-02-03T22:00,394.381
2014-02-03T22:15,408.926
2014-02-03T22:30,549.468
2014-02-03T22:45,499.913
2014-02-03T23:00,381.482
2014-02-03T23:15,253.652
2014-02-03T23:30,270.697
2014-02-03T23:45,493.248
2014-02-04T00:00,147.975
2014-02-04T00:15,133.287
2014-02-04T00:30,133.286
2014-02-04T00:45,322.698
2014-02-04T01:00,202.485
2014-02-04T01:15,132.209
2014-02-04T01:30,132.207
2014-02-04T01:45,228.563
2014-02-04T02:00,289.605
2014-02-04T02:15,129.423
2014-02-04T02:30,129.448
2014-02-04T02:45,185.304
2014-02-04T03:00,316.208
2014-02-04T03:15,128.651
2014-02-04T03:30,128.536
2014-02-04T03:45,250.988
2014-02-04T04:00,222.899
2014-02-04T04:15,156.61
2014-02-04T04:30,128.381
2014-02-04T04:45,310.684
2014-02-04T05:00,214.585
2014-02-04T05:15,129.179
2014-02-04T05:30,129.246
2014-02-04T05:45,258.411
2014-02-04T06:00,257.306
2014-02-04T06:15,130.526
2014-02-04T06:30,130.242
2014-02-04T06:45,331.361
2014-02-04T07:00,206.217
2014-02-04T07:15,251.005
2014-02-04T07:30,329.074
2014-02-04T07:45,410.072
2014-02-04T08:00,251.639
2014-02-04T08:15,212.41
2014-02-04T08:30,215.036
2014-02-04T08:45,315.605
2014-02-04T09:00,175.343
2014-02-04T09:15,140.798
2014-02-04T09:30,186.424
2014-02-04T09:45,328.691
2014-02-04T10:00,129.065
2014-02-04T10:15,129.034
2014-02-04T10:30,129.074
2014-02-04T10:45,355.866
2014-02-04T11:00,153.228
2014-02-04T11:15,127.684
2014-02-04T11:30,127.705
2014-02-04T11:45,245.824
2014-02-04T12:00,264.787
2014-02-04T12:15,248.507
2014-02-04T12:30,332.053
2014-02-04T12:45,555.931
2014-02-04T13:00,708.425
2014-02-04T13:15,358.01
2014-02-04T13:30,346.494
2014-02-04T13:45,350.268
2014-02-04T14:00,481.96
2014-02-04T14:15,461.118
2014-02-04T14:30,346.431
2014-02-04T14:45,346.548
2014-02-04T15:00,391.996
2014-02-04T15:15,551.495
2014-02-04T15:30,286.271
2014-02-04T15:45,127.726
2014-02-04T16:00,199.207
2014-02-04T16:15,326.952
2014-02-04T16:30,196.507
2014-02-04T16:45,148.468
2014-02-04T17:00,275.805
2014-02-04T17:15,317.443
2014-02-04T17:30,428.01
2014-02-04T17:45,131.584
2014-02-04T18:00,132.409
2014-02-04T18:15,247.216
2014-02-04T18:30,446.325
2014-02-04T18:45,370.673
2014-02-04T19:00,278.306
2014-02-04T19:15,278.517
2014-02-04T19:30,381.811
2014-02-04T19:45,389.476
2014-02-04T20:00,333.586
2014-02-04T20:15,422.538
2014-02-04T20:30,461.362
2014-02-04T20:45,444.555
2014-02-04T21:00,337.191
2014-02-04T21:15,275.429
2014-02-04T21:30,273.958
2014-02-04T21:45,455.792
2014-02-04T22:00,406.899
2014-02-04T22:15,130.922
2014-02-04T22:30,130.934
2014-02-04T22:45,222.722
2014-02-04T23:00,241.192
2014-02-04T23:15,185.51
2014-02-04T23:30,386.845
2014-02-04T23:45,1222.073
2014-02-05T00:00,635.759
2014-02-05T00:15,855.956
2014-02-05T00:30,62.58
2014-02-05T00:45,62.601
2014-02-05T01:00,216.302
2014-02-05T01:15,161.876
2014-02-05T01:30,62.6
2014-02-05T01:45,62.6
2014-02-05T02:00,243.072
2014-02-05T02:15,113.926
2014-02-05T02:30,62.667
2014-02-05T02:45,62.55
2014-02-05T03:00,172.0
2014-02-05T03:15,208.151
2014-02-05T03:30,63.848
2014-02-05T03:45,113.662
2014-02-05T04:00,153.252
2014-02-05T04:15,189.244
2014-02-05T04:30,62.463
2014-02-05T04:45,115.56
2014-02-05T05:00,208.574
2014-02-05T05:15,122.012
2014-02-05T05:30,62.872
2014-02-05T05:45,229.199
2014-02-05T06:00,139.92
2014-02-05T06:15,62.585
2014-02-05T06:30,422.684
2014-02-05T06:45,239.688
2014-02-05T07:00,168.556
2014-02-05T07:15,184.751
2014-02-05T07:30,182.542
2014-02-05T07:45,332.229
2014-02-05T08:00,286.452
2014-02-05T08:15,182.636
2014-02-05T08:30,175.03
2014-02-05T08:45,228.61
2014-02-05T09:00,267.144
2014-02-05T09:15,64.685
2014-02-05T09:30,62.505
2014-02-05T09:45,445.692
2014-02-05T10:00,240.458
2014-02-05T10:15,118.285
2014-02-05T10:30,62.566
2014-02-05T10:45,62.601
2014-02-05T11:00,183.756
2014-02-05T11:15,1792.369
2014-02-05T11:30,1118.58
2014-02-05T11:45,1430.377
2014-02-05T12:00,827.255
2014-02-05T12:15,640.741
2014-02-05T12:30,1300.953
2014-02-05T12:45,915.914
2014-02-05T13:00,62.647
2014-02-05T13:15,210.364
2014-02-05T13:30,313.218
2014-02-05T13:45,397.931
2014-02-05T14:00,436.759
2014-02-05T14:15,502.15
2014-02-05T14:30,577.182
2014-02-05T14:45,576.277
2014-02-05T15:00,566.687
2014-02-05T15:15,427.353
2014-02-05T15:30,365.208
2014-02-05T15:45,436.722
2014-02-05T16:00,271.263
2014-02-05T16:15,355.387
2014-02-05T16:30,499.17
2014-02-05T16:45,461.002
2014-02-05T17:00,502.164
2014-02-05T17:15,759.227
2014-02-05T17:30,843.672
2014-02-05T17:45,412.241
2014-02-05T18:00,474.758
2014-02-05T18:15,228.031
2014-02-05T18:30,258.888
2014-02-05T18:45,374.499
2014-02-05T19:00,418.003
2014-02-05T19:15,477.138
2014-02-05T19:30,477.483
2014-02-05T19:45,565.354
2014-02-05T20:00,486.526
2014-02-05T20:15,473.031
2014-02-05T20:30,444.557
2014-02-05T20:45,574.633
2014-02-05T21:00,460.471
2014-02-05T21:15,581.513
2014-02-05T21:30,533.651
2014-02-05T21:45,509.428
2014-02-05T22:00,610.571
2014-02-05T22:15,793.979
2014-02-05T22:30,788.977
2014-02-05T22:45,627.029
2014-02-05T23:00,643.612
2014-02-05T23:15,287.413
2014-02-05T23:30,260.977
2014-02-05T23:45,182.558
2014-02-06T00:00,324.891
2014-02-06T00:15,395.09
2014-02-06T00:30,273.032
2014-02-06T00:45,209.287
2014-02-06T01:00,156.208
2014-02-06T01:15,276.446
2014-02-06T01:30,203.456
2014-02-06T01:45,131.021
2014-02-06T02:00,131.137
2014-02-06T02:15,259.141
2014-02-06T02:30,261.487
2014-02-06T02:45,131.062
2014-02-06T03:00,245.286
2014-02-06T03:15,226.268
2014-02-06T03:30,191.835
2014-02-06T03:45,133.958
2014-02-06T04:00,292.226
2014-02-06T04:15,209.207
2014-02-06T04:30,130.963
2014-02-06T04:45,185.971
2014-02-06T05:00,258.35
2014-02-06T05:15,205.621
2014-02-06T05:30,131.407
2014-02-06T05:45,195.915
2014-02-06T06:00,213.751
2014-02-06T06:15,238.351
2014-02-06T06:30,130.759
2014-02-06T06:45,283.643
2014-02-06T07:00,290.862
2014-02-06T07:15,403.67
2014-02-06T07:30,254.968
2014-02-06T07:45,346.575
2014-02-06T08:00,574.932
2014-02-06T08:15,582.853
2014-02-06T08:30,530.466
2014-02-06T08:45,355.821
2014-02-06T09:00,449.657
2014-02-06T09:15,167.657
2014-02-06T09:30,672.509
2014-02-06T09:45,242.568
2014-02-06T10:00,195.742
2014-02-06T10:15,181.052
2014-02-06T10:30,478.535
2014-02-06T10:45,428.481
2014-02-06T11:00,609.509
2014-02-06T11:15,1237.079
2014-02-06T11:30,1073.798
2014-02-06T11:45,1186.473
2014-02-06T12:00,1304.526
2014-02-06T12:15,1095.016
2014-02-06T12:30,740.809
2014-02-06T12:45,459.231
2014-02-06T13:00,560.011
2014-02-06T13:15,1139.38
2014-02-06T13:30,417.122
2014-02-06T13:45,353.082
2014-02-06T14:00,507.877
2014-02-06T14:15,341.594
2014-02-06T14:30,310.944
2014-02-06T14:45,129.522
2014-02-06T15:00,222.031
2014-02-06T15:15,2254.397
2014-02-06T15:30,494.389
2014-02-06T15:45,394.682
2014-02-06T16:00,358.29
2014-02-06T16:15,479.39
2014-02-06T16:30,456.532
2014-02-06T16:45,420.206
2014-02-06T17:00,205.488
2014-02-06T17:15,1086.02
2014-02-06T17:30,601.521
2014-02-06T17:45,579.918
2014-02-06T18:00,471.888
2014-02-06T18:15,482.624
2014-02-06T18:30,618.367
2014-02-06T18:45,562.536
2014-02-06T19:00,465.638
2014-02-06T19:15,472.519
2014-02-06T19:30,565.251
2014-02-06T19:45,393.615
2014-02-06T20:00,517.191
2014-02-06T20:15,631.64
2014-02-06T20:30,599.477
2014-02-06T20:45,678.369
2014-02-06T21:00,549.842
2014-02-06T21:15,2010.242
2014-02-06T21:30,1563.566
2014-02-06T21:45,561.012
2014-02-06T22:00,485.044
2014-02-06T22:15,398.161
2014-02-06T22:30,732.193
2014-02-06T22:45,652.923
2014-02-06T23:00,649.713
2014-02-06T23:15,579.959
2014-02-06T23:30,438.819
2014-02-06T23:45,428.376
2014-02-07T00:00,346.949
2014-02-07T00:15,434.247
2014-02-07T00:30,378.799
2014-02-07T00:45,476.534
2014-02-07T01:00,345.513
2014-02-07T01:15,436.427
2014-02-07T01:30,463.76
2014-02-07T01:45,407.926
2014-02-07T02:00,459.545
2014-02-07T02:15,419.595
2014-02-07T02:30,425.062
2014-02-07T02:45,265.884
2014-02-07T03:00,235.943
2014-02-07T03:15,212.528
2014-02-07T03:30,210.277
2014-02-07T03:45,139.875
2014-02-07T04:00,230.607
2014-02-07T04:15,185.189
2014-02-07T04:30,241.876
2014-02-07T04:45,151.501
2014-02-07T05:00,212.936
2014-02-07T05:15,134.561
2014-02-07T05:30,287.599
2014-02-07T05:45,145.908
2014-02-07T06:00,223.968
2014-02-07T06:15,134.758
2014-02-07T06:30,236.559
2014-02-07T06:45,193.901
2014-02-07T07:00,239.338
2014-02-07T07:15,134.248
2014-02-07T07:30,160.999
2014-02-07T07:45,274.123
2014-02-07T08:00,274.967
2014-02-07T08:15,273.813
2014-02-07T08:30,156.054
2014-02-07T08:45,224.103
2014-02-07T09:00,639.686
2014-02-07T09:15,1440.419
2014-02-07T09:30,1765.164
2014-02-07T09:45,3110.081
2014-02-07T10:00,1865.243
2014-02-07T10:15,1765.433
2014-02-07T10:30,2387.69
2014-02-07T10:45,2171.378
2014-02-07T11:00,2298.706
2014-02-07T11:15,1456.062
2014-02-07T11:30,741.579
2014-02-07T11:45,132.861
2014-02-07T12:00,140.68
2014-02-07T12:15,289.707
2014-02-07T12:30,241.498
2014-02-07T12:45,141.37
2014-02-07T13:00,431.161
2014-02-07T13:15,2365.121
2014-02-07T13:30,553.621
2014-02-07T13:45,274.154
2014-02-07T14:00,132.146
2014-02-07T14:15,130.136
2014-02-07T14:30,285.82
2014-02-07T14:45,240.444
2014-02-07T15:00,130.385
2014-02-07T15:15,130.306
2014-02-07T15:30,228.321
2014-02-07T15:45,319.696
2014-02-07T16:00,168.657
2014-02-07T16:15,183.653
2014-02-07T16:30,207.475
2014-02-07T16:45,467.958
2014-02-07T17:00,229.061
2014-02-07T17:15,244.002
2014-02-07T17:30,251.613
2014-02-07T17:45,408.89
2014-02-07T18:00,343.714
2014-02-07T18:15,131.783
2014-02-07T18:30,308.837
2014-02-07T18:45,1266.663
2014-02-07T19:00,813.53
2014-02-07T19:15,857.219
2014-02-07T19:30,132.082
2014-02-07T19:45,180.884
2014-02-07T20:00,333.388
2014-02-07T20:15,134.469
2014-02-07T20:30,133.621
2014-02-07T20:45,492.524
2014-02-07T21:00,462.207
2014-02-07T21:15,454.304
2014-02-07T21:30,399.517
2014-02-07T21:45,477.204
2014-02-07T22:00,473.909
2014-02-07T22:15,487.868
2014-02-07T22:30,402.549
2014-02-07T22:45,420.321
2014-02-07T23:00,520.541
2014-02-07T23:15,412.241
2014-02-07T23:30,278.205
2014-02-07T23:45,344.803
2014-02-08T00:00,316.662
2014-02-08T00:15,284.552
2014-02-08T00:30,381.865
2014-02-08T00:45,286.421
2014-02-08T01:00,188.906
2014-02-08T01:15,190.877
2014-02-08T01:30,209.406
2014-02-08T01:45,210.219
2014-02-08T02:00,191.02
2014-02-08T02:15,176.974
2014-02-08T02:30,182.038
2014-02-08T02:45,242.441
2014-02-08T03:00,235.111
2014-02-08T03:15,132.972
2014-02-08T03:30,132.865
2014-02-08T03:45,282.027
2014-02-08T04:00,235.246
2014-02-08T04:15,132.852
2014-02-08T04:30,135.133
2014-02-08T04:45,233.081
2014-02-08T05:00,288.917
2014-02-08T05:15,132.915
2014-02-08T05:30,132.941
2014-02-08T05:45,153.961
2014-02-08T06:00,346.908
2014-02-08T06:15,161.538
2014-02-08T06:30,132.985
2014-02-08T06:45,133.003
2014-02-08T07:00,249.797
2014-02-08T07:15,275.14
2014-02-08T07:30,132.717
2014-02-08T07:45,132.757
2014-02-08T08:00,179.273
2014-02-08T08:15,340.586
2014-02-08T08:30,143.388
2014-02-08T08:45,180.379
2014-02-08T09:00,180.506
2014-02-08T09:15,322.36
2014-02-08T09:30,306.528
2014-02-08T09:45,377.447
2014-02-08T10:00,361.05
2014-02-08T10:15,362.847
2014-02-08T10:30,560.033
2014-02-08T10:45,136.018
2014-02-08T11:00,687.358
2014-02-08T11:15,131.825
2014-02-08T11:30,636.893
2014-02-08T11:45,781.518
2014-02-08T12:00,1617.923
2014-02-08T12:15,985.774
2014-02-08T12:30,915.55
2014-02-08T12:45,316.794
2014-02-08T13:00,1922.615
2014-02-08T13:15,2704.598
2014-02-08T13:30,779.228
2014-02-08T13:45,616.024
2014-02-08T14:00,381.806
2014-02-08T14:15,1226.483
2014-02-08T14:30,1065.034
2014-02-08T14:45,842.96
2014-02-08T15:00,526.875
2014-02-08T15:15,151.583
2014-02-08T15:30,990.345
2014-02-08T15:45,522.404
2014-02-08T16:00,357.77
2014-02-08T16:15,506.535
2014-02-08T16:30,426.267
2014-02-08T16:45,453.85
2014-02-08T17:00,606.961
2014-02-08T17:15,556.454
2014-02-08T17:30,471.091
2014-02-08T17:45,602.891
2014-02-08T18:00,766.913
2014-02-08T18:15,605.407
2014-02-08T18:30,463.205
2014-02-08T18:45,468.37
2014-02-08T19:00,635.263
2014-02-08T19:15,540.047
2014-02-08T19:30,592.2
2014-02-08T19:45,614.382
2014-02-08T20:00,682.008
2014-02-08T20:15,615.999
2014-02-08T20:30,561.451
2014-02-08T20:45,1574.352
2014-02-08T21:00,406.869
2014-02-08T21:15,615.446
2014-02-08T21:30,417.855
2014-02-08T21:45,386.728
2014-02-08T22:00,467.874
2014-02-08T22:15,345.331
2014-02-08T22:30,313.844
2014-02-08T22:45,309.653
2014-02-08T23:00,237.903
2014-02-08T23:15,131.44
2014-02-08T23:30,347.111
2014-02-08T23:45,327.988
2014-02-09T00:00,304.254
2014-02-09T00:15,238.595
2014-02-09T00:30,131.117
2014-02-09T00:45,178.283
2014-02-09T01:00,251.227
2014-02-09T01:15,223.671
2014-02-09T01:30,131.012
2014-02-09T01:45,131.371
2014-02-09T02:00,338.676
2014-02-09T02:15,181.537
2014-02-09T02:30,130.921
2014-02-09T02:45,130.841
2014-02-09T03:00,298.451
2014-02-09T03:15,218.725
2014-02-09T03:30,132.567
2014-02-09T03:45,130.4
2014-02-09T04:00,209.902
2014-02-09T04:15,306.367
2014-02-09T04:30,130.594
2014-02-09T04:45,130.595
2014-02-09T05:00,156.104
2014-02-09T05:15,288.167
2014-02-09T05:30,206.775
2014-02-09T05:45,130.36
2014-02-09T06:00,130.102
2014-02-09T06:15,271.002
2014-02-09T06:30,243.553
2014-02-09T06:45,130.288
2014-02-09T07:00,135.98
2014-02-09T07:15,211.191
2014-02-09T07:30,278.49
2014-02-09T07:45,192.6
2014-02-09T08:00,140.74
2014-02-09T08:15,151.064
2014-02-09T08:30,222.723
2014-02-09T08:45,300.52
2014-02-09T09:00,146.104
2014-02-09T09:15,139.433
2014-02-09T09:30,225.122
2014-02-09T09:45,192.921
2014-02-09T10:00,243.737
2014-02-09T10:15,128.684
2014-02-09T10:30,158.491
2014-02-09T10:45,200.047
2014-02-09T11:00,264.542
2014-02-09T11:15,952.104
2014-02-09T11:30,417.755
2014-02-09T11:45,459.116
2014-02-09T12:00,434.651
2014-02-09T12:15,419.759
2014-02-09T12:30,347.617
2014-02-09T12:45,429.298
2014-02-09T13:00,358.748
2014-02-09T13:15,440.48
2014-02-09T13:30,127.722
2014-02-09T13:45,177.967
2014-02-09T14:00,209.495
2014-02-09T14:15,372.452
2014-02-09T14:30,337.855
2014-02-09T14:45,290.114
2014-02-09T15:00,375.12
2014-02-09T15:15,342.476
2014-02-09T15:30,383.25
2014-02-09T15:45,294.382
2014-02-09T16:00,307.986
2014-02-09T16:15,278.355
2014-02-09T16:30,358.648
2014-02-09T16:45,508.407
2014-02-09T17:00,424.774
2014-02-09T17:15,513.069
2014-02-09T17:30,377.914
2014-02-09T17:45,350.161
2014-02-09T18:00,462.527
2014-02-09T18:15,633.27
2014-02-09T18:30,546.098
2014-02-09T18:45,612.93
2014-02-09T19:00,679.329
2014-02-09T19:15,864.858
2014-02-09T19:30,708.763
2014-02-09T19:45,541.175
2014-02-09T20:00,797.745
2014-02-09T20:15,720.392
2014-02-09T20:30,549.631
2014-02-09T20:45,394.704
2014-02-09T21:00,441.384
2014-02-09T21:15,489.064
2014-02-09T21:30,482.153
2014-02-09T21:45,389.951
2014-02-09T22:00,368.513
2014-02-09T22:15,476.94
2014-02-09T22:30,478.719
2014-02-09T22:45,576.523
2014-02-09T23:00,684.73
2014-02-09T23:15,791.281
2014-02-09T23:30,484.466
2014-02-09T23:45,455.409
2014-02-10T00:00,358.017
2014-02-10T00:15,597.547
2014-02-10T00:30,355.205
2014-02-10T00:45,358.012
2014-02-10T01:00,363.113
2014-02-10T01:15,532.515
2014-02-10T01:30,422.461
2014-02-10T01:45,220.272
2014-02-10T02:00,158.422
2014-02-10T02:15,226.481
2014-02-10T02:30,279.521
2014-02-10T02:45,138.38
2014-02-10T03:00,147.532
2014-02-10T03:15,219.331
2014-02-10T03:30,221.2
2014-02-10T03:45,213.744
2014-02-10T04:00,135.628
2014-02-10T04:15,232.018
2014-02-10T04:30,178.67
2014-02-10T04:45,250.808
2014-02-10T05:00,135.114
2014-02-10T05:15,215.773
2014-02-10T05:30,150.329
2014-02-10T05:45,247.213
2014-02-10T06:00,188.284
2014-02-10T06:15,414.091
2014-02-10T06:30,1264.275
2014-02-10T06:45,690.837
2014-02-10T07:00,1123.52
2014-02-10T07:15,262.532
2014-02-10T07:30,346.969
2014-02-10T07:45,255.066
2014-02-10T08:00,675.928
2014-02-10T08:15,366.173
2014-02-10T08:30,316.104
2014-02-10T08:45,311.044
2014-02-10T09:00,265.526
2014-02-10T09:15,377.722
2014-02-10T09:30,309.193
2014-02-10T09:45,333.052
2014-02-10T10:00,216.916
2014-02-10T10:15,287.223
2014-02-10T10:30,261.295
2014-02-10T10:45,501.677
2014-02-10T11:00,375.172
2014-02-10T11:15,243.788
2014-02-10T11:30,289.597
2014-02-10T11:45,177.631
2014-02-10T12:00,190.292
2014-02-10T12:15,133.716
2014-02-10T12:30,228.135
2014-02-10T12:45,199.27
2014-02-10T13:00,233.763
2014-02-10T13:15,133.746
2014-02-10T13:30,196.933
2014-02-10T13:45,227.585
2014-02-10T14:00,238.631
2014-02-10T14:15,133.662
2014-02-10T14:30,177.158
2014-02-10T14:45,243.823
2014-02-10T15:00,196.848
2014-02-10T15:15,169.487
2014-02-10T15:30,244.675
2014-02-10T15:45,164.138
2014-02-10T16:00,147.144
