DateTime,H13
2014-02-02T13:45,551.912
2014-02-02T14:00,462.795
2014-02-02T14:15,2283.118
2014-02-02T14:30,2120.039
2014-02-02T14:45,1421.993
2014-02-02T15:00,572.69
2014-02-02T15:15,650.819
2014-02-02T15:30,601.503
2014-02-02T15:45,252.713
2014-02-02T16:00,257.726
2014-02-02T16:15,258.237
2014-02-02T16:30,736.38
2014-02-02T16:45,490.038
2014-02-02T17:00,367.836
2014-02-02T17:15,257.401
2014-02-02T17:30,387.309
2014-02-02T17:45,572.971
2014-02-02T18:00,510.912
2014-02-02T18:15,2069.175
2014-02-02T18:30,860.577
2014-02-02T18:45,1207.931
2014-02-02T19:00,2258.862
2014-02-02T19:15,876.403
2014-02-02T19:30,2339.144
2014-02-02T19:45,2696.063
2014-02-02T20:00,2452.367
2014-02-02T20:15,757.157
2014-02-02T20:30,776.127
2014-02-02T20:45,774.823
2014-02-02T21:00,905.192
2014-02-02T21:15,445.096
2014-02-02T21:30,472.483
2014-02-02T21:45,660.087
2014-02-02T22:00,715.295
2014-02-02T22:15,667.2
2014-02-02T22:30,489.568
2014-02-02T22:45,483.138
2014-02-02T23:00,487.1
2014-02-02T23:15,675.118
2014-02-02T23:30,577.75
2014-02-02T23:45,485.559
2014-02-03T00:00,553.917
2014-02-03T00:15,557.291
2014-02-03T00:30,541.931
2014-02-03T00:45,266.72
2014-02-03T01:00,266.717
2014-02-03T01:15,266.717
2014-02-03T01:30,509.57
2014-02-03T01:45,300.231
2014-02-03T02:00,267.938
2014-02-03T02:15,267.938
2014-02-03T02:30,379.665
2014-02-03T02:45,434.076
2014-02-03T03:00,268.723
2014-02-03T03:15,268.723
2014-02-03T03:30,268.723
2014-02-03T03:45,526.812
2014-02-03T04:00,292.457
2014-02-03T04:15,269.861
2014-02-03T04:30,269.861
2014-02-03T04:45,474.967
2014-02-03T05:00,340.975
2014-02-03T05:15,269.984
2014-02-03T05:30,269.984
2014-02-03T05:45,450.244
2014-02-03T06:00,383.016
2014-02-03T06:15,371.887
2014-02-03T06:30,483.486
2014-02-03T06:45,692.61
2014-02-03T07:00,467.011
2014-02-03T07:15,515.177
2014-02-03T07:30,448.594
2014-02-03T07:45,669.173
2014-02-03T08:00,495.411
2014-02-03T08:15,446.993
2014-02-03T08:30,413.626
2014-02-03T08:45,398.389
2014-02-03T09:00,616.603
2014-02-03T09:15,472.614
2014-02-03T09:30,475.893
2014-02-03T09:45,727.948
2014-02-03T10:00,501.814
2014-02-03T10:15,472.604
2014-02-03T10:30,629.707
2014-02-03T10:45,313.905
2014-02-03T11:00,248.862
2014-02-03T11:15,248.862
2014-02-03T11:30,1138.886
2014-02-03T11:45,2054.929
2014-02-03T12:00,1526.124
2014-02-03T12:15,248.521
2014-02-03T12:30,435.58
2014-02-03T12:45,367.06
2014-02-03T13:00,260.6
2014-02-03T13:15,260.818
2014-02-03T13:30,342.587
2014-02-03T13:45,453.625
2014-02-03T14:00,248.853
2014-02-03T14:15,243.853
2014-02-03T14:30,243.853
2014-02-03T14:45,503.865
2014-02-03T15:00,558.719
2014-02-03T15:15,590.447
2014-02-03T15:30,590.092
2014-02-03T15:45,704.804
2014-02-03T16:00,1921.853
2014-02-03T16:15,1519.876
2014-02-03T16:30,952.706
2014-02-03T16:45,1012.033
2014-02-03T17:00,1355.836
2014-02-03T17:15,1494.722
2014-02-03T17:30,1593.853
2014-02-03T17:45,1557.496
2014-02-03T18:00,1648.832
2014-02-03T18:15,1577.894
2014-02-03T18:30,1495.049
2014-02-03T18:45,1239.497
2014-02-03T19:00,1398.779
2014-02-03T19:15,1660.725
2014-02-03T19:30,1297.763
2014-02-03T19:45,1724.577
2014-02-03T20:00,1447.584
2014-02-03T20:15,1510.571
2014-02-03T20:30,1629.47
2014-02-03T20:45,1464.98
2014-02-03T21:00,1445.265
2014-02-03T21:15,1366.828
2014-02-03T21:30,1209.932
2014-02-03T21:45,1445.107
2014-02-03T22:00,1353.2
2014-02-03T22:15,1356.521
2014-02-03T22:30,1164.845
2014-02-03T22:45,1412.86
2014-02-03T23:00,1150.184
2014-02-03T23:15,991.37
2014-02-03T23:30,630.135
2014-02-03T23:45,836.11
2014-02-04T00:00,621.249
2014-02-04T00:15,588.252
2014-02-04T00:30,462.001
2014-02-04T00:45,374.391
2014-02-04T01:00,432.042
2014-02-04T01:15,262.841
2014-02-04T01:30,262.841
2014-02-04T01:45,262.841
2014-02-04T02:00,510.46
2014-02-04T02:15,280.72
2014-02-04T02:30,255.247
2014-02-04T02:45,255.247
2014-02-04T03:00,455.894
2014-02-04T03:15,327.576
2014-02-04T03:30,253.687
2014-02-04T03:45,253.687
2014-02-04T04:00,422.357
2014-02-04T04:15,353.004
2014-02-04T04:30,252.748
2014-02-04T04:45,267.098
2014-02-04T05:00,489.789
2014-02-04T05:15,255.03
2014-02-04T05:30,258.786
2014-02-04T05:45,402.116
2014-02-04T06:00,655.187
2014-02-04T06:15,488.844
2014-02-04T06:30,437.517
2014-02-04T06:45,402.848
2014-02-04T07:00,403.383
2014-02-04T07:15,562.062
2014-02-04T07:30,439.417
2014-02-04T07:45,439.417
2014-02-04T08:00,684.266
2014-02-04T08:15,473.752
2014-02-04T08:30,584.722
2014-02-04T08:45,1023.739
2014-02-04T09:00,827.485
2014-02-04T09:15,670.608
2014-02-04T09:30,603.167
2014-02-04T09:45,823.902
2014-02-04T10:00,653.14
2014-02-04T10:15,584.469
2014-02-04T10:30,601.517
2014-02-04T10:45,767.908
2014-02-04T11:00,688.511
2014-02-04T11:15,597.597
2014-02-04T11:30,585.106
2014-02-04T11:45,643.938
2014-02-04T12:00,778.219
2014-02-04T12:15,578.264
2014-02-04T12:30,566.912
2014-02-04T12:45,581.845
2014-02-04T13:00,833.859
2014-02-04T13:15,590.853
2014-02-04T13:30,579.605
2014-02-04T13:45,577.004
2014-02-04T14:00,521.235
2014-02-04T14:15,404.829
2014-02-04T14:30,250.229
2014-02-04T14:45,640.836
2014-02-04T15:00,472.575
2014-02-04T15:15,708.318
2014-02-04T15:30,527.696
2014-02-04T15:45,483.367
2014-02-04T16:00,479.99
2014-02-04T16:15,631.346
2014-02-04T16:30,620.918
2014-02-04T16:45,335.776
2014-02-04T17:00,374.443
2014-02-04T17:15,525.728
2014-02-04T17:30,846.845
2014-02-04T17:45,576.13
2014-02-04T18:00,761.585
2014-02-04T18:15,2951.928
2014-02-04T18:30,1195.097
2014-02-04T18:45,1469.448
2014-02-04T19:00,2019.162
2014-02-04T19:15,915.81
2014-02-04T19:30,893.145
2014-02-04T19:45,1264.175
2014-02-04T20:00,1549.092
2014-02-04T20:15,3008.857
2014-02-04T20:30,1579.752
2014-02-04T20:45,1596.024
2014-02-04T21:00,6575.858
2014-02-04T21:15,6233.679
2014-02-04T21:30,4935.257
2014-02-04T21:45,953.432
2014-02-04T22:00,924.632
2014-02-04T22:15,571.186
2014-02-04T22:30,439.233
2014-02-04T22:45,439.233
2014-02-04T23:00,542.499
2014-02-04T23:15,609.202
2014-02-04T23:30,436.918
2014-02-04T23:45,436.918
2014-02-05T00:00,254.265
2014-02-05T00:15,506.61
2014-02-05T00:30,184.605
2014-02-05T00:45,74.265
2014-02-05T01:00,74.265
2014-02-05T01:15,273.58
2014-02-05T01:30,151.046
2014-02-05T01:45,74.265
2014-02-05T02:00,74.265
2014-02-05T02:15,240.973
2014-02-05T02:30,177.421
2014-02-05T02:45,74.265
2014-02-05T03:00,85.138
2014-02-05T03:15,312.5
2014-02-05T03:30,74.265
2014-02-05T03:45,74.265
2014-02-05T04:00,74.265
2014-02-05T04:15,289.037
2014-02-05T04:30,128.49
2014-02-05T04:45,74.265
2014-02-05T05:00,74.265
2014-02-05T05:15,207.975
2014-02-05T05:30,237.198
2014-02-05T05:45,90.438
2014-02-05T06:00,2659.152
2014-02-05T06:15,1424.052
2014-02-05T06:30,316.651
2014-02-05T06:45,965.707
2014-02-05T07:00,527.119
2014-02-05T07:15,353.484
2014-02-05T07:30,270.282
2014-02-05T07:45,261.683
2014-02-05T08:00,467.081
2014-02-05T08:15,313.023
2014-02-05T08:30,242.89
2014-02-05T08:45,218.89
2014-02-05T09:00,241.55
2014-02-05T09:15,184.97
2014-02-05T09:30,74.265
2014-02-05T09:45,74.265
2014-02-05T10:00,149.846
2014-02-05T10:15,1012.665
2014-02-05T10:30,201.991
2014-02-05T10:45,74.265
2014-02-05T11:00,74.265
2014-02-05T11:15,328.496
2014-02-05T11:30,113.79
2014-02-05T11:45,90.297
2014-02-05T12:00,86.042
2014-02-05T12:15,198.205
2014-02-05T12:30,231.869
2014-02-05T12:45,74.265
2014-02-05T13:00,74.265
2014-02-05T13:15,74.265
2014-02-05T13:30,1135.037
2014-02-05T13:45,1847.107
2014-02-05T14:00,2185.453
2014-02-05T14:15,769.205
2014-02-05T14:30,801.137
2014-02-05T14:45,771.434
2014-02-05T15:00,682.159
2014-02-05T15:15,701.955
2014-02-05T15:30,622.958
2014-02-05T15:45,802.259
2014-02-05T16:00,645.516
2014-02-05T16:15,969.065
2014-02-05T16:30,1205.05
2014-02-05T16:45,1027.224
2014-02-05T17:00,1094.21
2014-02-05T17:15,843.858
2014-02-05T17:30,583.709
2014-02-05T17:45,571.102
2014-02-05T18:00,773.906
2014-02-05T18:15,784.878
2014-02-05T18:30,914.904
2014-02-05T18:45,845.229
2014-02-05T19:00,742.813
2014-02-05T19:15,979.965
2014-02-05T19:30,1224.678
2014-02-05T19:45,2706.71
2014-02-05T20:00,813.004
2014-02-05T20:15,900.522
2014-02-05T20:30,630.658
2014-02-05T20:45,581.84
2014-02-05T21:00,569.746
2014-02-05T21:15,684.868
2014-02-05T21:30,830.052
2014-02-05T21:45,785.423
2014-02-05T22:00,793.71
2014-02-05T22:15,654.542
2014-02-05T22:30,630.464
2014-02-05T22:45,323.646
2014-02-05T23:00,283.485
2014-02-05T23:15,288.651
2014-02-05T23:30,357.648
2014-02-05T23:45,153.94
2014-02-06T00:00,258.484
2014-02-06T00:15,258.484
2014-02-06T00:30,422.278
2014-02-06T00:45,364.556
2014-02-06T01:00,259.599
2014-02-06T01:15,267.092
2014-02-06T01:30,501.214
2014-02-06T01:45,259.599
2014-02-06T02:00,259.78
2014-02-06T02:15,259.78
2014-02-06T02:30,471.676
2014-02-06T02:45,316.881
2014-02-06T03:00,259.233
2014-02-06T03:15,259.233
2014-02-06T03:30,381.106
2014-02-06T03:45,409.055
2014-02-06T04:00,258.861
2014-02-06T04:15,258.861
2014-02-06T04:30,496.158
2014-02-06T04:45,297.213
2014-02-06T05:00,265.508
2014-02-06T05:15,441.481
2014-02-06T05:30,329.472
2014-02-06T05:45,310.667
2014-02-06T06:00,442.296
2014-02-06T06:15,665.004
2014-02-06T06:30,516.573
2014-02-06T06:45,454.983
2014-02-06T07:00,298.133
2014-02-06T07:15,426.32
2014-02-06T07:30,373.598
2014-02-06T07:45,270.057
2014-02-06T08:00,1914.02
2014-02-06T08:15,1092.552
2014-02-06T08:30,734.759
2014-02-06T08:45,259.233
2014-02-06T09:00,258.484
2014-02-06T09:15,258.484
2014-02-06T09:30,509.825
2014-02-06T09:45,495.623
2014-02-06T10:00,2831.577
2014-02-06T10:15,1393.444
2014-02-06T10:30,1285.463
2014-02-06T10:45,6089.633
2014-02-06T11:00,5992.647
2014-02-06T11:15,5056.998
2014-02-06T11:30,1104.75
2014-02-06T11:45,1899.726
2014-02-06T12:00,1877.958
2014-02-06T12:15,914.579
2014-02-06T12:30,3284.392
2014-02-06T12:45,892.555
2014-02-06T13:00,723.102
2014-02-06T13:15,4933.88
2014-02-06T13:30,5527.624
2014-02-06T13:45,4938.246
2014-02-06T14:00,1022.678
2014-02-06T14:15,532.847
2014-02-06T14:30,517.161
2014-02-06T14:45,339.192
2014-02-06T15:00,357.684
2014-02-06T15:15,454.075
2014-02-06T15:30,394.859
2014-02-06T15:45,796.534
2014-02-06T16:00,814.392
2014-02-06T16:15,859.696
2014-02-06T16:30,727.15
2014-02-06T16:45,706.266
2014-02-06T17:00,1414.013
2014-02-06T17:15,2508.263
2014-02-06T17:30,1759.178
2014-02-06T17:45,1071.234
2014-02-06T18:00,1052.381
2014-02-06T18:15,2859.894
2014-02-06T18:30,3665.674
2014-02-06T18:45,2142.183
2014-02-06T19:00,3369.295
2014-02-06T19:15,3910.5
2014-02-06T19:30,1403.843
2014-02-06T19:45,1436.26
2014-02-06T20:00,755.28
2014-02-06T20:15,635.454
2014-02-06T20:30,718.45
2014-02-06T20:45,1000.802
2014-02-06T21:00,516.135
2014-02-06T21:15,481.672
2014-02-06T21:30,488.103
2014-02-06T21:45,483.057
2014-02-06T22:00,344.606
2014-02-06T22:15,262.026
2014-02-06T22:30,262.026
2014-02-06T22:45,422.901
2014-02-06T23:00,372.308
2014-02-06T23:15,464.131
2014-02-06T23:30,481.347
2014-02-06T23:45,691.149
2014-02-07T00:00,264.247
2014-02-07T00:15,264.247
2014-02-07T00:30,264.247
2014-02-07T00:45,473.249
2014-02-07T01:00,325.723
2014-02-07T01:15,265.727
2014-02-07T01:30,265.727
2014-02-07T01:45,384.571
2014-02-07T02:00,418.579
2014-02-07T02:15,265.727
2014-02-07T02:30,265.727
2014-02-07T02:45,500.121
2014-02-07T03:00,309.588
2014-02-07T03:15,268.334
2014-02-07T03:30,446.294
2014-02-07T03:45,339.992
2014-02-07T04:00,269.361
2014-02-07T04:15,269.361
2014-02-07T04:30,476.469
2014-02-07T04:45,333.828
2014-02-07T05:00,269.612
2014-02-07T05:15,269.612
2014-02-07T05:30,625.525
2014-02-07T05:45,2354.306
2014-02-07T06:00,1841.58
2014-02-07T06:15,779.737
2014-02-07T06:30,338.847
2014-02-07T06:45,633.436
2014-02-07T07:00,448.334
2014-02-07T07:15,448.334
2014-02-07T07:30,460.436
2014-02-07T07:45,712.81
2014-02-07T08:00,378.582
2014-02-07T08:15,266.855
2014-02-07T08:30,496.219
2014-02-07T08:45,384.748
2014-02-07T09:00,429.09
2014-02-07T09:15,360.354
2014-02-07T09:30,344.063
2014-02-07T09:45,1493.565
2014-02-07T10:00,1791.663
2014-02-07T10:15,1419.503
2014-02-07T10:30,428.119
2014-02-07T10:45,1556.69
2014-02-07T11:00,4793.337
2014-02-07T11:15,4165.569
2014-02-07T11:30,2455.965
2014-02-07T11:45,875.476
2014-02-07T12:00,5567.02
2014-02-07T12:15,5791.972
2014-02-07T12:30,4742.395
2014-02-07T12:45,535.703
2014-02-07T13:00,300.803
2014-02-07T13:15,621.296
2014-02-07T13:30,811.685
2014-02-07T13:45,602.426
2014-02-07T14:00,593.381
2014-02-07T14:15,586.321
2014-02-07T14:30,780.023
2014-02-07T14:45,684.762
2014-02-07T15:00,572.842
2014-02-07T15:15,297.437
2014-02-07T15:30,269.283
2014-02-07T15:45,1434.623
2014-02-07T16:00,392.767
2014-02-07T16:15,735.435
2014-02-07T16:30,722.782
2014-02-07T16:45,960.329
2014-02-07T17:00,784.485
2014-02-07T17:15,2073.199
2014-02-07T17:30,2092.068
2014-02-07T17:45,3933.875
2014-02-07T18:00,3054.225
2014-02-07T18:15,4034.973
2014-02-07T18:30,6338.62
2014-02-07T18:45,6471.693
2014-02-07T19:00,3750.912
2014-02-07T19:15,1137.501
2014-02-07T19:30,906.732
2014-02-07T19:45,1235.084
2014-02-07T20:00,1327.134
2014-02-07T20:15,1255.12
2014-02-07T20:30,1117.582
2014-02-07T20:45,1077.373
2014-02-07T21:00,892.72
2014-02-07T21:15,869.413
2014-02-07T21:30,785.546
2014-02-07T21:45,788.891
2014-02-07T22:00,2730.94
2014-02-07T22:15,2314.229
2014-02-07T22:30,1443.37
2014-02-07T22:45,701.294
2014-02-07T23:00,1798.159
2014-02-07T23:15,408.678
2014-02-07T23:30,263.787
2014-02-07T23:45,263.787
2014-02-08T00:00,378.339
2014-02-08T00:15,418.392
2014-02-08T00:30,262.518
2014-02-08T00:45,262.518
2014-02-08T01:00,495.276
2014-02-08T01:15,307.945
2014-02-08T01:30,263.787
2014-02-08T01:45,438.879
2014-02-08T02:00,339.523
2014-02-08T02:15,264.997
2014-02-08T02:30,264.997
2014-02-08T02:45,469.241
2014-02-08T03:00,332.622
2014-02-08T03:15,265.292
2014-02-08T03:30,265.292
2014-02-08T03:45,423.777
2014-02-08T04:00,384.796
2014-02-08T04:15,265.292
2014-02-08T04:30,265.292
2014-02-08T04:45,331.138
2014-02-08T05:00,473.96
2014-02-08T05:15,789.928
2014-02-08T05:30,2493.527
2014-02-08T05:45,998.591
2014-02-08T06:00,615.385
2014-02-08T06:15,413.356
2014-02-08T06:30,2330.204
2014-02-08T06:45,1974.675
2014-02-08T07:00,379.104
2014-02-08T07:15,971.228
2014-02-08T07:30,3937.55
2014-02-08T07:45,2734.844
2014-02-08T08:00,1845.89
2014-02-08T08:15,669.723
2014-02-08T08:30,482.874
2014-02-08T08:45,1018.594
2014-02-08T09:00,2218.254
2014-02-08T09:15,2745.324
2014-02-08T09:30,690.491
2014-02-08T09:45,5553.031
2014-02-08T10:00,2506.228
2014-02-08T10:15,833.111
2014-02-08T10:30,849.575
2014-02-08T10:45,3378.297
2014-02-08T11:00,7342.273
2014-02-08T11:15,5405.246
2014-02-08T11:30,3231.468
2014-02-08T11:45,626.683
2014-02-08T12:00,307.605
2014-02-08T12:15,505.425
2014-02-08T12:30,2275.496
2014-02-08T12:45,1555.014
2014-02-08T13:00,1289.521
2014-02-08T13:15,765.904
2014-02-08T13:30,3219.225
2014-02-08T13:45,5757.565
2014-02-08T14:00,5759.484
2014-02-08T14:15,1881.042
2014-02-08T14:30,325.484
2014-02-08T14:45,768.368
2014-02-08T15:00,1199.991
2014-02-08T15:15,660.376
2014-02-08T15:30,607.384
2014-02-08T15:45,624.157
2014-02-08T16:00,745.905
2014-02-08T16:15,844.226
2014-02-08T16:30,678.706
2014-02-08T16:45,1593.489
2014-02-08T17:00,3113.095
2014-02-08T17:15,2732.27
2014-02-08T17:30,2609.996
2014-02-08T17:45,762.603
2014-02-08T18:00,770.252
2014-02-08T18:15,881.463
2014-02-08T18:30,935.885
2014-02-08T18:45,2380.4
2014-02-08T19:00,2578.17
2014-02-08T19:15,1033.603
2014-02-08T19:30,1003.042
2014-02-08T19:45,844.491
2014-02-08T20:00,3583.876
2014-02-08T20:15,1322.423
2014-02-08T20:30,275.917
2014-02-08T20:45,261.014
2014-02-08T21:00,504.236
2014-02-08T21:15,819.653
2014-02-08T21:30,839.481
2014-02-08T21:45,963.139
2014-02-08T22:00,934.413
2014-02-08T22:15,1048.316
2014-02-08T22:30,1157.66
2014-02-08T22:45,1119.636
2014-02-08T23:00,2814.614
2014-02-08T23:15,1544.478
2014-02-08T23:30,1375.944
2014-02-08T23:45,5445.705
2014-02-09T00:00,5961.004
2014-02-09T00:15,5202.007
2014-02-09T00:30,934.881
2014-02-09T00:45,602.225
2014-02-09T01:00,672.908
2014-02-09T01:15,509.775
2014-02-09T01:30,353.599
2014-02-09T01:45,259.599
2014-02-09T02:00,414.6
2014-02-09T02:15,381.485
2014-02-09T02:30,259.048
2014-02-09T02:45,259.048
2014-02-09T03:00,522.228
2014-02-09T03:15,684.986
2014-02-09T03:30,473.943
2014-02-09T03:45,541.811
2014-02-09T04:00,497.682
2014-02-09T04:15,571.352
2014-02-09T04:30,298.767
2014-02-09T04:45,258.674
2014-02-09T05:00,258.102
2014-02-09T05:15,369.905
2014-02-09T05:30,427.843
2014-02-09T05:45,258.102
2014-02-09T06:00,257.517
2014-02-09T06:15,257.517
2014-02-09T06:30,480.411
2014-02-09T06:45,322.088
2014-02-09T07:00,257.119
2014-02-09T07:15,257.119
2014-02-09T07:30,435.0
2014-02-09T07:45,563.197
2014-02-09T08:00,608.734
2014-02-09T08:15,578.609
2014-02-09T08:30,438.321
2014-02-09T08:45,688.364
2014-02-09T09:00,574.392
2014-02-09T09:15,384.425
2014-02-09T09:30,334.087
2014-02-09T09:45,413.246
2014-02-09T10:00,528.546
2014-02-09T10:15,287.761
2014-02-09T10:30,397.635
2014-02-09T10:45,1896.765
2014-02-09T11:00,1680.055
2014-02-09T11:15,1545.076
2014-02-09T11:30,260.729
2014-02-09T11:45,405.664
2014-02-09T12:00,465.025
2014-02-09T12:15,617.161
2014-02-09T12:30,272.48
2014-02-09T12:45,250.755
2014-02-09T13:00,257.158
2014-02-09T13:15,479.533
2014-02-09T13:30,304.178
2014-02-09T13:45,250.493
2014-02-09T14:00,251.522
2014-02-09T14:15,343.812
2014-02-09T14:30,450.118
2014-02-09T14:45,251.522
2014-02-09T15:00,251.269
2014-02-09T15:15,251.269
2014-02-09T15:30,511.986
2014-02-09T15:45,476.764
2014-02-09T16:00,580.232
2014-02-09T16:15,508.502
2014-02-09T16:30,655.282
2014-02-09T16:45,710.853
2014-02-09T17:00,432.508
2014-02-09T17:15,432.508
2014-02-09T17:30,486.6
2014-02-09T17:45,411.131
2014-02-09T18:00,698.71
2014-02-09T18:15,1758.615
2014-02-09T18:30,1721.104
2014-02-09T18:45,1340.036
2014-02-09T19:00,1128.423
2014-02-09T19:15,701.485
2014-02-09T19:30,763.478
2014-02-09T19:45,799.468
2014-02-09T20:00,995.821
2014-02-09T20:15,819.418
2014-02-09T20:30,929.152
2014-02-09T20:45,981.379
2014-02-09T21:00,715.575
2014-02-09T21:15,637.342
2014-02-09T21:30,1006.779
2014-02-09T21:45,766.307
2014-02-09T22:00,659.167
2014-02-09T22:15,835.381
2014-02-09T22:30,740.119
2014-02-09T22:45,650.913
2014-02-09T23:00,567.287
2014-02-09T23:15,644.258
2014-02-09T23:30,396.77
2014-02-09T23:45,265.727
2014-02-10T00:00,269.984
2014-02-10T00:15,422.594
2014-02-10T00:30,395.365
2014-02-10T00:45,269.984
2014-02-10T01:00,272.46
2014-02-10T01:15,331.701
2014-02-10T01:30,488.029
2014-02-10T01:45,272.46
2014-02-10T02:00,273.891
2014-02-10T02:15,273.891
2014-02-10T02:30,513.682
2014-02-10T02:45,316.873
2014-02-10T03:00,273.13
2014-02-10T03:15,273.13
2014-02-10T03:30,381.865
2014-02-10T03:45,445.939
2014-02-10T04:00,272.573
2014-02-10T04:15,272.573
2014-02-10T04:30,272.573
2014-02-10T04:45,492.585
2014-02-10T05:00,338.287
2014-02-10T05:15,270.834
2014-02-10T05:30,416.834
2014-02-10T05:45,599.772
2014-02-10T06:00,579.615
2014-02-10T06:15,450.594
2014-02-10T06:30,450.594
2014-02-10T06:45,469.011
2014-02-10T07:00,844.776
2014-02-10T07:15,600.835
2014-02-10T07:30,450.481
2014-02-10T07:45,450.473
2014-02-10T08:00,531.646
2014-02-10T08:15,661.08
2014-02-10T08:30,450.23
2014-02-10T08:45,450.23
2014-02-10T09:00,449.612
2014-02-10T09:15,773.188
2014-02-10T09:30,606.63
2014-02-10T09:45,415.737
2014-02-10T10:00,285.424
2014-02-10T10:15,269.108
2014-02-10T10:30,536.347
2014-02-10T10:45,293.73
2014-02-10T11:00,268.594
2014-02-10T11:15,412.773
2014-02-10T11:30,702.665
2014-02-10T11:45,537.724
2014-02-10T12:00,486.63
2014-02-10T12:15,280.133
2014-02-10T12:30,354.179
2014-02-10T12:45,644.867
2014-02-10T13:00,365.881
2014-02-10T13:15,266.993
2014-02-10T13:30,266.993
