DateTime,H24
2014-02-01T23:00,629.604
2014-02-01T23:15,504.237
2014-02-01T23:30,609.936
2014-02-01T23:45,545.342
2014-02-02T00:00,414.687
2014-02-02T00:15,309.075
2014-02-02T00:30,240.19
2014-02-02T00:45,459.077
2014-02-02T01:00,217.807
2014-02-02T01:15,290.186
2014-02-02T01:30,214.929
2014-02-02T01:45,508.232
2014-02-02T02:00,283.267
2014-02-02T02:15,230.981
2014-02-02T02:30,193.195
2014-02-02T02:45,470.357
2014-02-02T03:00,363.15
2014-02-02T03:15,210.412
2014-02-02T03:30,207.601
2014-02-02T03:45,463.338
2014-02-02T04:00,345.45
2014-02-02T04:15,220.7
2014-02-02T04:30,340.639
2014-02-02T04:45,253.121
2014-02-02T05:00,366.778
2014-02-02T05:15,266.645
2014-02-02T05:30,360.717
2014-02-02T05:45,198.136
2014-02-02T06:00,330.859
2014-02-02T06:15,352.305
2014-02-02T06:30,331.994
2014-02-02T06:45,230.01
2014-02-02T07:00,231.666
2014-02-02T07:15,439.013
2014-02-02T07:30,292.328
2014-02-02T07:45,284.666
2014-02-02T08:00,254.445
2014-02-02T08:15,492.962
2014-02-02T08:30,1593.606
2014-02-02T08:45,1214.31
2014-02-02T09:00,277.523
2014-02-02T09:15,338.597
2014-02-02T09:30,666.454
2014-02-02T09:45,2368.786
2014-02-02T10:00,368.154
2014-02-02T10:15,190.08
2014-02-02T10:30,517.657
2014-02-02T10:45,553.086
2014-02-02T11:00,578.618
2014-02-02T11:15,403.856
2014-02-02T11:30,408.06
2014-02-02T11:45,705.233
2014-02-02T12:00,364.457
2014-02-02T12:15,366.07
2014-02-02T12:30,323.548
2014-02-02T12:45,520.765
2014-02-02T13:00,701.587
2014-02-02T13:15,837.465
2014-02-02T13:30,681.646
2014-02-02T13:45,779.875
2014-02-02T14:00,795.303
2014-02-02T14:15,620.906
2014-02-02T14:30,596.279
2014-02-02T14:45,545.488
2014-02-02T15:00,749.142
2014-02-02T15:15,397.869
2014-02-02T15:30,469.38
2014-02-02T15:45,343.269
2014-02-02T16:00,560.492
2014-02-02T16:15,673.287
2014-02-02T16:30,600.036
2014-02-02T16:45,694.441
2014-02-02T17:00,569.719
2014-02-02T17:15,701.667
2014-02-02T17:30,334.858
2014-02-02T17:45,470.168
2014-02-02T18:00,1655.386
2014-02-02T18:15,2236.145
2014-02-02T18:30,799.557
2014-02-02T18:45,581.703
2014-02-02T19:00,802.376
2014-02-02T19:15,830.104
2014-02-02T19:30,475.804
2014-02-02T19:45,522.504
2014-02-02T20:00,2069.681
2014-02-02T20:15,2020.522
2014-02-02T20:30,1599.189
2014-02-02T20:45,773.123
2014-02-02T21:00,954.326
2014-02-02T21:15,959.429
2014-02-02T21:30,926.474
2014-02-02T21:45,719.836
2014-02-02T22:00,795.602
2014-02-02T22:15,509.843
2014-02-02T22:30,430.333
2014-02-02T22:45,271.853
2014-02-02T23:00,468.663
2014-02-02T23:15,339.159
2014-02-02T23:30,197.133
2014-02-02T23:45,219.017
2014-02-03T00:00,513.588
2014-02-03T00:15,325.719
2014-02-03T00:30,196.297
2014-02-03T00:45,399.374
2014-02-03T01:00,559.92
2014-02-03T01:15,368.524
2014-02-03T01:30,197.364
2014-02-03T01:45,207.908
2014-02-03T02:00,511.315
2014-02-03T02:15,341.228
2014-02-03T02:30,198.212
2014-02-03T02:45,347.708
2014-02-03T03:00,289.522
2014-02-03T03:15,415.627
2014-02-03T03:30,198.438
2014-02-03T03:45,363.921
2014-02-03T04:00,205.913
2014-02-03T04:15,454.964
2014-02-03T04:30,241.668
2014-02-03T04:45,398.688
2014-02-03T05:00,352.449
2014-02-03T05:15,466.233
2014-02-03T05:30,464.875
2014-02-03T05:45,422.556
2014-02-03T06:00,417.441
2014-02-03T06:15,356.951
2014-02-03T06:30,555.916
2014-02-03T06:45,359.247
2014-02-03T07:00,481.888
2014-02-03T07:15,322.775
2014-02-03T07:30,505.109
2014-02-03T07:45,429.985
2014-02-03T08:00,429.506
2014-02-03T08:15,965.24
2014-02-03T08:30,1293.206
2014-02-03T08:45,734.345
2014-02-03T09:00,443.397
2014-02-03T09:15,1177.997
2014-02-03T09:30,3464.735
2014-02-03T09:45,4195.486
2014-02-03T10:00,3531.336
2014-02-03T10:15,2068.626
2014-02-03T10:30,481.588
2014-02-03T10:45,523.982
2014-02-03T11:00,255.961
2014-02-03T11:15,340.851
2014-02-03T11:30,336.546
2014-02-03T11:45,728.441
2014-02-03T12:00,1116.01
2014-02-03T12:15,1223.088
2014-02-03T12:30,569.117
2014-02-03T12:45,400.742
2014-02-03T13:00,1304.531
2014-02-03T13:15,3616.354
2014-02-03T13:30,3740.226
2014-02-03T13:45,2172.431
2014-02-03T14:00,1558.427
2014-02-03T14:15,1370.158
2014-02-03T14:30,1063.848
2014-02-03T14:45,345.19
2014-02-03T15:00,437.29
2014-02-03T15:15,533.615
2014-02-03T15:30,691.84
2014-02-03T15:45,281.922
2014-02-03T16:00,395.969
2014-02-03T16:15,282.822
2014-02-03T16:30,484.93
2014-02-03T16:45,372.224
2014-02-03T17:00,494.693
2014-02-03T17:15,687.74
2014-02-03T17:30,393.126
2014-02-03T17:45,303.986
2014-02-03T18:00,324.599
2014-02-03T18:15,558.379
2014-02-03T18:30,1339.314
2014-02-03T18:45,1010.8
2014-02-03T19:00,625.825
2014-02-03T19:15,1768.864
2014-02-03T19:30,3848.879
2014-02-03T19:45,3608.562
2014-02-03T20:00,1733.668
2014-02-03T20:15,560.563
2014-02-03T20:30,631.525
2014-02-03T20:45,408.046
2014-02-03T21:00,603.373
2014-02-03T21:15,944.561
2014-02-03T21:30,834.8
2014-02-03T21:45,809.761
2014-02-03T22:00,683.197
2014-02-03T22:15,1076.026
2014-02-03T22:30,1587.996
2014-02-03T22:45,613.614
2014-02-03T23:00,493.741
2014-02-03T23:15,3845.009
2014-02-03T23:30,3565.656
2014-02-03T23:45,2625.622
2014-02-04T00:00,352.604
2014-02-04T00:15,623.912
2014-02-04T00:30,280.642
2014-02-04T00:45,196.631
2014-02-04T01:00,339.868
2014-02-04T01:15,373.434
2014-02-04T01:30,325.559
2014-02-04T01:45,197.167
2014-02-04T02:00,352.752
2014-02-04T02:15,315.481
2014-02-04T02:30,323.433
2014-02-04T02:45,233.054
2014-02-04T03:00,323.115
2014-02-04T03:15,339.395
2014-02-04T03:30,229.876
2014-02-04T03:45,336.155
2014-02-04T04:00,266.486
2014-02-04T04:15,337.47
2014-02-04T04:30,250.537
2014-02-04T04:45,345.893
2014-02-04T05:00,224.13
2014-02-04T05:15,350.04
2014-02-04T05:30,321.989
2014-02-04T05:45,369.069
2014-02-04T06:00,422.719
2014-02-04T06:15,413.181
2014-02-04T06:30,494.031
2014-02-04T06:45,414.874
2014-02-04T07:00,516.564
2014-02-04T07:15,459.701
2014-02-04T07:30,616.765
2014-02-04T07:45,734.156
2014-02-04T08:00,365.048
2014-02-04T08:15,370.7
2014-02-04T08:30,675.962
2014-02-04T08:45,352.829
2014-02-04T09:00,199.646
2014-02-04T09:15,477.106
2014-02-04T09:30,564.682
2014-02-04T09:45,617.792
2014-02-04T10:00,460.503
2014-02-04T10:15,442.581
2014-02-04T10:30,682.035
2014-02-04T10:45,627.762
2014-02-04T11:00,741.316
2014-02-04T11:15,541.308
2014-02-04T11:30,489.28
2014-02-04T11:45,258.478
2014-02-04T12:00,462.916
2014-02-04T12:15,219.869
2014-02-04T12:30,231.864
2014-02-04T12:45,319.115
2014-02-04T13:00,320.593
2014-02-04T13:15,364.744
2014-02-04T13:30,190.911
2014-02-04T13:45,355.209
2014-02-04T14:00,229.21
2014-02-04T14:15,447.331
2014-02-04T14:30,355.738
2014-02-04T14:45,566.463
2014-02-04T15:00,312.502
2014-02-04T15:15,409.585
2014-02-04T15:30,333.086
2014-02-04T15:45,764.376
2014-02-04T16:00,1078.787
2014-02-04T16:15,576.639
2014-02-04T16:30,670.185
2014-02-04T16:45,605.635
2014-02-04T17:00,484.75
2014-02-04T17:15,510.997
2014-02-04T17:30,575.499
2014-02-04T17:45,462.209
2014-02-04T18:00,386.313
2014-02-04T18:15,531.335
2014-02-04T18:30,966.053
2014-02-04T18:45,2201.723
2014-02-04T19:00,2011.37
2014-02-04T19:15,592.58
2014-02-04T19:30,947.274
2014-02-04T19:45,623.077
2014-02-04T20:00,628.873
2014-02-04T20:15,715.069
2014-02-04T20:30,995.738
2014-02-04T20:45,1935.626
2014-02-04T21:00,1656.526
2014-02-04T21:15,813.363
2014-02-04T21:30,1144.789
2014-02-04T21:45,614.828
2014-02-04T22:00,355.177
2014-02-04T22:15,400.116
2014-02-04T22:30,990.588
2014-02-04T22:45,754.605
2014-02-04T23:00,686.42
2014-02-04T23:15,660.835
2014-02-04T23:30,282.773
2014-02-04T23:45,323.471
2014-02-05T00:00,59.81
2014-02-05T00:15,327.434
2014-02-05T00:30,82.083
2014-02-05T00:45,194.783
2014-02-05T01:00,105.647
2014-02-05T01:15,288.252
2014-02-05T01:30,125.358
2014-02-05T01:45,91.206
2014-02-05T02:00,210.403
2014-02-05T02:15,189.805
2014-02-05T02:30,223.358
2014-02-05T02:45,59.579
2014-02-05T03:00,216.364
2014-02-05T03:15,94.417
2014-02-05T03:30,341.769
2014-02-05T03:45,59.486
2014-02-05T04:00,123.853
2014-02-05T04:15,179.622
2014-02-05T04:30,273.49
2014-02-05T04:45,202.845
2014-02-05T05:00,173.627
2014-02-05T05:15,291.239
2014-02-05T05:30,276.528
2014-02-05T05:45,499.622
2014-02-05T06:00,242.771
2014-02-05T06:15,317.689
2014-02-05T06:30,577.818
2014-02-05T06:45,668.105
2014-02-05T07:00,270.106
2014-02-05T07:15,174.966
2014-02-05T07:30,212.145
2014-02-05T07:45,283.652
2014-02-05T08:00,286.293
2014-02-05T08:15,69.918
2014-02-05T08:30,165.52
2014-02-05T08:45,297.251
2014-02-05T09:00,360.748
2014-02-05T09:15,222.304
2014-02-05T09:30,110.163
2014-02-05T09:45,444.764
2014-02-05T10:00,1236.125
2014-02-05T10:15,519.122
2014-02-05T10:30,180.291
2014-02-05T10:45,109.883
2014-02-05T11:00,277.53
2014-02-05T11:15,136.682
2014-02-05T11:30,428.17
2014-02-05T11:45,1976.669
2014-02-05T12:00,1026.723
2014-02-05T12:15,362.733
2014-02-05T12:30,783.708
2014-02-05T12:45,1348.283
2014-02-05T13:00,609.627
2014-02-05T13:15,1716.486
2014-02-05T13:30,4234.081
2014-02-05T13:45,4435.583
2014-02-05T14:00,2385.32
2014-02-05T14:15,300.193
2014-02-05T14:30,302.773
2014-02-05T14:45,509.88
2014-02-05T15:00,479.024
2014-02-05T15:15,132.872
2014-02-05T15:30,236.658
2014-02-05T15:45,485.753
2014-02-05T16:00,429.902
2014-02-05T16:15,320.86
2014-02-05T16:30,403.564
2014-02-05T16:45,400.632
2014-02-05T17:00,249.257
2014-02-05T17:15,287.835
2014-02-05T17:30,552.728
2014-02-05T17:45,1028.012
2014-02-05T18:00,649.73
2014-02-05T18:15,913.361
2014-02-05T18:30,1888.286
2014-02-05T18:45,1970.098
2014-02-05T19:00,1140.147
2014-02-05T19:15,923.477
2014-02-05T19:30,908.077
2014-02-05T19:45,1295.614
2014-02-05T20:00,972.754
2014-02-05T20:15,765.123
2014-02-05T20:30,898.598
2014-02-05T20:45,1031.674
2014-02-05T21:00,928.996
2014-02-05T21:15,648.966
2014-02-05T21:30,916.637
2014-02-05T21:45,723.679
2014-02-05T22:00,770.11
2014-02-05T22:15,556.501
2014-02-05T22:30,756.236
2014-02-05T22:45,459.771
2014-02-05T23:00,531.348
2014-02-05T23:15,458.403
2014-02-05T23:30,362.099
2014-02-05T23:45,209.338
2014-02-06T00:00,223.246
2014-02-06T00:15,380.343
2014-02-06T00:30,348.924
2014-02-06T00:45,289.968
2014-02-06T01:00,192.252
2014-02-06T01:15,347.265
2014-02-06T01:30,346.106
2014-02-06T01:45,357.95
2014-02-06T02:00,192.366
2014-02-06T02:15,254.795
2014-02-06T02:30,433.275
2014-02-06T02:45,296.941
2014-02-06T03:00,265.302
2014-02-06T03:15,191.747
2014-02-06T03:30,355.738
2014-02-06T03:45,329.345
2014-02-06T04:00,365.418
2014-02-06T04:15,208.662
2014-02-06T04:30,200.28
2014-02-06T04:45,480.329
2014-02-06T05:00,333.472
2014-02-06T05:15,239.496
2014-02-06T05:30,192.906
2014-02-06T05:45,338.134
2014-02-06T06:00,385.433
2014-02-06T06:15,352.78
2014-02-06T06:30,279.182
2014-02-06T06:45,342.901
2014-02-06T07:00,654.477
2014-02-06T07:15,405.82
2014-02-06T07:30,409.099
2014-02-06T07:45,310.054
2014-02-06T08:00,448.834
2014-02-06T08:15,260.461
2014-02-06T08:30,429.117
2014-02-06T08:45,313.139
2014-02-06T09:00,306.646
2014-02-06T09:15,437.774
2014-02-06T09:30,274.673
2014-02-06T09:45,582.399
2014-02-06T10:00,432.22
2014-02-06T10:15,685.592
2014-02-06T10:30,401.099
2014-02-06T10:45,574.706
2014-02-06T11:00,400.91
2014-02-06T11:15,677.364
2014-02-06T11:30,464.95
2014-02-06T11:45,628.113
2014-02-06T12:00,556.173
2014-02-06T12:15,591.506
2014-02-06T12:30,1236.707
2014-02-06T12:45,2647.095
2014-02-06T13:00,585.507
2014-02-06T13:15,391.662
2014-02-06T13:30,278.567
2014-02-06T13:45,225.811
2014-02-06T14:00,678.167
2014-02-06T14:15,477.271
2014-02-06T14:30,629.105
2014-02-06T14:45,558.812
2014-02-06T15:00,698.066
2014-02-06T15:15,586.719
2014-02-06T15:30,475.762
2014-02-06T15:45,482.585
2014-02-06T16:00,676.582
2014-02-06T16:15,388.593
2014-02-06T16:30,415.677
2014-02-06T16:45,491.689
2014-02-06T17:00,581.147
2014-02-06T17:15,301.252
2014-02-06T17:30,304.736
2014-02-06T17:45,552.239
2014-02-06T18:00,2130.787
2014-02-06T18:15,1585.836
2014-02-06T18:30,884.957
2014-02-06T18:45,1129.641
2014-02-06T19:00,2600.496
2014-02-06T19:15,988.053
2014-02-06T19:30,814.205
2014-02-06T19:45,1830.842
2014-02-06T20:00,1690.879
2014-02-06T20:15,1233.945
2014-02-06T20:30,707.015
2014-02-06T20:45,785.26
2014-02-06T21:00,610.603
2014-02-06T21:15,705.872
2014-02-06T21:30,685.458
2014-02-06T21:45,637.415
2014-02-06T22:00,566.67
2014-02-06T22:15,537.593
2014-02-06T22:30,781.601
2014-02-06T22:45,594.234
2014-02-06T23:00,423.106
2014-02-06T23:15,308.95
2014-02-06T23:30,479.977
2014-02-06T23:45,228.88
2014-02-07T00:00,363.622
2014-02-07T00:15,195.549
2014-02-07T00:30,372.66
2014-02-07T00:45,322.302
2014-02-07T01:00,299.542
2014-02-07T01:15,272.003
2014-02-07T01:30,258.321
2014-02-07T01:45,367.624
2014-02-07T02:00,267.936
2014-02-07T02:15,368.796
2014-02-07T02:30,206.531
2014-02-07T02:45,313.104
2014-02-07T03:00,371.14
2014-02-07T03:15,338.956
2014-02-07T03:30,246.514
2014-02-07T03:45,298.949
2014-02-07T04:00,272.63
2014-02-07T04:15,354.818
2014-02-07T04:30,352.05
2014-02-07T04:45,222.032
2014-02-07T05:00,322.594
2014-02-07T05:15,350.976
2014-02-07T05:30,296.733
2014-02-07T05:45,414.951
2014-02-07T06:00,480.912
2014-02-07T06:15,2080.166
2014-02-07T06:30,881.921
2014-02-07T06:45,527.234
2014-02-07T07:00,485.113
2014-02-07T07:15,1053.664
2014-02-07T07:30,2296.96
2014-02-07T07:45,343.944
2014-02-07T08:00,477.39
2014-02-07T08:15,764.938
2014-02-07T08:30,477.288
2014-02-07T08:45,291.515
2014-02-07T09:00,426.349
2014-02-07T09:15,356.259
2014-02-07T09:30,486.868
2014-02-07T09:45,491.408
2014-02-07T10:00,534.211
2014-02-07T10:15,607.208
2014-02-07T10:30,324.394
2014-02-07T10:45,205.497
2014-02-07T11:00,208.537
2014-02-07T11:15,413.613
2014-02-07T11:30,437.891
2014-02-07T11:45,194.077
2014-02-07T12:00,191.357
2014-02-07T12:15,339.476
2014-02-07T12:30,474.245
2014-02-07T12:45,235.906
2014-02-07T13:00,610.747
2014-02-07T13:15,2439.713
2014-02-07T13:30,474.437
2014-02-07T13:45,232.367
2014-02-07T14:00,223.502
2014-02-07T14:15,511.474
2014-02-07T14:30,562.042
2014-02-07T14:45,660.398
2014-02-07T15:00,572.409
2014-02-07T15:15,867.605
2014-02-07T15:30,378.713
2014-02-07T15:45,335.538
2014-02-07T16:00,228.129
2014-02-07T16:15,503.273
2014-02-07T16:30,359.731
2014-02-07T16:45,328.759
2014-02-07T17:00,360.598
2014-02-07T17:15,576.313
2014-02-07T17:30,386.427
2014-02-07T17:45,310.23
2014-02-07T18:00,569.557
2014-02-07T18:15,644.286
2014-02-07T18:30,864.704
2014-02-07T18:45,2318.954
2014-02-07T19:00,2411.905
2014-02-07T19:15,574.245
2014-02-07T19:30,521.576
2014-02-07T19:45,1605.734
2014-02-07T20:00,1543.846
2014-02-07T20:15,1079.124
2014-02-07T20:30,434.192
2014-02-07T20:45,518.113
2014-02-07T21:00,403.31
2014-02-07T21:15,471.399
2014-02-07T21:30,685.737
2014-02-07T21:45,747.28
2014-02-07T22:00,557.272
2014-02-07T22:15,632.321
2014-02-07T22:30,629.779
2014-02-07T22:45,527.932
2014-02-07T23:00,549.715
2014-02-07T23:15,434.569
2014-02-07T23:30,473.552
2014-02-07T23:45,403.048
2014-02-08T00:00,469.661
2014-02-08T00:15,649.442
2014-02-08T00:30,612.058
2014-02-08T00:45,545.014
2014-02-08T01:00,404.261
2014-02-08T01:15,502.976
2014-02-08T01:30,335.937
2014-02-08T01:45,358.596
2014-02-08T02:00,199.607
2014-02-08T02:15,254.555
2014-02-08T02:30,351.72
2014-02-08T02:45,392.672
2014-02-08T03:00,268.469
2014-02-08T03:15,221.516
2014-02-08T03:30,345.527
2014-02-08T03:45,281.458
2014-02-08T04:00,414.361
2014-02-08T04:15,196.168
2014-02-08T04:30,310.084
2014-02-08T04:45,258.325
2014-02-08T05:00,404.848
2014-02-08T05:15,298.226
2014-02-08T05:30,232.902
2014-02-08T05:45,336.688
2014-02-08T06:00,228.683
2014-02-08T06:15,470.329
2014-02-08T06:30,196.619
2014-02-08T06:45,367.193
2014-02-08T07:00,198.832
2014-02-08T07:15,896.495
2014-02-08T07:30,1396.376
2014-02-08T07:45,1884.283
2014-02-08T08:00,383.829
2014-02-08T08:15,566.701
2014-02-08T08:30,547.507
2014-02-08T08:45,415.751
2014-02-08T09:00,278.557
2014-02-08T09:15,286.108
2014-02-08T09:30,459.784
2014-02-08T09:45,489.938
2014-02-08T10:00,403.005
2014-02-08T10:15,314.605
2014-02-08T10:30,692.402
2014-02-08T10:45,567.416
2014-02-08T11:00,477.311
2014-02-08T11:15,1547.677
2014-02-08T11:30,1662.815
2014-02-08T11:45,682.537
2014-02-08T12:00,457.376
2014-02-08T12:15,548.978
2014-02-08T12:30,2698.093
2014-02-08T12:45,541.695
2014-02-08T13:00,1427.734
2014-02-08T13:15,1354.931
2014-02-08T13:30,1371.96
2014-02-08T13:45,465.991
2014-02-08T14:00,331.269
2014-02-08T14:15,390.792
2014-02-08T14:30,719.501
2014-02-08T14:45,597.306
2014-02-08T15:00,389.075
2014-02-08T15:15,335.457
2014-02-08T15:30,521.045
2014-02-08T15:45,499.082
2014-02-08T16:00,543.16
2014-02-08T16:15,599.869
2014-02-08T16:30,527.764
2014-02-08T16:45,963.732
2014-02-08T17:00,624.69
2014-02-08T17:15,706.657
2014-02-08T17:30,608.145
2014-02-08T17:45,849.945
2014-02-08T18:00,573.729
2014-02-08T18:15,818.735
2014-02-08T18:30,2152.257
2014-02-08T18:45,3038.346
2014-02-08T19:00,1801.543
2014-02-08T19:15,1106.97
2014-02-08T19:30,1220.423
2014-02-08T19:45,1241.823
2014-02-08T20:00,1414.393
2014-02-08T20:15,1043.842
2014-02-08T20:30,1151.029
2014-02-08T20:45,1146.753
2014-02-08T21:00,892.295
2014-02-08T21:15,707.174
2014-02-08T21:30,728.009
2014-02-08T21:45,739.824
2014-02-08T22:00,574.299
2014-02-08T22:15,685.955
2014-02-08T22:30,660.669
2014-02-08T22:45,871.271
2014-02-08T23:00,578.687
2014-02-08T23:15,479.568
2014-02-08T23:30,500.809
2014-02-08T23:45,583.577
2014-02-09T00:00,381.683
2014-02-09T00:15,330.474
2014-02-09T00:30,386.755
2014-02-09T00:45,532.258
2014-02-09T01:00,552.61
2014-02-09T01:15,293.263
2014-02-09T01:30,215.467
2014-02-09T01:45,344.122
2014-02-09T02:00,389.275
2014-02-09T02:15,293.468
2014-02-09T02:30,191.891
2014-02-09T02:45,303.723
2014-02-09T03:00,344.414
2014-02-09T03:15,364.454
2014-02-09T03:30,233.952
2014-02-09T03:45,226.228
2014-02-09T04:00,334.297
2014-02-09T04:15,343.635
2014-02-09T04:30,348.919
2014-02-09T04:45,192.063
2014-02-09T05:00,360.481
2014-02-09T05:15,318.84
2014-02-09T05:30,359.469
2014-02-09T05:45,197.524
2014-02-09T06:00,340.006
2014-02-09T06:15,362.294
2014-02-09T06:30,434.293
2014-02-09T06:45,451.6
2014-02-09T07:00,405.319
2014-02-09T07:15,333.689
2014-02-09T07:30,402.562
2014-02-09T07:45,484.258
2014-02-09T08:00,472.401
2014-02-09T08:15,314.162
2014-02-09T08:30,472.043
2014-02-09T08:45,502.832
2014-02-09T09:00,670.026
2014-02-09T09:15,567.624
2014-02-09T09:30,599.028
2014-02-09T09:45,604.137
2014-02-09T10:00,613.285
2014-02-09T10:15,430.009
2014-02-09T10:30,2388.802
2014-02-09T10:45,819.451
2014-02-09T11:00,208.35
2014-02-09T11:15,428.22
2014-02-09T11:30,193.636
2014-02-09T11:45,629.6
2014-02-09T12:00,201.673
2014-02-09T12:15,258.604
2014-02-09T12:30,322.665
2014-02-09T12:45,649.242
2014-02-09T13:00,326.552
2014-02-09T13:15,185.693
2014-02-09T13:30,186.24
2014-02-09T13:45,452.669
2014-02-09T14:00,390.7
2014-02-09T14:15,340.399
2014-02-09T14:30,545.865
2014-02-09T14:45,465.541
2014-02-09T15:00,1143.785
2014-02-09T15:15,454.103
2014-02-09T15:30,565.405
2014-02-09T15:45,452.28
2014-02-09T16:00,653.517
2014-02-09T16:15,449.733
2014-02-09T16:30,425.857
2014-02-09T16:45,454.231
2014-02-09T17:00,361.047
2014-02-09T17:15,462.838
2014-02-09T17:30,571.468
2014-02-09T17:45,731.142
2014-02-09T18:00,562.582
2014-02-09T18:15,742.703
2014-02-09T18:30,626.487
2014-02-09T18:45,890.755
2014-02-09T19:00,642.059
2014-02-09T19:15,626.712
2014-02-09T19:30,654.937
2014-02-09T19:45,788.623
2014-02-09T20:00,667.715
2014-02-09T20:15,665.713
2014-02-09T20:30,881.416
2014-02-09T20:45,937.471
2014-02-09T21:00,1060.356
2014-02-09T21:15,822.491
2014-02-09T21:30,735.195
2014-02-09T21:45,908.702
2014-02-09T22:00,591.599
2014-02-09T22:15,490.562
2014-02-09T22:30,450.362
2014-02-09T22:45,567.419
2014-02-09T23:00,644.768
2014-02-09T23:15,612.134
2014-02-09T23:30,267.379
2014-02-09T23:45,217.586
2014-02-10T00:00,470.433
2014-02-10T00:15,281.164
2014-02-10T00:30,303.27
2014-02-10T00:45,199.658
2014-02-10T01:00,418.405
2014-02-10T01:15,274.391
2014-02-10T01:30,342.949
2014-02-10T01:45,245.821
2014-02-10T02:00,264.56
2014-02-10T02:15,436.777
2014-02-10T02:30,227.276
2014-02-10T02:45,361.991
2014-02-10T03:00,202.158
2014-02-10T03:15,494.731
2014-02-10T03:30,208.474
2014-02-10T03:45,368.203
2014-02-10T04:00,209.65
2014-02-10T04:15,421.89
2014-02-10T04:30,274.384
2014-02-10T04:45,285.511
2014-02-10T05:00,346.962
2014-02-10T05:15,323.002
2014-02-10T05:30,303.97
2014-02-10T05:45,263.437
2014-02-10T06:00,492.176
2014-02-10T06:15,489.005
2014-02-10T06:30,487.726
2014-02-10T06:45,324.301
2014-02-10T07:00,489.269
2014-02-10T07:15,961.793
2014-02-10T07:30,1679.646
2014-02-10T07:45,1805.285
2014-02-10T08:00,470.028
2014-02-10T08:15,1049.059
2014-02-10T08:30,700.168
2014-02-10T08:45,475.664
2014-02-10T09:00,488.232
2014-02-10T09:15,199.448
2014-02-10T09:30,199.183
2014-02-10T09:45,331.612
2014-02-10T10:00,555.012
2014-02-10T10:15,280.801
2014-02-10T10:30,248.757
2014-02-10T10:45,328.278
2014-02-10T11:00,492.452
2014-02-10T11:15,309.591
2014-02-10T11:30,219.528
2014-02-10T11:45,470.058
2014-02-10T12:00,1229.368
2014-02-10T12:15,881.681
2014-02-10T12:30,497.031
2014-02-10T12:45,541.315
2014-02-10T13:00,588.632
2014-02-10T13:15,543.216
2014-02-10T13:30,208.628
2014-02-10T13:45,348.512
2014-02-10T14:00,271.555
2014-02-10T14:15,376.793
2014-02-10T14:30,254.137
2014-02-10T14:45,319.664
2014-02-10T15:00,264.39
