DateTime,H6
2014-02-03T02:00,168.961
2014-02-03T02:15,147.123
2014-02-03T02:30,74.822
2014-02-03T02:45,74.818
2014-02-03T03:00,141.851
2014-02-03T03:15,165.678
2014-02-03T03:30,74.957
2014-02-03T03:45,74.957
2014-02-03T04:00,75.159
2014-02-03T04:15,217.434
2014-02-03T04:30,91.352
2014-02-03T04:45,75.159
2014-02-03T05:00,75.181
2014-02-03T05:15,176.605
2014-02-03T05:30,279.166
2014-02-03T05:45,195.181
2014-02-03T06:00,195.115
2014-02-03T06:15,173.521
2014-02-03T06:30,188.835
2014-02-03T06:45,75.115
2014-02-03T07:00,74.934
2014-02-03T07:15,211.181
2014-02-03T07:30,325.926
2014-02-03T07:45,129.601
2014-02-03T08:00,74.651
2014-02-03T08:15,167.979
2014-02-03T08:30,123.39
2014-02-03T08:45,74.651
2014-02-03T09:00,73.436
2014-02-03T09:15,126.567
2014-02-03T09:30,173.717
2014-02-03T09:45,73.436
2014-02-03T10:00,72.294
2014-02-03T10:15,72.294
2014-02-03T10:30,225.364
2014-02-03T10:45,74.174
2014-02-03T11:00,71.439
2014-02-03T11:15,140.337
2014-02-03T11:30,159.745
2014-02-03T11:45,71.439
2014-02-03T12:00,106.463
2014-02-03T12:15,177.824
2014-02-03T12:30,70.964
2014-02-03T12:45,70.964
2014-02-03T13:00,123.809
2014-02-03T13:15,172.419
2014-02-03T13:30,70.674
2014-02-03T13:45,70.674
2014-02-03T14:00,874.793
2014-02-03T14:15,1049.807
2014-02-03T14:30,794.309
2014-02-03T14:45,180.004
2014-02-03T15:00,70.161
2014-02-03T15:15,196.679
2014-02-03T15:30,100.368
2014-02-03T15:45,70.161
2014-02-03T16:00,71.128
2014-02-03T16:15,147.964
2014-02-03T16:30,170.726
2014-02-03T16:45,116.295
2014-02-03T17:00,147.96
2014-02-03T17:15,206.999
2014-02-03T17:30,375.075
2014-02-03T17:45,222.37
2014-02-03T18:00,666.108
2014-02-03T18:15,1392.04
2014-02-03T18:30,1136.929
2014-02-03T18:45,315.398
2014-02-03T19:00,212.529
2014-02-03T19:15,221.196
2014-02-03T19:30,140.921
2014-02-03T19:45,212.154
2014-02-03T20:00,74.028
2014-02-03T20:15,74.028
2014-02-03T20:30,74.028
2014-02-03T20:45,166.42
2014-02-03T21:00,148.141
2014-02-03T21:15,74.532
2014-02-03T21:30,74.527
2014-02-03T21:45,74.527
2014-02-03T22:00,271.023
2014-02-03T22:15,221.946
2014-02-03T22:30,194.477
2014-02-03T22:45,194.477
2014-02-03T23:00,233.733
2014-02-03T23:15,249.515
2014-02-03T23:30,74.577
2014-02-03T23:45,74.577
2014-02-04T00:00,74.426
2014-02-04T00:15,166.893
2014-02-04T00:30,148.407
2014-02-04T00:45,74.43
2014-02-04T01:00,73.915
2014-02-04T01:15,139.089
2014-02-04T01:30,166.355
2014-02-04T01:45,73.915
2014-02-04T02:00,72.57
2014-02-04T02:15,72.57
2014-02-04T02:30,213.195
2014-02-04T02:45,90.414
2014-02-04T03:00,72.294
2014-02-04T03:15,72.294
2014-02-04T03:30,146.69
2014-02-04T03:45,157.974
2014-02-04T04:00,72.127
2014-02-04T04:15,72.127
2014-02-04T04:30,114.037
2014-02-04T04:45,187.677
2014-02-04T05:00,72.532
2014-02-04T05:15,113.865
2014-02-04T05:30,213.463
2014-02-04T05:45,260.173
2014-02-04T06:00,72.972
2014-02-04T06:15,72.972
2014-02-04T06:30,164.65
2014-02-04T06:45,123.362
2014-02-04T07:00,73.309
2014-02-04T07:15,73.309
2014-02-04T07:30,124.645
2014-02-04T07:45,175.383
2014-02-04T08:00,73.622
2014-02-04T08:15,73.622
2014-02-04T08:30,73.622
2014-02-04T08:45,225.041
2014-02-04T09:00,76.572
2014-02-04T09:15,73.041
2014-02-04T09:30,140.237
2014-02-04T09:45,163.05
2014-02-04T10:00,72.414
2014-02-04T10:15,106.081
2014-02-04T10:30,181.107
2014-02-04T10:45,72.414
2014-02-04T11:00,71.774
2014-02-04T11:15,123.144
2014-02-04T11:30,175.285
2014-02-04T11:45,71.774
2014-02-04T12:00,71.954
2014-02-04T12:15,92.869
2014-02-04T12:30,209.58
2014-02-04T12:45,71.954
2014-02-04T13:00,71.634
2014-02-04T13:15,71.634
2014-02-04T13:30,196.503
2014-02-04T13:45,103.491
2014-02-04T14:00,71.681
2014-02-04T14:15,71.681
2014-02-04T14:30,146.819
2014-02-04T14:45,157.81
2014-02-04T15:00,71.82
2014-02-04T15:15,71.82
2014-02-04T15:30,71.82
2014-02-04T15:45,222.311
2014-02-04T16:00,82.722
2014-02-04T16:15,72.646
2014-02-04T16:30,72.646
2014-02-04T16:45,135.987
2014-02-04T17:00,174.269
2014-02-04T17:15,73.757
2014-02-04T17:30,73.712
2014-02-04T17:45,91.792
2014-02-04T18:00,214.441
2014-02-04T18:15,428.856
2014-02-04T18:30,501.577
2014-02-04T18:45,496.54
2014-02-04T19:00,830.409
2014-02-04T19:15,151.552
2014-02-04T19:30,73.504
2014-02-04T19:45,73.499
2014-02-04T20:00,73.276
2014-02-04T20:15,210.823
2014-02-04T20:30,102.411
2014-02-04T20:45,73.276
2014-02-04T21:00,73.11
2014-02-04T21:15,110.382
2014-02-04T21:30,203.264
2014-02-04T21:45,73.11
2014-02-04T22:00,73.276
2014-02-04T22:15,73.276
2014-02-04T22:30,164.061
2014-02-04T22:45,148.938
2014-02-04T23:00,72.869
2014-02-04T23:15,186.199
2014-02-04T23:30,256.307
2014-02-04T23:45,287.039
2014-02-05T00:00,160.51
2014-02-05T00:15,95.177
2014-02-05T00:30,40.51
2014-02-05T00:45,179.481
2014-02-05T01:00,60.008
2014-02-05T01:15,40.51
2014-02-05T01:30,40.51
2014-02-05T01:45,113.207
2014-02-05T02:00,127.89
2014-02-05T02:15,40.51
2014-02-05T02:30,40.51
2014-02-05T02:45,80.577
2014-02-05T03:00,157.903
2014-02-05T03:15,40.51
2014-02-05T03:30,40.51
2014-02-05T03:45,59.442
2014-02-05T04:00,175.484
2014-02-05T04:15,40.51
2014-02-05T04:30,40.51
2014-02-05T04:45,130.532
2014-02-05T05:00,92.557
2014-02-05T05:15,40.51
2014-02-05T05:30,40.51
2014-02-05T05:45,90.043
2014-02-05T06:00,144.388
2014-02-05T06:15,40.51
2014-02-05T06:30,40.51
2014-02-05T06:45,40.51
2014-02-05T07:00,190.271
2014-02-05T07:15,45.7
2014-02-05T07:30,40.51
2014-02-05T07:45,106.001
2014-02-05T08:00,132.223
2014-02-05T08:15,40.51
2014-02-05T08:30,72.33
2014-02-05T08:45,151.049
2014-02-05T09:00,40.51
2014-02-05T09:15,40.51
2014-02-05T09:30,90.108
2014-02-05T09:45,145.793
2014-02-05T10:00,40.51
2014-02-05T10:15,40.51
2014-02-05T10:30,59.421
2014-02-05T10:45,180.139
2014-02-05T11:00,40.51
2014-02-05T11:15,40.51
2014-02-05T11:30,40.51
2014-02-05T11:45,163.729
2014-02-05T12:00,74.017
2014-02-05T12:15,40.51
2014-02-05T12:30,40.51
2014-02-05T12:45,188.776
2014-02-05T13:00,376.442
2014-02-05T13:15,269.034
2014-02-05T13:30,270.317
2014-02-05T13:45,259.626
2014-02-05T14:00,201.524
2014-02-05T14:15,52.233
2014-02-05T14:30,40.51
2014-02-05T14:45,40.51
2014-02-05T15:00,102.088
2014-02-05T15:15,142.83
2014-02-05T15:30,40.555
2014-02-05T15:45,40.51
2014-02-05T16:00,56.543
2014-02-05T16:15,182.999
2014-02-05T16:30,40.51
2014-02-05T16:45,40.51
2014-02-05T17:00,40.51
2014-02-05T17:15,129.533
2014-02-05T17:30,898.828
2014-02-05T17:45,884.136
2014-02-05T18:00,926.301
2014-02-05T18:15,386.801
2014-02-05T18:30,407.847
2014-02-05T18:45,295.481
2014-02-05T19:00,374.793
2014-02-05T19:15,447.378
2014-02-05T19:30,553.545
2014-02-05T19:45,649.466
2014-02-05T20:00,530.441
2014-02-05T20:15,448.538
2014-02-05T20:30,295.594
2014-02-05T20:45,398.938
2014-02-05T21:00,295.303
2014-02-05T21:15,176.572
2014-02-05T21:30,94.558
2014-02-05T21:45,102.215
2014-02-05T22:00,136.419
2014-02-05T22:15,40.51
2014-02-05T22:30,40.51
2014-02-05T22:45,40.51
2014-02-05T23:00,177.829
2014-02-05T23:15,61.659
2014-02-05T23:30,40.51
2014-02-05T23:45,40.51
2014-02-06T00:00,144.126
2014-02-06T00:15,162.238
2014-02-06T00:30,73.143
2014-02-06T00:45,73.143
2014-02-06T01:00,111.567
2014-02-06T01:15,192.574
2014-02-06T01:30,73.341
2014-02-06T01:45,73.341
2014-02-06T02:00,90.286
2014-02-06T02:15,210.365
2014-02-06T02:30,73.373
2014-02-06T02:45,73.373
2014-02-06T03:00,161.645
2014-02-06T03:15,126.976
2014-02-06T03:30,73.276
2014-02-06T03:45,73.276
2014-02-06T04:00,120.933
2014-02-06T04:15,178.898
2014-02-06T04:30,73.21
2014-02-06T04:45,73.776
2014-02-06T05:00,134.187
2014-02-06T05:15,364.984
2014-02-06T05:30,88.58
2014-02-06T05:45,416.498
2014-02-06T06:00,1352.051
2014-02-06T06:15,1078.246
2014-02-06T06:30,73.21
2014-02-06T06:45,103.185
2014-02-06T07:00,185.789
2014-02-06T07:15,73.405
2014-02-06T07:30,73.405
2014-02-06T07:45,121.221
2014-02-06T08:00,181.181
2014-02-06T08:15,84.135
2014-02-06T08:30,83.945
2014-02-06T08:45,92.933
2014-02-06T09:00,214.796
2014-02-06T09:15,73.143
2014-02-06T09:30,73.143
2014-02-06T09:45,73.143
2014-02-06T10:00,194.575
2014-02-06T10:15,108.165
2014-02-06T10:30,73.007
2014-02-06T10:45,73.007
2014-02-06T11:00,144.596
2014-02-06T11:15,162.403
2014-02-06T11:30,72.866
2014-02-06T11:45,80.934
2014-02-06T12:00,74.722
2014-02-06T12:15,219.884
2014-02-06T12:30,86.05
2014-02-06T12:45,72.683
2014-02-06T13:00,72.608
2014-02-06T13:15,132.413
2014-02-06T13:30,176.701
2014-02-06T13:45,72.654
2014-02-06T14:00,72.608
2014-02-06T14:15,86.594
2014-02-06T14:30,217.144
2014-02-06T14:45,72.608
2014-02-06T15:00,72.72
2014-02-06T15:15,72.72
2014-02-06T15:30,160.058
2014-02-06T15:45,151.389
2014-02-06T16:00,72.871
2014-02-06T16:15,72.866
2014-02-06T16:30,87.01
2014-02-06T16:45,252.251
2014-02-06T17:00,180.671
2014-02-06T17:15,178.208
2014-02-06T17:30,193.041
2014-02-06T17:45,226.506
2014-02-06T18:00,327.072
2014-02-06T18:15,167.776
2014-02-06T18:30,154.443
2014-02-06T18:45,193.11
2014-02-06T19:00,280.975
2014-02-06T19:15,577.54
2014-02-06T19:30,820.772
2014-02-06T19:45,193.561
2014-02-06T20:00,253.484
2014-02-06T20:15,291.19
2014-02-06T20:30,201.598
2014-02-06T20:45,204.217
2014-02-06T21:00,204.338
2014-02-06T21:15,444.895
2014-02-06T21:30,366.617
2014-02-06T21:45,327.722
2014-02-06T22:00,334.282
2014-02-06T22:15,370.157
2014-02-06T22:30,395.88
2014-02-06T22:45,294.474
2014-02-06T23:00,295.997
2014-02-06T23:15,330.002
2014-02-06T23:30,406.311
2014-02-06T23:45,291.014
2014-02-07T00:00,293.78
2014-02-07T00:15,300.473
2014-02-07T00:30,429.807
2014-02-07T00:45,293.806
2014-02-07T01:00,286.243
2014-02-07T01:15,377.26
2014-02-07T01:30,349.489
2014-02-07T01:45,286.682
2014-02-07T02:00,290.033
2014-02-07T02:15,340.037
2014-02-07T02:30,394.686
2014-02-07T02:45,289.443
2014-02-07T03:00,295.127
2014-02-07T03:15,116.769
2014-02-07T03:30,221.342
2014-02-07T03:45,83.385
2014-02-07T04:00,75.07
2014-02-07T04:15,137.141
2014-02-07T04:30,170.203
2014-02-07T04:45,75.07
2014-02-07T05:00,103.231
2014-02-07T05:15,189.358
2014-02-07T05:30,75.115
2014-02-07T05:45,75.115
2014-02-07T06:00,121.159
2014-02-07T06:15,183.995
2014-02-07T06:30,75.137
2014-02-07T06:45,75.137
2014-02-07T07:00,115.076
2014-02-07T07:15,338.573
2014-02-07T07:30,193.555
2014-02-07T07:45,74.888
2014-02-07T08:00,74.626
2014-02-07T08:15,194.542
2014-02-07T08:30,111.436
2014-02-07T08:45,74.626
2014-02-07T09:00,74.375
2014-02-07T09:15,148.831
2014-02-07T09:30,169.123
2014-02-07T09:45,74.375
2014-02-07T10:00,74.11
2014-02-07T10:15,74.11
2014-02-07T10:30,219.669
2014-02-07T10:45,89.118
2014-02-07T11:00,73.858
2014-02-07T11:15,73.858
2014-02-07T11:30,131.878
2014-02-07T11:45,179.737
2014-02-07T12:00,73.222
2014-02-07T12:15,73.177
2014-02-07T12:30,85.113
2014-02-07T12:45,219.763
2014-02-07T13:00,165.078
2014-02-07T13:15,318.046
2014-02-07T13:30,301.82
2014-02-07T13:45,294.979
2014-02-07T14:00,153.26
2014-02-07T14:15,72.906
2014-02-07T14:30,72.902
2014-02-07T14:45,72.902
2014-02-07T15:00,205.594
2014-02-07T15:15,107.17
2014-02-07T15:30,73.041
2014-02-07T15:45,73.041
2014-02-07T16:00,104.973
2014-02-07T16:15,209.327
2014-02-07T16:30,73.436
2014-02-07T16:45,73.436
2014-02-07T17:00,73.591
2014-02-07T17:15,159.321
2014-02-07T17:30,154.309
2014-02-07T17:45,73.595
2014-02-07T18:00,73.712
2014-02-07T18:15,131.911
2014-02-07T18:30,173.127
2014-02-07T18:45,197.963
2014-02-07T19:00,216.743
2014-02-07T19:15,297.824
2014-02-07T19:30,474.784
2014-02-07T19:45,237.139
2014-02-07T20:00,136.61
2014-02-07T20:15,73.944
2014-02-07T20:30,141.492
2014-02-07T20:45,166.472
2014-02-07T21:00,74.055
2014-02-07T21:15,74.055
2014-02-07T21:30,108.56
2014-02-07T21:45,197.01
2014-02-07T22:00,74.164
2014-02-07T22:15,74.164
2014-02-07T22:30,87.009
2014-02-07T22:45,215.226
2014-02-07T23:00,74.083
2014-02-07T23:15,74.083
2014-02-07T23:30,159.13
2014-02-07T23:45,131.103
2014-02-08T00:00,73.858
2014-02-08T00:15,73.858
2014-02-08T00:30,117.933
2014-02-08T00:45,183.194
2014-02-08T01:00,74.083
2014-02-08T01:15,74.083
2014-02-08T01:30,74.083
2014-02-08T01:45,218.884
2014-02-08T02:00,84.446
2014-02-08T02:15,74.297
2014-02-08T02:30,134.647
2014-02-08T02:45,171.152
2014-02-08T03:00,74.349
2014-02-08T03:15,100.586
2014-02-08T03:30,190.472
2014-02-08T03:45,74.349
2014-02-08T04:00,74.349
2014-02-08T04:15,118.565
2014-02-08T04:30,185.014
2014-02-08T04:45,74.349
2014-02-08T05:00,74.297
2014-02-08T05:15,87.114
2014-02-08T05:30,220.02
2014-02-08T05:45,74.297
2014-02-08T06:00,74.271
2014-02-08T06:15,74.271
2014-02-08T06:30,192.529
2014-02-08T06:45,112.739
2014-02-08T07:00,74.164
2014-02-08T07:15,74.164
2014-02-08T07:30,142.451
2014-02-08T07:45,167.145
2014-02-08T08:00,74.11
2014-02-08T08:15,74.11
2014-02-08T08:30,74.11
2014-02-08T08:45,222.468
2014-02-08T09:00,101.209
2014-02-08T09:15,84.71
2014-02-08T09:30,84.545
2014-02-08T09:45,140.959
2014-02-08T10:00,192.077
2014-02-08T10:15,78.025
2014-02-08T10:30,73.741
2014-02-08T10:45,93.115
2014-02-08T11:00,233.105
2014-02-08T11:15,75.783
2014-02-08T11:30,73.741
2014-02-08T11:45,73.741
2014-02-08T12:00,157.698
2014-02-08T12:15,155.791
2014-02-08T12:30,73.746
2014-02-08T12:45,73.741
2014-02-08T13:00,73.712
2014-02-08T13:15,204.603
2014-02-08T13:30,109.503
2014-02-08T13:45,73.712
2014-02-08T14:00,73.682
2014-02-08T14:15,153.075
2014-02-08T14:30,1695.225
2014-02-08T14:45,852.357
2014-02-08T15:00,387.854
2014-02-08T15:15,361.736
2014-02-08T15:30,173.51
2014-02-08T15:45,178.613
2014-02-08T16:00,111.148
2014-02-08T16:15,132.746
2014-02-08T16:30,208.31
2014-02-08T16:45,499.47
2014-02-08T17:00,411.015
2014-02-08T17:15,427.979
2014-02-08T17:30,425.701
2014-02-08T17:45,516.404
2014-02-08T18:00,331.248
2014-02-08T18:15,297.261
2014-02-08T18:30,280.65
2014-02-08T18:45,150.307
2014-02-08T19:00,178.558
2014-02-08T19:15,73.682
2014-02-08T19:30,73.682
2014-02-08T19:45,106.299
2014-02-08T20:00,198.435
2014-02-08T20:15,73.591
2014-02-08T20:30,73.591
2014-02-08T20:45,84.4
2014-02-08T21:00,216.719
2014-02-08T21:15,73.622
2014-02-08T21:30,73.622
2014-02-08T21:45,157.011
2014-02-08T22:00,170.755
2014-02-08T22:15,217.526
2014-02-08T22:30,214.025
2014-02-08T22:45,260.867
2014-02-08T23:00,334.49
2014-02-08T23:15,218.617
2014-02-08T23:30,214.551
2014-02-08T23:45,214.399
2014-02-09T00:00,304.743
2014-02-09T00:15,85.174
2014-02-09T00:30,73.373
2014-02-09T00:45,131.995
2014-02-09T01:00,171.923
2014-02-09T01:15,73.341
2014-02-09T01:30,97.687
2014-02-09T01:45,191.354
2014-02-09T02:00,73.243
2014-02-09T02:15,73.243
2014-02-09T02:30,115.638
2014-02-09T02:45,185.729
2014-02-09T03:00,73.21
2014-02-09T03:15,73.21
2014-02-09T03:30,83.989
2014-02-09T03:45,220.971
2014-02-09T04:00,73.177
2014-02-09T04:15,73.177
2014-02-09T04:30,73.177
2014-02-09T04:45,189.787
2014-02-09T05:00,113.192
2014-02-09T05:15,73.076
2014-02-09T05:30,73.076
2014-02-09T05:45,139.63
2014-02-09T06:00,167.685
2014-02-09T06:15,72.972
2014-02-09T06:30,72.972
2014-02-09T06:45,72.972
2014-02-09T07:00,232.504
2014-02-09T07:15,211.199
2014-02-09T07:30,191.568
2014-02-09T07:45,72.902
2014-02-09T08:00,127.229
2014-02-09T08:15,182.257
2014-02-09T08:30,72.839
2014-02-09T08:45,72.794
2014-02-09T09:00,80.448
2014-02-09T09:15,223.29
2014-02-09T09:30,72.608
2014-02-09T09:45,72.608
2014-02-09T10:00,72.253
2014-02-09T10:15,154.514
2014-02-09T10:30,207.536
2014-02-09T10:45,220.813
2014-02-09T11:00,218.341
2014-02-09T11:15,170.38
2014-02-09T11:30,201.393
2014-02-09T11:45,109.627
2014-02-09T12:00,71.774
2014-02-09T12:15,71.774
2014-02-09T12:30,99.373
2014-02-09T12:45,211.602
2014-02-09T13:00,71.728
2014-02-09T13:15,71.728
2014-02-09T13:30,71.728
2014-02-09T13:45,467.837
2014-02-09T14:00,249.18
2014-02-09T14:15,71.914
2014-02-09T14:30,71.91
2014-02-09T14:45,126.557
2014-02-09T15:00,174.832
2014-02-09T15:15,71.865
2014-02-09T15:30,71.865
2014-02-09T15:45,71.865
2014-02-09T16:00,202.614
2014-02-09T16:15,99.675
2014-02-09T16:30,71.91
2014-02-09T16:45,71.91
2014-02-09T17:00,136.164
2014-02-09T17:15,168.082
2014-02-09T17:30,72.085
2014-02-09T17:45,72.085
2014-02-09T18:00,103.361
2014-02-09T18:15,199.39
2014-02-09T18:30,72.646
2014-02-09T18:45,111.191
2014-02-09T19:00,225.411
2014-02-09T19:15,358.277
2014-02-09T19:30,217.744
2014-02-09T19:45,222.465
2014-02-09T20:00,299.709
2014-02-09T20:15,274.262
2014-02-09T20:30,105.32
2014-02-09T20:45,178.199
2014-02-09T21:00,233.427
2014-02-09T21:15,306.067
2014-02-09T21:30,193.041
2014-02-09T21:45,279.8
2014-02-09T22:00,336.827
2014-02-09T22:15,476.417
2014-02-09T22:30,353.252
2014-02-09T22:45,343.885
2014-02-09T23:00,396.287
2014-02-09T23:15,429.316
2014-02-09T23:30,343.374
2014-02-09T23:45,282.82
2014-02-10T00:00,315.105
2014-02-10T00:15,132.068
2014-02-10T00:30,85.9
2014-02-10T00:45,119.946
2014-02-10T01:00,189.934
2014-02-10T01:15,75.619
2014-02-10T01:30,75.619
2014-02-10T01:45,84.365
2014-02-10T02:00,225.667
2014-02-10T02:15,75.873
2014-02-10T02:30,75.873
2014-02-10T02:45,75.873
2014-02-10T03:00,190.697
2014-02-10T03:15,117.504
2014-02-10T03:30,75.738
2014-02-10T03:45,75.738
2014-02-10T04:00,140.454
2014-02-10T04:15,172.091
2014-02-10T04:30,75.639
2014-02-10T04:45,75.639
2014-02-10T05:00,75.331
2014-02-10T05:15,305.29
2014-02-10T05:30,215.273
2014-02-10T05:45,195.331
2014-02-10T06:00,198.516
2014-02-10T06:15,247.929
2014-02-10T06:30,306.547
2014-02-10T06:45,195.334
2014-02-10T07:00,195.267
2014-02-10T07:15,201.082
2014-02-10T07:30,347.975
2014-02-10T07:45,195.267
2014-02-10T08:00,195.224
2014-02-10T08:15,129.891
2014-02-10T08:30,155.787
2014-02-10T08:45,160.667
2014-02-10T09:00,75.119
2014-02-10T09:15,75.115
2014-02-10T09:30,75.115
2014-02-10T09:45,202.676
2014-02-10T10:00,114.145
2014-02-10T10:15,75.025
2014-02-10T10:30,75.025
2014-02-10T10:45,100.623
2014-02-10T11:00,216.764
2014-02-10T11:15,74.934
2014-02-10T11:30,306.268
2014-02-10T11:45,304.025
2014-02-10T12:00,386.401
2014-02-10T12:15,381.832
2014-02-10T12:30,295.742
2014-02-10T12:45,295.347
2014-02-10T13:00,340.344
2014-02-10T13:15,393.576
2014-02-10T13:30,295.64
2014-02-10T13:45,130.743
2014-02-10T14:00,74.577
2014-02-10T14:15,856.989
2014-02-10T14:30,1184.261
2014-02-10T14:45,810.59
2014-02-10T15:00,74.602
2014-02-10T15:15,136.935
2014-02-10T15:30,172.345
2014-02-10T15:45,74.602
2014-02-10T16:00,74.699
2014-02-10T16:15,103.501
2014-02-10T16:30,203.357
