DateTime,H11
2014-02-04T22:00,388.993
2014-02-04T22:15,244.47
2014-02-04T22:30,112.015
2014-02-04T22:45,112.16
2014-02-04T23:00,247.247
2014-02-04T23:15,116.559
2014-02-04T23:30,125.939
2014-02-04T23:45,220.606
2014-02-05T00:00,287.697
2014-02-05T00:15,195.816
2014-02-05T00:30,165.01
2014-02-05T00:45,130.358
2014-02-05T01:00,148.016
2014-02-05T01:15,45.01
2014-02-05T01:30,45.01
2014-02-05T01:45,45.01
2014-02-05T02:00,195.162
2014-02-05T02:15,47.857
2014-02-05T02:30,45.01
2014-02-05T02:45,45.01
2014-02-05T03:00,144.698
2014-02-05T03:15,99.856
2014-02-05T03:30,45.01
2014-02-05T03:45,54.457
2014-02-05T04:00,192.268
2014-02-05T04:15,45.087
2014-02-05T04:30,45.01
2014-02-05T04:45,177.11
2014-02-05T05:00,54.887
2014-02-05T05:15,45.01
2014-02-05T05:30,45.01
2014-02-05T05:45,193.564
2014-02-05T06:00,50.921
2014-02-05T06:15,45.01
2014-02-05T06:30,45.01
2014-02-05T06:45,168.176
2014-02-05T07:00,79.958
2014-02-05T07:15,45.01
2014-02-05T07:30,45.01
2014-02-05T07:45,117.994
2014-02-05T08:00,128.332
2014-02-05T08:15,45.01
2014-02-05T08:30,45.01
2014-02-05T08:45,63.172
2014-02-05T09:00,187.682
2014-02-05T09:15,45.01
2014-02-05T09:30,45.01
2014-02-05T09:45,45.01
2014-02-05T10:00,144.086
2014-02-05T10:15,106.07
2014-02-05T10:30,45.01
2014-02-05T10:45,45.01
2014-02-05T11:00,48.76
2014-02-05T11:15,202.468
2014-02-05T11:30,47.306
2014-02-05T11:45,45.01
2014-02-05T12:00,45.01
2014-02-05T12:15,166.21
2014-02-05T12:30,81.907
2014-02-05T12:45,45.01
2014-02-05T13:00,45.01
2014-02-05T13:15,80.856
2014-02-05T13:30,174.724
2014-02-05T13:45,45.01
2014-02-05T14:00,45.015
2014-02-05T14:15,45.01
2014-02-05T14:30,130.282
2014-02-05T14:45,125.972
2014-02-05T15:00,45.01
2014-02-05T15:15,45.01
2014-02-05T15:30,45.01
2014-02-05T15:45,183.682
2014-02-05T16:00,73.315
2014-02-05T16:15,45.01
2014-02-05T16:30,45.01
2014-02-05T16:45,80.939
2014-02-05T17:00,174.787
2014-02-05T17:15,64.33
2014-02-05T17:30,178.422
2014-02-05T17:45,49.573
2014-02-05T18:00,197.638
2014-02-05T18:15,45.418
2014-02-05T18:30,276.773
2014-02-05T18:45,311.602
2014-02-05T19:00,401.029
2014-02-05T19:15,388.493
2014-02-05T19:30,315.508
2014-02-05T19:45,315.781
2014-02-05T20:00,517.108
2014-02-05T20:15,696.708
2014-02-05T20:30,546.849
2014-02-05T20:45,526.553
2014-02-05T21:00,538.956
2014-02-05T21:15,678.0
2014-02-05T21:30,540.039
2014-02-05T21:45,524.072
2014-02-05T22:00,468.938
2014-02-05T22:15,499.262
2014-02-05T22:30,408.568
2014-02-05T22:45,407.803
2014-02-05T23:00,415.084
2014-02-05T23:15,281.477
2014-02-05T23:30,165.01
2014-02-05T23:45,165.01
2014-02-06T00:00,221.083
2014-02-06T00:15,369.597
2014-02-06T00:30,224.235
2014-02-06T00:45,101.083
2014-02-06T01:00,101.422
2014-02-06T01:15,199.443
2014-02-06T01:30,157.935
2014-02-06T01:45,101.422
2014-02-06T02:00,108.925
2014-02-06T02:15,250.734
2014-02-06T02:30,101.554
2014-02-06T02:45,101.477
2014-02-06T03:00,231.783
2014-02-06T03:15,112.815
2014-02-06T03:30,101.31
2014-02-06T03:45,101.31
2014-02-06T04:00,248.138
2014-02-06T04:15,108.722
2014-02-06T04:30,101.197
2014-02-06T04:45,101.197
2014-02-06T05:00,223.274
2014-02-06T05:15,138.335
2014-02-06T05:30,101.747
2014-02-06T05:45,101.747
2014-02-06T06:00,172.477
2014-02-06T06:15,186.224
2014-02-06T06:30,102.531
2014-02-06T06:45,221.197
2014-02-06T07:00,604.739
2014-02-06T07:15,1055.004
2014-02-06T07:30,101.532
2014-02-06T07:45,101.532
2014-02-06T08:00,101.31
2014-02-06T08:15,198.725
2014-02-06T08:30,164.032
2014-02-06T08:45,101.31
2014-02-06T09:00,178.527
2014-02-06T09:15,170.252
2014-02-06T09:30,311.308
2014-02-06T09:45,142.441
2014-02-06T10:00,123.265
2014-02-06T10:15,108.265
2014-02-06T10:30,220.408
2014-02-06T10:45,139.384
2014-02-06T11:00,100.606
2014-02-06T11:15,100.606
2014-02-06T11:30,134.554
2014-02-06T11:45,232.218
2014-02-06T12:00,100.292
2014-02-06T12:15,100.297
2014-02-06T12:30,100.292
2014-02-06T12:45,699.246
2014-02-06T13:00,245.375
2014-02-06T13:15,100.163
2014-02-06T13:30,100.163
2014-02-06T13:45,100.163
2014-02-06T14:00,237.181
2014-02-06T14:15,130.123
2014-02-06T14:30,100.163
2014-02-06T14:45,100.163
2014-02-06T15:00,134.392
2014-02-06T15:15,232.025
2014-02-06T15:30,100.654
2014-02-06T15:45,100.356
2014-02-06T16:00,110.492
2014-02-06T16:15,498.666
2014-02-06T16:30,906.605
2014-02-06T16:45,1759.611
2014-02-06T17:00,1459.292
2014-02-06T17:15,1340.62
2014-02-06T17:30,708.72
2014-02-06T17:45,1845.349
2014-02-06T18:00,3765.535
2014-02-06T18:15,3619.034
2014-02-06T18:30,1537.766
2014-02-06T18:45,171.728
2014-02-06T19:00,133.44
2014-02-06T19:15,106.469
2014-02-06T19:30,239.64
2014-02-06T19:45,120.997
2014-02-06T20:00,101.747
2014-02-06T20:15,101.747
2014-02-06T20:30,307.939
2014-02-06T20:45,278.921
2014-02-06T21:00,242.854
2014-02-06T21:15,282.776
2014-02-06T21:30,358.445
2014-02-06T21:45,246.611
2014-02-06T22:00,236.736
2014-02-06T22:15,251.108
2014-02-06T22:30,394.154
2014-02-06T22:45,249.337
2014-02-06T23:00,243.454
2014-02-06T23:15,190.775
2014-02-06T23:30,198.911
2014-02-06T23:45,160.731
2014-02-07T00:00,102.837
2014-02-07T00:15,195.074
2014-02-07T00:30,397.177
2014-02-07T00:45,244.128
2014-02-07T01:00,169.854
2014-02-07T01:15,265.47
2014-02-07T01:30,236.415
2014-02-07T01:45,223.287
2014-02-07T02:00,223.287
2014-02-07T02:15,368.618
2014-02-07T02:30,232.422
2014-02-07T02:45,223.287
2014-02-07T03:00,224.08
2014-02-07T03:15,343.96
2014-02-07T03:30,188.982
2014-02-07T03:45,104.08
2014-02-07T04:00,104.393
2014-02-07T04:15,173.96
2014-02-07T04:30,191.132
2014-02-07T04:45,104.393
2014-02-07T05:00,104.47
2014-02-07T05:15,175.855
2014-02-07T05:30,371.251
2014-02-07T05:45,224.47
2014-02-07T06:00,584.508
2014-02-07T06:15,224.508
2014-02-07T06:30,320.257
2014-02-07T06:45,293.946
2014-02-07T07:00,224.08
2014-02-07T07:15,182.747
2014-02-07T07:30,104.08
2014-02-07T07:45,261.997
2014-02-07T08:00,109.217
2014-02-07T08:15,103.63
2014-02-07T08:30,103.63
2014-02-07T08:45,221.552
2014-02-07T09:00,143.375
2014-02-07T09:15,103.199
2014-02-07T09:30,103.199
2014-02-07T09:45,135.241
2014-02-07T10:00,236.262
2014-02-07T10:15,118.675
2014-02-07T10:30,582.265
2014-02-07T10:45,511.382
2014-02-07T11:00,468.156
2014-02-07T11:15,583.057
2014-02-07T11:30,102.31
2014-02-07T11:45,102.31
2014-02-07T12:00,101.14
2014-02-07T12:15,236.505
2014-02-07T12:30,132.753
2014-02-07T12:45,101.14
2014-02-07T13:00,100.097
2014-02-07T13:15,132.232
2014-02-07T13:30,233.668
2014-02-07T13:45,100.395
2014-02-07T14:00,100.667
2014-02-07T14:15,101.33
2014-02-07T14:30,257.195
2014-02-07T14:45,100.667
2014-02-07T15:00,100.907
2014-02-07T15:15,100.907
2014-02-07T15:30,184.877
2014-02-07T15:45,174.98
2014-02-07T16:00,101.586
2014-02-07T16:15,101.586
2014-02-07T16:30,168.827
2014-02-07T16:45,389.208
2014-02-07T17:00,453.081
2014-02-07T17:15,703.372
2014-02-07T17:30,679.526
2014-02-07T17:45,808.335
2014-02-07T18:00,746.03
2014-02-07T18:15,584.416
2014-02-07T18:30,297.738
2014-02-07T18:45,339.865
2014-02-07T19:00,257.897
2014-02-07T19:15,222.211
2014-02-07T19:30,255.446
2014-02-07T19:45,330.663
2014-02-07T20:00,222.457
2014-02-07T20:15,261.003
2014-02-07T20:30,366.453
2014-02-07T20:45,508.182
2014-02-07T21:00,375.517
2014-02-07T21:15,372.468
2014-02-07T21:30,367.768
2014-02-07T21:45,458.389
2014-02-07T22:00,423.583
2014-02-07T22:15,368.222
2014-02-07T22:30,251.89
2014-02-07T22:45,339.233
2014-02-07T23:00,102.774
2014-02-07T23:15,102.696
2014-02-07T23:30,229.926
2014-02-07T23:45,117.445
2014-02-08T00:00,102.31
2014-02-08T00:15,102.31
2014-02-08T00:30,246.025
2014-02-08T00:45,113.061
2014-02-08T01:00,102.696
2014-02-08T01:15,102.696
2014-02-08T01:30,220.932
2014-02-08T01:45,142.575
2014-02-08T02:00,103.065
2014-02-08T02:15,103.065
2014-02-08T02:30,170.919
2014-02-08T02:45,191.516
2014-02-08T03:00,103.155
2014-02-08T03:15,103.155
2014-02-08T03:30,115.148
2014-02-08T03:45,251.995
2014-02-08T04:00,103.155
2014-02-08T04:15,103.155
2014-02-08T04:30,103.155
2014-02-08T04:45,197.24
2014-02-08T05:00,169.116
2014-02-08T05:15,103.065
2014-02-08T05:30,103.065
2014-02-08T05:45,103.065
2014-02-08T06:00,259.294
2014-02-08T06:15,110.249
2014-02-08T06:30,103.02
2014-02-08T06:45,103.02
2014-02-08T07:00,219.114
2014-02-08T07:15,144.656
2014-02-08T07:30,102.837
2014-02-08T07:45,102.837
2014-02-08T08:00,190.192
2014-02-08T08:15,358.189
2014-02-08T08:30,207.577
2014-02-08T08:45,177.581
2014-02-08T09:00,147.144
2014-02-08T09:15,197.276
2014-02-08T09:30,548.412
2014-02-08T09:45,102.31
2014-02-08T10:00,1504.086
2014-02-08T10:15,1283.755
2014-02-08T10:30,589.425
2014-02-08T10:45,704.931
2014-02-08T11:00,1031.888
2014-02-08T11:15,1812.689
2014-02-08T11:30,1778.429
2014-02-08T11:45,1390.67
2014-02-08T12:00,184.817
2014-02-08T12:15,178.795
2014-02-08T12:30,246.083
2014-02-08T12:45,283.768
2014-02-08T13:00,103.07
2014-02-08T13:15,315.401
2014-02-08T13:30,333.503
2014-02-08T13:45,415.721
2014-02-08T14:00,399.264
2014-02-08T14:15,322.797
2014-02-08T14:30,114.807
2014-02-08T14:45,111.231
2014-02-08T15:00,254.879
2014-02-08T15:15,362.416
2014-02-08T15:30,329.022
2014-02-08T15:45,333.206
2014-02-08T16:00,469.035
2014-02-08T16:15,398.83
2014-02-08T16:30,389.42
2014-02-08T16:45,1357.446
2014-02-08T17:00,1088.235
2014-02-08T17:15,490.441
2014-02-08T17:30,577.432
2014-02-08T17:45,611.544
2014-02-08T18:00,696.023
2014-02-08T18:15,1338.101
2014-02-08T18:30,1619.753
2014-02-08T18:45,1231.196
2014-02-08T19:00,595.007
2014-02-08T19:15,343.42
2014-02-08T19:30,368.089
2014-02-08T19:45,267.96
2014-02-08T20:00,314.864
2014-02-08T20:15,283.375
2014-02-08T20:30,221.852
2014-02-08T20:45,363.761
2014-02-08T21:00,524.48
2014-02-08T21:15,370.237
2014-02-08T21:30,374.092
2014-02-08T21:45,499.082
2014-02-08T22:00,388.467
2014-02-08T22:15,362.304
2014-02-08T22:30,1333.727
2014-02-08T22:45,1466.058
2014-02-08T23:00,933.752
2014-02-08T23:15,375.457
2014-02-08T23:30,371.661
2014-02-08T23:45,426.858
2014-02-09T00:00,159.012
2014-02-09T00:15,101.477
2014-02-09T00:30,101.477
2014-02-09T00:45,167.615
2014-02-09T01:00,191.589
2014-02-09T01:15,101.422
2014-02-09T01:30,101.422
2014-02-09T01:45,111.359
2014-02-09T02:00,252.15
2014-02-09T02:15,101.254
2014-02-09T02:30,101.254
2014-02-09T02:45,101.254
2014-02-09T03:00,193.618
2014-02-09T03:15,168.913
2014-02-09T03:30,166.531
2014-02-09T03:45,221.197
2014-02-09T04:00,221.14
2014-02-09T04:15,326.439
2014-02-09T04:30,110.011
2014-02-09T04:45,101.14
2014-02-09T05:00,100.966
2014-02-09T05:15,215.597
2014-02-09T05:30,144.432
2014-02-09T05:45,100.966
2014-02-09T06:00,100.788
2014-02-09T06:15,128.956
2014-02-09T06:30,238.18
2014-02-09T06:45,100.788
2014-02-09T07:00,100.672
2014-02-09T07:15,198.0
2014-02-09T07:30,299.081
2014-02-09T07:45,308.487
2014-02-09T08:00,220.482
2014-02-09T08:15,220.482
2014-02-09T08:30,212.898
2014-02-09T08:45,339.505
2014-02-09T09:00,362.092
2014-02-09T09:15,308.564
2014-02-09T09:30,296.74
2014-02-09T09:45,232.249
2014-02-09T10:00,259.432
2014-02-09T10:15,114.589
2014-02-09T10:30,110.24
2014-02-09T10:45,103.076
2014-02-09T11:00,253.954
2014-02-09T11:15,104.606
2014-02-09T11:30,359.92
2014-02-09T11:45,326.526
2014-02-09T12:00,410.638
2014-02-09T12:15,396.869
2014-02-09T12:30,320.727
2014-02-09T12:45,318.359
2014-02-09T13:00,272.923
2014-02-09T13:15,251.127
2014-02-09T13:30,98.988
2014-02-09T13:45,242.423
2014-02-09T14:00,240.613
2014-02-09T14:15,267.547
2014-02-09T14:30,126.765
2014-02-09T14:45,109.686
2014-02-09T15:00,109.677
2014-02-09T15:15,224.119
2014-02-09T15:30,163.857
2014-02-09T15:45,154.772
2014-02-09T16:00,307.97
2014-02-09T16:15,459.116
2014-02-09T16:30,360.672
2014-02-09T16:45,365.116
2014-02-09T17:00,337.444
2014-02-09T17:15,361.203
2014-02-09T17:30,230.323
2014-02-09T17:45,219.263
2014-02-09T18:00,1545.519
2014-02-09T18:15,2558.497
2014-02-09T18:30,1386.377
2014-02-09T18:45,484.333
2014-02-09T19:00,468.371
2014-02-09T19:15,603.905
2014-02-09T19:30,451.676
2014-02-09T19:45,460.313
2014-02-09T20:00,710.35
2014-02-09T20:15,466.031
2014-02-09T20:30,432.861
2014-02-09T20:45,453.475
2014-02-09T21:00,677.225
2014-02-09T21:15,433.794
2014-02-09T21:30,303.314
2014-02-09T21:45,220.907
2014-02-09T22:00,337.008
2014-02-09T22:15,265.225
2014-02-09T22:30,222.059
2014-02-09T22:45,222.059
2014-02-09T23:00,287.704
2014-02-09T23:15,233.842
2014-02-09T23:30,103.287
2014-02-09T23:45,103.287
2014-02-10T00:00,112.471
2014-02-10T00:15,257.529
2014-02-10T00:30,104.583
2014-02-10T00:45,177.916
2014-02-10T01:00,225.337
2014-02-10T01:15,316.089
2014-02-10T01:30,285.388
2014-02-10T01:45,105.337
2014-02-10T02:00,105.772
2014-02-10T02:15,105.772
2014-02-10T02:30,258.769
2014-02-10T02:45,116.279
2014-02-10T03:00,105.54
2014-02-10T03:15,105.54
2014-02-10T03:30,218.523
2014-02-10T03:45,150.655
2014-02-10T04:00,105.371
2014-02-10T04:15,114.704
2014-02-10T04:30,251.563
2014-02-10T04:45,960.865
2014-02-10T05:00,1095.369
2014-02-10T05:15,380.702
2014-02-10T05:30,747.166
2014-02-10T05:45,181.531
2014-02-10T06:00,194.314
2014-02-10T06:15,104.768
2014-02-10T06:30,104.768
2014-02-10T06:45,104.768
2014-02-10T07:00,235.123
2014-02-10T07:15,141.318
2014-02-10T07:30,104.732
2014-02-10T07:45,104.732
2014-02-10T08:00,130.92
2014-02-10T08:15,244.102
2014-02-10T08:30,104.956
2014-02-10T08:45,217.991
2014-02-10T09:00,224.47
2014-02-10T09:15,377.379
2014-02-10T09:30,221.168
2014-02-10T09:45,150.708
2014-02-10T10:00,104.316
2014-02-10T10:15,183.235
2014-02-10T10:30,183.441
2014-02-10T10:45,104.316
2014-02-10T11:00,104.16
2014-02-10T11:15,109.308
2014-02-10T11:30,345.417
2014-02-10T11:45,245.756
2014-02-10T12:00,103.797
2014-02-10T12:15,196.305
2014-02-10T12:30,480.63
2014-02-10T12:45,264.407
2014-02-10T13:00,103.672
2014-02-10T13:15,103.672
2014-02-10T13:30,216.583
2014-02-10T13:45,144.255
2014-02-10T14:00,103.546
2014-02-10T14:15,131.229
2014-02-10T14:30,217.55
2014-02-10T14:45,103.546
2014-02-10T15:00,103.588
2014-02-10T15:15,103.588
2014-02-10T15:30,243.883
2014-02-10T15:45,116.293
2014-02-10T16:00,103.756
2014-02-10T16:15,103.756
