DateTime,H17
2014-02-02T15:15,254.206
2014-02-02T15:30,491.059
2014-02-02T15:45,552.5
2014-02-02T16:00,434.768
2014-02-02T16:15,259.471
2014-02-02T16:30,262.789
2014-02-02T16:45,750.26
2014-02-02T17:00,425.576
2014-02-02T17:15,335.913
2014-02-02T17:30,389.241
2014-02-02T17:45,829.249
2014-02-02T18:00,824.362
2014-02-02T18:15,977.05
2014-02-02T18:30,1135.989
2014-02-02T18:45,1217.378
2014-02-02T19:00,1374.537
2014-02-02T19:15,933.33
2014-02-02T19:30,740.095
2014-02-02T19:45,565.469
2014-02-02T20:00,685.651
2014-02-02T20:15,823.619
2014-02-02T20:30,1131.916
2014-02-02T20:45,763.534
2014-02-02T21:00,776.453
2014-02-02T21:15,1000.905
2014-02-02T21:30,1224.134
2014-02-02T21:45,833.621
2014-02-02T22:00,737.958
2014-02-02T22:15,502.529
2014-02-02T22:30,967.098
2014-02-02T22:45,618.132
2014-02-02T23:00,451.884
2014-02-02T23:15,451.881
2014-02-02T23:30,783.52
2014-02-02T23:45,657.362
2014-02-03T00:00,302.219
2014-02-03T00:15,282.985
2014-02-03T00:30,422.226
2014-02-03T00:45,695.681
2014-02-03T01:00,451.912
2014-02-03T01:15,284.921
2014-02-03T01:30,286.405
2014-02-03T01:45,749.42
2014-02-03T02:00,521.07
2014-02-03T02:15,285.45
2014-02-03T02:30,285.543
2014-02-03T02:45,604.089
2014-02-03T03:00,559.839
2014-02-03T03:15,412.123
2014-02-03T03:30,286.206
2014-02-03T03:45,466.108
2014-02-03T04:00,539.41
2014-02-03T04:15,509.651
2014-02-03T04:30,376.935
2014-02-03T04:45,482.337
2014-02-03T05:00,619.897
2014-02-03T05:15,531.924
2014-02-03T05:30,671.694
2014-02-03T05:45,680.382
2014-02-03T06:00,430.128
2014-02-03T06:15,576.377
2014-02-03T06:30,555.675
2014-02-03T06:45,706.887
2014-02-03T07:00,585.131
2014-02-03T07:15,629.791
2014-02-03T07:30,569.152
2014-02-03T07:45,778.506
2014-02-03T08:00,304.881
2014-02-03T08:15,449.444
2014-02-03T08:30,758.189
2014-02-03T08:45,561.994
2014-02-03T09:00,518.641
2014-02-03T09:15,311.468
2014-02-03T09:30,515.561
2014-02-03T09:45,439.204
2014-02-03T10:00,617.309
2014-02-03T10:15,271.614
2014-02-03T10:30,452.795
2014-02-03T10:45,427.53
2014-02-03T11:00,815.555
2014-02-03T11:15,2103.786
2014-02-03T11:30,1862.404
2014-02-03T11:45,2901.788
2014-02-03T12:00,1381.49
2014-02-03T12:15,377.603
2014-02-03T12:30,384.689
2014-02-03T12:45,1637.788
2014-02-03T13:00,3122.911
2014-02-03T13:15,277.846
2014-02-03T13:30,277.659
2014-02-03T13:45,496.254
2014-02-03T14:00,746.597
2014-02-03T14:15,261.555
2014-02-03T14:30,261.392
2014-02-03T14:45,261.419
2014-02-03T15:00,888.41
2014-02-03T15:15,344.773
2014-02-03T15:30,262.172
2014-02-03T15:45,363.891
2014-02-03T16:00,629.368
2014-02-03T16:15,484.689
2014-02-03T16:30,338.217
2014-02-03T16:45,512.052
2014-02-03T17:00,412.457
2014-02-03T17:15,914.917
2014-02-03T17:30,639.652
2014-02-03T17:45,1126.976
2014-02-03T18:00,2014.092
2014-02-03T18:15,3464.999
2014-02-03T18:30,2598.157
2014-02-03T18:45,1042.021
2014-02-03T19:00,1137.435
2014-02-03T19:15,2575.442
2014-02-03T19:30,2803.367
2014-02-03T19:45,1985.011
2014-02-03T20:00,1138.187
2014-02-03T20:15,1055.784
2014-02-03T20:30,1131.15
2014-02-03T20:45,1417.166
2014-02-03T21:00,1072.761
2014-02-03T21:15,1283.956
2014-02-03T21:30,1490.172
2014-02-03T21:45,1561.313
2014-02-03T22:00,824.235
2014-02-03T22:15,500.797
2014-02-03T22:30,329.715
2014-02-03T22:45,589.42
2014-02-03T23:00,535.297
2014-02-03T23:15,469.266
2014-02-03T23:30,299.26
2014-02-03T23:45,491.243
2014-02-04T00:00,571.101
2014-02-04T00:15,525.073
2014-02-04T00:30,283.826
2014-02-04T00:45,392.857
2014-02-04T01:00,559.73
2014-02-04T01:15,473.651
2014-02-04T01:30,409.366
2014-02-04T01:45,427.364
2014-02-04T02:00,965.632
2014-02-04T02:15,668.456
2014-02-04T02:30,812.553
2014-02-04T02:45,669.054
2014-02-04T03:00,913.953
2014-02-04T03:15,272.341
2014-02-04T03:30,326.115
2014-02-04T03:45,490.597
2014-02-04T04:00,570.491
2014-02-04T04:15,404.078
2014-02-04T04:30,270.377
2014-02-04T04:45,413.308
2014-02-04T05:00,541.02
2014-02-04T05:15,569.262
2014-02-04T05:30,272.813
2014-02-04T05:45,371.792
2014-02-04T06:00,680.026
2014-02-04T06:15,1401.352
2014-02-04T06:30,2530.652
2014-02-04T06:45,636.154
2014-02-04T07:00,707.419
2014-02-04T07:15,544.907
2014-02-04T07:30,569.779
2014-02-04T07:45,587.645
2014-02-04T08:00,531.794
2014-02-04T08:15,531.103
2014-02-04T08:30,279.072
2014-02-04T08:45,456.854
2014-02-04T09:00,525.833
2014-02-04T09:15,551.168
2014-02-04T09:30,275.844
2014-02-04T09:45,370.55
2014-02-04T10:00,646.048
2014-02-04T10:15,701.172
2014-02-04T10:30,470.689
2014-02-04T10:45,473.702
2014-02-04T11:00,1050.334
2014-02-04T11:15,568.25
2014-02-04T11:30,476.893
2014-02-04T11:45,458.53
2014-02-04T12:00,866.663
2014-02-04T12:15,688.837
2014-02-04T12:30,269.696
2014-02-04T12:45,269.721
2014-02-04T13:00,405.012
2014-02-04T13:15,786.855
2014-02-04T13:30,309.905
2014-02-04T13:45,1654.953
2014-02-04T14:00,2169.295
2014-02-04T14:15,1923.531
2014-02-04T14:30,683.733
2014-02-04T14:45,636.015
2014-02-04T15:00,782.065
2014-02-04T15:15,788.664
2014-02-04T15:30,814.625
2014-02-04T15:45,802.818
2014-02-04T16:00,750.291
2014-02-04T16:15,583.417
2014-02-04T16:30,625.126
2014-02-04T16:45,825.942
2014-02-04T17:00,1125.822
2014-02-04T17:15,1176.75
2014-02-04T17:30,1383.487
2014-02-04T17:45,1714.848
2014-02-04T18:00,1529.361
2014-02-04T18:15,1226.855
2014-02-04T18:30,1206.822
2014-02-04T18:45,1123.392
2014-02-04T19:00,1432.319
2014-02-04T19:15,1398.454
2014-02-04T19:30,1113.215
2014-02-04T19:45,1074.285
2014-02-04T20:00,1257.868
2014-02-04T20:15,1194.816
2014-02-04T20:30,976.195
2014-02-04T20:45,1412.173
2014-02-04T21:00,1555.763
2014-02-04T21:15,1411.601
2014-02-04T21:30,1166.848
2014-02-04T21:45,1335.539
2014-02-04T22:00,1076.995
2014-02-04T22:15,1224.215
2014-02-04T22:30,1034.196
2014-02-04T22:45,906.789
2014-02-04T23:00,858.464
2014-02-04T23:15,963.628
2014-02-04T23:30,985.903
2014-02-04T23:45,933.82
2014-02-05T00:00,738.904
2014-02-05T00:15,654.72
2014-02-05T00:30,303.95
2014-02-05T00:45,311.219
2014-02-05T01:00,371.994
2014-02-05T01:15,293.984
2014-02-05T01:30,94.335
2014-02-05T01:45,145.946
2014-02-05T02:00,410.092
2014-02-05T02:15,400.26
2014-02-05T02:30,125.923
2014-02-05T02:45,94.127
2014-02-05T03:00,234.39
2014-02-05T03:15,545.018
2014-02-05T03:30,211.619
2014-02-05T03:45,94.15
2014-02-05T04:00,190.226
2014-02-05T04:15,646.445
2014-02-05T04:30,142.532
2014-02-05T04:45,93.987
2014-02-05T05:00,284.464
2014-02-05T05:15,408.548
2014-02-05T05:30,246.699
2014-02-05T05:45,208.197
2014-02-05T06:00,479.609
2014-02-05T06:15,409.96
2014-02-05T06:30,2539.851
2014-02-05T06:45,3398.833
2014-02-05T07:00,800.347
2014-02-05T07:15,1211.642
2014-02-05T07:30,463.651
2014-02-05T07:45,273.639
2014-02-05T08:00,389.077
2014-02-05T08:15,629.533
2014-02-05T08:30,497.572
2014-02-05T08:45,232.297
2014-02-05T09:00,1426.045
2014-02-05T09:15,1072.309
2014-02-05T09:30,463.835
2014-02-05T09:45,213.806
2014-02-05T10:00,575.839
2014-02-05T10:15,1000.76
2014-02-05T10:30,3169.03
2014-02-05T10:45,2862.603
2014-02-05T11:00,1073.422
2014-02-05T11:15,916.829
2014-02-05T11:30,1312.476
2014-02-05T11:45,905.539
2014-02-05T12:00,881.802
2014-02-05T12:15,1122.053
2014-02-05T12:30,2929.342
2014-02-05T12:45,3519.296
2014-02-05T13:00,1839.218
2014-02-05T13:15,1572.138
2014-02-05T13:30,120.772
2014-02-05T13:45,339.602
2014-02-05T14:00,166.437
2014-02-05T14:15,406.574
2014-02-05T14:30,264.463
2014-02-05T14:45,842.054
2014-02-05T15:00,1166.938
2014-02-05T15:15,705.594
2014-02-05T15:30,349.047
2014-02-05T15:45,213.693
2014-02-05T16:00,431.191
2014-02-05T16:15,519.005
2014-02-05T16:30,464.508
2014-02-05T16:45,392.84
2014-02-05T17:00,444.63
2014-02-05T17:15,775.435
2014-02-05T17:30,614.599
2014-02-05T17:45,622.981
2014-02-05T18:00,924.466
2014-02-05T18:15,3098.202
2014-02-05T18:30,2947.933
2014-02-05T18:45,4034.142
2014-02-05T19:00,3028.205
2014-02-05T19:15,2213.61
2014-02-05T19:30,2429.637
2014-02-05T19:45,2469.41
2014-02-05T20:00,1865.069
2014-02-05T20:15,1391.513
2014-02-05T20:30,1694.665
2014-02-05T20:45,1899.145
2014-02-05T21:00,1631.773
2014-02-05T21:15,786.525
2014-02-05T21:30,1126.347
2014-02-05T21:45,1111.065
2014-02-05T22:00,1185.176
2014-02-05T22:15,780.319
2014-02-05T22:30,747.464
2014-02-05T22:45,640.627
2014-02-05T23:00,952.957
2014-02-05T23:15,663.398
2014-02-05T23:30,722.712
2014-02-05T23:45,262.328
2014-02-06T00:00,610.106
2014-02-06T00:15,694.747
2014-02-06T00:30,492.952
2014-02-06T00:45,310.569
2014-02-06T01:00,277.331
2014-02-06T01:15,595.061
2014-02-06T01:30,545.533
2014-02-06T01:45,397.699
2014-02-06T02:00,277.474
2014-02-06T02:15,543.51
2014-02-06T02:30,692.346
2014-02-06T02:45,294.228
2014-02-06T03:00,276.735
2014-02-06T03:15,524.761
2014-02-06T03:30,660.107
2014-02-06T03:45,319.542
2014-02-06T04:00,276.449
2014-02-06T04:15,499.455
2014-02-06T04:30,578.999
2014-02-06T04:45,430.608
2014-02-06T05:00,278.402
2014-02-06T05:15,450.94
2014-02-06T05:30,577.384
2014-02-06T05:45,513.716
2014-02-06T06:00,356.992
2014-02-06T06:15,732.626
2014-02-06T06:30,665.494
2014-02-06T06:45,797.853
2014-02-06T07:00,564.753
2014-02-06T07:15,750.896
2014-02-06T07:30,954.675
2014-02-06T07:45,583.293
2014-02-06T08:00,470.206
2014-02-06T08:15,606.602
2014-02-06T08:30,636.116
2014-02-06T08:45,725.895
2014-02-06T09:00,435.194
2014-02-06T09:15,501.304
2014-02-06T09:30,358.303
2014-02-06T09:45,869.237
2014-02-06T10:00,715.692
2014-02-06T10:15,747.429
2014-02-06T10:30,693.401
2014-02-06T10:45,943.699
2014-02-06T11:00,1043.109
2014-02-06T11:15,1127.764
2014-02-06T11:30,1233.657
2014-02-06T11:45,3442.893
2014-02-06T12:00,974.073
2014-02-06T12:15,2827.144
2014-02-06T12:30,4825.324
2014-02-06T12:45,4343.217
2014-02-06T13:00,3200.382
2014-02-06T13:15,3110.29
2014-02-06T13:30,1043.004
2014-02-06T13:45,273.198
2014-02-06T14:00,302.219
2014-02-06T14:15,961.921
2014-02-06T14:30,722.889
2014-02-06T14:45,353.486
2014-02-06T15:00,288.806
2014-02-06T15:15,311.645
2014-02-06T15:30,741.89
2014-02-06T15:45,628.639
2014-02-06T16:00,636.142
2014-02-06T16:15,597.373
2014-02-06T16:30,838.573
2014-02-06T16:45,984.434
2014-02-06T17:00,410.669
2014-02-06T17:15,422.856
2014-02-06T17:30,711.254
2014-02-06T17:45,1277.61
2014-02-06T18:00,3674.529
2014-02-06T18:15,983.337
2014-02-06T18:30,860.298
2014-02-06T18:45,1395.172
2014-02-06T19:00,1124.543
2014-02-06T19:15,770.455
2014-02-06T19:30,956.626
2014-02-06T19:45,985.197
2014-02-06T20:00,1248.14
2014-02-06T20:15,1012.498
2014-02-06T20:30,874.334
2014-02-06T20:45,1045.019
2014-02-06T21:00,937.732
2014-02-06T21:15,776.545
2014-02-06T21:30,652.798
2014-02-06T21:45,771.524
2014-02-06T22:00,685.136
2014-02-06T22:15,674.483
2014-02-06T22:30,893.35
2014-02-06T22:45,887.638
2014-02-06T23:00,514.063
2014-02-06T23:15,609.504
2014-02-06T23:30,583.697
2014-02-06T23:45,717.194
2014-02-07T00:00,526.358
2014-02-07T00:15,462.055
2014-02-07T00:30,371.964
2014-02-07T00:45,687.532
2014-02-07T01:00,302.981
2014-02-07T01:15,370.428
2014-02-07T01:30,563.973
2014-02-07T01:45,545.485
2014-02-07T02:00,328.768
2014-02-07T02:15,283.259
2014-02-07T02:30,676.946
2014-02-07T02:45,429.579
2014-02-07T03:00,442.843
2014-02-07T03:15,285.777
2014-02-07T03:30,585.251
2014-02-07T03:45,460.536
2014-02-07T04:00,494.29
2014-02-07T04:15,286.796
2014-02-07T04:30,443.742
2014-02-07T04:45,587.461
2014-02-07T05:00,527.603
2014-02-07T05:15,402.189
2014-02-07T05:30,381.666
2014-02-07T05:45,674.965
2014-02-07T06:00,561.889
2014-02-07T06:15,588.312
2014-02-07T06:30,1028.624
2014-02-07T06:45,660.99
2014-02-07T07:00,1054.648
2014-02-07T07:15,775.791
2014-02-07T07:30,601.129
2014-02-07T07:45,1049.057
2014-02-07T08:00,1018.313
2014-02-07T08:15,684.687
2014-02-07T08:30,442.005
2014-02-07T08:45,518.033
2014-02-07T09:00,729.202
2014-02-07T09:15,644.504
2014-02-07T09:30,393.449
2014-02-07T09:45,531.916
2014-02-07T10:00,332.774
2014-02-07T10:15,690.213
2014-02-07T10:30,724.923
2014-02-07T10:45,1881.762
2014-02-07T11:00,1784.765
2014-02-07T11:15,1772.809
2014-02-07T11:30,747.809
2014-02-07T11:45,525.411
2014-02-07T12:00,276.441
2014-02-07T12:15,276.544
2014-02-07T12:30,643.344
2014-02-07T12:45,543.697
2014-02-07T13:00,351.779
2014-02-07T13:15,278.035
2014-02-07T13:30,414.484
2014-02-07T13:45,677.674
2014-02-07T14:00,432.975
2014-02-07T14:15,274.623
2014-02-07T14:30,274.53
2014-02-07T14:45,681.355
2014-02-07T15:00,1035.444
2014-02-07T15:15,308.033
2014-02-07T15:30,584.876
2014-02-07T15:45,1024.647
2014-02-07T16:00,979.556
2014-02-07T16:15,854.339
2014-02-07T16:30,713.661
2014-02-07T16:45,771.714
2014-02-07T17:00,1092.316
2014-02-07T17:15,1007.013
2014-02-07T17:30,626.735
2014-02-07T17:45,2008.58
2014-02-07T18:00,6054.021
2014-02-07T18:15,2838.464
2014-02-07T18:30,1856.865
2014-02-07T18:45,644.939
2014-02-07T19:00,3803.486
2014-02-07T19:15,3554.508
2014-02-07T19:30,1556.952
2014-02-07T19:45,1706.303
2014-02-07T20:00,991.627
2014-02-07T20:15,646.203
2014-02-07T20:30,490.521
2014-02-07T20:45,681.034
2014-02-07T21:00,697.755
2014-02-07T21:15,655.193
2014-02-07T21:30,464.466
2014-02-07T21:45,595.031
2014-02-07T22:00,718.025
2014-02-07T22:15,764.723
2014-02-07T22:30,449.834
2014-02-07T22:45,536.547
2014-02-07T23:00,855.301
2014-02-07T23:15,573.886
2014-02-07T23:30,469.304
2014-02-07T23:45,463.595
2014-02-08T00:00,542.313
2014-02-08T00:15,328.392
2014-02-08T00:30,463.002
2014-02-08T00:45,489.434
2014-02-08T01:00,427.634
2014-02-08T01:15,441.475
2014-02-08T01:30,437.834
2014-02-08T01:45,473.879
2014-02-08T02:00,422.152
2014-02-08T02:15,493.119
2014-02-08T02:30,339.189
2014-02-08T02:45,472.833
2014-02-08T03:00,467.827
2014-02-08T03:15,523.641
2014-02-08T03:30,282.881
2014-02-08T03:45,469.629
2014-02-08T04:00,664.691
2014-02-08T04:15,427.054
2014-02-08T04:30,465.181
2014-02-08T04:45,282.73
2014-02-08T05:00,472.633
2014-02-08T05:15,637.033
2014-02-08T05:30,438.39
2014-02-08T05:45,282.649
2014-02-08T06:00,283.213
2014-02-08T06:15,863.023
2014-02-08T06:30,410.836
2014-02-08T06:45,460.712
2014-02-08T07:00,710.517
2014-02-08T07:15,1074.469
2014-02-08T07:30,729.244
2014-02-08T07:45,336.332
2014-02-08T08:00,481.155
2014-02-08T08:15,420.23
2014-02-08T08:30,588.943
2014-02-08T08:45,345.243
2014-02-08T09:00,470.543
2014-02-08T09:15,339.566
2014-02-08T09:30,1673.823
2014-02-08T09:45,1583.864
2014-02-08T10:00,1673.205
2014-02-08T10:15,279.871
2014-02-08T10:30,534.328
2014-02-08T10:45,823.311
2014-02-08T11:00,874.957
2014-02-08T11:15,688.583
2014-02-08T11:30,741.589
2014-02-08T11:45,905.354
2014-02-08T12:00,1287.315
2014-02-08T12:15,1075.577
2014-02-08T12:30,946.443
2014-02-08T12:45,899.108
2014-02-08T13:00,837.085
2014-02-08T13:15,849.032
2014-02-08T13:30,625.361
2014-02-08T13:45,2709.909
2014-02-08T14:00,2813.697
2014-02-08T14:15,2141.499
2014-02-08T14:30,3509.035
2014-02-08T14:45,3091.449
2014-02-08T15:00,1152.679
2014-02-08T15:15,1293.35
2014-02-08T15:30,1297.786
2014-02-08T15:45,1065.59
2014-02-08T16:00,1140.206
2014-02-08T16:15,1069.99
2014-02-08T16:30,1106.458
2014-02-08T16:45,1176.371
2014-02-08T17:00,838.727
2014-02-08T17:15,809.166
2014-02-08T17:30,941.719
2014-02-08T17:45,935.295
2014-02-08T18:00,706.379
2014-02-08T18:15,1994.284
2014-02-08T18:30,2249.559
2014-02-08T18:45,983.38
2014-02-08T19:00,1127.821
2014-02-08T19:15,977.847
2014-02-08T19:30,504.823
2014-02-08T19:45,584.219
2014-02-08T20:00,937.412
2014-02-08T20:15,1812.491
2014-02-08T20:30,3778.751
2014-02-08T20:45,1645.42
2014-02-08T21:00,1678.152
2014-02-08T21:15,1942.857
2014-02-08T21:30,1047.618
2014-02-08T21:45,944.143
2014-02-08T22:00,1131.441
2014-02-08T22:15,1284.008
2014-02-08T22:30,3027.563
2014-02-08T22:45,1386.01
2014-02-08T23:00,1168.714
2014-02-08T23:15,802.142
2014-02-08T23:30,993.587
2014-02-08T23:45,635.73
2014-02-09T00:00,704.486
2014-02-09T00:15,619.785
2014-02-09T00:30,719.92
2014-02-09T00:45,389.499
2014-02-09T01:00,356.825
2014-02-09T01:15,462.13
2014-02-09T01:30,534.471
2014-02-09T01:45,428.828
2014-02-09T02:00,276.787
2014-02-09T02:15,650.328
2014-02-09T02:30,399.571
2014-02-09T02:45,444.04
2014-02-09T03:00,298.589
2014-02-09T03:15,460.619
2014-02-09T03:30,814.194
2014-02-09T03:45,277.801
2014-02-09T04:00,282.537
2014-02-09T04:15,291.191
2014-02-09T04:30,930.536
2014-02-09T04:45,348.915
2014-02-09T05:00,276.522
2014-02-09T05:15,398.047
2014-02-09T05:30,758.571
2014-02-09T05:45,374.444
2014-02-09T06:00,305.853
2014-02-09T06:15,530.504
2014-02-09T06:30,409.675
2014-02-09T06:45,533.184
2014-02-09T07:00,340.302
2014-02-09T07:15,515.865
2014-02-09T07:30,582.181
2014-02-09T07:45,542.886
2014-02-09T08:00,628.286
2014-02-09T08:15,702.175
2014-02-09T08:30,607.914
2014-02-09T08:45,516.288
2014-02-09T09:00,794.677
2014-02-09T09:15,847.527
2014-02-09T09:30,700.94
2014-02-09T09:45,356.901
2014-02-09T10:00,330.912
2014-02-09T10:15,642.105
2014-02-09T10:30,489.578
2014-02-09T10:45,1814.815
2014-02-09T11:00,1944.857
2014-02-09T11:15,1170.861
2014-02-09T11:30,1493.902
2014-02-09T11:45,1116.818
2014-02-09T12:00,899.302
2014-02-09T12:15,887.539
2014-02-09T12:30,1286.384
2014-02-09T12:45,1288.574
2014-02-09T13:00,1089.325
2014-02-09T13:15,984.419
2014-02-09T13:30,1677.454
2014-02-09T13:45,976.656
2014-02-09T14:00,656.425
2014-02-09T14:15,402.094
2014-02-09T14:30,460.339
2014-02-09T14:45,461.494
2014-02-09T15:00,581.638
2014-02-09T15:15,282.184
2014-02-09T15:30,429.967
2014-02-09T15:45,776.288
2014-02-09T16:00,1782.956
2014-02-09T16:15,1060.819
2014-02-09T16:30,808.956
2014-02-09T16:45,584.082
2014-02-09T17:00,625.813
2014-02-09T17:15,990.17
2014-02-09T17:30,779.538
2014-02-09T17:45,608.03
2014-02-09T18:00,584.527
2014-02-09T18:15,896.941
2014-02-09T18:30,1004.948
2014-02-09T18:45,1534.05
2014-02-09T19:00,2876.325
2014-02-09T19:15,1478.106
2014-02-09T19:30,1255.359
2014-02-09T19:45,662.861
2014-02-09T20:00,2567.727
2014-02-09T20:15,2058.597
2014-02-09T20:30,869.967
2014-02-09T20:45,511.135
2014-02-09T21:00,539.848
2014-02-09T21:15,858.174
2014-02-09T21:30,967.041
2014-02-09T21:45,729.116
2014-02-09T22:00,447.367
2014-02-09T22:15,461.458
2014-02-09T22:30,513.905
2014-02-09T22:45,582.892
2014-02-09T23:00,309.759
2014-02-09T23:15,561.355
2014-02-09T23:30,572.042
2014-02-09T23:45,712.391
2014-02-10T00:00,287.58
2014-02-10T00:15,287.62
2014-02-10T00:30,655.871
2014-02-10T00:45,554.3
2014-02-10T01:00,315.902
2014-02-10T01:15,290.141
2014-02-10T01:30,468.357
2014-02-10T01:45,706.284
2014-02-10T02:00,397.643
2014-02-10T02:15,294.167
2014-02-10T02:30,415.31
2014-02-10T02:45,824.323
2014-02-10T03:00,364.84
2014-02-10T03:15,290.533
2014-02-10T03:30,501.695
2014-02-10T03:45,681.0
2014-02-10T04:00,391.838
2014-02-10T04:15,317.156
2014-02-10T04:30,682.423
2014-02-10T04:45,402.02
2014-02-10T05:00,715.039
2014-02-10T05:15,517.728
2014-02-10T05:30,826.529
2014-02-10T05:45,456.432
2014-02-10T06:00,567.321
2014-02-10T06:15,651.611
2014-02-10T06:30,900.438
2014-02-10T06:45,466.192
2014-02-10T07:00,471.409
2014-02-10T07:15,657.919
2014-02-10T07:30,801.805
2014-02-10T07:45,401.077
2014-02-10T08:00,302.949
2014-02-10T08:15,300.415
2014-02-10T08:30,717.275
2014-02-10T08:45,560.849
2014-02-10T09:00,287.39
2014-02-10T09:15,287.345
2014-02-10T09:30,511.382
2014-02-10T09:45,814.838
2014-02-10T10:00,453.239
2014-02-10T10:15,396.267
2014-02-10T10:30,476.89
2014-02-10T10:45,718.769
2014-02-10T11:00,546.064
2014-02-10T11:15,296.764
2014-02-10T11:30,584.936
2014-02-10T11:45,866.146
2014-02-10T12:00,1053.027
2014-02-10T12:15,325.615
2014-02-10T12:30,285.085
2014-02-10T12:45,473.901
2014-02-10T13:00,640.02
