DateTime,H25
2014-02-04T22:30,492.747
2014-02-04T22:45,586.437
2014-02-04T23:00,411.444
2014-02-04T23:15,315.42
2014-02-04T23:30,211.378
2014-02-04T23:45,266.924
2014-02-05T00:00,286.165
2014-02-05T00:15,121.736
2014-02-05T00:30,121.709
2014-02-05T00:45,121.703
2014-02-05T01:00,292.755
2014-02-05T01:15,177.837
2014-02-05T01:30,121.726
2014-02-05T01:45,121.721
2014-02-05T02:00,213.064
2014-02-05T02:15,239.735
2014-02-05T02:30,140.104
2014-02-05T02:45,121.659
2014-02-05T03:00,182.932
2014-02-05T03:15,169.595
2014-02-05T03:30,138.031
2014-02-05T03:45,37.801
2014-02-05T04:00,50.903
2014-02-05T04:15,114.91
2014-02-05T04:30,117.429
2014-02-05T04:45,94.007
2014-02-05T05:00,37.619
2014-02-05T05:15,132.031
2014-02-05T05:30,95.212
2014-02-05T05:45,109.141
2014-02-05T06:00,37.718
2014-02-05T06:15,121.937
2014-02-05T06:30,162.055
2014-02-05T06:45,240.854
2014-02-05T07:00,132.337
2014-02-05T07:15,160.679
2014-02-05T07:30,917.723
2014-02-05T07:45,1181.577
2014-02-05T08:00,296.771
2014-02-05T08:15,208.692
2014-02-05T08:30,244.532
2014-02-05T08:45,1543.846
2014-02-05T09:00,616.76
2014-02-05T09:15,118.372
2014-02-05T09:30,103.635
2014-02-05T09:45,140.564
2014-02-05T10:00,157.457
2014-02-05T10:15,42.346
2014-02-05T10:30,37.799
2014-02-05T10:45,210.236
2014-02-05T11:00,76.343
2014-02-05T11:15,49.517
2014-02-05T11:30,130.608
2014-02-05T11:45,84.14
2014-02-05T12:00,116.843
2014-02-05T12:15,51.343
2014-02-05T12:30,117.161
2014-02-05T12:45,37.709
2014-02-05T13:00,355.002
2014-02-05T13:15,1207.95
2014-02-05T13:30,1073.215
2014-02-05T13:45,406.902
2014-02-05T14:00,417.601
2014-02-05T14:15,345.233
2014-02-05T14:30,1884.265
2014-02-05T14:45,615.292
2014-02-05T15:00,355.598
2014-02-05T15:15,435.604
2014-02-05T15:30,483.708
2014-02-05T15:45,273.025
2014-02-05T16:00,202.659
2014-02-05T16:15,387.168
2014-02-05T16:30,307.396
2014-02-05T16:45,506.698
2014-02-05T17:00,384.692
2014-02-05T17:15,330.224
2014-02-05T17:30,311.335
2014-02-05T17:45,322.893
2014-02-05T18:00,248.774
2014-02-05T18:15,153.047
2014-02-05T18:30,190.361
2014-02-05T18:45,269.417
2014-02-05T19:00,359.849
2014-02-05T19:15,479.0
2014-02-05T19:30,1278.58
2014-02-05T19:45,1420.616
2014-02-05T20:00,426.165
2014-02-05T20:15,215.786
2014-02-05T20:30,121.808
2014-02-05T20:45,209.048
2014-02-05T21:00,251.382
2014-02-05T21:15,299.362
2014-02-05T21:30,221.584
2014-02-05T21:45,275.034
2014-02-05T22:00,1159.181
2014-02-05T22:15,524.506
2014-02-05T22:30,1319.665
2014-02-05T22:45,2582.227
2014-02-05T23:00,2840.045
2014-02-05T23:15,2610.619
2014-02-05T23:30,774.943
2014-02-05T23:45,141.689
2014-02-06T00:00,321.989
2014-02-06T00:15,216.322
2014-02-06T00:30,328.926
2014-02-06T00:45,232.049
2014-02-06T01:00,263.309
2014-02-06T01:15,213.521
2014-02-06T01:30,163.941
2014-02-06T01:45,230.718
2014-02-06T02:00,145.707
2014-02-06T02:15,208.097
2014-02-06T02:30,128.945
2014-02-06T02:45,207.48
2014-02-06T03:00,186.381
2014-02-06T03:15,219.161
2014-02-06T03:30,128.507
2014-02-06T03:45,184.684
2014-02-06T04:00,201.21
2014-02-06T04:15,190.078
2014-02-06T04:30,161.19
2014-02-06T04:45,128.323
2014-02-06T05:00,247.026
2014-02-06T05:15,145.193
2014-02-06T05:30,215.263
2014-02-06T05:45,129.363
2014-02-06T06:00,192.12
2014-02-06T06:15,195.777
2014-02-06T06:30,217.825
2014-02-06T06:45,142.586
2014-02-06T07:00,250.353
2014-02-06T07:15,304.572
2014-02-06T07:30,246.317
2014-02-06T07:45,270.565
2014-02-06T08:00,187.281
2014-02-06T08:15,234.228
2014-02-06T08:30,134.377
2014-02-06T08:45,205.184
2014-02-06T09:00,206.059
2014-02-06T09:15,231.591
2014-02-06T09:30,300.208
2014-02-06T09:45,371.031
2014-02-06T10:00,345.376
2014-02-06T10:15,362.083
2014-02-06T10:30,386.556
2014-02-06T10:45,282.544
2014-02-06T11:00,223.426
2014-02-06T11:15,254.11
2014-02-06T11:30,534.133
2014-02-06T11:45,945.6
2014-02-06T12:00,782.384
2014-02-06T12:15,213.734
2014-02-06T12:30,204.479
2014-02-06T12:45,157.589
2014-02-06T13:00,212.804
2014-02-06T13:15,152.64
2014-02-06T13:30,196.643
2014-02-06T13:45,269.976
2014-02-06T14:00,1183.369
2014-02-06T14:15,1035.771
2014-02-06T14:30,357.835
2014-02-06T14:45,307.933
2014-02-06T15:00,389.736
2014-02-06T15:15,282.95
2014-02-06T15:30,285.322
2014-02-06T15:45,215.947
2014-02-06T16:00,357.002
2014-02-06T16:15,150.811
2014-02-06T16:30,205.58
2014-02-06T16:45,247.736
2014-02-06T17:00,471.158
2014-02-06T17:15,448.834
2014-02-06T17:30,214.412
2014-02-06T17:45,188.909
2014-02-06T18:00,253.61
2014-02-06T18:15,418.076
2014-02-06T18:30,296.336
2014-02-06T18:45,368.417
2014-02-06T19:00,311.92
2014-02-06T19:15,424.778
2014-02-06T19:30,442.13
2014-02-06T19:45,416.362
2014-02-06T20:00,414.255
2014-02-06T20:15,388.596
2014-02-06T20:30,423.957
2014-02-06T20:45,215.108
2014-02-06T21:00,487.753
2014-02-06T21:15,372.047
2014-02-06T21:30,452.027
2014-02-06T21:45,426.49
2014-02-06T22:00,451.646
2014-02-06T22:15,375.885
2014-02-06T22:30,361.862
2014-02-06T22:45,481.151
2014-02-06T23:00,433.64
2014-02-06T23:15,409.729
2014-02-06T23:30,298.024
2014-02-06T23:45,317.869
2014-02-07T00:00,387.252
2014-02-07T00:15,369.184
2014-02-07T00:30,284.916
2014-02-07T00:45,279.687
2014-02-07T01:00,359.816
2014-02-07T01:15,440.68
2014-02-07T01:30,280.799
2014-02-07T01:45,282.38
2014-02-07T02:00,340.987
2014-02-07T02:15,417.239
2014-02-07T02:30,187.937
2014-02-07T02:45,131.787
2014-02-07T03:00,133.056
2014-02-07T03:15,267.126
2014-02-07T03:30,223.121
2014-02-07T03:45,132.99
2014-02-07T04:00,133.546
2014-02-07T04:15,195.792
2014-02-07T04:30,292.331
2014-02-07T04:45,133.504
2014-02-07T05:00,133.656
2014-02-07T05:15,170.961
2014-02-07T05:30,280.806
2014-02-07T05:45,248.68
2014-02-07T06:00,225.384
2014-02-07T06:15,298.643
2014-02-07T06:30,351.667
2014-02-07T06:45,364.308
2014-02-07T07:00,458.678
2014-02-07T07:15,366.817
2014-02-07T07:30,257.006
2014-02-07T07:45,552.423
2014-02-07T08:00,457.208
2014-02-07T08:15,418.323
2014-02-07T08:30,343.283
2014-02-07T08:45,171.241
2014-02-07T09:00,287.486
2014-02-07T09:15,300.62
2014-02-07T09:30,479.369
2014-02-07T09:45,334.927
2014-02-07T10:00,290.03
2014-02-07T10:15,348.202
2014-02-07T10:30,416.751
2014-02-07T10:45,308.413
2014-02-07T11:00,315.23
2014-02-07T11:15,369.408
2014-02-07T11:30,369.773
2014-02-07T11:45,285.953
2014-02-07T12:00,329.705
2014-02-07T12:15,365.31
2014-02-07T12:30,378.638
2014-02-07T12:45,315.512
2014-02-07T13:00,393.969
2014-02-07T13:15,492.358
2014-02-07T13:30,467.025
2014-02-07T13:45,341.074
2014-02-07T14:00,283.249
2014-02-07T14:15,383.36
2014-02-07T14:30,304.212
2014-02-07T14:45,139.616
2014-02-07T15:00,333.49
2014-02-07T15:15,389.558
2014-02-07T15:30,293.335
2014-02-07T15:45,385.325
2014-02-07T16:00,415.403
2014-02-07T16:15,274.911
2014-02-07T16:30,405.709
2014-02-07T16:45,420.763
2014-02-07T17:00,447.664
2014-02-07T17:15,440.422
2014-02-07T17:30,445.13
2014-02-07T17:45,536.688
2014-02-07T18:00,363.636
2014-02-07T18:15,273.396
2014-02-07T18:30,439.483
2014-02-07T18:45,1921.147
2014-02-07T19:00,489.422
2014-02-07T19:15,273.635
2014-02-07T19:30,273.638
2014-02-07T19:45,349.239
2014-02-07T20:00,450.273
2014-02-07T20:15,423.35
2014-02-07T20:30,439.262
2014-02-07T20:45,392.938
2014-02-07T21:00,721.161
2014-02-07T21:15,728.545
2014-02-07T21:30,653.021
2014-02-07T21:45,545.003
2014-02-07T22:00,520.016
2014-02-07T22:15,509.833
2014-02-07T22:30,317.293
2014-02-07T22:45,319.91
2014-02-07T23:00,316.961
2014-02-07T23:15,475.344
2014-02-07T23:30,275.286
2014-02-07T23:45,214.775
2014-02-08T00:00,294.523
2014-02-08T00:15,433.063
2014-02-08T00:30,420.002
2014-02-08T00:45,310.633
2014-02-08T01:00,234.091
2014-02-08T01:15,251.372
2014-02-08T01:30,412.825
2014-02-08T01:45,249.991
2014-02-08T02:00,234.275
2014-02-08T02:15,226.725
2014-02-08T02:30,297.896
2014-02-08T02:45,201.524
2014-02-08T03:00,131.551
2014-02-08T03:15,131.58
2014-02-08T03:30,219.984
2014-02-08T03:45,261.929
2014-02-08T04:00,131.544
2014-02-08T04:15,131.533
2014-02-08T04:30,148.68
2014-02-08T04:45,331.691
2014-02-08T05:00,131.352
2014-02-08T05:15,131.283
2014-02-08T05:30,206.464
2014-02-08T05:45,253.807
2014-02-08T06:00,141.142
2014-02-08T06:15,131.369
2014-02-08T06:30,173.424
2014-02-08T06:45,244.729
2014-02-08T07:00,183.61
2014-02-08T07:15,132.541
2014-02-08T07:30,952.837
2014-02-08T07:45,1690.232
2014-02-08T08:00,1370.451
2014-02-08T08:15,1760.686
2014-02-08T08:30,1870.589
2014-02-08T08:45,684.705
2014-02-08T09:00,693.265
2014-02-08T09:15,600.916
2014-02-08T09:30,558.517
2014-02-08T09:45,547.566
2014-02-08T10:00,464.227
2014-02-08T10:15,347.542
2014-02-08T10:30,1205.405
2014-02-08T10:45,1196.051
2014-02-08T11:00,683.165
2014-02-08T11:15,231.109
2014-02-08T11:30,488.498
2014-02-08T11:45,304.638
2014-02-08T12:00,259.674
2014-02-08T12:15,129.979
2014-02-08T12:30,296.229
2014-02-08T12:45,178.884
2014-02-08T13:00,129.893
2014-02-08T13:15,129.918
2014-02-08T13:30,224.003
2014-02-08T13:45,255.77
2014-02-08T14:00,129.818
2014-02-08T14:15,369.871
2014-02-08T14:30,980.222
2014-02-08T14:45,1151.845
2014-02-08T15:00,297.259
2014-02-08T15:15,214.37
2014-02-08T15:30,134.763
2014-02-08T15:45,261.326
2014-02-08T16:00,224.452
2014-02-08T16:15,132.02
2014-02-08T16:30,136.939
2014-02-08T16:45,260.455
2014-02-08T17:00,485.282
2014-02-08T17:15,327.018
2014-02-08T17:30,544.642
2014-02-08T17:45,1071.69
2014-02-08T18:00,1155.182
2014-02-08T18:15,506.506
2014-02-08T18:30,440.937
2014-02-08T18:45,502.35
2014-02-08T19:00,485.679
2014-02-08T19:15,598.633
2014-02-08T19:30,430.425
2014-02-08T19:45,440.687
2014-02-08T20:00,496.11
2014-02-08T20:15,619.813
2014-02-08T20:30,540.476
2014-02-08T20:45,414.223
2014-02-08T21:00,548.33
2014-02-08T21:15,759.193
2014-02-08T21:30,731.132
2014-02-08T21:45,723.01
2014-02-08T22:00,650.044
2014-02-08T22:15,609.784
2014-02-08T22:30,547.844
2014-02-08T22:45,369.303
2014-02-08T23:00,362.797
2014-02-08T23:15,299.349
2014-02-08T23:30,326.955
2014-02-08T23:45,502.665
2014-02-09T00:00,388.859
2014-02-09T00:15,374.329
2014-02-09T00:30,456.737
2014-02-09T00:45,349.02
2014-02-09T01:00,353.222
2014-02-09T01:15,276.034
2014-02-09T01:30,348.116
2014-02-09T01:45,343.213
2014-02-09T02:00,371.854
2014-02-09T02:15,281.435
2014-02-09T02:30,291.608
2014-02-09T02:45,371.732
2014-02-09T03:00,391.514
2014-02-09T03:15,178.484
2014-02-09T03:30,128.332
2014-02-09T03:45,293.367
2014-02-09T04:00,170.857
2014-02-09T04:15,128.272
2014-02-09T04:30,128.288
2014-02-09T04:45,206.634
2014-02-09T05:00,265.962
2014-02-09T05:15,127.906
2014-02-09T05:30,128.071
2014-02-09T05:45,136.068
2014-02-09T06:00,324.576
2014-02-09T06:15,132.048
2014-02-09T06:30,127.791
2014-02-09T06:45,181.441
2014-02-09T07:00,289.341
2014-02-09T07:15,135.823
2014-02-09T07:30,153.699
2014-02-09T07:45,322.732
2014-02-09T08:00,127.355
2014-02-09T08:15,129.443
2014-02-09T08:30,175.415
2014-02-09T08:45,311.503
2014-02-09T09:00,288.787
2014-02-09T09:15,287.507
2014-02-09T09:30,324.52
2014-02-09T09:45,489.182
2014-02-09T10:00,381.035
2014-02-09T10:15,379.164
2014-02-09T10:30,328.598
2014-02-09T10:45,1247.582
2014-02-09T11:00,589.802
2014-02-09T11:15,359.114
2014-02-09T11:30,159.611
2014-02-09T11:45,1640.088
2014-02-09T12:00,2605.372
2014-02-09T12:15,2692.001
2014-02-09T12:30,882.404
2014-02-09T12:45,328.049
2014-02-09T13:00,268.623
2014-02-09T13:15,253.606
2014-02-09T13:30,295.037
2014-02-09T13:45,368.846
2014-02-09T14:00,337.396
2014-02-09T14:15,362.251
2014-02-09T14:30,280.957
2014-02-09T14:45,304.788
2014-02-09T15:00,340.995
2014-02-09T15:15,397.029
2014-02-09T15:30,293.559
2014-02-09T15:45,325.33
2014-02-09T16:00,480.329
2014-02-09T16:15,497.161
2014-02-09T16:30,390.14
2014-02-09T16:45,325.075
2014-02-09T17:00,548.069
2014-02-09T17:15,457.849
2014-02-09T17:30,563.451
2014-02-09T17:45,396.545
2014-02-09T18:00,372.888
2014-02-09T18:15,511.913
2014-02-09T18:30,539.455
2014-02-09T18:45,614.295
2014-02-09T19:00,906.047
2014-02-09T19:15,1576.009
2014-02-09T19:30,1008.415
2014-02-09T19:45,869.516
2014-02-09T20:00,1630.003
2014-02-09T20:15,3049.372
2014-02-09T20:30,3099.213
2014-02-09T20:45,1540.399
2014-02-09T21:00,546.587
2014-02-09T21:15,457.759
2014-02-09T21:30,509.811
2014-02-09T21:45,375.747
2014-02-09T22:00,477.117
2014-02-09T22:15,384.925
2014-02-09T22:30,1111.169
2014-02-09T22:45,261.18
2014-02-09T23:00,194.598
2014-02-09T23:15,204.883
2014-02-09T23:30,198.369
2014-02-09T23:45,155.572
2014-02-10T00:00,165.109
2014-02-10T00:15,231.504
2014-02-10T00:30,156.401
2014-02-10T00:45,205.946
2014-02-10T01:00,148.987
2014-02-10T01:15,247.226
2014-02-10T01:30,135.138
2014-02-10T01:45,225.186
2014-02-10T02:00,208.201
2014-02-10T02:15,179.804
2014-02-10T02:30,135.838
2014-02-10T02:45,186.766
2014-02-10T03:00,214.846
2014-02-10T03:15,221.901
2014-02-10T03:30,135.341
2014-02-10T03:45,135.369
2014-02-10T04:00,225.935
2014-02-10T04:15,256.285
2014-02-10T04:30,140.738
2014-02-10T04:45,135.082
2014-02-10T05:00,306.874
2014-02-10T05:15,408.595
2014-02-10T05:30,312.29
2014-02-10T05:45,242.893
2014-02-10T06:00,357.143
2014-02-10T06:15,213.26
2014-02-10T06:30,143.246
2014-02-10T06:45,239.214
2014-02-10T07:00,340.946
2014-02-10T07:15,218.216
2014-02-10T07:30,218.184
2014-02-10T07:45,298.357
2014-02-10T08:00,360.716
2014-02-10T08:15,218.359
2014-02-10T08:30,218.081
2014-02-10T08:45,311.418
2014-02-10T09:00,317.327
2014-02-10T09:15,286.913
2014-02-10T09:30,268.307
2014-02-10T09:45,327.678
2014-02-10T10:00,249.93
2014-02-10T10:15,255.96
2014-02-10T10:30,170.255
2014-02-10T10:45,246.681
2014-02-10T11:00,149.048
2014-02-10T11:15,258.942
2014-02-10T11:30,144.238
2014-02-10T11:45,213.519
2014-02-10T12:00,140.467
2014-02-10T12:15,184.771
2014-02-10T12:30,225.341
2014-02-10T12:45,174.125
2014-02-10T13:00,180.632
2014-02-10T13:15,143.929
2014-02-10T13:30,294.049
2014-02-10T13:45,214.153
2014-02-10T14:00,218.263
2014-02-10T14:15,132.281
2014-02-10T14:30,203.642
2014-02-10T14:45,285.51
2014-02-10T15:00,369.578
2014-02-10T15:15,309.312
2014-02-10T15:30,290.242
2014-02-10T15:45,395.631
