DateTime,H19
2014-02-03T15:15,486.052
2014-02-03T15:30,356.306
2014-02-03T15:45,333.741
2014-02-03T16:00,429.454
2014-02-03T16:15,442.624
2014-02-03T16:30,381.571
2014-02-03T16:45,167.621
2014-02-03T17:00,246.611
2014-02-03T17:15,1068.462
2014-02-03T17:30,1595.823
2014-02-03T17:45,1476.128
2014-02-03T18:00,1477.357
2014-02-03T18:15,899.919
2014-02-03T18:30,369.525
2014-02-03T18:45,325.548
2014-02-03T19:00,500.452
2014-02-03T19:15,547.602
2014-02-03T19:30,533.807
2014-02-03T19:45,598.377
2014-02-03T20:00,470.379
2014-02-03T20:15,467.435
2014-02-03T20:30,636.235
2014-02-03T20:45,753.852
2014-02-03T21:00,623.579
2014-02-03T21:15,526.248
2014-02-03T21:30,565.648
2014-02-03T21:45,530.402
2014-02-03T22:00,563.714
2014-02-03T22:15,466.469
2014-02-03T22:30,416.305
2014-02-03T22:45,225.254
2014-02-03T23:00,469.455
2014-02-03T23:15,415.652
2014-02-03T23:30,385.506
2014-02-03T23:45,425.114
2014-02-04T00:00,352.824
2014-02-04T00:15,508.335
2014-02-04T00:30,346.657
2014-02-04T00:45,448.023
2014-02-04T01:00,348.822
2014-02-04T01:15,402.249
2014-02-04T01:30,446.143
2014-02-04T01:45,435.239
2014-02-04T02:00,351.029
2014-02-04T02:15,371.118
2014-02-04T02:30,471.856
2014-02-04T02:45,290.726
2014-02-04T03:00,190.17
2014-02-04T03:15,124.736
2014-02-04T03:30,235.365
2014-02-04T03:45,172.3
2014-02-04T04:00,223.078
2014-02-04T04:15,124.43
2014-02-04T04:30,248.297
2014-02-04T04:45,361.628
2014-02-04T05:00,314.124
2014-02-04T05:15,276.38
2014-02-04T05:30,251.951
2014-02-04T05:45,395.628
2014-02-04T06:00,250.38
2014-02-04T06:15,341.374
2014-02-04T06:30,236.778
2014-02-04T06:45,270.02
2014-02-04T07:00,136.368
2014-02-04T07:15,216.855
2014-02-04T07:30,188.229
2014-02-04T07:45,207.084
2014-02-04T08:00,127.359
2014-02-04T08:15,188.06
2014-02-04T08:30,186.91
2014-02-04T08:45,263.995
2014-02-04T09:00,210.295
2014-02-04T09:15,176.771
2014-02-04T09:30,466.233
2014-02-04T09:45,247.471
2014-02-04T10:00,243.765
2014-02-04T10:15,141.426
2014-02-04T10:30,160.403
2014-02-04T10:45,246.672
2014-02-04T11:00,226.008
2014-02-04T11:15,123.806
2014-02-04T11:30,265.316
2014-02-04T11:45,123.57
2014-02-04T12:00,218.94
2014-02-04T12:15,216.326
2014-02-04T12:30,510.846
2014-02-04T12:45,352.482
2014-02-04T13:00,448.38
2014-02-04T13:15,340.1
2014-02-04T13:30,267.829
2014-02-04T13:45,137.032
2014-02-04T14:00,219.922
2014-02-04T14:15,123.341
2014-02-04T14:30,222.755
2014-02-04T14:45,195.749
2014-02-04T15:00,191.073
2014-02-04T15:15,168.347
2014-02-04T15:30,166.99
2014-02-04T15:45,318.123
2014-02-04T16:00,269.432
2014-02-04T16:15,360.377
2014-02-04T16:30,271.397
2014-02-04T16:45,395.786
2014-02-04T17:00,312.914
2014-02-04T17:15,298.604
2014-02-04T17:30,140.422
2014-02-04T17:45,168.309
2014-02-04T18:00,268.309
2014-02-04T18:15,153.563
2014-02-04T18:30,294.443
2014-02-04T18:45,270.92
2014-02-04T19:00,411.287
2014-02-04T19:15,325.576
2014-02-04T19:30,371.901
2014-02-04T19:45,268.329
2014-02-04T20:00,329.545
2014-02-04T20:15,232.433
2014-02-04T20:30,187.09
2014-02-04T20:45,164.988
2014-02-04T21:00,126.339
2014-02-04T21:15,233.568
2014-02-04T21:30,203.345
2014-02-04T21:45,208.37
2014-02-04T22:00,126.68
2014-02-04T22:15,156.663
2014-02-04T22:30,429.463
2014-02-04T22:45,374.595
2014-02-04T23:00,260.121
2014-02-04T23:15,132.132
2014-02-04T23:30,185.405
2014-02-04T23:45,322.129
2014-02-05T00:00,77.627
2014-02-05T00:15,62.471
2014-02-05T00:30,93.32
2014-02-05T00:45,227.63
2014-02-05T01:00,123.087
2014-02-05T01:15,62.497
2014-02-05T01:30,62.427
2014-02-05T01:45,171.394
2014-02-05T02:00,214.994
2014-02-05T02:15,62.574
2014-02-05T02:30,62.609
2014-02-05T02:45,103.216
2014-02-05T03:00,258.912
2014-02-05T03:15,83.942
2014-02-05T03:30,62.646
2014-02-05T03:45,67.401
2014-02-05T04:00,235.755
2014-02-05T04:15,141.901
2014-02-05T04:30,62.65
2014-02-05T04:45,62.607
2014-02-05T05:00,204.863
2014-02-05T05:15,173.341
2014-02-05T05:30,62.662
2014-02-05T05:45,195.703
2014-02-05T06:00,264.634
2014-02-05T06:15,577.414
2014-02-05T06:30,1680.299
2014-02-05T06:45,566.847
2014-02-05T07:00,270.528
2014-02-05T07:15,147.923
2014-02-05T07:30,1533.917
2014-02-05T07:45,1214.827
2014-02-05T08:00,229.636
2014-02-05T08:15,176.187
2014-02-05T08:30,62.614
2014-02-05T08:45,95.733
2014-02-05T09:00,224.546
2014-02-05T09:15,126.276
2014-02-05T09:30,62.843
2014-02-05T09:45,204.681
2014-02-05T10:00,150.336
2014-02-05T10:15,77.158
2014-02-05T10:30,78.326
2014-02-05T10:45,201.536
2014-02-05T11:00,157.859
2014-02-05T11:15,62.391
2014-02-05T11:30,64.533
2014-02-05T11:45,205.198
2014-02-05T12:00,165.293
2014-02-05T12:15,69.87
2014-02-05T12:30,62.357
2014-02-05T12:45,155.646
2014-02-05T13:00,179.533
2014-02-05T13:15,105.127
2014-02-05T13:30,62.466
2014-02-05T13:45,1176.786
2014-02-05T14:00,1242.588
2014-02-05T14:15,151.984
2014-02-05T14:30,62.546
2014-02-05T14:45,62.588
2014-02-05T15:00,181.588
2014-02-05T15:15,245.917
2014-02-05T15:30,206.402
2014-02-05T15:45,213.309
2014-02-05T16:00,246.571
2014-02-05T16:15,541.344
2014-02-05T16:30,385.327
2014-02-05T16:45,235.668
2014-02-05T17:00,219.904
2014-02-05T17:15,1295.376
2014-02-05T17:30,340.277
2014-02-05T17:45,222.949
2014-02-05T18:00,284.317
2014-02-05T18:15,647.389
2014-02-05T18:30,733.8
2014-02-05T18:45,475.865
2014-02-05T19:00,403.29
2014-02-05T19:15,282.749
2014-02-05T19:30,318.057
2014-02-05T19:45,662.963
2014-02-05T20:00,740.865
2014-02-05T20:15,738.301
2014-02-05T20:30,639.402
2014-02-05T20:45,585.969
2014-02-05T21:00,335.946
2014-02-05T21:15,319.78
2014-02-05T21:30,329.736
2014-02-05T21:45,423.414
2014-02-05T22:00,327.643
2014-02-05T22:15,211.936
2014-02-05T22:30,108.303
2014-02-05T22:45,133.797
2014-02-05T23:00,253.756
2014-02-05T23:15,62.63
2014-02-05T23:30,62.719
2014-02-05T23:45,62.558
2014-02-06T00:00,332.772
2014-02-06T00:15,176.982
2014-02-06T00:30,126.278
2014-02-06T00:45,126.278
2014-02-06T01:00,255.577
2014-02-06T01:15,260.933
2014-02-06T01:30,126.6
2014-02-06T01:45,126.652
2014-02-06T02:00,159.03
2014-02-06T02:15,350.127
2014-02-06T02:30,126.859
2014-02-06T02:45,126.85
2014-02-06T03:00,126.622
2014-02-06T03:15,367.403
2014-02-06T03:30,139.539
2014-02-06T03:45,216.081
2014-02-06T04:00,304.547
2014-02-06T04:15,389.772
2014-02-06T04:30,286.547
2014-02-06T04:45,246.54
2014-02-06T05:00,260.253
2014-02-06T05:15,404.896
2014-02-06T05:30,319.499
2014-02-06T05:45,247.255
2014-02-06T06:00,246.573
2014-02-06T06:15,364.61
2014-02-06T06:30,385.517
2014-02-06T06:45,248.085
2014-02-06T07:00,278.197
2014-02-06T07:15,487.154
2014-02-06T07:30,247.093
2014-02-06T07:45,247.189
2014-02-06T08:00,388.448
2014-02-06T08:15,348.652
2014-02-06T08:30,239.075
2014-02-06T08:45,238.084
2014-02-06T09:00,390.266
2014-02-06T09:15,255.439
2014-02-06T09:30,178.878
2014-02-06T09:45,163.911
2014-02-06T10:00,339.74
2014-02-06T10:15,195.796
2014-02-06T10:30,126.189
2014-02-06T10:45,128.29
2014-02-06T11:00,258.093
2014-02-06T11:15,244.996
2014-02-06T11:30,125.716
2014-02-06T11:45,125.666
2014-02-06T12:00,497.687
2014-02-06T12:15,529.039
2014-02-06T12:30,125.248
2014-02-06T12:45,125.355
2014-02-06T13:00,125.289
2014-02-06T13:15,338.562
2014-02-06T13:30,168.089
2014-02-06T13:45,125.286
2014-02-06T14:00,125.271
2014-02-06T14:15,202.066
2014-02-06T14:30,306.032
2014-02-06T14:45,125.385
2014-02-06T15:00,125.689
2014-02-06T15:15,125.571
2014-02-06T15:30,356.776
2014-02-06T15:45,144.428
2014-02-06T16:00,125.89
2014-02-06T16:15,125.931
2014-02-06T16:30,275.442
2014-02-06T16:45,297.94
2014-02-06T17:00,201.39
2014-02-06T17:15,231.454
2014-02-06T17:30,254.06
2014-02-06T17:45,443.108
2014-02-06T18:00,1240.707
2014-02-06T18:15,246.311
2014-02-06T18:30,246.278
2014-02-06T18:45,432.062
2014-02-06T19:00,547.269
2014-02-06T19:15,398.424
2014-02-06T19:30,381.782
2014-02-06T19:45,318.578
2014-02-06T20:00,331.753
2014-02-06T20:15,1365.711
2014-02-06T20:30,390.984
2014-02-06T20:45,418.219
2014-02-06T21:00,448.532
2014-02-06T21:15,377.485
2014-02-06T21:30,247.029
2014-02-06T21:45,247.048
2014-02-06T22:00,352.679
2014-02-06T22:15,353.279
2014-02-06T22:30,300.287
2014-02-06T22:45,314.985
2014-02-06T23:00,482.843
2014-02-06T23:15,434.181
2014-02-06T23:30,516.033
2014-02-06T23:45,386.1
2014-02-07T00:00,291.343
2014-02-07T00:15,309.274
2014-02-07T00:30,404.714
2014-02-07T00:45,248.273
2014-02-07T01:00,248.782
2014-02-07T01:15,347.463
2014-02-07T01:30,387.735
2014-02-07T01:45,263.273
2014-02-07T02:00,248.683
2014-02-07T02:15,378.998
2014-02-07T02:30,360.57
2014-02-07T02:45,248.894
2014-02-07T03:00,249.776
2014-02-07T03:15,271.149
2014-02-07T03:30,375.693
2014-02-07T03:45,129.894
2014-02-07T04:00,130.177
2014-02-07T04:15,130.183
2014-02-07T04:30,336.605
2014-02-07T04:45,168.446
2014-02-07T05:00,130.254
2014-02-07T05:15,159.577
2014-02-07T05:30,332.879
2014-02-07T05:45,172.653
2014-02-07T06:00,130.699
2014-02-07T06:15,402.43
2014-02-07T06:30,276.116
2014-02-07T06:45,233.039
2014-02-07T07:00,141.517
2014-02-07T07:15,362.969
2014-02-07T07:30,141.585
2014-02-07T07:45,130.235
2014-02-07T08:00,129.304
2014-02-07T08:15,1748.645
2014-02-07T08:30,1525.811
2014-02-07T08:45,598.365
2014-02-07T09:00,128.885
2014-02-07T09:15,313.876
2014-02-07T09:30,195.339
2014-02-07T09:45,130.933
2014-02-07T10:00,128.333
2014-02-07T10:15,261.169
2014-02-07T10:30,251.589
2014-02-07T10:45,128.387
2014-02-07T11:00,127.814
2014-02-07T11:15,224.061
2014-02-07T11:30,243.243
2014-02-07T11:45,172.11
2014-02-07T12:00,126.101
2014-02-07T12:15,187.506
2014-02-07T12:30,185.184
2014-02-07T12:45,265.564
2014-02-07T13:00,125.205
2014-02-07T13:15,125.247
2014-02-07T13:30,219.32
2014-02-07T13:45,262.769
2014-02-07T14:00,146.406
2014-02-07T14:15,125.735
2014-02-07T14:30,217.898
2014-02-07T14:45,180.152
2014-02-07T15:00,237.601
2014-02-07T15:15,126.17
2014-02-07T15:30,156.785
2014-02-07T15:45,211.996
2014-02-07T16:00,266.777
2014-02-07T16:15,243.678
2014-02-07T16:30,194.594
2014-02-07T16:45,310.642
2014-02-07T17:00,224.841
2014-02-07T17:15,395.221
2014-02-07T17:30,258.873
2014-02-07T17:45,312.742
2014-02-07T18:00,280.801
2014-02-07T18:15,349.726
2014-02-07T18:30,502.947
2014-02-07T18:45,440.994
2014-02-07T19:00,705.411
2014-02-07T19:15,709.534
2014-02-07T19:30,524.825
2014-02-07T19:45,403.234
2014-02-07T20:00,503.496
2014-02-07T20:15,397.079
2014-02-07T20:30,490.5
2014-02-07T20:45,449.406
2014-02-07T21:00,488.274
2014-02-07T21:15,394.091
2014-02-07T21:30,433.057
2014-02-07T21:45,518.837
2014-02-07T22:00,427.02
2014-02-07T22:15,452.068
2014-02-07T22:30,275.93
2014-02-07T22:45,403.91
2014-02-07T23:00,249.599
2014-02-07T23:15,351.719
2014-02-07T23:30,248.116
2014-02-07T23:45,385.547
2014-02-08T00:00,263.841
2014-02-08T00:15,329.786
2014-02-08T00:30,318.718
2014-02-08T00:45,334.776
2014-02-08T01:00,248.119
2014-02-08T01:15,208.779
2014-02-08T01:30,211.179
2014-02-08T01:45,272.081
2014-02-08T02:00,128.402
2014-02-08T02:15,128.646
2014-02-08T02:30,228.164
2014-02-08T02:45,243.287
2014-02-08T03:00,168.599
2014-02-08T03:15,128.775
2014-02-08T03:30,205.881
2014-02-08T03:45,298.553
2014-02-08T04:00,128.875
2014-02-08T04:15,128.939
2014-02-08T04:30,287.475
2014-02-08T04:45,214.327
2014-02-08T05:00,130.193
2014-02-08T05:15,179.898
2014-02-08T05:30,346.649
2014-02-08T05:45,128.765
2014-02-08T06:00,128.666
2014-02-08T06:15,190.966
2014-02-08T06:30,469.367
2014-02-08T06:45,331.873
2014-02-08T07:00,399.806
2014-02-08T07:15,490.048
2014-02-08T07:30,491.269
2014-02-08T07:45,345.291
2014-02-08T08:00,608.367
2014-02-08T08:15,1721.123
2014-02-08T08:30,1646.882
2014-02-08T08:45,810.2
2014-02-08T09:00,177.439
2014-02-08T09:15,235.135
2014-02-08T09:30,136.515
2014-02-08T09:45,858.416
2014-02-08T10:00,1140.704
2014-02-08T10:15,505.035
2014-02-08T10:30,1134.926
2014-02-08T10:45,3586.059
2014-02-08T11:00,3697.755
2014-02-08T11:15,2060.969
2014-02-08T11:30,317.968
2014-02-08T11:45,157.847
2014-02-08T12:00,284.531
2014-02-08T12:15,227.502
2014-02-08T12:30,394.084
2014-02-08T12:45,1617.355
2014-02-08T13:00,2144.077
2014-02-08T13:15,1341.472
2014-02-08T13:30,715.947
2014-02-08T13:45,709.847
2014-02-08T14:00,670.243
2014-02-08T14:15,772.333
2014-02-08T14:30,489.959
2014-02-08T14:45,466.679
2014-02-08T15:00,432.608
2014-02-08T15:15,325.975
2014-02-08T15:30,288.59
2014-02-08T15:45,288.11
2014-02-08T16:00,398.974
2014-02-08T16:15,469.699
2014-02-08T16:30,538.906
2014-02-08T16:45,638.93
2014-02-08T17:00,524.5
2014-02-08T17:15,385.464
2014-02-08T17:30,553.995
2014-02-08T17:45,763.765
2014-02-08T18:00,724.279
2014-02-08T18:15,680.226
2014-02-08T18:30,710.558
2014-02-08T18:45,638.645
2014-02-08T19:00,728.089
2014-02-08T19:15,720.183
2014-02-08T19:30,610.734
2014-02-08T19:45,642.744
2014-02-08T20:00,778.899
2014-02-08T20:15,655.895
2014-02-08T20:30,385.138
2014-02-08T20:45,392.125
2014-02-08T21:00,546.558
2014-02-08T21:15,494.72
2014-02-08T21:30,342.727
2014-02-08T21:45,520.395
2014-02-08T22:00,1795.032
2014-02-08T22:15,806.875
2014-02-08T22:30,400.746
2014-02-08T22:45,449.603
2014-02-08T23:00,400.841
2014-02-08T23:15,281.779
2014-02-08T23:30,310.957
2014-02-08T23:45,253.991
2014-02-09T00:00,392.806
2014-02-09T00:15,246.657
2014-02-09T00:30,346.818
2014-02-09T00:45,246.688
2014-02-09T01:00,359.646
2014-02-09T01:15,288.219
2014-02-09T01:30,311.077
2014-02-09T01:45,289.766
2014-02-09T02:00,257.623
2014-02-09T02:15,126.692
2014-02-09T02:30,147.027
2014-02-09T02:45,338.192
2014-02-09T03:00,126.528
2014-02-09T03:15,126.533
2014-02-09T03:30,134.242
2014-02-09T03:45,375.824
2014-02-09T04:00,127.981
2014-02-09T04:15,126.526
2014-02-09T04:30,241.176
2014-02-09T04:45,262.805
2014-02-09T05:00,148.132
2014-02-09T05:15,126.274
2014-02-09T05:30,228.296
2014-02-09T05:45,212.814
2014-02-09T06:00,196.313
2014-02-09T06:15,171.68
2014-02-09T06:30,182.838
2014-02-09T06:45,160.046
2014-02-09T07:00,253.046
2014-02-09T07:15,180.877
2014-02-09T07:30,255.748
2014-02-09T07:45,246.028
2014-02-09T08:00,360.156
2014-02-09T08:15,339.281
2014-02-09T08:30,287.724
2014-02-09T08:45,223.21
2014-02-09T09:00,228.003
2014-02-09T09:15,322.868
2014-02-09T09:30,264.997
2014-02-09T09:45,162.793
2014-02-09T10:00,147.087
2014-02-09T10:15,268.603
2014-02-09T10:30,244.499
2014-02-09T10:45,286.75
2014-02-09T11:00,1318.368
2014-02-09T11:15,1358.692
2014-02-09T11:30,1079.33
2014-02-09T11:45,174.92
2014-02-09T12:00,123.34
2014-02-09T12:15,123.539
2014-02-09T12:30,226.055
2014-02-09T12:45,472.897
2014-02-09T13:00,368.603
2014-02-09T13:15,366.55
2014-02-09T13:30,357.585
2014-02-09T13:45,588.894
2014-02-09T14:00,385.876
2014-02-09T14:15,339.748
2014-02-09T14:30,334.932
2014-02-09T14:45,412.206
2014-02-09T15:00,540.127
2014-02-09T15:15,205.278
2014-02-09T15:30,139.079
2014-02-09T15:45,199.401
2014-02-09T16:00,579.137
2014-02-09T16:15,374.647
2014-02-09T16:30,329.069
2014-02-09T16:45,399.299
2014-02-09T17:00,1650.663
2014-02-09T17:15,1802.977
2014-02-09T17:30,311.303
2014-02-09T17:45,382.128
2014-02-09T18:00,564.388
2014-02-09T18:15,679.787
2014-02-09T18:30,482.102
2014-02-09T18:45,471.823
2014-02-09T19:00,474.672
2014-02-09T19:15,730.161
2014-02-09T19:30,355.621
2014-02-09T19:45,255.485
2014-02-09T20:00,245.766
2014-02-09T20:15,475.356
2014-02-09T20:30,761.419
2014-02-09T20:45,330.92
2014-02-09T21:00,297.335
2014-02-09T21:15,384.729
2014-02-09T21:30,301.749
2014-02-09T21:45,246.192
2014-02-09T22:00,252.436
2014-02-09T22:15,395.566
2014-02-09T22:30,346.161
2014-02-09T22:45,247.563
2014-02-09T23:00,159.593
2014-02-09T23:15,240.224
2014-02-09T23:30,250.688
2014-02-09T23:45,150.226
2014-02-10T00:00,153.747
2014-02-10T00:15,263.435
2014-02-10T00:30,146.305
2014-02-10T00:45,213.908
2014-02-10T01:00,272.945
2014-02-10T01:15,131.136
2014-02-10T01:30,131.06
2014-02-10T01:45,226.788
2014-02-10T02:00,280.367
2014-02-10T02:15,131.721
2014-02-10T02:30,131.78
2014-02-10T02:45,202.281
2014-02-10T03:00,299.404
2014-02-10T03:15,154.989
2014-02-10T03:30,225.18
2014-02-10T03:45,152.575
2014-02-10T04:00,216.101
2014-02-10T04:15,202.823
2014-02-10T04:30,226.304
2014-02-10T04:45,138.309
2014-02-10T05:00,163.017
2014-02-10T05:15,259.542
2014-02-10T05:30,232.993
2014-02-10T05:45,130.819
2014-02-10T06:00,130.699
2014-02-10T06:15,304.438
2014-02-10T06:30,389.689
2014-02-10T06:45,250.676
2014-02-10T07:00,252.756
2014-02-10T07:15,268.793
2014-02-10T07:30,491.183
2014-02-10T07:45,250.739
2014-02-10T08:00,250.521
2014-02-10T08:15,250.532
2014-02-10T08:30,430.279
2014-02-10T08:45,155.947
2014-02-10T09:00,130.293
2014-02-10T09:15,130.285
2014-02-10T09:30,245.235
2014-02-10T09:45,328.063
2014-02-10T10:00,212.534
2014-02-10T10:15,197.516
2014-02-10T10:30,187.975
2014-02-10T10:45,353.467
2014-02-10T11:00,207.847
2014-02-10T11:15,129.749
2014-02-10T11:30,129.73
2014-02-10T11:45,221.688
2014-02-10T12:00,279.424
2014-02-10T12:15,145.939
2014-02-10T12:30,129.235
2014-02-10T12:45,164.971
2014-02-10T13:00,238.253
2014-02-10T13:15,246.472
2014-02-10T13:30,129.207
2014-02-10T13:45,129.303
2014-02-10T14:00,248.978
2014-02-10T14:15,267.42
2014-02-10T14:30,129.139
2014-02-10T14:45,129.2
2014-02-10T15:00,199.806
2014-02-10T15:15,256.7
2014-02-10T15:30,188.335
2014-02-10T15:45,129.214
2014-02-10T16:00,157.815
