DateTime,H16
2014-02-02T03:45,184.199
2014-02-02T04:00,328.704
2014-02-02T04:15,352.232
2014-02-02T04:30,183.447
2014-02-02T04:45,183.516
2014-02-02T05:00,223.594
2014-02-02T05:15,449.426
2014-02-02T05:30,185.157
2014-02-02T05:45,185.055
2014-02-02T06:00,184.572
2014-02-02T06:15,508.996
2014-02-02T06:30,399.768
2014-02-02T06:45,304.483
2014-02-02T07:00,423.156
2014-02-02T07:15,440.414
2014-02-02T07:30,858.759
2014-02-02T07:45,1367.004
2014-02-02T08:00,738.511
2014-02-02T08:15,556.155
2014-02-02T08:30,983.482
2014-02-02T08:45,3696.969
2014-02-02T09:00,3812.326
2014-02-02T09:15,2874.669
2014-02-02T09:30,309.774
2014-02-02T09:45,212.758
2014-02-02T10:00,312.678
2014-02-02T10:15,292.024
2014-02-02T10:30,1233.349
2014-02-02T10:45,790.025
2014-02-02T11:00,642.835
2014-02-02T11:15,293.705
2014-02-02T11:30,1820.835
2014-02-02T11:45,3610.164
2014-02-02T12:00,3735.246
2014-02-02T12:15,1582.787
2014-02-02T12:30,284.198
2014-02-02T12:45,202.067
2014-02-02T13:00,349.898
2014-02-02T13:15,285.438
2014-02-02T13:30,293.817
2014-02-02T13:45,312.448
2014-02-02T14:00,1028.687
2014-02-02T14:15,1461.225
2014-02-02T14:30,503.755
2014-02-02T14:45,1130.862
2014-02-02T15:00,3686.464
2014-02-02T15:15,3820.425
2014-02-02T15:30,2089.317
2014-02-02T15:45,275.189
2014-02-02T16:00,999.873
2014-02-02T16:15,1379.962
2014-02-02T16:30,1232.718
2014-02-02T16:45,557.686
2014-02-02T17:00,480.48
2014-02-02T17:15,645.806
2014-02-02T17:30,702.174
2014-02-02T17:45,519.019
2014-02-02T18:00,522.688
2014-02-02T18:15,858.802
2014-02-02T18:30,2054.594
2014-02-02T18:45,912.55
2014-02-02T19:00,817.812
2014-02-02T19:15,3773.935
2014-02-02T19:30,3900.101
2014-02-02T19:45,3186.812
2014-02-02T20:00,1675.134
2014-02-02T20:15,1800.989
2014-02-02T20:30,1423.35
2014-02-02T20:45,691.315
2014-02-02T21:00,457.649
2014-02-02T21:15,741.063
2014-02-02T21:30,745.844
2014-02-02T21:45,740.58
2014-02-02T22:00,494.315
2014-02-02T22:15,462.286
2014-02-02T22:30,457.074
2014-02-02T22:45,398.992
2014-02-02T23:00,541.802
2014-02-02T23:15,356.42
2014-02-02T23:30,383.28
2014-02-02T23:45,308.406
2014-02-03T00:00,541.072
2014-02-03T00:15,283.413
2014-02-03T00:30,187.671
2014-02-03T00:45,187.659
2014-02-03T01:00,297.886
2014-02-03T01:15,366.833
2014-02-03T01:30,224.387
2014-02-03T01:45,188.624
2014-02-03T02:00,225.528
2014-02-03T02:15,411.044
2014-02-03T02:30,246.248
2014-02-03T02:45,189.276
2014-02-03T03:00,189.989
2014-02-03T03:15,355.978
2014-02-03T03:30,339.075
2014-02-03T03:45,190.013
2014-02-03T04:00,190.823
2014-02-03T04:15,257.756
2014-02-03T04:30,378.827
2014-02-03T04:45,240.422
2014-02-03T05:00,190.911
2014-02-03T05:15,215.207
2014-02-03T05:30,401.816
2014-02-03T05:45,316.398
2014-02-03T06:00,366.97
2014-02-03T06:15,432.93
2014-02-03T06:30,476.792
2014-02-03T06:45,651.514
2014-02-03T07:00,1611.479
2014-02-03T07:15,1364.129
2014-02-03T07:30,826.568
2014-02-03T07:45,672.657
2014-02-03T08:00,556.065
2014-02-03T08:15,320.748
2014-02-03T08:30,405.887
2014-02-03T08:45,479.063
2014-02-03T09:00,776.336
2014-02-03T09:15,492.08
2014-02-03T09:30,237.099
2014-02-03T09:45,315.372
2014-02-03T10:00,302.585
2014-02-03T10:15,1168.984
2014-02-03T10:30,921.293
2014-02-03T10:45,434.183
2014-02-03T11:00,1265.519
2014-02-03T11:15,993.239
2014-02-03T11:30,2262.04
2014-02-03T11:45,299.254
2014-02-03T12:00,199.228
2014-02-03T12:15,392.69
2014-02-03T12:30,247.642
2014-02-03T12:45,185.571
2014-02-03T13:00,1194.083
2014-02-03T13:15,1295.657
2014-02-03T13:30,419.426
2014-02-03T13:45,327.195
2014-02-03T14:00,320.78
2014-02-03T14:15,395.542
2014-02-03T14:30,548.136
2014-02-03T14:45,318.75
2014-02-03T15:00,307.392
2014-02-03T15:15,261.092
2014-02-03T15:30,441.439
2014-02-03T15:45,1454.413
2014-02-03T16:00,1405.619
2014-02-03T16:15,1405.277
2014-02-03T16:30,1558.014
2014-02-03T16:45,1294.999
2014-02-03T17:00,1057.806
2014-02-03T17:15,376.504
2014-02-03T17:30,336.644
2014-02-03T17:45,932.871
2014-02-03T18:00,1425.253
2014-02-03T18:15,1038.09
2014-02-03T18:30,1616.464
2014-02-03T18:45,1622.671
2014-02-03T19:00,1522.848
2014-02-03T19:15,1421.114
2014-02-03T19:30,498.447
2014-02-03T19:45,295.676
2014-02-03T20:00,641.369
2014-02-03T20:15,415.201
2014-02-03T20:30,379.051
2014-02-03T20:45,602.787
2014-02-03T21:00,1697.885
2014-02-03T21:15,619.284
2014-02-03T21:30,444.293
2014-02-03T21:45,458.588
2014-02-03T22:00,582.474
2014-02-03T22:15,683.749
2014-02-03T22:30,637.532
2014-02-03T22:45,539.577
2014-02-03T23:00,655.858
2014-02-03T23:15,538.536
2014-02-03T23:30,485.125
2014-02-03T23:45,226.188
2014-02-04T00:00,235.298
2014-02-04T00:15,269.109
2014-02-04T00:30,313.319
2014-02-04T00:45,246.835
2014-02-04T01:00,185.995
2014-02-04T01:15,316.556
2014-02-04T01:30,219.893
2014-02-04T01:45,337.282
2014-02-04T02:00,180.835
2014-02-04T02:15,266.943
2014-02-04T02:30,224.255
2014-02-04T02:45,316.344
2014-02-04T03:00,231.314
2014-02-04T03:15,207.35
2014-02-04T03:30,269.787
2014-02-04T03:45,279.701
2014-02-04T04:00,263.468
2014-02-04T04:15,179.23
2014-02-04T04:30,312.668
2014-02-04T04:45,276.276
2014-02-04T05:00,403.033
2014-02-04T05:15,450.254
2014-02-04T05:30,300.998
2014-02-04T05:45,446.191
2014-02-04T06:00,202.728
2014-02-04T06:15,435.255
2014-02-04T06:30,320.235
2014-02-04T06:45,497.957
2014-02-04T07:00,519.259
2014-02-04T07:15,419.826
2014-02-04T07:30,303.682
2014-02-04T07:45,490.485
2014-02-04T08:00,515.868
2014-02-04T08:15,235.299
2014-02-04T08:30,184.95
2014-02-04T08:45,315.125
2014-02-04T09:00,300.803
2014-02-04T09:15,245.227
2014-02-04T09:30,272.568
2014-02-04T09:45,259.492
2014-02-04T10:00,195.156
2014-02-04T10:15,291.435
2014-02-04T10:30,289.748
2014-02-04T10:45,252.034
2014-02-04T11:00,177.967
2014-02-04T11:15,347.104
2014-02-04T11:30,1587.229
2014-02-04T11:45,590.305
2014-02-04T12:00,499.912
2014-02-04T12:15,2464.602
2014-02-04T12:30,3687.35
2014-02-04T12:45,3941.227
2014-02-04T13:00,946.667
2014-02-04T13:15,357.374
2014-02-04T13:30,345.177
2014-02-04T13:45,545.488
2014-02-04T14:00,458.492
2014-02-04T14:15,408.595
2014-02-04T14:30,509.531
2014-02-04T14:45,459.954
2014-02-04T15:00,539.256
2014-02-04T15:15,390.905
2014-02-04T15:30,412.808
2014-02-04T15:45,510.318
2014-02-04T16:00,517.513
2014-02-04T16:15,463.126
2014-02-04T16:30,417.906
2014-02-04T16:45,572.38
2014-02-04T17:00,935.09
2014-02-04T17:15,1003.705
2014-02-04T17:30,903.483
2014-02-04T17:45,908.293
2014-02-04T18:00,623.797
2014-02-04T18:15,524.377
2014-02-04T18:30,1676.796
2014-02-04T18:45,659.58
2014-02-04T19:00,707.585
2014-02-04T19:15,439.559
2014-02-04T19:30,2830.984
2014-02-04T19:45,3886.775
2014-02-04T20:00,4044.239
2014-02-04T20:15,1085.331
2014-02-04T20:30,578.7
2014-02-04T20:45,493.729
2014-02-04T21:00,432.122
2014-02-04T21:15,373.871
2014-02-04T21:30,387.927
2014-02-04T21:45,542.904
2014-02-04T22:00,633.195
2014-02-04T22:15,606.434
2014-02-04T22:30,456.575
2014-02-04T22:45,579.232
2014-02-04T23:00,514.411
2014-02-04T23:15,448.725
2014-02-04T23:30,302.053
2014-02-04T23:45,333.62
2014-02-05T00:00,218.486
2014-02-05T00:15,162.962
2014-02-05T00:30,84.081
2014-02-05T00:45,58.299
2014-02-05T01:00,192.048
2014-02-05T01:15,134.897
2014-02-05T01:30,164.898
2014-02-05T01:45,58.289
2014-02-05T02:00,156.154
2014-02-05T02:15,144.398
2014-02-05T02:30,175.628
2014-02-05T02:45,58.192
2014-02-05T03:00,134.055
2014-02-05T03:15,162.609
2014-02-05T03:30,152.508
2014-02-05T03:45,99.897
2014-02-05T04:00,211.351
2014-02-05T04:15,195.443
2014-02-05T04:30,83.689
2014-02-05T04:45,58.437
2014-02-05T05:00,166.633
2014-02-05T05:15,255.328
2014-02-05T05:30,65.431
2014-02-05T05:45,58.717
2014-02-05T06:00,104.07
2014-02-05T06:15,326.94
2014-02-05T06:30,93.174
2014-02-05T06:45,189.167
2014-02-05T07:00,390.929
2014-02-05T07:15,854.665
2014-02-05T07:30,204.644
2014-02-05T07:45,268.83
2014-02-05T08:00,256.85
2014-02-05T08:15,302.361
2014-02-05T08:30,170.862
2014-02-05T08:45,313.693
2014-02-05T09:00,272.782
2014-02-05T09:15,299.336
2014-02-05T09:30,147.957
2014-02-05T09:45,198.891
2014-02-05T10:00,234.585
2014-02-05T10:15,159.48
2014-02-05T10:30,205.426
2014-02-05T10:45,318.12
2014-02-05T11:00,1605.6
2014-02-05T11:15,1055.048
2014-02-05T11:30,1131.894
2014-02-05T11:45,2571.398
2014-02-05T12:00,2374.873
2014-02-05T12:15,3638.995
2014-02-05T12:30,3620.002
2014-02-05T12:45,1125.586
2014-02-05T13:00,393.719
2014-02-05T13:15,460.563
2014-02-05T13:30,340.153
2014-02-05T13:45,355.773
2014-02-05T14:00,280.185
2014-02-05T14:15,509.864
2014-02-05T14:30,597.494
2014-02-05T14:45,661.221
2014-02-05T15:00,542.483
2014-02-05T15:15,569.813
2014-02-05T15:30,452.886
2014-02-05T15:45,611.528
2014-02-05T16:00,660.585
2014-02-05T16:15,542.902
2014-02-05T16:30,701.823
2014-02-05T16:45,628.095
2014-02-05T17:00,635.314
2014-02-05T17:15,491.233
2014-02-05T17:30,496.219
2014-02-05T17:45,605.855
2014-02-05T18:00,925.061
2014-02-05T18:15,782.486
2014-02-05T18:30,823.574
2014-02-05T18:45,2185.877
2014-02-05T19:00,1751.127
2014-02-05T19:15,1058.976
2014-02-05T19:30,329.457
2014-02-05T19:45,265.391
2014-02-05T20:00,651.64
2014-02-05T20:15,538.793
2014-02-05T20:30,433.227
2014-02-05T20:45,607.425
2014-02-05T21:00,950.366
2014-02-05T21:15,1001.079
2014-02-05T21:30,609.8
2014-02-05T21:45,492.149
2014-02-05T22:00,462.687
2014-02-05T22:15,704.802
2014-02-05T22:30,376.613
2014-02-05T22:45,183.103
2014-02-05T23:00,178.346
2014-02-05T23:15,352.861
2014-02-05T23:30,321.516
2014-02-05T23:45,178.26
2014-02-06T00:00,189.605
2014-02-06T00:15,278.836
2014-02-06T00:30,466.33
2014-02-06T00:45,303.016
2014-02-06T01:00,303.799
2014-02-06T01:15,377.545
2014-02-06T01:30,442.087
2014-02-06T01:45,227.818
2014-02-06T02:00,184.172
2014-02-06T02:15,334.813
2014-02-06T02:30,229.82
2014-02-06T02:45,286.083
2014-02-06T03:00,185.577
2014-02-06T03:15,352.667
2014-02-06T03:30,343.416
2014-02-06T03:45,183.646
2014-02-06T04:00,183.381
2014-02-06T04:15,291.845
2014-02-06T04:30,388.883
2014-02-06T04:45,183.384
2014-02-06T05:00,1704.526
2014-02-06T05:15,1189.553
2014-02-06T05:30,249.388
2014-02-06T05:45,193.323
2014-02-06T06:00,289.342
2014-02-06T06:15,518.836
2014-02-06T06:30,337.484
2014-02-06T06:45,754.273
2014-02-06T07:00,409.507
2014-02-06T07:15,503.725
2014-02-06T07:30,304.074
2014-02-06T07:45,303.979
2014-02-06T08:00,360.187
2014-02-06T08:15,379.992
2014-02-06T08:30,224.196
2014-02-06T08:45,183.648
2014-02-06T09:00,189.892
2014-02-06T09:15,385.347
2014-02-06T09:30,378.693
2014-02-06T09:45,326.051
2014-02-06T10:00,324.362
2014-02-06T10:15,421.964
2014-02-06T10:30,361.06
2014-02-06T10:45,182.682
2014-02-06T11:00,182.124
2014-02-06T11:15,224.92
2014-02-06T11:30,394.529
2014-02-06T11:45,234.583
2014-02-06T12:00,181.457
2014-02-06T12:15,314.78
2014-02-06T12:30,1623.951
2014-02-06T12:45,1416.942
2014-02-06T13:00,186.207
2014-02-06T13:15,181.134
2014-02-06T13:30,348.676
2014-02-06T13:45,528.707
2014-02-06T14:00,352.727
2014-02-06T14:15,181.068
2014-02-06T14:30,181.103
2014-02-06T14:45,363.016
2014-02-06T15:00,322.728
2014-02-06T15:15,181.53
2014-02-06T15:30,181.486
2014-02-06T15:45,203.906
2014-02-06T16:00,484.939
2014-02-06T16:15,182.089
2014-02-06T16:30,307.478
2014-02-06T16:45,527.722
2014-02-06T17:00,947.343
2014-02-06T17:15,675.995
2014-02-06T17:30,521.719
2014-02-06T17:45,525.325
2014-02-06T18:00,625.552
2014-02-06T18:15,942.029
2014-02-06T18:30,821.455
2014-02-06T18:45,785.304
2014-02-06T19:00,901.768
2014-02-06T19:15,1096.596
2014-02-06T19:30,985.888
2014-02-06T19:45,909.599
2014-02-06T20:00,904.447
2014-02-06T20:15,1294.212
2014-02-06T20:30,1302.308
2014-02-06T20:45,1095.563
2014-02-06T21:00,998.891
2014-02-06T21:15,1043.356
2014-02-06T21:30,1206.378
2014-02-06T21:45,1047.399
2014-02-06T22:00,901.597
2014-02-06T22:15,833.173
2014-02-06T22:30,968.374
2014-02-06T22:45,650.602
2014-02-06T23:00,536.779
2014-02-06T23:15,373.395
2014-02-06T23:30,470.68
2014-02-06T23:45,451.652
2014-02-07T00:00,306.831
2014-02-07T00:15,307.012
2014-02-07T00:30,486.88
2014-02-07T00:45,410.408
2014-02-07T01:00,307.986
2014-02-07T01:15,282.639
2014-02-07T01:30,292.305
2014-02-07T01:45,396.435
2014-02-07T02:00,189.92
2014-02-07T02:15,187.886
2014-02-07T02:30,378.671
2014-02-07T02:45,327.605
2014-02-07T03:00,189.76
2014-02-07T03:15,189.764
2014-02-07T03:30,444.38
2014-02-07T03:45,251.861
2014-02-07T04:00,190.949
2014-02-07T04:15,342.281
2014-02-07T04:30,379.683
2014-02-07T04:45,310.568
2014-02-07T05:00,310.788
2014-02-07T05:15,494.297
2014-02-07T05:30,432.234
2014-02-07T05:45,313.305
2014-02-07T06:00,310.701
2014-02-07T06:15,450.688
2014-02-07T06:30,500.067
2014-02-07T06:45,650.653
2014-02-07T07:00,309.712
2014-02-07T07:15,336.278
2014-02-07T07:30,602.325
2014-02-07T07:45,320.364
2014-02-07T08:00,309.213
2014-02-07T08:15,699.727
2014-02-07T08:30,1704.718
2014-02-07T08:45,1488.662
2014-02-07T09:00,280.984
2014-02-07T09:15,266.042
2014-02-07T09:30,978.588
2014-02-07T09:45,1381.725
2014-02-07T10:00,503.594
2014-02-07T10:15,1330.113
2014-02-07T10:30,4217.381
2014-02-07T10:45,4085.69
2014-02-07T11:00,2208.863
2014-02-07T11:15,292.859
2014-02-07T11:30,216.426
2014-02-07T11:45,383.394
2014-02-07T12:00,307.255
2014-02-07T12:15,183.348
2014-02-07T12:30,183.356
2014-02-07T12:45,210.898
2014-02-07T13:00,523.61
2014-02-07T13:15,226.131
2014-02-07T13:30,181.022
2014-02-07T13:45,180.988
2014-02-07T14:00,331.336
2014-02-07T14:15,604.67
2014-02-07T14:30,410.114
2014-02-07T14:45,413.209
2014-02-07T15:00,511.763
2014-02-07T15:15,516.724
2014-02-07T15:30,515.965
2014-02-07T15:45,260.392
2014-02-07T16:00,603.699
2014-02-07T16:15,586.647
2014-02-07T16:30,699.054
2014-02-07T16:45,907.742
2014-02-07T17:00,954.613
2014-02-07T17:15,2302.392
2014-02-07T17:30,1400.879
2014-02-07T17:45,1185.11
2014-02-07T18:00,3636.427
2014-02-07T18:15,4308.281
2014-02-07T18:30,3641.42
2014-02-07T18:45,753.407
2014-02-07T19:00,420.888
2014-02-07T19:15,484.889
2014-02-07T19:30,454.42
2014-02-07T19:45,518.38
2014-02-07T20:00,493.023
2014-02-07T20:15,2155.635
2014-02-07T20:30,1891.062
2014-02-07T20:45,825.585
2014-02-07T21:00,673.932
2014-02-07T21:15,548.471
2014-02-07T21:30,784.299
2014-02-07T21:45,756.552
2014-02-07T22:00,773.223
2014-02-07T22:15,568.349
2014-02-07T22:30,809.956
2014-02-07T22:45,813.101
2014-02-07T23:00,553.807
2014-02-07T23:15,525.971
2014-02-07T23:30,529.561
2014-02-07T23:45,710.943
2014-02-08T00:00,471.934
2014-02-08T00:15,406.438
2014-02-08T00:30,403.85
2014-02-08T00:45,534.79
2014-02-08T01:00,584.042
2014-02-08T01:15,404.65
2014-02-08T01:30,398.423
2014-02-08T01:45,325.554
2014-02-08T02:00,251.511
2014-02-08T02:15,187.353
2014-02-08T02:30,401.237
2014-02-08T02:45,272.734
2014-02-08T03:00,188.128
2014-02-08T03:15,188.209
2014-02-08T03:30,422.221
2014-02-08T03:45,267.155
2014-02-08T04:00,187.806
2014-02-08T04:15,205.226
2014-02-08T04:30,364.357
2014-02-08T04:45,303.191
2014-02-08T05:00,190.335
2014-02-08T05:15,190.002
2014-02-08T05:30,311.348
2014-02-08T05:45,368.563
2014-02-08T06:00,187.437
2014-02-08T06:15,187.322
2014-02-08T06:30,426.388
2014-02-08T06:45,402.971
2014-02-08T07:00,246.439
2014-02-08T07:15,261.753
2014-02-08T07:30,595.099
2014-02-08T07:45,612.341
2014-02-08T08:00,696.441
2014-02-08T08:15,536.582
2014-02-08T08:30,542.786
2014-02-08T08:45,601.144
2014-02-08T09:00,588.264
2014-02-08T09:15,507.128
2014-02-08T09:30,242.036
2014-02-08T09:45,305.883
2014-02-08T10:00,252.721
2014-02-08T10:15,303.533
2014-02-08T10:30,185.434
2014-02-08T10:45,240.567
2014-02-08T11:00,255.221
2014-02-08T11:15,332.434
2014-02-08T11:30,232.511
2014-02-08T11:45,185.558
2014-02-08T12:00,1500.472
2014-02-08T12:15,1670.352
2014-02-08T12:30,1236.533
2014-02-08T12:45,1152.413
2014-02-08T13:00,742.265
2014-02-08T13:15,652.441
2014-02-08T13:30,701.294
2014-02-08T13:45,511.592
2014-02-08T14:00,441.322
2014-02-08T14:15,488.579
2014-02-08T14:30,407.423
2014-02-08T14:45,542.692
2014-02-08T15:00,2150.738
2014-02-08T15:15,534.581
2014-02-08T15:30,403.325
2014-02-08T15:45,673.269
2014-02-08T16:00,510.322
2014-02-08T16:15,584.809
2014-02-08T16:30,470.063
2014-02-08T16:45,406.016
2014-02-08T17:00,445.774
2014-02-08T17:15,369.247
2014-02-08T17:30,420.256
2014-02-08T17:45,448.081
2014-02-08T18:00,572.073
2014-02-08T18:15,1751.92
2014-02-08T18:30,1817.773
2014-02-08T18:45,1852.857
2014-02-08T19:00,2317.629
2014-02-08T19:15,1308.779
2014-02-08T19:30,1179.037
2014-02-08T19:45,828.206
2014-02-08T20:00,4092.857
2014-02-08T20:15,4183.079
2014-02-08T20:30,3266.744
2014-02-08T20:45,632.141
2014-02-08T21:00,481.21
2014-02-08T21:15,348.427
2014-02-08T21:30,315.566
2014-02-08T21:45,445.531
2014-02-08T22:00,1308.155
2014-02-08T22:15,385.639
2014-02-08T22:30,304.583
2014-02-08T22:45,384.44
2014-02-08T23:00,378.963
2014-02-08T23:15,448.671
2014-02-08T23:30,438.355
2014-02-08T23:45,484.85
2014-02-09T00:00,660.613
2014-02-09T00:15,410.243
2014-02-09T00:30,253.145
2014-02-09T00:45,344.258
2014-02-09T01:00,270.253
2014-02-09T01:15,183.823
2014-02-09T01:30,255.167
2014-02-09T01:45,345.115
2014-02-09T02:00,264.72
2014-02-09T02:15,183.783
2014-02-09T02:30,316.585
2014-02-09T02:45,251.208
2014-02-09T03:00,406.183
2014-02-09T03:15,303.471
2014-02-09T03:30,427.593
2014-02-09T03:45,303.358
2014-02-09T04:00,489.262
2014-02-09T04:15,303.201
2014-02-09T04:30,427.427
2014-02-09T04:45,303.362
2014-02-09T05:00,429.97
2014-02-09T05:15,364.359
2014-02-09T05:30,394.415
2014-02-09T05:45,336.967
2014-02-09T06:00,338.635
2014-02-09T06:15,453.84
2014-02-09T06:30,334.838
2014-02-09T06:45,395.036
2014-02-09T07:00,302.071
2014-02-09T07:15,415.868
2014-02-09T07:30,379.9
2014-02-09T07:45,424.891
2014-02-09T08:00,301.66
2014-02-09T08:15,423.09
2014-02-09T08:30,421.69
2014-02-09T08:45,481.767
2014-02-09T09:00,551.014
2014-02-09T09:15,479.269
2014-02-09T09:30,628.352
2014-02-09T09:45,623.885
2014-02-09T10:00,809.183
2014-02-09T10:15,450.313
2014-02-09T10:30,355.989
2014-02-09T10:45,370.267
2014-02-09T11:00,377.724
2014-02-09T11:15,1570.704
2014-02-09T11:30,843.91
2014-02-09T11:45,2941.102
2014-02-09T12:00,3545.092
2014-02-09T12:15,3710.479
2014-02-09T12:30,3377.733
2014-02-09T12:45,385.748
2014-02-09T13:00,353.401
2014-02-09T13:15,380.792
2014-02-09T13:30,228.728
2014-02-09T13:45,1789.97
2014-02-09T14:00,950.478
2014-02-09T14:15,855.069
2014-02-09T14:30,603.863
2014-02-09T14:45,1237.604
2014-02-09T15:00,1048.015
2014-02-09T15:15,1482.224
2014-02-09T15:30,661.038
2014-02-09T15:45,626.434
2014-02-09T16:00,1079.125
2014-02-09T16:15,4214.154
2014-02-09T16:30,5226.752
2014-02-09T16:45,3517.529
2014-02-09T17:00,1574.173
2014-02-09T17:15,773.321
2014-02-09T17:30,879.191
2014-02-09T17:45,516.846
2014-02-09T18:00,510.155
2014-02-09T18:15,587.016
2014-02-09T18:30,751.528
2014-02-09T18:45,529.31
2014-02-09T19:00,395.613
2014-02-09T19:15,905.596
2014-02-09T19:30,956.374
2014-02-09T19:45,981.89
2014-02-09T20:00,917.162
2014-02-09T20:15,1143.357
2014-02-09T20:30,1218.531
2014-02-09T20:45,1147.316
2014-02-09T21:00,1118.837
2014-02-09T21:15,1015.583
2014-02-09T21:30,977.887
2014-02-09T21:45,856.86
2014-02-09T22:00,851.879
2014-02-09T22:15,855.256
2014-02-09T22:30,717.875
2014-02-09T22:45,520.936
2014-02-09T23:00,739.204
2014-02-09T23:15,611.077
2014-02-09T23:30,527.257
2014-02-09T23:45,673.459
2014-02-10T00:00,708.142
2014-02-10T00:15,751.722
2014-02-10T00:30,679.72
2014-02-10T00:45,795.63
2014-02-10T01:00,720.318
2014-02-10T01:15,578.389
2014-02-10T01:30,386.843
2014-02-10T01:45,371.495
2014-02-10T02:00,313.55
2014-02-10T02:15,496.047
2014-02-10T02:30,400.391
2014-02-10T02:45,341.831
2014-02-10T03:00,195.755
2014-02-10T03:15,318.176
2014-02-10T03:30,330.989
2014-02-10T03:45,242.724
2014-02-10T04:00,192.726
2014-02-10T04:15,226.631
2014-02-10T04:30,375.45
2014-02-10T04:45,296.775
2014-02-10T05:00,193.575
2014-02-10T05:15,191.454
2014-02-10T05:30,303.357
2014-02-10T05:45,447.131
2014-02-10T06:00,322.057
2014-02-10T06:15,698.962
2014-02-10T06:30,385.007
2014-02-10T06:45,522.95
2014-02-10T07:00,346.442
2014-02-10T07:15,311.114
2014-02-10T07:30,253.857
2014-02-10T07:45,342.532
2014-02-10T08:00,360.129
2014-02-10T08:15,200.014
2014-02-10T08:30,294.179
2014-02-10T08:45,571.344
2014-02-10T09:00,843.95
2014-02-10T09:15,502.008
2014-02-10T09:30,411.769
2014-02-10T09:45,412.414
2014-02-10T10:00,528.265
2014-02-10T10:15,583.85
2014-02-10T10:30,215.483
2014-02-10T10:45,238.478
2014-02-10T11:00,223.273
2014-02-10T11:15,470.988
2014-02-10T11:30,241.308
2014-02-10T11:45,190.064
2014-02-10T12:00,189.227
2014-02-10T12:15,415.314
2014-02-10T12:30,277.818
2014-02-10T12:45,199.429
2014-02-10T13:00,199.701
2014-02-10T13:15,273.487
2014-02-10T13:30,425.746
2014-02-10T13:45,188.956
2014-02-10T14:00,188.658
2014-02-10T14:15,316.311
2014-02-10T14:30,691.421
