DateTime,H7
2014-02-03T00:00,147.711
2014-02-03T00:15,253.653
2014-02-03T00:30,121.595
2014-02-03T00:45,121.554
2014-02-03T01:00,122.091
2014-02-03T01:15,219.254
2014-02-03T01:30,190.435
2014-02-03T01:45,122.09
2014-02-03T02:00,122.524
2014-02-03T02:15,122.511
2014-02-03T02:30,266.369
2014-02-03T02:45,144.934
2014-02-03T03:00,122.755
2014-02-03T03:15,122.789
2014-02-03T03:30,167.406
2014-02-03T03:45,245.134
2014-02-03T04:00,123.179
2014-02-03T04:15,123.138
2014-02-03T04:30,123.107
2014-02-03T04:45,220.347
2014-02-03T05:00,191.913
2014-02-03T05:15,123.16
2014-02-03T05:30,123.148
2014-02-03T05:45,193.247
2014-02-03T06:00,219.422
2014-02-03T06:15,243.032
2014-02-03T06:30,243.021
2014-02-03T06:45,243.043
2014-02-03T07:00,387.881
2014-02-03T07:15,255.576
2014-02-03T07:30,602.598
2014-02-03T07:45,242.415
2014-02-03T08:00,321.203
2014-02-03T08:15,322.164
2014-02-03T08:30,226.645
2014-02-03T08:45,196.715
2014-02-03T09:00,211.686
2014-02-03T09:15,244.309
2014-02-03T09:30,119.732
2014-02-03T09:45,119.711
2014-02-03T10:00,932.218
2014-02-03T10:15,540.45
2014-02-03T10:30,276.687
2014-02-03T10:45,1382.097
2014-02-03T11:00,1217.384
2014-02-03T11:15,463.726
2014-02-03T11:30,419.992
2014-02-03T11:45,257.436
2014-02-03T12:00,1996.512
2014-02-03T12:15,660.716
2014-02-03T12:30,610.024
2014-02-03T12:45,467.347
2014-02-03T13:00,258.752
2014-02-03T13:15,417.298
2014-02-03T13:30,259.986
2014-02-03T13:45,259.75
2014-02-03T14:00,219.296
2014-02-03T14:15,198.86
2014-02-03T14:30,114.223
2014-02-03T14:45,153.307
2014-02-03T15:00,216.486
2014-02-03T15:15,122.341
2014-02-03T15:30,124.262
2014-02-03T15:45,180.862
2014-02-03T16:00,224.04
2014-02-03T16:15,126.068
2014-02-03T16:30,181.413
2014-02-03T16:45,197.878
2014-02-03T17:00,327.033
2014-02-03T17:15,230.16
2014-02-03T17:30,238.608
2014-02-03T17:45,248.079
2014-02-03T18:00,380.436
2014-02-03T18:15,277.854
2014-02-03T18:30,250.818
2014-02-03T18:45,240.214
2014-02-03T19:00,320.455
2014-02-03T19:15,321.248
2014-02-03T19:30,247.718
2014-02-03T19:45,251.05
2014-02-03T20:00,241.456
2014-02-03T20:15,395.903
2014-02-03T20:30,245.919
2014-02-03T20:45,240.797
2014-02-03T21:00,337.882
2014-02-03T21:15,453.031
2014-02-03T21:30,478.549
2014-02-03T21:45,308.325
2014-02-03T22:00,241.638
2014-02-03T22:15,232.419
2014-02-03T22:30,255.618
2014-02-03T22:45,121.797
2014-02-03T23:00,122.009
2014-02-03T23:15,121.982
2014-02-03T23:30,217.462
2014-02-03T23:45,192.081
2014-02-04T00:00,121.814
2014-02-04T00:15,121.751
2014-02-04T00:30,121.742
2014-02-04T00:45,263.865
2014-02-04T01:00,144.855
2014-02-04T01:15,120.774
2014-02-04T01:30,120.744
2014-02-04T01:45,163.553
2014-02-04T02:00,242.453
2014-02-04T02:15,118.235
2014-02-04T02:30,118.267
2014-02-04T02:45,118.249
2014-02-04T03:00,213.256
2014-02-04T03:15,188.156
2014-02-04T03:30,117.719
2014-02-04T03:45,117.715
2014-02-04T04:00,185.836
2014-02-04T04:15,206.14
2014-02-04T04:30,117.341
2014-02-04T04:45,117.337
2014-02-04T05:00,118.119
2014-02-04T05:15,261.659
2014-02-04T05:30,132.612
2014-02-04T05:45,118.08
2014-02-04T06:00,118.951
2014-02-04T06:15,196.531
2014-02-04T06:30,201.019
2014-02-04T06:45,126.18
2014-02-04T07:00,119.597
2014-02-04T07:15,165.072
2014-02-04T07:30,233.393
2014-02-04T07:45,235.443
2014-02-04T08:00,250.718
2014-02-04T08:15,275.381
2014-02-04T08:30,344.267
2014-02-04T08:45,125.809
2014-02-04T09:00,129.603
2014-02-04T09:15,224.44
2014-02-04T09:30,175.076
2014-02-04T09:45,118.96
2014-02-04T10:00,222.821
2014-02-04T10:15,315.045
2014-02-04T10:30,347.397
2014-02-04T10:45,296.885
2014-02-04T11:00,771.725
2014-02-04T11:15,844.985
2014-02-04T11:30,883.074
2014-02-04T11:45,813.343
2014-02-04T12:00,490.153
2014-02-04T12:15,347.633
2014-02-04T12:30,360.196
2014-02-04T12:45,270.122
2014-02-04T13:00,307.51
2014-02-04T13:15,359.988
2014-02-04T13:30,116.426
2014-02-04T13:45,116.362
2014-02-04T14:00,171.139
2014-02-04T14:15,216.039
2014-02-04T14:30,116.371
2014-02-04T14:45,116.436
2014-02-04T15:00,141.503
2014-02-04T15:15,250.086
2014-02-04T15:30,127.579
2014-02-04T15:45,127.406
2014-02-04T16:00,1381.195
2014-02-04T16:15,1276.791
2014-02-04T16:30,172.463
2014-02-04T16:45,177.389
2014-02-04T17:00,206.012
2014-02-04T17:15,314.549
2014-02-04T17:30,414.823
2014-02-04T17:45,400.229
2014-02-04T18:00,547.854
2014-02-04T18:15,549.094
2014-02-04T18:30,708.186
2014-02-04T18:45,561.956
2014-02-04T19:00,2202.255
2014-02-04T19:15,2402.901
2014-02-04T19:30,925.323
2014-02-04T19:45,484.479
2014-02-04T20:00,383.072
2014-02-04T20:15,391.762
2014-02-04T20:30,411.554
2014-02-04T20:45,515.922
2014-02-04T21:00,393.6
2014-02-04T21:15,389.843
2014-02-04T21:30,378.965
2014-02-04T21:45,485.756
2014-02-04T22:00,370.416
2014-02-04T22:15,239.408
2014-02-04T22:30,239.3
2014-02-04T22:45,222.179
2014-02-04T23:00,259.258
2014-02-04T23:15,144.459
2014-02-04T23:30,118.71
2014-02-04T23:45,118.763
2014-02-05T00:00,98.218
2014-02-05T00:15,183.303
2014-02-05T00:30,57.233
2014-02-05T00:45,57.192
2014-02-05T01:00,106.582
2014-02-05T01:15,271.128
2014-02-05T01:30,249.318
2014-02-05T01:45,177.247
2014-02-05T02:00,177.271
2014-02-05T02:15,162.639
2014-02-05T02:30,147.767
2014-02-05T02:45,57.271
2014-02-05T03:00,57.237
2014-02-05T03:15,57.271
2014-02-05T03:30,199.157
2014-02-05T03:45,73.413
2014-02-05T04:00,57.278
2014-02-05T04:15,57.237
2014-02-05T04:30,133.093
2014-02-05T04:45,140.961
2014-02-05T05:00,57.214
2014-02-05T05:15,57.213
2014-02-05T05:30,100.828
2014-02-05T05:45,170.59
2014-02-05T06:00,57.209
2014-02-05T06:15,57.214
2014-02-05T06:30,185.389
2014-02-05T06:45,307.866
2014-02-05T07:00,177.214
2014-02-05T07:15,537.25
2014-02-05T07:30,270.202
2014-02-05T07:45,234.341
2014-02-05T08:00,187.702
2014-02-05T08:15,181.766
2014-02-05T08:30,225.295
2014-02-05T08:45,265.115
2014-02-05T09:00,148.412
2014-02-05T09:15,1509.592
2014-02-05T09:30,1769.961
2014-02-05T09:45,425.503
2014-02-05T10:00,81.342
2014-02-05T10:15,64.517
2014-02-05T10:30,125.728
2014-02-05T10:45,145.148
2014-02-05T11:00,57.183
2014-02-05T11:15,92.596
2014-02-05T11:30,163.777
2014-02-05T11:45,57.133
2014-02-05T12:00,57.201
2014-02-05T12:15,110.134
2014-02-05T12:30,164.579
2014-02-05T12:45,67.962
2014-02-05T13:00,59.209
2014-02-05T13:15,79.992
2014-02-05T13:30,542.453
2014-02-05T13:45,1683.152
2014-02-05T14:00,693.654
2014-02-05T14:15,275.266
2014-02-05T14:30,417.232
2014-02-05T14:45,1638.337
2014-02-05T15:00,1380.555
2014-02-05T15:15,297.294
2014-02-05T15:30,846.241
2014-02-05T15:45,941.535
2014-02-05T16:00,756.094
2014-02-05T16:15,853.429
2014-02-05T16:30,610.23
2014-02-05T16:45,1877.173
2014-02-05T17:00,1724.527
2014-02-05T17:15,181.485
2014-02-05T17:30,177.204
2014-02-05T17:45,205.117
2014-02-05T18:00,163.054
2014-02-05T18:15,67.928
2014-02-05T18:30,62.136
2014-02-05T18:45,77.235
2014-02-05T19:00,195.283
2014-02-05T19:15,186.668
2014-02-05T19:30,351.842
2014-02-05T19:45,467.288
2014-02-05T20:00,561.479
2014-02-05T20:15,550.327
2014-02-05T20:30,406.03
2014-02-05T20:45,326.777
2014-02-05T21:00,324.847
2014-02-05T21:15,459.539
2014-02-05T21:30,487.126
2014-02-05T21:45,475.024
2014-02-05T22:00,465.126
2014-02-05T22:15,522.527
2014-02-05T22:30,606.178
2014-02-05T22:45,317.079
2014-02-05T23:00,330.072
2014-02-05T23:15,326.916
2014-02-05T23:30,417.173
2014-02-05T23:45,394.624
2014-02-06T00:00,391.664
2014-02-06T00:15,389.443
2014-02-06T00:30,368.015
2014-02-06T00:45,331.452
2014-02-06T01:00,239.693
2014-02-06T01:15,134.348
2014-02-06T01:30,119.651
2014-02-06T01:45,259.935
2014-02-06T02:00,137.571
2014-02-06T02:15,119.762
2014-02-06T02:30,119.795
2014-02-06T02:45,193.973
2014-02-06T03:00,205.007
2014-02-06T03:15,119.591
2014-02-06T03:30,119.584
2014-02-06T03:45,161.381
2014-02-06T04:00,234.713
2014-02-06T04:15,119.432
2014-02-06T04:30,119.401
2014-02-06T04:45,140.271
2014-02-06T05:00,252.636
2014-02-06T05:15,120.017
2014-02-06T05:30,120.009
2014-02-06T05:45,211.411
2014-02-06T06:00,169.659
2014-02-06T06:15,119.41
2014-02-06T06:30,119.398
2014-02-06T06:45,170.62
2014-02-06T07:00,310.914
2014-02-06T07:15,239.815
2014-02-06T07:30,239.689
2014-02-06T07:45,266.419
2014-02-06T08:00,1647.27
2014-02-06T08:15,2283.431
2014-02-06T08:30,1002.348
2014-02-06T08:45,353.972
2014-02-06T09:00,361.849
2014-02-06T09:15,725.476
2014-02-06T09:30,2214.973
2014-02-06T09:45,264.972
2014-02-06T10:00,141.275
2014-02-06T10:15,126.325
2014-02-06T10:30,170.055
2014-02-06T10:45,1155.834
2014-02-06T11:00,129.573
2014-02-06T11:15,128.739
2014-02-06T11:30,150.288
2014-02-06T11:45,260.152
2014-02-06T12:00,118.394
2014-02-06T12:15,118.334
2014-02-06T12:30,118.415
2014-02-06T12:45,242.941
2014-02-06T13:00,150.041
2014-02-06T13:15,118.198
2014-02-06T13:30,118.279
2014-02-06T13:45,850.303
2014-02-06T14:00,1678.769
2014-02-06T14:15,482.654
2014-02-06T14:30,393.65
2014-02-06T14:45,269.042
2014-02-06T15:00,268.483
2014-02-06T15:15,128.468
2014-02-06T15:30,118.435
2014-02-06T15:45,118.4
2014-02-06T16:00,181.854
2014-02-06T16:15,218.955
2014-02-06T16:30,890.595
2014-02-06T16:45,2112.906
2014-02-06T17:00,1896.151
2014-02-06T17:15,901.663
2014-02-06T17:30,786.779
2014-02-06T17:45,771.465
2014-02-06T18:00,786.329
2014-02-06T18:15,770.351
2014-02-06T18:30,556.173
2014-02-06T18:45,494.964
2014-02-06T19:00,554.493
2014-02-06T19:15,246.484
2014-02-06T19:30,377.23
2014-02-06T19:45,269.075
2014-02-06T20:00,239.9
2014-02-06T20:15,239.955
2014-02-06T20:30,448.64
2014-02-06T20:45,2141.708
2014-02-06T21:00,1011.954
2014-02-06T21:15,457.339
2014-02-06T21:30,457.095
2014-02-06T21:45,1014.741
2014-02-06T22:00,2461.241
2014-02-06T22:15,390.521
2014-02-06T22:30,385.212
2014-02-06T22:45,438.299
2014-02-06T23:00,381.425
2014-02-06T23:15,240.883
2014-02-06T23:30,240.867
2014-02-06T23:45,240.919
2014-02-07T00:00,322.576
2014-02-07T00:15,140.697
2014-02-07T00:30,121.243
2014-02-07T00:45,121.202
2014-02-07T01:00,194.259
2014-02-07T01:15,208.891
2014-02-07T01:30,121.716
2014-02-07T01:45,121.752
2014-02-07T02:00,161.739
2014-02-07T02:15,238.844
2014-02-07T02:30,121.798
2014-02-07T02:45,121.779
2014-02-07T03:00,141.505
2014-02-07T03:15,257.269
2014-02-07T03:30,122.65
2014-02-07T03:45,122.65
2014-02-07T04:00,212.791
2014-02-07T04:15,174.876
2014-02-07T04:30,122.938
2014-02-07T04:45,122.934
2014-02-07T05:00,172.432
2014-02-07T05:15,226.63
2014-02-07T05:30,123.023
2014-02-07T05:45,122.993
2014-02-07T06:00,123.068
2014-02-07T06:15,313.766
2014-02-07T06:30,248.238
2014-02-07T06:45,243.085
2014-02-07T07:00,307.916
2014-02-07T07:15,334.104
2014-02-07T07:30,502.51
2014-02-07T07:45,374.063
2014-02-07T08:00,352.138
2014-02-07T08:15,241.732
2014-02-07T08:30,197.154
2014-02-07T08:45,178.338
2014-02-07T09:00,308.809
2014-02-07T09:15,548.886
2014-02-07T09:30,173.934
2014-02-07T09:45,145.734
2014-02-07T10:00,260.211
2014-02-07T10:15,121.007
2014-02-07T10:30,120.921
2014-02-07T10:45,120.985
2014-02-07T11:00,243.499
2014-02-07T11:15,154.036
2014-02-07T11:30,676.186
2014-02-07T11:45,120.56
2014-02-07T12:00,192.572
2014-02-07T12:15,206.868
2014-02-07T12:30,119.354
2014-02-07T12:45,119.346
2014-02-07T13:00,118.197
2014-02-07T13:15,362.689
2014-02-07T13:30,272.745
2014-02-07T13:45,259.852
2014-02-07T14:00,264.874
2014-02-07T14:15,288.678
2014-02-07T14:30,220.739
2014-02-07T14:45,118.802
2014-02-07T15:00,119.006
2014-02-07T15:15,135.019
2014-02-07T15:30,261.152
2014-02-07T15:45,119.011
2014-02-07T16:00,119.768
2014-02-07T16:15,153.852
2014-02-07T16:30,276.001
2014-02-07T16:45,279.002
2014-02-07T17:00,217.486
2014-02-07T17:15,232.696
2014-02-07T17:30,240.125
2014-02-07T17:45,375.628
2014-02-07T18:00,271.058
2014-02-07T18:15,240.355
2014-02-07T18:30,240.318
2014-02-07T18:45,402.908
2014-02-07T19:00,665.888
2014-02-07T19:15,537.944
2014-02-07T19:30,494.938
2014-02-07T19:45,393.04
2014-02-07T20:00,475.533
2014-02-07T20:15,455.857
2014-02-07T20:30,385.113
2014-02-07T20:45,345.522
2014-02-07T21:00,302.404
2014-02-07T21:15,336.534
2014-02-07T21:30,240.877
2014-02-07T21:45,240.879
2014-02-07T22:00,241.043
2014-02-07T22:15,378.044
2014-02-07T22:30,262.082
2014-02-07T22:45,241.202
2014-02-07T23:00,241.069
2014-02-07T23:15,311.833
2014-02-07T23:30,329.88
2014-02-07T23:45,241.077
2014-02-08T00:00,240.728
2014-02-08T00:15,278.793
2014-02-08T00:30,359.574
2014-02-08T00:45,240.619
2014-02-08T01:00,191.77
2014-02-08T01:15,137.96
2014-02-08T01:30,257.687
2014-02-08T01:45,121.098
2014-02-08T02:00,121.534
2014-02-08T02:15,209.652
2014-02-08T02:30,175.108
2014-02-08T02:45,121.534
2014-02-08T03:00,121.598
2014-02-08T03:15,169.228
2014-02-08T03:30,227.03
2014-02-08T03:45,121.625
2014-02-08T04:00,121.639
2014-02-08T04:15,121.598
2014-02-08T04:30,269.276
2014-02-08T04:45,128.388
2014-02-08T05:00,121.477
2014-02-08T05:15,185.089
2014-02-08T05:30,214.637
2014-02-08T05:45,121.438
2014-02-08T06:00,151.316
2014-02-08T06:15,233.51
2014-02-08T06:30,121.416
2014-02-08T06:45,121.438
2014-02-08T07:00,168.912
2014-02-08T07:15,228.037
2014-02-08T07:30,121.133
2014-02-08T07:45,129.741
2014-02-08T08:00,148.451
2014-02-08T08:15,272.871
2014-02-08T08:30,131.461
2014-02-08T08:45,131.558
2014-02-08T09:00,485.36
2014-02-08T09:15,241.728
2014-02-08T09:30,155.598
2014-02-08T09:45,120.513
2014-02-08T10:00,120.255
2014-02-08T10:15,191.843
2014-02-08T10:30,209.517
2014-02-08T10:45,120.284
2014-02-08T11:00,120.389
2014-02-08T11:15,120.398
2014-02-08T11:30,267.214
2014-02-08T11:45,133.67
2014-02-08T12:00,120.407
2014-02-08T12:15,120.347
2014-02-08T12:30,180.073
2014-02-08T12:45,224.233
2014-02-08T13:00,120.414
2014-02-08T13:15,120.297
2014-02-08T13:30,134.327
2014-02-08T13:45,264.463
2014-02-08T14:00,120.206
2014-02-08T14:15,120.119
2014-02-08T14:30,120.177
2014-02-08T14:45,207.345
2014-02-08T15:00,198.567
2014-02-08T15:15,120.138
2014-02-08T15:30,167.034
2014-02-08T15:45,1844.271
2014-02-08T16:00,788.474
2014-02-08T16:15,223.018
2014-02-08T16:30,189.581
2014-02-08T16:45,940.508
2014-02-08T17:00,1900.969
2014-02-08T17:15,366.357
2014-02-08T17:30,240.182
2014-02-08T17:45,240.166
2014-02-08T18:00,240.344
2014-02-08T18:15,327.534
2014-02-08T18:30,453.526
2014-02-08T18:45,1768.027
2014-02-08T19:00,2044.16
2014-02-08T19:15,625.743
2014-02-08T19:30,484.4
2014-02-08T19:45,385.754
2014-02-08T20:00,375.7
2014-02-08T20:15,288.36
2014-02-08T20:30,375.26
2014-02-08T20:45,262.707
2014-02-08T21:00,259.488
2014-02-08T21:15,1206.771
2014-02-08T21:30,1383.009
2014-02-08T21:45,1606.75
2014-02-08T22:00,1227.54
2014-02-08T22:15,297.347
2014-02-08T22:30,2240.354
2014-02-08T22:45,653.113
2014-02-08T23:00,119.959
2014-02-08T23:15,119.931
2014-02-08T23:30,134.753
2014-02-08T23:45,258.621
2014-02-09T00:00,119.806
2014-02-09T00:15,119.747
2014-02-09T00:30,206.212
2014-02-09T00:45,174.91
2014-02-09T01:00,119.693
2014-02-09T01:15,119.681
2014-02-09T01:30,165.431
2014-02-09T01:45,226.907
2014-02-09T02:00,119.529
2014-02-09T02:15,119.516
2014-02-09T02:30,119.548
2014-02-09T02:45,265.59
2014-02-09T03:00,127.906
2014-02-09T03:15,119.466
2014-02-09T03:30,181.363
2014-02-09T03:45,214.336
2014-02-09T04:00,119.41
2014-02-09T04:15,147.409
2014-02-09T04:30,233.274
2014-02-09T04:45,119.333
2014-02-09T05:00,119.154
2014-02-09T05:15,165.052
2014-02-09T05:30,227.711
2014-02-09T05:45,119.115
2014-02-09T06:00,118.951
2014-02-09T06:15,133.771
2014-02-09T06:30,262.245
2014-02-09T06:45,224.301
2014-02-09T07:00,238.823
2014-02-09T07:15,238.858
2014-02-09T07:30,358.326
2014-02-09T07:45,275.261
2014-02-09T08:00,239.97
2014-02-09T08:15,249.095
2014-02-09T08:30,311.199
2014-02-09T08:45,316.634
2014-02-09T09:00,200.448
2014-02-09T09:15,185.525
2014-02-09T09:30,170.658
2014-02-09T09:45,311.577
2014-02-09T10:00,165.527
2014-02-09T10:15,126.207
2014-02-09T10:30,117.388
2014-02-09T10:45,175.317
2014-02-09T11:00,222.994
2014-02-09T11:15,126.244
2014-02-09T11:30,126.518
2014-02-09T11:45,1338.514
2014-02-09T12:00,1259.132
2014-02-09T12:15,380.71
2014-02-09T12:30,116.686
2014-02-09T12:45,116.678
2014-02-09T13:00,202.014
2014-02-09T13:15,196.666
2014-02-09T13:30,116.609
2014-02-09T13:45,116.541
2014-02-09T14:00,116.836
2014-02-09T14:15,248.946
2014-02-09T14:30,150.844
2014-02-09T14:45,116.871
2014-02-09T15:00,116.769
2014-02-09T15:15,148.245
2014-02-09T15:30,265.167
2014-02-09T15:45,161.94
2014-02-09T16:00,268.716
2014-02-09T16:15,365.99
2014-02-09T16:30,462.939
2014-02-09T16:45,463.201
2014-02-09T17:00,386.809
2014-02-09T17:15,383.081
2014-02-09T17:30,985.938
2014-02-09T17:45,513.455
2014-02-09T18:00,526.67
2014-02-09T18:15,522.416
2014-02-09T18:30,480.593
2014-02-09T18:45,521.655
2014-02-09T19:00,407.625
2014-02-09T19:15,400.304
2014-02-09T19:30,521.161
2014-02-09T19:45,545.507
2014-02-09T20:00,367.626
2014-02-09T20:15,404.372
2014-02-09T20:30,529.578
2014-02-09T20:45,531.252
2014-02-09T21:00,379.872
2014-02-09T21:15,238.954
2014-02-09T21:30,267.987
2014-02-09T21:45,395.24
2014-02-09T22:00,522.01
2014-02-09T22:15,385.035
2014-02-09T22:30,389.826
2014-02-09T22:45,479.593
2014-02-09T23:00,586.119
2014-02-09T23:15,521.432
2014-02-09T23:30,533.294
2014-02-09T23:45,428.659
2014-02-10T00:00,352.287
2014-02-10T00:15,137.852
2014-02-10T00:30,123.176
2014-02-10T00:45,123.135
2014-02-10T01:00,268.439
2014-02-10T01:15,134.136
2014-02-10T01:30,123.985
2014-02-10T01:45,184.208
2014-02-10T02:00,221.125
2014-02-10T02:15,124.517
2014-02-10T02:30,150.716
2014-02-10T02:45,240.341
2014-02-10T03:00,124.239
2014-02-10T03:15,189.607
2014-02-10T03:30,288.363
2014-02-10T03:45,329.301
2014-02-10T04:00,124.093
2014-02-10T04:15,124.052
2014-02-10T04:30,136.803
2014-02-10T04:45,269.348
2014-02-10T05:00,123.444
2014-02-10T05:15,123.442
2014-02-10T05:30,124.768
2014-02-10T05:45,361.346
2014-02-10T06:00,281.722
2014-02-10T06:15,243.363
2014-02-10T06:30,243.351
2014-02-10T06:45,311.477
2014-02-10T07:00,336.053
2014-02-10T07:15,243.357
2014-02-10T07:30,243.231
2014-02-10T07:45,243.049
2014-02-10T08:00,1117.406
2014-02-10T08:15,619.476
2014-02-10T08:30,242.902
2014-02-10T08:45,242.972
2014-02-10T09:00,217.546
2014-02-10T09:15,230.254
2014-02-10T09:30,122.969
2014-02-10T09:45,122.903
2014-02-10T10:00,132.557
2014-02-10T10:15,270.985
2014-02-10T10:30,122.662
2014-02-10T10:45,642.595
2014-02-10T11:00,207.615
2014-02-10T11:15,256.211
2014-02-10T11:30,1928.616
2014-02-10T11:45,663.59
2014-02-10T12:00,472.733
2014-02-10T12:15,1062.879
2014-02-10T12:30,1605.015
2014-02-10T12:45,2624.527
2014-02-10T13:00,620.786
2014-02-10T13:15,319.144
2014-02-10T13:30,151.664
2014-02-10T13:45,259.579
2014-02-10T14:00,121.908
2014-02-10T14:15,164.219
2014-02-10T14:30,1923.254
2014-02-10T14:45,1595.656
2014-02-10T15:00,728.098
2014-02-10T15:15,333.981
2014-02-10T15:30,945.607
2014-02-10T15:45,2191.924
