DateTime,H2
2014-02-04T08:30,169.796
2014-02-04T08:45,155.714
2014-02-04T09:00,260.61
2014-02-04T09:15,105.184
2014-02-04T09:30,177.844
2014-02-04T09:45,127.648
2014-02-04T10:00,177.501
2014-02-04T10:15,199.371
2014-02-04T10:30,167.601
2014-02-04T10:45,135.443
2014-02-04T11:00,102.679
2014-02-04T11:15,224.9
2014-02-04T11:30,175.497
2014-02-04T11:45,170.028
2014-02-04T12:00,102.996
2014-02-04T12:15,198.346
2014-02-04T12:30,164.84
2014-02-04T12:45,198.982
2014-02-04T13:00,102.369
2014-02-04T13:15,117.322
2014-02-04T13:30,245.478
2014-02-04T13:45,175.951
2014-02-04T14:00,1080.045
2014-02-04T14:15,1054.784
2014-02-04T14:30,1839.949
2014-02-04T14:45,814.999
2014-02-04T15:00,180.356
2014-02-04T15:15,260.302
2014-02-04T15:30,764.58
2014-02-04T15:45,924.148
2014-02-04T16:00,813.775
2014-02-04T16:15,813.217
2014-02-04T16:30,460.678
2014-02-04T16:45,222.578
2014-02-04T17:00,284.042
2014-02-04T17:15,686.471
2014-02-04T17:30,804.332
2014-02-04T17:45,311.999
2014-02-04T18:00,251.086
2014-02-04T18:15,347.628
2014-02-04T18:30,343.929
2014-02-04T18:45,559.751
2014-02-04T19:00,463.429
2014-02-04T19:15,562.526
2014-02-04T19:30,371.224
2014-02-04T19:45,392.716
2014-02-04T20:00,372.509
2014-02-04T20:15,420.351
2014-02-04T20:30,513.943
2014-02-04T20:45,434.879
2014-02-04T21:00,242.995
2014-02-04T21:15,473.183
2014-02-04T21:30,2406.798
2014-02-04T21:45,448.845
2014-02-04T22:00,368.371
2014-02-04T22:15,916.979
2014-02-04T22:30,424.736
2014-02-04T22:45,252.27
2014-02-04T23:00,192.289
2014-02-04T23:15,159.106
2014-02-04T23:30,274.49
2014-02-04T23:45,142.324
2014-02-05T00:00,41.38
2014-02-05T00:15,41.416
2014-02-05T00:30,196.953
2014-02-05T00:45,140.836
2014-02-05T01:00,41.415
2014-02-05T01:15,41.42
2014-02-05T01:30,146.49
2014-02-05T01:45,193.489
2014-02-05T02:00,45.137
2014-02-05T02:15,41.401
2014-02-05T02:30,68.417
2014-02-05T02:45,209.341
2014-02-05T03:00,106.094
2014-02-05T03:15,41.406
2014-02-05T03:30,41.402
2014-02-05T03:45,140.63
2014-02-05T04:00,195.718
2014-02-05T04:15,41.46
2014-02-05T04:30,122.742
2014-02-05T04:45,213.467
2014-02-05T05:00,355.967
2014-02-05T05:15,176.784
2014-02-05T05:30,161.456
2014-02-05T05:45,246.918
2014-02-05T06:00,165.682
2014-02-05T06:15,86.545
2014-02-05T06:30,41.421
2014-02-05T06:45,152.02
2014-02-05T07:00,50.12
2014-02-05T07:15,199.292
2014-02-05T07:30,57.025
2014-02-05T07:45,128.037
2014-02-05T08:00,41.467
2014-02-05T08:15,111.246
2014-02-05T08:30,164.072
2014-02-05T08:45,111.279
2014-02-05T09:00,41.425
2014-02-05T09:15,43.555
2014-02-05T09:30,177.459
2014-02-05T09:45,166.632
2014-02-05T10:00,41.483
2014-02-05T10:15,41.462
2014-02-05T10:30,135.157
2014-02-05T10:45,201.37
2014-02-05T11:00,41.418
2014-02-05T11:15,41.439
2014-02-05T11:30,414.352
2014-02-05T11:45,270.543
2014-02-05T12:00,53.465
2014-02-05T12:15,41.428
2014-02-05T12:30,41.421
2014-02-05T12:45,169.76
2014-02-05T13:00,166.941
2014-02-05T13:15,41.42
2014-02-05T13:30,41.463
2014-02-05T13:45,113.163
2014-02-05T14:00,218.744
2014-02-05T14:15,41.422
2014-02-05T14:30,41.452
2014-02-05T14:45,93.894
2014-02-05T15:00,196.23
2014-02-05T15:15,262.618
2014-02-05T15:30,275.751
2014-02-05T15:45,392.925
2014-02-05T16:00,361.201
2014-02-05T16:15,474.482
2014-02-05T16:30,204.314
2014-02-05T16:45,1106.828
2014-02-05T17:00,1397.5
2014-02-05T17:15,1445.834
2014-02-05T17:30,171.95
2014-02-05T17:45,715.983
2014-02-05T18:00,1856.026
2014-02-05T18:15,580.715
2014-02-05T18:30,499.514
2014-02-05T18:45,427.773
2014-02-05T19:00,222.681
2014-02-05T19:15,474.775
2014-02-05T19:30,1897.961
2014-02-05T19:45,752.959
2014-02-05T20:00,443.174
2014-02-05T20:15,2823.586
2014-02-05T20:30,3776.529
2014-02-05T20:45,3663.537
2014-02-05T21:00,520.501
2014-02-05T21:15,333.471
2014-02-05T21:30,416.929
2014-02-05T21:45,329.336
2014-02-05T22:00,186.285
2014-02-05T22:15,184.36
2014-02-05T22:30,238.924
2014-02-05T22:45,547.447
2014-02-05T23:00,310.509
2014-02-05T23:15,239.695
2014-02-05T23:30,140.559
2014-02-05T23:45,243.481
2014-02-06T00:00,162.71
2014-02-06T00:15,105.309
2014-02-06T00:30,105.308
2014-02-06T00:45,179.618
2014-02-06T01:00,291.582
2014-02-06T01:15,105.676
2014-02-06T01:30,105.67
2014-02-06T01:45,105.684
2014-02-06T02:00,297.353
2014-02-06T02:15,177.092
2014-02-06T02:30,105.783
2014-02-06T02:45,105.738
2014-02-06T03:00,228.451
2014-02-06T03:15,230.832
2014-02-06T03:30,105.583
2014-02-06T03:45,105.571
2014-02-06T04:00,146.264
2014-02-06T04:15,285.729
2014-02-06T04:30,153.766
2014-02-06T04:45,235.36
2014-02-06T05:00,276.138
2014-02-06T05:15,232.706
2014-02-06T05:30,303.499
2014-02-06T05:45,176.664
2014-02-06T06:00,141.222
2014-02-06T06:15,105.764
2014-02-06T06:30,238.807
2014-02-06T06:45,426.614
2014-02-06T07:00,225.865
2014-02-06T07:15,230.296
2014-02-06T07:30,236.586
2014-02-06T07:45,450.864
2014-02-06T08:00,283.332
2014-02-06T08:15,114.987
2014-02-06T08:30,105.569
2014-02-06T08:45,292.852
2014-02-06T09:00,170.516
2014-02-06T09:15,105.345
2014-02-06T09:30,105.333
2014-02-06T09:45,197.723
2014-02-06T10:00,267.149
2014-02-06T10:15,105.079
2014-02-06T10:30,105.05
2014-02-06T10:45,141.73
2014-02-06T11:00,265.883
2014-02-06T11:15,174.362
2014-02-06T11:30,115.44
2014-02-06T11:45,115.491
2014-02-06T12:00,279.454
2014-02-06T12:15,202.124
2014-02-06T12:30,115.321
2014-02-06T12:45,112.813
2014-02-06T13:00,223.233
2014-02-06T13:15,230.825
2014-02-06T13:30,104.282
2014-02-06T13:45,151.132
2014-02-06T14:00,1948.866
2014-02-06T14:15,755.923
2014-02-06T14:30,174.949
2014-02-06T14:45,173.974
2014-02-06T15:00,1004.043
2014-02-06T15:15,1983.595
2014-02-06T15:30,119.606
2014-02-06T15:45,104.479
2014-02-06T16:00,128.476
2014-02-06T16:15,368.883
2014-02-06T16:30,408.488
2014-02-06T16:45,334.018
2014-02-06T17:00,523.618
2014-02-06T17:15,530.137
2014-02-06T17:30,569.695
2014-02-06T17:45,499.576
2014-02-06T18:00,335.766
2014-02-06T18:15,169.368
2014-02-06T18:30,205.263
2014-02-06T18:45,183.725
2014-02-06T19:00,361.331
2014-02-06T19:15,340.403
2014-02-06T19:30,406.259
2014-02-06T19:45,191.561
2014-02-06T20:00,213.448
2014-02-06T20:15,106.276
2014-02-06T20:30,918.993
2014-02-06T20:45,1598.45
2014-02-06T21:00,1889.727
2014-02-06T21:15,260.2
2014-02-06T21:30,251.616
2014-02-06T21:45,360.343
2014-02-06T22:00,362.799
2014-02-06T22:15,316.361
2014-02-06T22:30,201.32
2014-02-06T22:45,164.256
2014-02-06T23:00,170.955
2014-02-06T23:15,244.064
2014-02-06T23:30,338.312
2014-02-06T23:45,336.071
2014-02-07T00:00,438.427
2014-02-07T00:15,419.012
2014-02-07T00:30,401.337
2014-02-07T00:45,327.939
2014-02-07T01:00,407.867
2014-02-07T01:15,382.683
2014-02-07T01:30,438.452
2014-02-07T01:45,177.983
2014-02-07T02:00,139.611
2014-02-07T02:15,166.066
2014-02-07T02:30,224.974
2014-02-07T02:45,156.239
2014-02-07T03:00,108.766
2014-02-07T03:15,211.047
2014-02-07T03:30,114.812
2014-02-07T03:45,284.422
2014-02-07T04:00,209.703
2014-02-07T04:15,109.107
2014-02-07T04:30,109.078
2014-02-07T04:45,193.72
2014-02-07T05:00,293.441
2014-02-07T05:15,109.154
2014-02-07T05:30,109.513
2014-02-07T05:45,177.598
2014-02-07T06:00,260.281
2014-02-07T06:15,158.007
2014-02-07T06:30,109.275
2014-02-07T06:45,252.092
2014-02-07T07:00,336.827
2014-02-07T07:15,297.658
2014-02-07T07:30,228.744
2014-02-07T07:45,191.998
2014-02-07T08:00,143.691
2014-02-07T08:15,257.505
2014-02-07T08:30,108.253
2014-02-07T08:45,142.329
2014-02-07T09:00,170.09
2014-02-07T09:15,206.993
2014-02-07T09:30,168.105
2014-02-07T09:45,203.877
2014-02-07T10:00,346.057
2014-02-07T10:15,317.224
2014-02-07T10:30,233.444
2014-02-07T10:45,107.247
2014-02-07T11:00,185.19
2014-02-07T11:15,171.311
2014-02-07T11:30,211.317
2014-02-07T11:45,112.643
2014-02-07T12:00,135.987
2014-02-07T12:15,313.843
2014-02-07T12:30,286.412
2014-02-07T12:45,257.144
2014-02-07T13:00,259.134
2014-02-07T13:15,393.904
2014-02-07T13:30,190.799
2014-02-07T13:45,114.945
2014-02-07T14:00,105.455
2014-02-07T14:15,164.723
2014-02-07T14:30,496.798
2014-02-07T14:45,337.366
2014-02-07T15:00,337.418
2014-02-07T15:15,419.496
2014-02-07T15:30,488.545
2014-02-07T15:45,328.291
2014-02-07T16:00,437.199
2014-02-07T16:15,1879.236
2014-02-07T16:30,2392.508
2014-02-07T16:45,1349.317
2014-02-07T17:00,792.223
2014-02-07T17:15,842.759
2014-02-07T17:30,838.444
2014-02-07T17:45,822.951
2014-02-07T18:00,572.817
2014-02-07T18:15,579.02
2014-02-07T18:30,553.652
2014-02-07T18:45,508.113
2014-02-07T19:00,233.244
2014-02-07T19:15,380.239
2014-02-07T19:30,275.548
2014-02-07T19:45,474.519
2014-02-07T20:00,372.31
2014-02-07T20:15,476.916
2014-02-07T20:30,400.931
2014-02-07T20:45,265.222
2014-02-07T21:00,139.757
2014-02-07T21:15,128.087
2014-02-07T21:30,246.198
2014-02-07T21:45,115.645
2014-02-07T22:00,197.395
2014-02-07T22:15,107.306
2014-02-07T22:30,196.075
2014-02-07T22:45,181.995
2014-02-07T23:00,207.248
2014-02-07T23:15,193.882
2014-02-07T23:30,296.859
2014-02-07T23:45,320.129
2014-02-08T00:00,210.497
2014-02-08T00:15,166.394
2014-02-08T00:30,106.696
2014-02-08T00:45,222.18
2014-02-08T01:00,165.134
2014-02-08T01:15,189.286
2014-02-08T01:30,107.157
2014-02-08T01:45,109.681
2014-02-08T02:00,267.133
2014-02-08T02:15,205.004
2014-02-08T02:30,118.122
2014-02-08T02:45,107.603
2014-02-08T03:00,286.784
2014-02-08T03:15,210.18
2014-02-08T03:30,107.685
2014-02-08T03:45,107.658
2014-02-08T04:00,209.594
2014-02-08T04:15,223.27
2014-02-08T04:30,158.415
2014-02-08T04:45,128.411
2014-02-08T05:00,189.049
2014-02-08T05:15,196.318
2014-02-08T05:30,176.13
2014-02-08T05:45,137.968
2014-02-08T06:00,172.409
2014-02-08T06:15,114.275
2014-02-08T06:30,260.937
2014-02-08T06:45,128.24
2014-02-08T07:00,181.844
2014-02-08T07:15,467.369
2014-02-08T07:30,278.277
2014-02-08T07:45,289.39
2014-02-08T08:00,323.67
2014-02-08T08:15,227.205
2014-02-08T08:30,278.627
2014-02-08T08:45,282.008
2014-02-08T09:00,280.058
2014-02-08T09:15,643.085
2014-02-08T09:30,305.708
2014-02-08T09:45,368.639
2014-02-08T10:00,205.241
2014-02-08T10:15,180.584
2014-02-08T10:30,402.063
2014-02-08T10:45,369.713
2014-02-08T11:00,416.904
2014-02-08T11:15,576.286
2014-02-08T11:30,1670.576
2014-02-08T11:45,2048.151
2014-02-08T12:00,888.325
2014-02-08T12:15,953.774
2014-02-08T12:30,888.482
2014-02-08T12:45,601.277
2014-02-08T13:00,407.472
2014-02-08T13:15,340.557
2014-02-08T13:30,561.748
2014-02-08T13:45,422.474
2014-02-08T14:00,257.727
2014-02-08T14:15,977.459
2014-02-08T14:30,1918.722
2014-02-08T14:45,632.613
2014-02-08T15:00,533.503
2014-02-08T15:15,510.915
2014-02-08T15:30,1621.404
2014-02-08T15:45,735.255
2014-02-08T16:00,610.251
2014-02-08T16:15,2289.914
2014-02-08T16:30,3735.061
2014-02-08T16:45,3732.015
2014-02-08T17:00,1055.111
2014-02-08T17:15,247.55
2014-02-08T17:30,405.902
2014-02-08T17:45,340.131
2014-02-08T18:00,226.462
2014-02-08T18:15,344.254
2014-02-08T18:30,1664.607
2014-02-08T18:45,677.55
2014-02-08T19:00,487.724
2014-02-08T19:15,226.362
2014-02-08T19:30,3440.995
2014-02-08T19:45,3962.371
2014-02-08T20:00,3426.259
2014-02-08T20:15,556.797
2014-02-08T20:30,406.329
2014-02-08T20:45,480.369
2014-02-08T21:00,536.355
2014-02-08T21:15,291.337
2014-02-08T21:30,229.263
2014-02-08T21:45,281.795
2014-02-08T22:00,433.352
2014-02-08T22:15,426.153
2014-02-08T22:30,377.995
2014-02-08T22:45,381.568
2014-02-08T23:00,589.439
2014-02-08T23:15,624.839
2014-02-08T23:30,468.174
2014-02-08T23:45,452.2
2014-02-09T00:00,454.548
2014-02-09T00:15,696.974
2014-02-09T00:30,469.807
2014-02-09T00:45,446.4
2014-02-09T01:00,459.209
2014-02-09T01:15,560.563
2014-02-09T01:30,549.454
2014-02-09T01:45,330.417
2014-02-09T02:00,391.045
2014-02-09T02:15,359.947
2014-02-09T02:30,441.788
2014-02-09T02:45,532.728
2014-02-09T03:00,1406.162
2014-02-09T03:15,1372.139
2014-02-09T03:30,754.944
2014-02-09T03:45,175.612
2014-02-09T04:00,207.589
2014-02-09T04:15,105.422
2014-02-09T04:30,110.13
2014-02-09T04:45,258.758
2014-02-09T05:00,200.448
2014-02-09T05:15,105.173
2014-02-09T05:30,107.319
2014-02-09T05:45,201.113
2014-02-09T06:00,263.929
2014-02-09T06:15,105.026
2014-02-09T06:30,105.015
2014-02-09T06:45,169.867
2014-02-09T07:00,292.683
2014-02-09T07:15,234.968
2014-02-09T07:30,224.872
2014-02-09T07:45,278.22
2014-02-09T08:00,385.123
2014-02-09T08:15,289.916
2014-02-09T08:30,227.71
2014-02-09T08:45,325.455
2014-02-09T09:00,225.682
2014-02-09T09:15,265.857
2014-02-09T09:30,156.681
2014-02-09T09:45,215.544
2014-02-09T10:00,205.169
2014-02-09T10:15,184.186
2014-02-09T10:30,122.406
2014-02-09T10:45,121.232
2014-02-09T11:00,240.288
2014-02-09T11:15,152.557
2014-02-09T11:30,519.829
2014-02-09T11:45,321.146
2014-02-09T12:00,649.989
2014-02-09T12:15,498.978
2014-02-09T12:30,682.219
2014-02-09T12:45,842.291
2014-02-09T13:00,612.977
2014-02-09T13:15,333.545
2014-02-09T13:30,442.836
2014-02-09T13:45,458.458
2014-02-09T14:00,322.588
2014-02-09T14:15,315.161
2014-02-09T14:30,363.868
2014-02-09T14:45,535.349
2014-02-09T15:00,315.591
2014-02-09T15:15,317.834
2014-02-09T15:30,268.818
2014-02-09T15:45,348.746
2014-02-09T16:00,113.295
2014-02-09T16:15,102.903
2014-02-09T16:30,102.888
2014-02-09T16:45,274.983
2014-02-09T17:00,197.056
2014-02-09T17:15,103.287
2014-02-09T17:30,103.446
2014-02-09T17:45,1067.052
2014-02-09T18:00,1077.829
2014-02-09T18:15,333.574
2014-02-09T18:30,332.807
2014-02-09T18:45,323.632
2014-02-09T19:00,516.137
2014-02-09T19:15,282.485
2014-02-09T19:30,104.357
2014-02-09T19:45,104.33
2014-02-09T20:00,210.399
2014-02-09T20:15,255.862
2014-02-09T20:30,104.763
2014-02-09T20:45,156.299
2014-02-09T21:00,257.232
2014-02-09T21:15,459.95
2014-02-09T21:30,308.346
2014-02-09T21:45,259.451
2014-02-09T22:00,256.745
2014-02-09T22:15,342.742
2014-02-09T22:30,420.432
2014-02-09T22:45,495.69
2014-02-09T23:00,487.69
2014-02-09T23:15,399.558
2014-02-09T23:30,445.84
2014-02-09T23:45,434.891
2014-02-10T00:00,329.915
2014-02-10T00:15,322.166
2014-02-10T00:30,425.8
2014-02-10T00:45,444.071
2014-02-10T01:00,398.31
2014-02-10T01:15,416.962
2014-02-10T01:30,331.634
2014-02-10T01:45,408.315
2014-02-10T02:00,419.219
2014-02-10T02:15,411.062
2014-02-10T02:30,323.5
2014-02-10T02:45,326.517
2014-02-10T03:00,561.349
2014-02-10T03:15,165.122
2014-02-10T03:30,110.445
2014-02-10T03:45,110.451
2014-02-10T04:00,286.774
2014-02-10T04:15,188.535
2014-02-10T04:30,112.317
2014-02-10T04:45,110.2
2014-02-10T05:00,246.22
2014-02-10T05:15,225.302
2014-02-10T05:30,109.632
2014-02-10T05:45,109.633
2014-02-10T06:00,192.098
2014-02-10T06:15,276.902
2014-02-10T06:30,109.524
2014-02-10T06:45,829.383
2014-02-10T07:00,1383.87
2014-02-10T07:15,1577.326
2014-02-10T07:30,109.485
2014-02-10T07:45,109.469
2014-02-10T08:00,191.029
2014-02-10T08:15,281.347
2014-02-10T08:30,120.211
2014-02-10T08:45,109.411
2014-02-10T09:00,125.65
2014-02-10T09:15,284.051
2014-02-10T09:30,186.772
2014-02-10T09:45,119.885
2014-02-10T10:00,207.071
2014-02-10T10:15,189.285
2014-02-10T10:30,215.611
2014-02-10T10:45,174.475
2014-02-10T11:00,206.749
2014-02-10T11:15,119.688
2014-02-10T11:30,152.606
2014-02-10T11:45,238.551
2014-02-10T12:00,191.056
2014-02-10T12:15,108.412
2014-02-10T12:30,108.406
2014-02-10T12:45,254.702
2014-02-10T13:00,233.56
2014-02-10T13:15,119.056
2014-02-10T13:30,118.946
2014-02-10T13:45,216.847
2014-02-10T14:00,252.428
2014-02-10T14:15,120.154
2014-02-10T14:30,108.151
2014-02-10T14:45,171.59
2014-02-10T15:00,239.797
2014-02-10T15:15,231.92
2014-02-10T15:30,251.505
2014-02-10T15:45,276.556
2014-02-10T16:00,346.527
