DateTime,H3
2014-02-02T13:00,1671.558
2014-02-02T13:15,577.215
2014-02-02T13:30,2266.776
2014-02-02T13:45,221.228
2014-02-02T14:00,1334.651
2014-02-02T14:15,1322.63
2014-02-02T14:30,190.403
2014-02-02T14:45,282.451
2014-02-02T15:00,230.823
2014-02-02T15:15,2347.433
2014-02-02T15:30,487.736
2014-02-02T15:45,207.312
2014-02-02T16:00,114.074
2014-02-02T16:15,144.859
2014-02-02T16:30,257.74
2014-02-02T16:45,254.471
2014-02-02T17:00,194.186
2014-02-02T17:15,224.226
2014-02-02T17:30,346.324
2014-02-02T17:45,386.285
2014-02-02T18:00,240.81
2014-02-02T18:15,240.803
2014-02-02T18:30,279.538
2014-02-02T18:45,416.369
2014-02-02T19:00,384.017
2014-02-02T19:15,389.192
2014-02-02T19:30,390.87
2014-02-02T19:45,546.798
2014-02-02T20:00,620.184
2014-02-02T20:15,1635.542
2014-02-02T20:30,2729.85
2014-02-02T20:45,2236.805
2014-02-02T21:00,374.65
2014-02-02T21:15,248.495
2014-02-02T21:30,300.713
2014-02-02T21:45,326.37
2014-02-02T22:00,267.176
2014-02-02T22:15,315.496
2014-02-02T22:30,255.222
2014-02-02T22:45,263.414
2014-02-02T23:00,123.587
2014-02-02T23:15,224.487
2014-02-02T23:30,123.483
2014-02-02T23:45,241.227
2014-02-03T00:00,159.46
2014-02-03T00:15,181.907
2014-02-03T00:30,194.221
2014-02-03T00:45,248.594
2014-02-03T01:00,133.08
2014-02-03T01:15,250.676
2014-02-03T01:30,349.227
2014-02-03T01:45,123.681
2014-02-03T02:00,124.065
2014-02-03T02:15,137.758
2014-02-03T02:30,365.051
2014-02-03T02:45,124.25
2014-02-03T03:00,124.537
2014-02-03T03:15,124.462
2014-02-03T03:30,354.084
2014-02-03T03:45,158.116
2014-02-03T04:00,125.04
2014-02-03T04:15,125.203
2014-02-03T04:30,253.406
2014-02-03T04:45,252.027
2014-02-03T05:00,125.033
2014-02-03T05:15,124.978
2014-02-03T05:30,604.549
2014-02-03T05:45,2181.705
2014-02-03T06:00,124.752
2014-02-03T06:15,124.812
2014-02-03T06:30,124.808
2014-02-03T06:45,317.787
2014-02-03T07:00,271.595
2014-02-03T07:15,244.41
2014-02-03T07:30,244.436
2014-02-03T07:45,289.688
2014-02-03T08:00,464.195
2014-02-03T08:15,254.485
2014-02-03T08:30,470.741
2014-02-03T08:45,1461.053
2014-02-03T09:00,1374.527
2014-02-03T09:15,154.887
2014-02-03T09:30,121.182
2014-02-03T09:45,394.07
2014-02-03T10:00,656.58
2014-02-03T10:15,1911.063
2014-02-03T10:30,941.895
2014-02-03T10:45,866.272
2014-02-03T11:00,279.235
2014-02-03T11:15,2289.421
2014-02-03T11:30,3611.32
2014-02-03T11:45,3599.93
2014-02-03T12:00,1124.52
2014-02-03T12:15,297.553
2014-02-03T12:30,445.577
2014-02-03T12:45,307.801
2014-02-03T13:00,329.587
2014-02-03T13:15,261.801
2014-02-03T13:30,264.056
2014-02-03T13:45,311.171
2014-02-03T14:00,141.646
2014-02-03T14:15,144.683
2014-02-03T14:30,296.557
2014-02-03T14:45,492.517
2014-02-03T15:00,269.174
2014-02-03T15:15,244.505
2014-02-03T15:30,114.121
2014-02-03T15:45,305.92
2014-02-03T16:00,179.26
2014-02-03T16:15,116.778
2014-02-03T16:30,117.282
2014-02-03T16:45,251.577
2014-02-03T17:00,1618.04
2014-02-03T17:15,472.796
2014-02-03T17:30,584.914
2014-02-03T17:45,272.085
2014-02-03T18:00,2720.17
2014-02-03T18:15,3701.263
2014-02-03T18:30,3702.392
2014-02-03T18:45,760.901
2014-02-03T19:00,514.834
2014-02-03T19:15,297.19
2014-02-03T19:30,348.775
2014-02-03T19:45,451.955
2014-02-03T20:00,415.154
2014-02-03T20:15,295.922
2014-02-03T20:30,274.347
2014-02-03T20:45,401.944
2014-02-03T21:00,531.695
2014-02-03T21:15,489.013
2014-02-03T21:30,396.436
2014-02-03T21:45,243.617
2014-02-03T22:00,398.374
2014-02-03T22:15,482.13
2014-02-03T22:30,428.696
2014-02-03T22:45,417.904
2014-02-03T23:00,520.875
2014-02-03T23:15,397.601
2014-02-03T23:30,418.66
2014-02-03T23:45,385.169
2014-02-04T00:00,243.055
2014-02-04T00:15,243.097
2014-02-04T00:30,289.478
2014-02-04T00:45,324.081
2014-02-04T01:00,265.52
2014-02-04T01:15,139.836
2014-02-04T01:30,198.646
2014-02-04T01:45,285.188
2014-02-04T02:00,137.69
2014-02-04T02:15,119.187
2014-02-04T02:30,160.038
2014-02-04T02:45,273.431
2014-02-04T03:00,185.25
2014-02-04T03:15,118.855
2014-02-04T03:30,118.708
2014-02-04T03:45,255.453
2014-02-04T04:00,241.546
2014-02-04T04:15,118.354
2014-02-04T04:30,118.353
2014-02-04T04:45,206.829
2014-02-04T05:00,249.823
2014-02-04T05:15,163.674
2014-02-04T05:30,119.131
2014-02-04T05:45,147.041
2014-02-04T06:00,214.971
2014-02-04T06:15,259.349
2014-02-04T06:30,120.166
2014-02-04T06:45,120.123
2014-02-04T07:00,220.967
2014-02-04T07:15,258.398
2014-02-04T07:30,401.382
2014-02-04T07:45,220.832
2014-02-04T08:00,179.307
2014-02-04T08:15,217.226
2014-02-04T08:30,286.058
2014-02-04T08:45,196.451
2014-02-04T09:00,182.133
2014-02-04T09:15,217.728
2014-02-04T09:30,233.255
2014-02-04T09:45,195.162
2014-02-04T10:00,129.698
2014-02-04T10:15,232.031
2014-02-04T10:30,126.123
2014-02-04T10:45,274.306
2014-02-04T11:00,243.863
2014-02-04T11:15,117.55
2014-02-04T11:30,117.474
2014-02-04T11:45,2474.818
2014-02-04T12:00,2239.581
2014-02-04T12:15,960.738
2014-02-04T12:30,260.555
2014-02-04T12:45,324.416
2014-02-04T13:00,399.01
2014-02-04T13:15,117.171
2014-02-04T13:30,117.183
2014-02-04T13:45,165.481
2014-02-04T14:00,268.031
2014-02-04T14:15,171.467
2014-02-04T14:30,119.486
2014-02-04T14:45,156.453
2014-02-04T15:00,208.851
2014-02-04T15:15,242.335
2014-02-04T15:30,117.789
2014-02-04T15:45,117.759
2014-02-04T16:00,216.213
2014-02-04T16:15,274.929
2014-02-04T16:30,120.849
2014-02-04T16:45,119.561
2014-02-04T17:00,217.816
2014-02-04T17:15,259.226
2014-02-04T17:30,138.024
2014-02-04T17:45,121.877
2014-02-04T18:00,226.153
2014-02-04T18:15,254.77
2014-02-04T18:30,122.468
2014-02-04T18:45,122.571
2014-02-04T19:00,130.438
2014-02-04T19:15,357.404
2014-02-04T19:30,121.415
2014-02-04T19:45,121.407
2014-02-04T20:00,120.893
2014-02-04T20:15,312.253
2014-02-04T20:30,179.769
2014-02-04T20:45,120.911
2014-02-04T21:00,147.85
2014-02-04T21:15,255.765
2014-02-04T21:30,215.746
2014-02-04T21:45,120.667
2014-02-04T22:00,262.665
2014-02-04T22:15,699.778
2014-02-04T22:30,779.228
2014-02-04T22:45,584.22
2014-02-04T23:00,676.571
2014-02-04T23:15,451.141
2014-02-04T23:30,189.533
2014-02-04T23:45,149.837
2014-02-05T00:00,186.711
2014-02-05T00:15,69.075
2014-02-05T00:30,77.664
2014-02-05T00:45,120.23
2014-02-05T01:00,137.176
2014-02-05T01:15,117.166
2014-02-05T01:30,48.951
2014-02-05T01:45,154.07
2014-02-05T02:00,84.729
2014-02-05T02:15,174.294
2014-02-05T02:30,49.104
2014-02-05T02:45,138.334
2014-02-05T03:00,59.053
2014-02-05T03:15,163.018
2014-02-05T03:30,95.268
2014-02-05T03:45,90.43
2014-02-05T04:00,111.262
2014-02-05T04:15,71.312
2014-02-05T04:30,190.369
2014-02-05T04:45,49.095
2014-02-05T05:00,147.773
2014-02-05T05:15,49.059
2014-02-05T05:30,184.962
2014-02-05T05:45,71.099
2014-02-05T06:00,121.16
2014-02-05T06:15,166.273
2014-02-05T06:30,221.451
2014-02-05T06:45,292.399
2014-02-05T07:00,178.723
2014-02-05T07:15,260.227
2014-02-05T07:30,169.037
2014-02-05T07:45,269.522
2014-02-05T08:00,185.292
2014-02-05T08:15,138.979
2014-02-05T08:30,49.746
2014-02-05T08:45,91.808
2014-02-05T09:00,252.838
2014-02-05T09:15,137.114
2014-02-05T09:30,98.635
2014-02-05T09:45,49.485
2014-02-05T10:00,188.868
2014-02-05T10:15,189.94
2014-02-05T10:30,49.173
2014-02-05T10:45,49.117
2014-02-05T11:00,160.572
2014-02-05T11:15,674.496
2014-02-05T11:30,1035.436
2014-02-05T11:45,436.459
2014-02-05T12:00,973.745
2014-02-05T12:15,292.407
2014-02-05T12:30,250.235
2014-02-05T12:45,198.109
2014-02-05T13:00,290.21
2014-02-05T13:15,128.783
2014-02-05T13:30,177.547
2014-02-05T13:45,1508.17
2014-02-05T14:00,1324.382
2014-02-05T14:15,299.471
2014-02-05T14:30,218.729
2014-02-05T14:45,72.378
2014-02-05T15:00,145.55
2014-02-05T15:15,49.153
2014-02-05T15:30,364.086
2014-02-05T15:45,1159.448
2014-02-05T16:00,1995.086
2014-02-05T16:15,1593.012
2014-02-05T16:30,821.711
2014-02-05T16:45,348.473
2014-02-05T17:00,50.496
2014-02-05T17:15,397.326
2014-02-05T17:30,1602.194
2014-02-05T17:45,1159.985
2014-02-05T18:00,729.275
2014-02-05T18:15,1085.105
2014-02-05T18:30,441.194
2014-02-05T18:45,733.054
2014-02-05T19:00,1001.868
2014-02-05T19:15,860.282
2014-02-05T19:30,1178.585
2014-02-05T19:45,189.761
2014-02-05T20:00,194.404
2014-02-05T20:15,382.094
2014-02-05T20:30,415.344
2014-02-05T20:45,310.179
2014-02-05T21:00,209.521
2014-02-05T21:15,459.712
2014-02-05T21:30,374.683
2014-02-05T21:45,348.066
2014-02-05T22:00,316.988
2014-02-05T22:15,451.066
2014-02-05T22:30,358.418
2014-02-05T22:45,383.297
2014-02-05T23:00,238.407
2014-02-05T23:15,255.324
2014-02-05T23:30,238.778
2014-02-05T23:45,268.762
2014-02-06T00:00,240.265
2014-02-06T00:15,208.858
2014-02-06T00:30,247.296
2014-02-06T00:45,213.605
2014-02-06T01:00,132.795
2014-02-06T01:15,120.931
2014-02-06T01:30,233.374
2014-02-06T01:45,210.61
2014-02-06T02:00,178.185
2014-02-06T02:15,120.937
2014-02-06T02:30,141.218
2014-02-06T02:45,264.334
2014-02-06T03:00,224.401
2014-02-06T03:15,120.767
2014-02-06T03:30,120.841
2014-02-06T03:45,255.091
2014-02-06T04:00,225.072
2014-02-06T04:15,138.804
2014-02-06T04:30,120.72
2014-02-06T04:45,171.275
2014-02-06T05:00,260.63
2014-02-06T05:15,197.194
2014-02-06T05:30,121.29
2014-02-06T05:45,121.216
2014-02-06T06:00,219.409
2014-02-06T06:15,368.888
2014-02-06T06:30,240.622
2014-02-06T06:45,240.636
2014-02-06T07:00,245.538
2014-02-06T07:15,448.95
2014-02-06T07:30,232.756
2014-02-06T07:45,210.406
2014-02-06T08:00,240.636
2014-02-06T08:15,307.15
2014-02-06T08:30,439.269
2014-02-06T08:45,226.384
2014-02-06T09:00,253.659
2014-02-06T09:15,299.345
2014-02-06T09:30,1726.005
2014-02-06T09:45,1935.481
2014-02-06T10:00,214.854
2014-02-06T10:15,180.551
2014-02-06T10:30,220.937
2014-02-06T10:45,178.024
2014-02-06T11:00,212.368
2014-02-06T11:15,142.152
2014-02-06T11:30,161.836
2014-02-06T11:45,256.833
2014-02-06T12:00,214.658
2014-02-06T12:15,119.402
2014-02-06T12:30,121.77
2014-02-06T12:45,271.635
2014-02-06T13:00,214.805
2014-02-06T13:15,123.641
2014-02-06T13:30,119.253
2014-02-06T13:45,253.413
2014-02-06T14:00,282.491
2014-02-06T14:15,301.817
2014-02-06T14:30,215.566
2014-02-06T14:45,209.952
2014-02-06T15:00,130.042
2014-02-06T15:15,349.365
2014-02-06T15:30,277.971
2014-02-06T15:45,421.883
2014-02-06T16:00,278.083
2014-02-06T16:15,368.59
2014-02-06T16:30,142.918
2014-02-06T16:45,276.512
2014-02-06T17:00,238.748
2014-02-06T17:15,269.117
2014-02-06T17:30,312.339
2014-02-06T17:45,373.671
2014-02-06T18:00,240.639
2014-02-06T18:15,240.739
2014-02-06T18:30,478.129
2014-02-06T18:45,240.592
2014-02-06T19:00,247.435
2014-02-06T19:15,257.063
2014-02-06T19:30,451.746
2014-02-06T19:45,282.697
2014-02-06T20:00,241.425
2014-02-06T20:15,241.413
2014-02-06T20:30,390.973
2014-02-06T20:45,348.983
2014-02-06T21:00,241.294
2014-02-06T21:15,241.265
2014-02-06T21:30,326.894
2014-02-06T21:45,515.198
2014-02-06T22:00,400.605
2014-02-06T22:15,391.638
2014-02-06T22:30,413.143
2014-02-06T22:45,452.26
2014-02-06T23:00,260.935
2014-02-06T23:15,184.856
2014-02-06T23:30,122.243
2014-02-06T23:45,278.478
2014-02-07T00:00,231.285
2014-02-07T00:15,122.591
2014-02-07T00:30,122.804
2014-02-07T00:45,140.809
2014-02-07T01:00,367.781
2014-02-07T01:15,123.276
2014-02-07T01:30,123.233
2014-02-07T01:45,123.261
2014-02-07T02:00,349.166
2014-02-07T02:15,158.868
2014-02-07T02:30,123.325
2014-02-07T02:45,123.356
2014-02-07T03:00,206.21
2014-02-07T03:15,306.71
2014-02-07T03:30,124.371
2014-02-07T03:45,124.323
2014-02-07T04:00,124.779
2014-02-07T04:15,322.029
2014-02-07T04:30,193.85
2014-02-07T04:45,124.72
2014-02-07T05:00,124.884
2014-02-07T05:15,187.654
2014-02-07T05:30,311.756
2014-02-07T05:45,141.349
2014-02-07T06:00,198.172
2014-02-07T06:15,264.293
2014-02-07T06:30,364.341
2014-02-07T06:45,362.024
2014-02-07T07:00,244.335
2014-02-07T07:15,247.955
2014-02-07T07:30,365.457
2014-02-07T07:45,384.206
2014-02-07T08:00,253.129
2014-02-07T08:15,368.982
2014-02-07T08:30,246.816
2014-02-07T08:45,330.946
2014-02-07T09:00,1054.333
2014-02-07T09:15,1662.444
2014-02-07T09:30,499.865
2014-02-07T09:45,431.758
2014-02-07T10:00,439.131
2014-02-07T10:15,191.728
2014-02-07T10:30,129.111
2014-02-07T10:45,147.659
2014-02-07T11:00,1683.978
2014-02-07T11:15,4388.992
2014-02-07T11:30,2483.856
2014-02-07T11:45,1732.763
2014-02-07T12:00,835.138
2014-02-07T12:15,3624.504
2014-02-07T12:30,4200.785
2014-02-07T12:45,3777.092
2014-02-07T13:00,653.3
2014-02-07T13:15,636.306
2014-02-07T13:30,537.319
2014-02-07T13:45,268.781
2014-02-07T14:00,420.936
2014-02-07T14:15,353.118
2014-02-07T14:30,128.581
2014-02-07T14:45,120.03
2014-02-07T15:00,229.995
2014-02-07T15:15,219.194
2014-02-07T15:30,168.25
2014-02-07T15:45,164.449
2014-02-07T16:00,452.782
2014-02-07T16:15,607.611
2014-02-07T16:30,291.693
2014-02-07T16:45,356.265
2014-02-07T17:00,230.169
2014-02-07T17:15,244.906
2014-02-07T17:30,337.629
2014-02-07T17:45,417.35
2014-02-07T18:00,252.633
2014-02-07T18:15,252.737
2014-02-07T18:30,264.503
2014-02-07T18:45,474.758
2014-02-07T19:00,277.98
2014-02-07T19:15,252.767
2014-02-07T19:30,271.961
2014-02-07T19:45,578.961
2014-02-07T20:00,1455.353
2014-02-07T20:15,1009.185
2014-02-07T20:30,744.765
2014-02-07T20:45,568.158
2014-02-07T21:00,2070.142
2014-02-07T21:15,3824.477
2014-02-07T21:30,3838.158
2014-02-07T21:45,1683.53
2014-02-07T22:00,594.047
2014-02-07T22:15,466.653
2014-02-07T22:30,390.301
2014-02-07T22:45,260.984
2014-02-07T23:00,363.675
2014-02-07T23:15,389.784
2014-02-07T23:30,242.7
2014-02-07T23:45,242.272
2014-02-08T00:00,335.816
2014-02-08T00:15,378.049
2014-02-08T00:30,268.991
2014-02-08T00:45,192.652
2014-02-08T01:00,168.841
2014-02-08T01:15,226.674
2014-02-08T01:30,241.026
2014-02-08T01:45,122.519
2014-02-08T02:00,122.901
2014-02-08T02:15,221.613
2014-02-08T02:30,218.502
2014-02-08T02:45,193.859
2014-02-08T03:00,123.207
2014-02-08T03:15,200.19
2014-02-08T03:30,146.195
2014-02-08T03:45,271.773
2014-02-08T04:00,141.531
2014-02-08T04:15,137.362
2014-02-08T04:30,208.551
2014-02-08T04:45,170.184
2014-02-08T05:00,242.055
2014-02-08T05:15,123.033
2014-02-08T05:30,213.056
2014-02-08T05:45,139.685
2014-02-08T06:00,263.346
2014-02-08T06:15,122.995
2014-02-08T06:30,191.875
2014-02-08T06:45,157.93
2014-02-08T07:00,253.435
2014-02-08T07:15,395.528
2014-02-08T07:30,265.324
2014-02-08T07:45,242.736
2014-02-08T08:00,269.892
2014-02-08T08:15,516.054
2014-02-08T08:30,379.629
2014-02-08T08:45,339.089
2014-02-08T09:00,312.038
2014-02-08T09:15,396.558
2014-02-08T09:30,130.025
2014-02-08T09:45,122.171
2014-02-08T10:00,125.648
2014-02-08T10:15,344.189
2014-02-08T10:30,1154.4
2014-02-08T10:45,1288.08
2014-02-08T11:00,1220.363
2014-02-08T11:15,454.895
2014-02-08T11:30,263.473
2014-02-08T11:45,265.71
2014-02-08T12:00,270.592
2014-02-08T12:15,515.846
2014-02-08T12:30,267.694
2014-02-08T12:45,236.305
2014-02-08T13:00,696.294
2014-02-08T13:15,1458.054
2014-02-08T13:30,1819.523
2014-02-08T13:45,264.273
2014-02-08T14:00,158.193
2014-02-08T14:15,262.383
2014-02-08T14:30,212.623
2014-02-08T14:45,121.804
2014-02-08T15:00,261.755
2014-02-08T15:15,123.428
2014-02-08T15:30,213.721
2014-02-08T15:45,123.389
2014-02-08T16:00,305.906
2014-02-08T16:15,178.506
2014-02-08T16:30,227.977
2014-02-08T16:45,289.885
2014-02-08T17:00,1680.508
2014-02-08T17:15,1456.425
2014-02-08T17:30,455.225
2014-02-08T17:45,918.786
2014-02-08T18:00,1427.984
2014-02-08T18:15,3441.333
2014-02-08T18:30,1388.65
2014-02-08T18:45,310.819
2014-02-08T19:00,1640.091
2014-02-08T19:15,867.286
2014-02-08T19:30,388.834
2014-02-08T19:45,416.572
2014-02-08T20:00,460.971
2014-02-08T20:15,499.274
2014-02-08T20:30,448.225
2014-02-08T20:45,392.402
2014-02-08T21:00,484.454
2014-02-08T21:15,405.014
2014-02-08T21:30,541.269
2014-02-08T21:45,391.688
2014-02-08T22:00,415.672
2014-02-08T22:15,281.697
2014-02-08T22:30,401.552
2014-02-08T22:45,289.868
2014-02-08T23:00,321.965
2014-02-08T23:15,312.325
2014-02-08T23:30,166.288
2014-02-08T23:45,241.395
2014-02-09T00:00,120.747
2014-02-09T00:15,224.302
2014-02-09T00:30,120.839
2014-02-09T00:45,214.678
2014-02-09T01:00,193.37
2014-02-09T01:15,206.263
2014-02-09T01:30,134.085
2014-02-09T01:45,120.893
2014-02-09T02:00,267.579
2014-02-09T02:15,170.014
2014-02-09T02:30,191.459
2014-02-09T02:45,120.752
2014-02-09T03:00,165.897
2014-02-09T03:15,241.414
2014-02-09T03:30,220.208
2014-02-09T03:45,120.619
2014-02-09T04:00,135.36
2014-02-09T04:15,263.109
2014-02-09T04:30,173.663
2014-02-09T04:45,157.634
2014-02-09T05:00,120.452
2014-02-09T05:15,216.02
2014-02-09T05:30,203.143
2014-02-09T05:45,202.172
2014-02-09T06:00,121.605
2014-02-09T06:15,247.788
2014-02-09T06:30,444.095
2014-02-09T06:45,240.163
2014-02-09T07:00,239.997
2014-02-09T07:15,286.497
2014-02-09T07:30,442.952
2014-02-09T07:45,249.407
2014-02-09T08:00,239.948
2014-02-09T08:15,338.189
2014-02-09T08:30,378.625
2014-02-09T08:45,252.307
2014-02-09T09:00,158.403
2014-02-09T09:15,271.303
2014-02-09T09:30,224.524
2014-02-09T09:45,132.268
2014-02-09T10:00,129.37
2014-02-09T10:15,224.558
2014-02-09T10:30,282.387
2014-02-09T10:45,118.652
2014-02-09T11:00,118.461
2014-02-09T11:15,180.481
2014-02-09T11:30,259.06
2014-02-09T11:45,171.019
2014-02-09T12:00,128.12
2014-02-09T12:15,161.92
2014-02-09T12:30,347.206
2014-02-09T12:45,128.402
2014-02-09T13:00,128.093
2014-02-09T13:15,266.548
2014-02-09T13:30,225.728
2014-02-09T13:45,128.051
2014-02-09T14:00,128.543
2014-02-09T14:15,283.026
2014-02-09T14:30,301.344
2014-02-09T14:45,315.157
2014-02-09T15:00,271.127
2014-02-09T15:15,398.688
2014-02-09T15:30,293.749
2014-02-09T15:45,358.881
2014-02-09T16:00,263.022
2014-02-09T16:15,300.031
2014-02-09T16:30,314.513
2014-02-09T16:45,304.216
2014-02-09T17:00,273.04
2014-02-09T17:15,264.463
2014-02-09T17:30,372.98
2014-02-09T17:45,1097.078
2014-02-09T18:00,1120.002
2014-02-09T18:15,1781.423
2014-02-09T18:30,1231.039
2014-02-09T18:45,1378.738
2014-02-09T19:00,1567.928
2014-02-09T19:15,571.767
2014-02-09T19:30,935.133
2014-02-09T19:45,480.565
2014-02-09T20:00,469.425
2014-02-09T20:15,394.885
2014-02-09T20:30,296.91
2014-02-09T20:45,367.698
2014-02-09T21:00,321.364
2014-02-09T21:15,294.724
2014-02-09T21:30,240.411
2014-02-09T21:45,283.851
2014-02-09T22:00,364.079
2014-02-09T22:15,342.584
2014-02-09T22:30,246.016
2014-02-09T22:45,241.86
2014-02-09T23:00,335.341
2014-02-09T23:15,415.311
2014-02-09T23:30,248.645
2014-02-09T23:45,242.983
2014-02-10T00:00,147.356
2014-02-10T00:15,308.1
2014-02-10T00:30,207.107
2014-02-10T00:45,124.874
2014-02-10T01:00,125.881
2014-02-10T01:15,169.233
2014-02-10T01:30,348.427
2014-02-10T01:45,125.961
2014-02-10T02:00,126.34
2014-02-10T02:15,139.08
2014-02-10T02:30,338.758
2014-02-10T02:45,158.276
2014-02-10T03:00,126.216
2014-02-10T03:15,126.196
2014-02-10T03:30,242.13
2014-02-10T03:45,258.369
2014-02-10T04:00,126.06
2014-02-10T04:15,126.024
2014-02-10T04:30,149.556
2014-02-10T04:45,364.484
2014-02-10T05:00,126.877
2014-02-10T05:15,125.345
2014-02-10T05:30,239.896
2014-02-10T05:45,271.157
2014-02-10T06:00,136.25
2014-02-10T06:15,166.513
2014-02-10T06:30,347.143
2014-02-10T06:45,372.773
2014-02-10T07:00,271.445
2014-02-10T07:15,294.499
2014-02-10T07:30,838.648
2014-02-10T07:45,2185.642
2014-02-10T08:00,594.89
2014-02-10T08:15,373.384
2014-02-10T08:30,355.674
2014-02-10T08:45,1915.976
2014-02-10T09:00,1241.58
2014-02-10T09:15,293.847
2014-02-10T09:30,283.606
2014-02-10T09:45,327.016
2014-02-10T10:00,256.968
2014-02-10T10:15,205.347
2014-02-10T10:30,275.822
2014-02-10T10:45,303.387
2014-02-10T11:00,1204.739
2014-02-10T11:15,1833.727
2014-02-10T11:30,1859.192
2014-02-10T11:45,807.285
2014-02-10T12:00,123.87
2014-02-10T12:15,123.889
2014-02-10T12:30,336.177
2014-02-10T12:45,160.263
2014-02-10T13:00,123.741
2014-02-10T13:15,123.794
2014-02-10T13:30,251.826
2014-02-10T13:45,245.749
2014-02-10T14:00,123.497
2014-02-10T14:15,123.729
2014-02-10T14:30,201.795
2014-02-10T14:45,288.428
2014-02-10T15:00,133.012
2014-02-10T15:15,123.823
