DateTime,H18
2014-02-04T23:30,670.085
2014-02-04T23:45,841.387
2014-02-05T00:00,370.174
2014-02-05T00:15,250.786
2014-02-05T00:30,206.141
2014-02-05T00:45,360.652
2014-02-05T01:00,263.006
2014-02-05T01:15,82.827
2014-02-05T01:30,374.646
2014-02-05T01:45,429.662
2014-02-05T02:00,202.479
2014-02-05T02:15,83.047
2014-02-05T02:30,407.273
2014-02-05T02:45,301.503
2014-02-05T03:00,271.466
2014-02-05T03:15,89.241
2014-02-05T03:30,347.94
2014-02-05T03:45,250.916
2014-02-05T04:00,394.405
2014-02-05T04:15,82.82
2014-02-05T04:30,316.645
2014-02-05T04:45,247.285
2014-02-05T05:00,325.148
2014-02-05T05:15,180.792
2014-02-05T05:30,228.866
2014-02-05T05:45,345.626
2014-02-05T06:00,515.235
2014-02-05T06:15,468.228
2014-02-05T06:30,329.913
2014-02-05T06:45,508.843
2014-02-05T07:00,415.406
2014-02-05T07:15,553.869
2014-02-05T07:30,314.987
2014-02-05T07:45,454.55
2014-02-05T08:00,432.562
2014-02-05T08:15,466.838
2014-02-05T08:30,465.187
2014-02-05T08:45,273.47
2014-02-05T09:00,525.205
2014-02-05T09:15,425.276
2014-02-05T09:30,355.09
2014-02-05T09:45,138.911
2014-02-05T10:00,528.682
2014-02-05T10:15,240.177
2014-02-05T10:30,225.762
2014-02-05T10:45,167.725
2014-02-05T11:00,277.799
2014-02-05T11:15,480.263
2014-02-05T11:30,135.252
2014-02-05T11:45,232.173
2014-02-05T12:00,82.852
2014-02-05T12:15,521.897
2014-02-05T12:30,267.971
2014-02-05T12:45,667.592
2014-02-05T13:00,546.53
2014-02-05T13:15,582.96
2014-02-05T13:30,604.48
2014-02-05T13:45,345.531
2014-02-05T14:00,295.893
2014-02-05T14:15,82.787
2014-02-05T14:30,165.498
2014-02-05T14:45,459.393
2014-02-05T15:00,389.395
2014-02-05T15:15,402.764
2014-02-05T15:30,459.403
2014-02-05T15:45,720.375
2014-02-05T16:00,842.349
2014-02-05T16:15,413.953
2014-02-05T16:30,561.657
2014-02-05T16:45,753.187
2014-02-05T17:00,1045.068
2014-02-05T17:15,641.197
2014-02-05T17:30,262.745
2014-02-05T17:45,310.973
2014-02-05T18:00,637.304
2014-02-05T18:15,892.405
2014-02-05T18:30,611.554
2014-02-05T18:45,621.298
2014-02-05T19:00,874.19
2014-02-05T19:15,971.742
2014-02-05T19:30,274.744
2014-02-05T19:45,269.437
2014-02-05T20:00,552.472
2014-02-05T20:15,766.807
2014-02-05T20:30,734.63
2014-02-05T20:45,731.496
2014-02-05T21:00,1035.079
2014-02-05T21:15,803.205
2014-02-05T21:30,943.893
2014-02-05T21:45,702.359
2014-02-05T22:00,1141.404
2014-02-05T22:15,639.234
2014-02-05T22:30,682.6
2014-02-05T22:45,447.622
2014-02-05T23:00,573.499
2014-02-05T23:15,164.694
2014-02-05T23:30,114.286
2014-02-05T23:45,588.557
2014-02-06T00:00,1111.328
2014-02-06T00:15,635.44
2014-02-06T00:30,479.327
2014-02-06T00:45,799.505
2014-02-06T01:00,895.65
2014-02-06T01:15,480.872
2014-02-06T01:30,467.241
2014-02-06T01:45,754.261
2014-02-06T02:00,835.048
2014-02-06T02:15,596.056
2014-02-06T02:30,298.975
2014-02-06T02:45,493.252
2014-02-06T03:00,533.138
2014-02-06T03:15,501.644
2014-02-06T03:30,261.747
2014-02-06T03:45,404.897
2014-02-06T04:00,393.115
2014-02-06T04:15,695.111
2014-02-06T04:30,289.779
2014-02-06T04:45,310.975
2014-02-06T05:00,496.464
2014-02-06T05:15,651.184
2014-02-06T05:30,601.81
2014-02-06T05:45,443.179
2014-02-06T06:00,630.156
2014-02-06T06:15,657.333
2014-02-06T06:30,781.718
2014-02-06T06:45,441.468
2014-02-06T07:00,619.11
2014-02-06T07:15,993.623
2014-02-06T07:30,952.679
2014-02-06T07:45,443.387
2014-02-06T08:00,441.724
2014-02-06T08:15,832.904
2014-02-06T08:30,681.651
2014-02-06T08:45,486.228
2014-02-06T09:00,384.646
2014-02-06T09:15,649.725
2014-02-06T09:30,974.851
2014-02-06T09:45,692.173
2014-02-06T10:00,349.473
2014-02-06T10:15,271.45
2014-02-06T10:30,704.528
2014-02-06T10:45,602.669
2014-02-06T11:00,275.852
2014-02-06T11:15,396.406
2014-02-06T11:30,580.783
2014-02-06T11:45,3621.412
2014-02-06T12:00,3912.239
2014-02-06T12:15,2362.928
2014-02-06T12:30,1613.249
2014-02-06T12:45,1446.895
2014-02-06T13:00,1739.258
2014-02-06T13:15,1427.71
2014-02-06T13:30,679.034
2014-02-06T13:45,651.716
2014-02-06T14:00,2842.19
2014-02-06T14:15,4012.821
2014-02-06T14:30,1040.859
2014-02-06T14:45,1224.689
2014-02-06T15:00,574.95
2014-02-06T15:15,635.129
2014-02-06T15:30,311.668
2014-02-06T15:45,258.727
2014-02-06T16:00,341.539
2014-02-06T16:15,788.642
2014-02-06T16:30,415.444
2014-02-06T16:45,403.652
2014-02-06T17:00,571.75
2014-02-06T17:15,1100.797
2014-02-06T17:30,2547.568
2014-02-06T17:45,2691.128
2014-02-06T18:00,2025.637
2014-02-06T18:15,1476.297
2014-02-06T18:30,1121.435
2014-02-06T18:45,858.072
2014-02-06T19:00,756.226
2014-02-06T19:15,993.793
2014-02-06T19:30,2278.138
2014-02-06T19:45,3186.421
2014-02-06T20:00,1506.211
2014-02-06T20:15,2685.387
2014-02-06T20:30,1896.657
2014-02-06T20:45,1954.921
2014-02-06T21:00,895.729
2014-02-06T21:15,1191.208
2014-02-06T21:30,822.936
2014-02-06T21:45,686.209
2014-02-06T22:00,1430.135
2014-02-06T22:15,3153.347
2014-02-06T22:30,3393.3
2014-02-06T22:45,1954.641
2014-02-06T23:00,1759.902
2014-02-06T23:15,1478.604
2014-02-06T23:30,1268.778
2014-02-06T23:45,1106.487
2014-02-07T00:00,1112.289
2014-02-07T00:15,825.284
2014-02-07T00:30,849.925
2014-02-07T00:45,534.73
2014-02-07T01:00,598.313
2014-02-07T01:15,518.742
2014-02-07T01:30,430.154
2014-02-07T01:45,268.06
2014-02-07T02:00,416.935
2014-02-07T02:15,581.815
2014-02-07T02:30,514.626
2014-02-07T02:45,299.325
2014-02-07T03:00,316.675
2014-02-07T03:15,691.506
2014-02-07T03:30,401.03
2014-02-07T03:45,420.828
2014-02-07T04:00,271.651
2014-02-07T04:15,546.895
2014-02-07T04:30,725.242
2014-02-07T04:45,654.216
2014-02-07T05:00,451.77
2014-02-07T05:15,374.89
2014-02-07T05:30,932.191
2014-02-07T05:45,685.116
2014-02-07T06:00,512.862
2014-02-07T06:15,613.49
2014-02-07T06:30,1022.69
2014-02-07T06:45,767.46
2014-02-07T07:00,559.78
2014-02-07T07:15,465.61
2014-02-07T07:30,634.249
2014-02-07T07:45,1020.612
2014-02-07T08:00,449.18
2014-02-07T08:15,449.14
2014-02-07T08:30,437.729
2014-02-07T08:45,971.252
2014-02-07T09:00,485.718
2014-02-07T09:15,368.91
2014-02-07T09:30,464.25
2014-02-07T09:45,645.354
2014-02-07T10:00,1286.998
2014-02-07T10:15,976.41
2014-02-07T10:30,1086.81
2014-02-07T10:45,958.991
2014-02-07T11:00,1096.936
2014-02-07T11:15,854.427
2014-02-07T11:30,447.058
2014-02-07T11:45,264.957
2014-02-07T12:00,477.515
2014-02-07T12:15,636.916
2014-02-07T12:30,879.179
2014-02-07T12:45,1397.135
2014-02-07T13:00,3125.573
2014-02-07T13:15,1339.706
2014-02-07T13:30,1346.789
2014-02-07T13:45,569.917
2014-02-07T14:00,314.469
2014-02-07T14:15,439.203
2014-02-07T14:30,630.849
2014-02-07T14:45,439.249
2014-02-07T15:00,476.586
2014-02-07T15:15,668.669
2014-02-07T15:30,590.514
2014-02-07T15:45,601.685
2014-02-07T16:00,376.576
2014-02-07T16:15,505.715
2014-02-07T16:30,669.599
2014-02-07T16:45,543.106
2014-02-07T17:00,586.189
2014-02-07T17:15,543.085
2014-02-07T17:30,758.053
2014-02-07T17:45,475.199
2014-02-07T18:00,690.354
2014-02-07T18:15,444.183
2014-02-07T18:30,991.241
2014-02-07T18:45,574.552
2014-02-07T19:00,731.244
2014-02-07T19:15,928.345
2014-02-07T19:30,756.229
2014-02-07T19:45,659.792
2014-02-07T20:00,948.05
2014-02-07T20:15,1831.102
2014-02-07T20:30,1757.082
2014-02-07T20:45,1335.48
2014-02-07T21:00,1403.517
2014-02-07T21:15,1763.094
2014-02-07T21:30,1664.528
2014-02-07T21:45,2558.108
2014-02-07T22:00,1749.918
2014-02-07T22:15,1289.542
2014-02-07T22:30,1067.37
2014-02-07T22:45,1031.688
2014-02-07T23:00,661.833
2014-02-07T23:15,923.098
2014-02-07T23:30,761.234
2014-02-07T23:45,750.593
2014-02-08T00:00,586.278
2014-02-08T00:15,922.328
2014-02-08T00:30,721.696
2014-02-08T00:45,829.294
2014-02-08T01:00,632.632
2014-02-08T01:15,815.699
2014-02-08T01:30,826.36
2014-02-08T01:45,726.525
2014-02-08T02:00,739.857
2014-02-08T02:15,682.445
2014-02-08T02:30,872.135
2014-02-08T02:45,755.619
2014-02-08T03:00,791.918
2014-02-08T03:15,601.856
2014-02-08T03:30,784.558
2014-02-08T03:45,888.427
2014-02-08T04:00,839.183
2014-02-08T04:15,587.394
2014-02-08T04:30,734.684
2014-02-08T04:45,1019.731
2014-02-08T05:00,432.574
2014-02-08T05:15,267.326
2014-02-08T05:30,278.961
2014-02-08T05:45,613.229
2014-02-08T06:00,705.54
2014-02-08T06:15,447.194
2014-02-08T06:30,447.216
2014-02-08T06:45,640.861
2014-02-08T07:00,868.098
2014-02-08T07:15,590.507
2014-02-08T07:30,744.13
2014-02-08T07:45,825.401
2014-02-08T08:00,1034.621
2014-02-08T08:15,976.548
2014-02-08T08:30,597.047
2014-02-08T08:45,679.046
2014-02-08T09:00,839.223
2014-02-08T09:15,715.965
2014-02-08T09:30,917.359
2014-02-08T09:45,782.228
2014-02-08T10:00,800.985
2014-02-08T10:15,615.953
2014-02-08T10:30,874.847
2014-02-08T10:45,610.868
2014-02-08T11:00,438.835
2014-02-08T11:15,283.744
2014-02-08T11:30,426.62
2014-02-08T11:45,595.888
2014-02-08T12:00,534.12
2014-02-08T12:15,600.507
2014-02-08T12:30,519.438
2014-02-08T12:45,765.377
2014-02-08T13:00,1265.641
2014-02-08T13:15,1619.525
2014-02-08T13:30,264.116
2014-02-08T13:45,517.877
2014-02-08T14:00,547.317
2014-02-08T14:15,425.668
2014-02-08T14:30,673.058
2014-02-08T14:45,485.354
2014-02-08T15:00,840.655
2014-02-08T15:15,1043.247
2014-02-08T15:30,1112.207
2014-02-08T15:45,1049.889
2014-02-08T16:00,706.074
2014-02-08T16:15,1001.505
2014-02-08T16:30,983.357
2014-02-08T16:45,1106.079
2014-02-08T17:00,787.315
2014-02-08T17:15,675.937
2014-02-08T17:30,719.835
2014-02-08T17:45,718.266
2014-02-08T18:00,551.49
2014-02-08T18:15,1348.735
2014-02-08T18:30,759.526
2014-02-08T18:45,750.04
2014-02-08T19:00,444.092
2014-02-08T19:15,617.401
2014-02-08T19:30,769.925
2014-02-08T19:45,731.377
2014-02-08T20:00,759.607
2014-02-08T20:15,1071.011
2014-02-08T20:30,1138.929
2014-02-08T20:45,1047.057
2014-02-08T21:00,1018.15
2014-02-08T21:15,2204.152
2014-02-08T21:30,2724.74
2014-02-08T21:45,2684.424
2014-02-08T22:00,1052.244
2014-02-08T22:15,669.989
2014-02-08T22:30,577.486
2014-02-08T22:45,713.935
2014-02-08T23:00,898.463
2014-02-08T23:15,880.588
2014-02-08T23:30,701.164
2014-02-08T23:45,816.005
2014-02-09T00:00,784.24
2014-02-09T00:15,867.036
2014-02-09T00:30,556.884
2014-02-09T00:45,468.584
2014-02-09T01:00,430.647
2014-02-09T01:15,471.231
2014-02-09T01:30,446.353
2014-02-09T01:45,275.859
2014-02-09T02:00,564.952
2014-02-09T02:15,501.9
2014-02-09T02:30,439.62
2014-02-09T02:45,263.557
2014-02-09T03:00,635.234
2014-02-09T03:15,414.666
2014-02-09T03:30,317.882
2014-02-09T03:45,392.264
2014-02-09T04:00,414.592
2014-02-09T04:15,668.022
2014-02-09T04:30,261.271
2014-02-09T04:45,458.978
2014-02-09T05:00,260.688
2014-02-09T05:15,676.251
2014-02-09T05:30,409.017
2014-02-09T05:45,385.686
2014-02-09T06:00,440.615
2014-02-09T06:15,423.884
2014-02-09T06:30,509.76
2014-02-09T06:45,398.652
2014-02-09T07:00,610.316
2014-02-09T07:15,259.763
2014-02-09T07:30,379.488
2014-02-09T07:45,789.075
2014-02-09T08:00,864.098
2014-02-09T08:15,439.169
2014-02-09T08:30,442.887
2014-02-09T08:45,729.19
2014-02-09T09:00,1272.604
2014-02-09T09:15,807.326
2014-02-09T09:30,756.048
2014-02-09T09:45,860.147
2014-02-09T10:00,1064.163
2014-02-09T10:15,780.64
2014-02-09T10:30,554.009
2014-02-09T10:45,306.439
2014-02-09T11:00,985.605
2014-02-09T11:15,958.801
2014-02-09T11:30,602.213
2014-02-09T11:45,788.47
2014-02-09T12:00,1049.828
2014-02-09T12:15,1278.711
2014-02-09T12:30,892.156
2014-02-09T12:45,827.204
2014-02-09T13:00,911.511
2014-02-09T13:15,802.795
2014-02-09T13:30,636.276
2014-02-09T13:45,324.483
2014-02-09T14:00,434.531
2014-02-09T14:15,642.051
2014-02-09T14:30,1062.001
2014-02-09T14:45,616.847
2014-02-09T15:00,897.648
2014-02-09T15:15,1101.191
2014-02-09T15:30,1416.113
2014-02-09T15:45,1425.621
2014-02-09T16:00,1534.731
2014-02-09T16:15,1363.039
2014-02-09T16:30,1244.959
2014-02-09T16:45,1865.305
2014-02-09T17:00,2003.184
2014-02-09T17:15,1524.991
2014-02-09T17:30,1511.34
2014-02-09T17:45,1674.153
2014-02-09T18:00,1615.535
2014-02-09T18:15,1416.219
2014-02-09T18:30,1396.613
2014-02-09T18:45,1517.672
2014-02-09T19:00,1491.08
2014-02-09T19:15,1646.584
2014-02-09T19:30,1899.538
2014-02-09T19:45,2057.265
2014-02-09T20:00,1508.614
2014-02-09T20:15,1421.749
2014-02-09T20:30,1005.479
2014-02-09T20:45,1091.407
2014-02-09T21:00,1235.674
2014-02-09T21:15,1656.912
2014-02-09T21:30,1176.047
2014-02-09T21:45,814.785
2014-02-09T22:00,1020.757
2014-02-09T22:15,1011.068
2014-02-09T22:30,980.926
2014-02-09T22:45,444.165
2014-02-09T23:00,919.491
2014-02-09T23:15,985.468
2014-02-09T23:30,1176.247
2014-02-09T23:45,781.255
2014-02-10T00:00,754.137
2014-02-10T00:15,751.284
2014-02-10T00:30,701.293
2014-02-10T00:45,272.2
2014-02-10T01:00,274.591
2014-02-10T01:15,642.618
2014-02-10T01:30,518.852
2014-02-10T01:45,369.345
2014-02-10T02:00,275.991
2014-02-10T02:15,422.721
2014-02-10T02:30,689.288
2014-02-10T02:45,561.255
2014-02-10T03:00,453.281
2014-02-10T03:15,275.23
2014-02-10T03:30,684.969
2014-02-10T03:45,549.467
2014-02-10T04:00,352.411
2014-02-10T04:15,383.495
2014-02-10T04:30,441.496
2014-02-10T04:45,720.553
2014-02-10T05:00,713.619
2014-02-10T05:15,603.33
2014-02-10T05:30,322.992
2014-02-10T05:45,519.431
2014-02-10T06:00,955.352
2014-02-10T06:15,961.527
2014-02-10T06:30,662.449
2014-02-10T06:45,591.834
2014-02-10T07:00,926.865
2014-02-10T07:15,740.93
2014-02-10T07:30,438.657
2014-02-10T07:45,812.611
2014-02-10T08:00,518.328
2014-02-10T08:15,720.131
2014-02-10T08:30,337.047
2014-02-10T08:45,272.805
2014-02-10T09:00,302.478
2014-02-10T09:15,838.6
2014-02-10T09:30,433.015
2014-02-10T09:45,288.108
2014-02-10T10:00,279.573
2014-02-10T10:15,2311.285
2014-02-10T10:30,2419.21
2014-02-10T10:45,1808.748
2014-02-10T11:00,304.418
2014-02-10T11:15,562.251
2014-02-10T11:30,555.066
2014-02-10T11:45,456.442
2014-02-10T12:00,337.738
2014-02-10T12:15,450.718
2014-02-10T12:30,486.381
2014-02-10T12:45,526.596
2014-02-10T13:00,272.21
2014-02-10T13:15,2467.152
2014-02-10T13:30,3690.766
