DateTime,H1
2014-02-06T00:30,469.894
2014-02-06T00:45,331.498
2014-02-06T01:00,376.156
2014-02-06T01:15,305.029
2014-02-06T01:30,234.201
2014-02-06T01:45,329.597
2014-02-06T02:00,208.153
2014-02-06T02:15,297.281
2014-02-06T02:30,184.207
2014-02-06T02:45,296.401
2014-02-06T03:00,266.259
2014-02-06T03:15,313.088
2014-02-06T03:30,183.582
2014-02-06T03:45,263.834
2014-02-06T04:00,287.443
2014-02-06T04:15,271.541
2014-02-06T04:30,230.272
2014-02-06T04:45,183.319
2014-02-06T05:00,352.894
2014-02-06T05:15,207.419
2014-02-06T05:30,307.519
2014-02-06T05:45,184.804
2014-02-06T06:00,274.457
2014-02-06T06:15,279.682
2014-02-06T06:30,311.178
2014-02-06T06:45,203.694
2014-02-06T07:00,357.648
2014-02-06T07:15,435.103
2014-02-06T07:30,351.882
2014-02-06T07:45,386.521
2014-02-06T08:00,267.544
2014-02-06T08:15,334.611
2014-02-06T08:30,191.967
2014-02-06T08:45,293.12
2014-02-06T09:00,294.37
2014-02-06T09:15,330.845
2014-02-06T09:30,428.869
2014-02-06T09:45,530.045
2014-02-06T10:00,493.395
2014-02-06T10:15,517.261
2014-02-06T10:30,552.223
2014-02-06T10:45,403.635
2014-02-06T11:00,319.18
2014-02-06T11:15,363.014
2014-02-06T11:30,763.047
2014-02-06T11:45,1350.857
2014-02-06T12:00,1117.691
2014-02-06T12:15,305.335
2014-02-06T12:30,292.113
2014-02-06T12:45,225.128
2014-02-06T13:00,304.006
2014-02-06T13:15,218.057
2014-02-06T13:30,280.919
2014-02-06T13:45,385.679
2014-02-06T14:00,1690.528
2014-02-06T14:15,1479.673
2014-02-06T14:30,511.193
2014-02-06T14:45,439.904
2014-02-06T15:00,556.766
2014-02-06T15:15,404.215
2014-02-06T15:30,407.603
2014-02-06T15:45,308.495
2014-02-06T16:00,510.002
2014-02-06T16:15,215.445
2014-02-06T16:30,293.686
2014-02-06T16:45,353.908
2014-02-06T17:00,673.082
2014-02-06T17:15,641.191
2014-02-06T17:30,306.303
2014-02-06T17:45,269.87
2014-02-06T18:00,362.301
2014-02-06T18:15,597.252
2014-02-06T18:30,423.337
2014-02-06T18:45,526.31
2014-02-06T19:00,445.601
2014-02-06T19:15,606.826
2014-02-06T19:30,631.615
2014-02-06T19:45,594.803
2014-02-06T20:00,591.792
2014-02-06T20:15,555.137
2014-02-06T20:30,605.653
2014-02-06T20:45,307.298
2014-02-06T21:00,696.79
2014-02-06T21:15,531.496
2014-02-06T21:30,645.754
2014-02-06T21:45,609.272
2014-02-06T22:00,645.208
2014-02-06T22:15,536.978
2014-02-06T22:30,516.946
2014-02-06T22:45,687.359
2014-02-06T23:00,619.486
2014-02-06T23:15,585.326
2014-02-06T23:30,425.749
2014-02-06T23:45,454.098
2014-02-07T00:00,553.217
2014-02-07T00:15,527.406
2014-02-07T00:30,407.023
2014-02-07T00:45,399.553
2014-02-07T01:00,514.023
2014-02-07T01:15,629.543
2014-02-07T01:30,401.141
2014-02-07T01:45,403.399
2014-02-07T02:00,487.125
2014-02-07T02:15,596.055
2014-02-07T02:30,268.481
2014-02-07T02:45,188.268
2014-02-07T03:00,190.08
2014-02-07T03:15,381.608
2014-02-07T03:30,318.744
2014-02-07T03:45,189.985
2014-02-07T04:00,190.781
2014-02-07T04:15,279.704
2014-02-07T04:30,417.615
2014-02-07T04:45,190.721
2014-02-07T05:00,190.937
2014-02-07T05:15,244.23
2014-02-07T05:30,401.152
2014-02-07T05:45,355.258
2014-02-07T06:00,321.977
2014-02-07T06:15,426.633
2014-02-07T06:30,502.382
2014-02-07T06:45,520.44
2014-02-07T07:00,655.254
2014-02-07T07:15,524.025
2014-02-07T07:30,367.151
2014-02-07T07:45,789.176
2014-02-07T08:00,653.155
2014-02-07T08:15,597.604
2014-02-07T08:30,490.405
2014-02-07T08:45,244.631
2014-02-07T09:00,410.695
2014-02-07T09:15,429.457
2014-02-07T09:30,684.812
2014-02-07T09:45,478.468
2014-02-07T10:00,414.328
2014-02-07T10:15,497.432
2014-02-07T10:30,595.359
2014-02-07T10:45,440.59
2014-02-07T11:00,450.329
2014-02-07T11:15,527.725
2014-02-07T11:30,528.247
2014-02-07T11:45,408.504
2014-02-07T12:00,471.007
2014-02-07T12:15,521.872
2014-02-07T12:30,540.912
2014-02-07T12:45,450.731
2014-02-07T13:00,562.813
2014-02-07T13:15,703.369
2014-02-07T13:30,667.178
2014-02-07T13:45,487.249
2014-02-07T14:00,404.642
2014-02-07T14:15,547.657
2014-02-07T14:30,434.588
2014-02-07T14:45,199.452
2014-02-07T15:00,476.414
2014-02-07T15:15,556.511
2014-02-07T15:30,419.049
2014-02-07T15:45,550.464
2014-02-07T16:00,593.433
2014-02-07T16:15,392.73
2014-02-07T16:30,579.584
2014-02-07T16:45,601.09
2014-02-07T17:00,639.519
2014-02-07T17:15,629.174
2014-02-07T17:30,635.9
2014-02-07T17:45,766.698
2014-02-07T18:00,519.48
2014-02-07T18:15,390.565
2014-02-07T18:30,627.833
2014-02-07T18:45,2744.495
2014-02-07T19:00,699.175
2014-02-07T19:15,390.908
2014-02-07T19:30,390.911
2014-02-07T19:45,498.913
2014-02-07T20:00,643.247
2014-02-07T20:15,604.786
2014-02-07T20:30,627.518
2014-02-07T20:45,561.341
2014-02-07T21:00,1030.23
2014-02-07T21:15,1040.778
2014-02-07T21:30,932.888
2014-02-07T21:45,778.575
2014-02-07T22:00,742.879
2014-02-07T22:15,728.332
2014-02-07T22:30,453.275
2014-02-07T22:45,457.015
2014-02-07T23:00,452.802
2014-02-07T23:15,679.063
2014-02-07T23:30,393.265
2014-02-07T23:45,306.821
2014-02-08T00:00,420.747
2014-02-08T00:15,618.661
2014-02-08T00:30,600.002
2014-02-08T00:45,443.761
2014-02-08T01:00,334.416
2014-02-08T01:15,359.103
2014-02-08T01:30,589.75
2014-02-08T01:45,357.13
2014-02-08T02:00,334.679
2014-02-08T02:15,323.893
2014-02-08T02:30,425.566
2014-02-08T02:45,287.891
2014-02-08T03:00,187.931
2014-02-08T03:15,187.972
2014-02-08T03:30,314.263
2014-02-08T03:45,374.184
2014-02-08T04:00,187.92
2014-02-08T04:15,187.904
2014-02-08T04:30,212.4
2014-02-08T04:45,473.844
2014-02-08T05:00,187.646
2014-02-08T05:15,187.547
2014-02-08T05:30,294.948
2014-02-08T05:45,362.581
2014-02-08T06:00,201.632
2014-02-08T06:15,187.67
2014-02-08T06:30,247.748
2014-02-08T06:45,349.613
2014-02-08T07:00,262.3
2014-02-08T07:15,189.344
2014-02-08T07:30,1361.196
2014-02-08T07:45,2414.617
2014-02-08T08:00,1957.787
2014-02-08T08:15,2515.266
2014-02-08T08:30,2672.27
2014-02-08T08:45,978.151
2014-02-08T09:00,990.378
2014-02-08T09:15,858.452
2014-02-08T09:30,797.882
2014-02-08T09:45,782.238
2014-02-08T10:00,663.182
2014-02-08T10:15,496.488
2014-02-08T10:30,1722.007
2014-02-08T10:45,1708.645
2014-02-08T11:00,975.95
2014-02-08T11:15,330.156
2014-02-08T11:30,697.855
2014-02-08T11:45,435.197
2014-02-08T12:00,370.962
2014-02-08T12:15,185.685
2014-02-08T12:30,423.185
2014-02-08T12:45,255.548
2014-02-08T13:00,185.561
2014-02-08T13:15,185.597
2014-02-08T13:30,320.005
2014-02-08T13:45,365.386
2014-02-08T14:00,185.455
2014-02-08T14:15,528.387
2014-02-08T14:30,1400.317
2014-02-08T14:45,1645.492
2014-02-08T15:00,424.655
2014-02-08T15:15,306.243
2014-02-08T15:30,192.519
2014-02-08T15:45,373.323
2014-02-08T16:00,320.646
2014-02-08T16:15,188.6
2014-02-08T16:30,195.627
2014-02-08T16:45,372.078
2014-02-08T17:00,693.259
2014-02-08T17:15,467.168
2014-02-08T17:30,778.059
2014-02-08T17:45,1530.986
2014-02-08T18:00,1650.26
2014-02-08T18:15,723.58
2014-02-08T18:30,629.91
2014-02-08T18:45,717.642
2014-02-08T19:00,693.827
2014-02-08T19:15,855.19
2014-02-08T19:30,614.893
2014-02-08T19:45,629.554
2014-02-08T20:00,708.729
2014-02-08T20:15,885.447
2014-02-08T20:30,772.108
2014-02-08T20:45,591.747
2014-02-08T21:00,783.328
2014-02-08T21:15,1084.561
2014-02-08T21:30,1044.474
2014-02-08T21:45,1032.871
2014-02-08T22:00,928.634
2014-02-08T22:15,871.12
2014-02-08T22:30,782.634
2014-02-08T22:45,527.576
2014-02-08T23:00,518.282
2014-02-08T23:15,427.641
2014-02-08T23:30,467.078
2014-02-08T23:45,718.092
2014-02-09T00:00,555.513
2014-02-09T00:15,534.756
2014-02-09T00:30,652.481
2014-02-09T00:45,498.6
2014-02-09T01:00,504.602
2014-02-09T01:15,394.334
2014-02-09T01:30,497.308
2014-02-09T01:45,490.304
2014-02-09T02:00,531.221
2014-02-09T02:15,402.05
2014-02-09T02:30,416.583
2014-02-09T02:45,531.045
2014-02-09T03:00,559.306
2014-02-09T03:15,254.976
2014-02-09T03:30,183.331
2014-02-09T03:45,419.096
2014-02-09T04:00,244.081
2014-02-09T04:15,183.246
2014-02-09T04:30,183.268
2014-02-09T04:45,295.191
2014-02-09T05:00,379.946
2014-02-09T05:15,182.723
2014-02-09T05:30,182.959
2014-02-09T05:45,194.383
2014-02-09T06:00,463.68
2014-02-09T06:15,188.64
2014-02-09T06:30,182.559
2014-02-09T06:45,259.201
2014-02-09T07:00,413.344
2014-02-09T07:15,194.033
2014-02-09T07:30,219.569
2014-02-09T07:45,461.045
2014-02-09T08:00,181.936
2014-02-09T08:15,184.919
2014-02-09T08:30,250.594
2014-02-09T08:45,445.004
2014-02-09T09:00,412.552
2014-02-09T09:15,410.724
2014-02-09T09:30,463.6
2014-02-09T09:45,698.832
2014-02-09T10:00,544.336
2014-02-09T10:15,541.662
2014-02-09T10:30,469.425
2014-02-09T10:45,1782.261
2014-02-09T11:00,842.574
2014-02-09T11:15,513.019
2014-02-09T11:30,228.016
2014-02-09T11:45,2342.983
2014-02-09T12:00,3721.959
2014-02-09T12:15,3845.715
2014-02-09T12:30,1260.577
2014-02-09T12:45,468.642
2014-02-09T13:00,383.747
2014-02-09T13:15,362.295
2014-02-09T13:30,421.481
2014-02-09T13:45,526.923
2014-02-09T14:00,481.994
2014-02-09T14:15,517.501
2014-02-09T14:30,401.367
2014-02-09T14:45,435.411
2014-02-09T15:00,487.136
2014-02-09T15:15,567.185
2014-02-09T15:30,419.37
2014-02-09T15:45,464.757
2014-02-09T16:00,686.184
2014-02-09T16:15,710.23
2014-02-09T16:30,557.343
2014-02-09T16:45,464.393
2014-02-09T17:00,782.956
2014-02-09T17:15,654.069
2014-02-09T17:30,804.931
2014-02-09T17:45,566.493
2014-02-09T18:00,532.697
2014-02-09T18:15,731.304
2014-02-09T18:30,770.65
2014-02-09T18:45,877.564
2014-02-09T19:00,1294.354
2014-02-09T19:15,2251.441
2014-02-09T19:30,1440.593
2014-02-09T19:45,1242.166
2014-02-09T20:00,2328.576
2014-02-09T20:15,4356.246
2014-02-09T20:30,4427.447
2014-02-09T20:45,2200.57
2014-02-09T21:00,780.838
2014-02-09T21:15,653.942
2014-02-09T21:30,728.301
2014-02-09T21:45,536.782
2014-02-09T22:00,681.596
2014-02-09T22:15,549.893
2014-02-09T22:30,1587.384
2014-02-09T22:45,373.115
2014-02-09T23:00,277.997
2014-02-09T23:15,292.69
2014-02-09T23:30,283.384
2014-02-09T23:45,222.245
2014-02-10T00:00,235.87
2014-02-10T00:15,330.72
2014-02-10T00:30,223.43
2014-02-10T00:45,294.208
2014-02-10T01:00,212.838
2014-02-10T01:15,353.18
2014-02-10T01:30,193.054
2014-02-10T01:45,321.694
2014-02-10T02:00,297.43
2014-02-10T02:15,256.863
2014-02-10T02:30,194.054
2014-02-10T02:45,266.809
2014-02-10T03:00,306.923
2014-02-10T03:15,317.001
2014-02-10T03:30,193.344
2014-02-10T03:45,193.385
2014-02-10T04:00,322.764
2014-02-10T04:15,366.122
2014-02-10T04:30,201.055
2014-02-10T04:45,192.974
2014-02-10T05:00,438.392
2014-02-10T05:15,583.707
2014-02-10T05:30,446.128
2014-02-10T05:45,346.99
2014-02-10T06:00,510.205
2014-02-10T06:15,304.657
2014-02-10T06:30,204.637
2014-02-10T06:45,341.735
2014-02-10T07:00,487.066
2014-02-10T07:15,311.738
2014-02-10T07:30,311.691
2014-02-10T07:45,426.224
2014-02-10T08:00,515.309
2014-02-10T08:15,311.941
2014-02-10T08:30,311.544
2014-02-10T08:45,444.883
2014-02-10T09:00,453.324
2014-02-10T09:15,409.876
2014-02-10T09:30,383.296
2014-02-10T09:45,468.111
2014-02-10T10:00,357.042
2014-02-10T10:15,365.657
2014-02-10T10:30,243.222
2014-02-10T10:45,352.401
2014-02-10T11:00,212.925
2014-02-10T11:15,369.917
2014-02-10T11:30,206.055
2014-02-10T11:45,305.027
2014-02-10T12:00,200.667
2014-02-10T12:15,263.958
2014-02-10T12:30,321.916
2014-02-10T12:45,248.75
2014-02-10T13:00,258.045
2014-02-10T13:15,205.613
2014-02-10T13:30,420.069
2014-02-10T13:45,305.933
2014-02-10T14:00,311.804
2014-02-10T14:15,188.973
2014-02-10T14:30,290.917
2014-02-10T14:45,407.872
2014-02-10T15:00,527.968
2014-02-10T15:15,441.874
