DateTime,H12
2014-02-03T06:45,756.31
2014-02-03T07:00,1014.502
2014-02-03T07:15,679.525
2014-02-03T07:30,1063.388
2014-02-03T07:45,905.232
2014-02-03T08:00,904.223
2014-02-03T08:15,2032.084
2014-02-03T08:30,2722.538
2014-02-03T08:45,1545.99
2014-02-03T09:00,933.467
2014-02-03T09:15,2479.993
2014-02-03T09:30,7294.179
2014-02-03T09:45,8832.602
2014-02-03T10:00,7434.392
2014-02-03T10:15,4355.003
2014-02-03T10:30,1013.87
2014-02-03T10:45,1103.121
2014-02-03T11:00,538.865
2014-02-03T11:15,717.58
2014-02-03T11:30,708.517
2014-02-03T11:45,1533.56
2014-02-03T12:00,2349.494
2014-02-03T12:15,2574.921
2014-02-03T12:30,1198.14
2014-02-03T12:45,843.668
2014-02-03T13:00,2746.381
2014-02-03T13:15,7613.377
2014-02-03T13:30,7874.16
2014-02-03T13:45,4573.539
2014-02-03T14:00,3280.899
2014-02-03T14:15,2884.543
2014-02-03T14:30,2239.679
2014-02-03T14:45,726.716
2014-02-03T15:00,920.61
2014-02-03T15:15,1123.4
2014-02-03T15:30,1456.506
2014-02-03T15:45,593.52
2014-02-03T16:00,833.619
2014-02-03T16:15,595.414
2014-02-03T16:30,1020.905
2014-02-03T16:45,783.63
2014-02-03T17:00,1041.459
2014-02-03T17:15,1447.874
2014-02-03T17:30,827.634
2014-02-03T17:45,639.971
2014-02-03T18:00,683.367
2014-02-03T18:15,1175.535
2014-02-03T18:30,2819.609
2014-02-03T18:45,2128.001
2014-02-03T19:00,1317.527
2014-02-03T19:15,3723.925
2014-02-03T19:30,8102.904
2014-02-03T19:45,7596.972
2014-02-03T20:00,3649.827
2014-02-03T20:15,1180.132
2014-02-03T20:30,1329.526
2014-02-03T20:45,859.044
2014-02-03T21:00,1270.26
2014-02-03T21:15,1988.55
2014-02-03T21:30,1757.473
2014-02-03T21:45,1704.76
2014-02-03T22:00,1438.31
2014-02-03T22:15,2265.317
2014-02-03T22:30,3343.151
2014-02-03T22:45,1291.818
2014-02-03T23:00,1039.454
2014-02-03T23:15,8094.756
2014-02-03T23:30,7506.644
2014-02-03T23:45,5527.625
2014-02-04T00:00,742.324
2014-02-04T00:15,1313.499
2014-02-04T00:30,590.825
2014-02-04T00:45,413.959
2014-02-04T01:00,715.512
2014-02-04T01:15,786.176
2014-02-04T01:30,685.388
2014-02-04T01:45,415.088
2014-02-04T02:00,742.637
2014-02-04T02:15,664.171
2014-02-04T02:30,680.911
2014-02-04T02:45,490.641
2014-02-04T03:00,680.243
2014-02-04T03:15,714.516
2014-02-04T03:30,483.949
2014-02-04T03:45,707.695
2014-02-04T04:00,561.022
2014-02-04T04:15,710.464
2014-02-04T04:30,527.446
2014-02-04T04:45,728.196
2014-02-04T05:00,471.854
2014-02-04T05:15,736.926
2014-02-04T05:30,677.871
2014-02-04T05:45,776.986
2014-02-04T06:00,889.935
2014-02-04T06:15,869.855
2014-02-04T06:30,1040.066
2014-02-04T06:45,873.419
2014-02-04T07:00,1087.503
2014-02-04T07:15,967.792
2014-02-04T07:30,1298.453
2014-02-04T07:45,1545.591
2014-02-04T08:00,768.522
2014-02-04T08:15,780.421
2014-02-04T08:30,1423.079
2014-02-04T08:45,742.798
2014-02-04T09:00,420.307
2014-02-04T09:15,1004.435
2014-02-04T09:30,1188.804
2014-02-04T09:45,1300.614
2014-02-04T10:00,969.48
2014-02-04T10:15,931.75
2014-02-04T10:30,1435.864
2014-02-04T10:45,1321.603
2014-02-04T11:00,1560.664
2014-02-04T11:15,1139.595
2014-02-04T11:30,1030.062
2014-02-04T11:45,544.163
2014-02-04T12:00,974.56
2014-02-04T12:15,462.882
2014-02-04T12:30,488.135
2014-02-04T12:45,671.82
2014-02-04T13:00,674.932
2014-02-04T13:15,767.882
2014-02-04T13:30,401.918
2014-02-04T13:45,747.808
2014-02-04T14:00,482.547
2014-02-04T14:15,941.75
2014-02-04T14:30,748.922
2014-02-04T14:45,1192.554
2014-02-04T15:00,657.898
2014-02-04T15:15,862.285
2014-02-04T15:30,701.233
2014-02-04T15:45,1609.213
2014-02-04T16:00,2271.13
2014-02-04T16:15,1213.977
2014-02-04T16:30,1410.916
2014-02-04T16:45,1275.02
2014-02-04T17:00,1020.527
2014-02-04T17:15,1075.782
2014-02-04T17:30,1211.576
2014-02-04T17:45,973.072
2014-02-04T18:00,813.29
2014-02-04T18:15,1118.6
2014-02-04T18:30,2033.796
2014-02-04T18:45,4635.206
2014-02-04T19:00,4234.462
2014-02-04T19:15,1247.538
2014-02-04T19:30,1994.261
2014-02-04T19:45,1311.742
2014-02-04T20:00,1323.943
2014-02-04T20:15,1505.408
2014-02-04T20:30,2096.291
2014-02-04T20:45,4075.002
2014-02-04T21:00,3487.423
2014-02-04T21:15,1712.343
2014-02-04T21:30,2410.082
2014-02-04T21:45,1294.375
2014-02-04T22:00,747.742
2014-02-04T22:15,842.35
2014-02-04T22:30,2085.449
2014-02-04T22:45,1588.641
2014-02-04T23:00,1445.095
2014-02-04T23:15,1391.231
2014-02-04T23:30,595.311
2014-02-04T23:45,680.991
2014-02-05T00:00,125.916
2014-02-05T00:15,689.335
2014-02-05T00:30,172.806
2014-02-05T00:45,410.069
2014-02-05T01:00,222.414
2014-02-05T01:15,606.847
2014-02-05T01:30,263.912
2014-02-05T01:45,192.012
2014-02-05T02:00,442.954
2014-02-05T02:15,399.59
2014-02-05T02:30,470.228
2014-02-05T02:45,125.428
2014-02-05T03:00,455.504
2014-02-05T03:15,198.773
2014-02-05T03:30,719.514
2014-02-05T03:45,125.233
2014-02-05T04:00,260.742
2014-02-05T04:15,378.153
2014-02-05T04:30,575.769
2014-02-05T04:45,427.042
2014-02-05T05:00,365.53
2014-02-05T05:15,613.135
2014-02-05T05:30,582.164
2014-02-05T05:45,1051.836
2014-02-05T06:00,511.097
2014-02-05T06:15,668.82
2014-02-05T06:30,1216.459
2014-02-05T06:45,1406.536
2014-02-05T07:00,568.644
2014-02-05T07:15,368.35
2014-02-05T07:30,446.622
2014-02-05T07:45,597.163
2014-02-05T08:00,602.723
2014-02-05T08:15,147.196
2014-02-05T08:30,348.464
2014-02-05T08:45,625.792
2014-02-05T09:00,759.47
2014-02-05T09:15,468.009
2014-02-05T09:30,231.921
2014-02-05T09:45,936.345
2014-02-05T10:00,2602.368
2014-02-05T10:15,1092.889
2014-02-05T10:30,379.56
2014-02-05T10:45,231.332
2014-02-05T11:00,584.273
2014-02-05T11:15,287.751
2014-02-05T11:30,901.411
2014-02-05T11:45,4161.408
2014-02-05T12:00,2161.521
2014-02-05T12:15,763.649
2014-02-05T12:30,1649.912
2014-02-05T12:45,2838.491
2014-02-05T13:00,1283.425
2014-02-05T13:15,3613.655
2014-02-05T13:30,8913.855
2014-02-05T13:45,9338.069
2014-02-05T14:00,5021.726
2014-02-05T14:15,631.986
2014-02-05T14:30,637.416
2014-02-05T14:45,1073.431
2014-02-05T15:00,1008.471
2014-02-05T15:15,279.73
2014-02-05T15:30,498.226
2014-02-05T15:45,1022.638
2014-02-05T16:00,905.056
2014-02-05T16:15,675.495
2014-02-05T16:30,849.608
2014-02-05T16:45,843.436
2014-02-05T17:00,524.753
2014-02-05T17:15,605.969
2014-02-05T17:30,1163.638
2014-02-05T17:45,2164.236
2014-02-05T18:00,1367.852
2014-02-05T18:15,1922.865
2014-02-05T18:30,3975.338
2014-02-05T18:45,4147.575
2014-02-05T19:00,2400.31
2014-02-05T19:15,1944.162
2014-02-05T19:30,1911.741
2014-02-05T19:45,2727.609
2014-02-05T20:00,2047.902
2014-02-05T20:15,1610.786
2014-02-05T20:30,1891.784
2014-02-05T20:45,2171.946
2014-02-05T21:00,1955.782
2014-02-05T21:15,1366.245
2014-02-05T21:30,1929.763
2014-02-05T21:45,1523.535
2014-02-05T22:00,1621.285
2014-02-05T22:15,1171.58
2014-02-05T22:30,1592.076
2014-02-05T22:45,967.94
2014-02-05T23:00,1118.628
2014-02-05T23:15,965.059
2014-02-05T23:30,762.313
2014-02-05T23:45,440.711
2014-02-06T00:00,469.991
2014-02-06T00:15,800.723
2014-02-06T00:30,734.578
2014-02-06T00:45,610.459
2014-02-06T01:00,404.74
2014-02-06T01:15,731.084
2014-02-06T01:30,728.643
2014-02-06T01:45,753.579
2014-02-06T02:00,404.98
2014-02-06T02:15,536.41
2014-02-06T02:30,912.158
2014-02-06T02:45,625.139
2014-02-06T03:00,558.53
2014-02-06T03:15,403.679
2014-02-06T03:30,748.923
2014-02-06T03:45,693.358
2014-02-06T04:00,769.3
2014-02-06T04:15,439.289
2014-02-06T04:30,421.643
2014-02-06T04:45,1011.219
2014-02-06T05:00,702.047
2014-02-06T05:15,504.202
2014-02-06T05:30,406.117
2014-02-06T05:45,711.862
2014-02-06T06:00,811.437
2014-02-06T06:15,742.696
2014-02-06T06:30,587.751
2014-02-06T06:45,721.897
2014-02-06T07:00,1377.846
2014-02-06T07:15,854.359
2014-02-06T07:30,861.261
2014-02-06T07:45,652.745
2014-02-06T08:00,944.913
2014-02-06T08:15,548.34
2014-02-06T08:30,903.404
2014-02-06T08:45,659.241
2014-02-06T09:00,645.571
2014-02-06T09:15,921.63
2014-02-06T09:30,578.259
2014-02-06T09:45,1226.103
2014-02-06T10:00,909.936
2014-02-06T10:15,1443.351
2014-02-06T10:30,844.419
2014-02-06T10:45,1209.908
2014-02-06T11:00,844.021
2014-02-06T11:15,1426.03
2014-02-06T11:30,978.843
2014-02-06T11:45,1322.343
2014-02-06T12:00,1170.89
2014-02-06T12:15,1245.275
2014-02-06T12:30,2603.594
2014-02-06T12:45,5572.831
2014-02-06T13:00,1232.645
2014-02-06T13:15,824.551
2014-02-06T13:30,586.457
2014-02-06T13:45,475.392
2014-02-06T14:00,1427.72
2014-02-06T14:15,1004.78
2014-02-06T14:30,1324.432
2014-02-06T14:45,1176.446
2014-02-06T15:00,1469.612
2014-02-06T15:15,1235.198
2014-02-06T15:30,1001.604
2014-02-06T15:45,1015.969
2014-02-06T16:00,1424.383
2014-02-06T16:15,818.09
2014-02-06T16:30,875.109
2014-02-06T16:45,1035.135
2014-02-06T17:00,1223.468
2014-02-06T17:15,634.214
2014-02-06T17:30,641.551
2014-02-06T17:45,1162.609
2014-02-06T18:00,4485.868
2014-02-06T18:15,3338.602
2014-02-06T18:30,1863.067
2014-02-06T18:45,2378.191
2014-02-06T19:00,5474.729
2014-02-06T19:15,2080.111
2014-02-06T19:30,1714.116
2014-02-06T19:45,3854.404
2014-02-06T20:00,3559.745
2014-02-06T20:15,2597.779
2014-02-06T20:30,1488.452
2014-02-06T20:45,1653.179
2014-02-06T21:00,1285.48
2014-02-06T21:15,1486.047
2014-02-06T21:30,1443.069
2014-02-06T21:45,1341.927
2014-02-06T22:00,1192.989
2014-02-06T22:15,1131.774
2014-02-06T22:30,1645.475
2014-02-06T22:45,1251.02
2014-02-06T23:00,890.749
2014-02-06T23:15,650.421
2014-02-06T23:30,1010.477
2014-02-06T23:45,481.853
2014-02-07T00:00,765.521
2014-02-07T00:15,411.682
2014-02-07T00:30,784.547
2014-02-07T00:45,678.53
2014-02-07T01:00,630.615
2014-02-07T01:15,572.638
2014-02-07T01:30,543.833
2014-02-07T01:45,773.945
2014-02-07T02:00,564.077
2014-02-07T02:15,776.412
2014-02-07T02:30,434.802
2014-02-07T02:45,659.166
2014-02-07T03:00,781.347
2014-02-07T03:15,713.592
2014-02-07T03:30,518.978
2014-02-07T03:45,629.366
2014-02-07T04:00,573.958
2014-02-07T04:15,746.986
2014-02-07T04:30,741.157
2014-02-07T04:45,467.436
2014-02-07T05:00,679.144
2014-02-07T05:15,738.897
2014-02-07T05:30,624.701
2014-02-07T05:45,873.582
2014-02-07T06:00,1012.446
2014-02-07T06:15,4379.296
2014-02-07T06:30,1856.675
2014-02-07T06:45,1109.966
2014-02-07T07:00,1021.291
2014-02-07T07:15,2218.24
2014-02-07T07:30,4835.704
2014-02-07T07:45,724.093
2014-02-07T08:00,1005.032
2014-02-07T08:15,1610.396
2014-02-07T08:30,1004.816
2014-02-07T08:45,613.716
2014-02-07T09:00,897.577
2014-02-07T09:15,750.018
2014-02-07T09:30,1024.984
2014-02-07T09:45,1034.543
2014-02-07T10:00,1124.656
2014-02-07T10:15,1278.333
2014-02-07T10:30,682.934
2014-02-07T10:45,432.626
2014-02-07T11:00,439.026
2014-02-07T11:15,870.763
2014-02-07T11:30,921.876
2014-02-07T11:45,408.584
2014-02-07T12:00,402.857
2014-02-07T12:15,714.686
2014-02-07T12:30,998.411
2014-02-07T12:45,496.643
2014-02-07T13:00,1285.783
2014-02-07T13:15,5136.238
2014-02-07T13:30,998.814
2014-02-07T13:45,489.194
2014-02-07T14:00,470.53
2014-02-07T14:15,1076.787
2014-02-07T14:30,1183.246
2014-02-07T14:45,1390.312
2014-02-07T15:00,1205.072
2014-02-07T15:15,1826.536
2014-02-07T15:30,797.29
2014-02-07T15:45,706.396
2014-02-07T16:00,480.271
2014-02-07T16:15,1059.522
2014-02-07T16:30,757.328
2014-02-07T16:45,692.124
2014-02-07T17:00,759.154
2014-02-07T17:15,1213.291
2014-02-07T17:30,813.531
2014-02-07T17:45,653.116
2014-02-07T18:00,1199.068
2014-02-07T18:15,1356.392
2014-02-07T18:30,1820.43
2014-02-07T18:45,4882.008
2014-02-07T19:00,5077.695
2014-02-07T19:15,1208.937
2014-02-07T19:30,1098.056
2014-02-07T19:45,3380.492
2014-02-07T20:00,3250.202
2014-02-07T20:15,2271.84
2014-02-07T20:30,914.089
2014-02-07T20:45,1090.764
2014-02-07T21:00,849.074
2014-02-07T21:15,992.42
2014-02-07T21:30,1443.656
2014-02-07T21:45,1573.222
2014-02-07T22:00,1173.203
2014-02-07T22:15,1331.203
2014-02-07T22:30,1325.851
2014-02-07T22:45,1111.437
2014-02-07T23:00,1157.294
2014-02-07T23:15,914.883
2014-02-07T23:30,996.951
2014-02-07T23:45,848.521
2014-02-08T00:00,988.761
2014-02-08T00:15,1367.246
2014-02-08T00:30,1288.542
2014-02-08T00:45,1147.397
2014-02-08T01:00,851.076
2014-02-08T01:15,1058.898
2014-02-08T01:30,707.236
2014-02-08T01:45,754.939
2014-02-08T02:00,420.226
2014-02-08T02:15,535.906
2014-02-08T02:30,740.464
2014-02-08T02:45,826.679
2014-02-08T03:00,565.199
2014-02-08T03:15,466.35
2014-02-08T03:30,727.425
2014-02-08T03:45,592.542
2014-02-08T04:00,872.338
2014-02-08T04:15,412.985
2014-02-08T04:30,652.808
2014-02-08T04:45,543.841
2014-02-08T05:00,852.311
2014-02-08T05:15,627.844
2014-02-08T05:30,490.32
2014-02-08T05:45,708.817
2014-02-08T06:00,481.437
2014-02-08T06:15,990.165
2014-02-08T06:30,413.935
2014-02-08T06:45,773.037
2014-02-08T07:00,418.594
2014-02-08T07:15,1887.357
2014-02-08T07:30,2939.739
2014-02-08T07:45,3966.911
2014-02-08T08:00,808.061
2014-02-08T08:15,1193.055
2014-02-08T08:30,1152.646
2014-02-08T08:45,875.266
2014-02-08T09:00,586.435
2014-02-08T09:15,602.334
2014-02-08T09:30,967.967
2014-02-08T09:45,1031.449
2014-02-08T10:00,848.431
2014-02-08T10:15,662.326
2014-02-08T10:30,1457.689
2014-02-08T10:45,1194.561
2014-02-08T11:00,1004.865
2014-02-08T11:15,3258.268
2014-02-08T11:30,3500.664
2014-02-08T11:45,1436.921
2014-02-08T12:00,962.896
2014-02-08T12:15,1155.744
2014-02-08T12:30,5680.196
2014-02-08T12:45,1140.41
2014-02-08T13:00,3005.755
2014-02-08T13:15,2852.487
2014-02-08T13:30,2888.337
2014-02-08T13:45,981.034
2014-02-08T14:00,697.408
2014-02-08T14:15,822.719
2014-02-08T14:30,1514.739
2014-02-08T14:45,1257.487
2014-02-08T15:00,819.106
2014-02-08T15:15,706.225
2014-02-08T15:30,1096.936
2014-02-08T15:45,1050.7
2014-02-08T16:00,1143.494
2014-02-08T16:15,1262.881
2014-02-08T16:30,1111.083
2014-02-08T16:45,2028.909
2014-02-08T17:00,1315.137
2014-02-08T17:15,1487.699
2014-02-08T17:30,1280.306
2014-02-08T17:45,1789.358
2014-02-08T18:00,1207.85
2014-02-08T18:15,1723.653
2014-02-08T18:30,4531.067
2014-02-08T18:45,6396.518
2014-02-08T19:00,3792.723
2014-02-08T19:15,2330.463
2014-02-08T19:30,2569.311
2014-02-08T19:45,2614.365
2014-02-08T20:00,2977.67
2014-02-08T20:15,2197.562
2014-02-08T20:30,2423.219
2014-02-08T20:45,2414.216
2014-02-08T21:00,1878.517
2014-02-08T21:15,1488.788
2014-02-08T21:30,1532.65
2014-02-08T21:45,1557.524
2014-02-08T22:00,1209.051
2014-02-08T22:15,1444.115
2014-02-08T22:30,1390.881
2014-02-08T22:45,1834.256
2014-02-08T23:00,1218.289
2014-02-08T23:15,1009.618
2014-02-08T23:30,1054.335
2014-02-08T23:45,1228.584
2014-02-09T00:00,803.542
2014-02-09T00:15,695.735
2014-02-09T00:30,814.221
2014-02-09T00:45,1120.543
2014-02-09T01:00,1163.39
2014-02-09T01:15,617.396
2014-02-09T01:30,453.615
2014-02-09T01:45,724.468
2014-02-09T02:00,819.526
2014-02-09T02:15,617.828
2014-02-09T02:30,403.98
2014-02-09T02:45,639.417
2014-02-09T03:00,725.081
2014-02-09T03:15,767.272
2014-02-09T03:30,492.53
2014-02-09T03:45,476.27
2014-02-09T04:00,703.784
2014-02-09T04:15,723.442
2014-02-09T04:30,734.565
2014-02-09T04:45,404.344
2014-02-09T05:00,758.907
2014-02-09T05:15,671.242
2014-02-09T05:30,756.777
2014-02-09T05:45,415.84
2014-02-09T06:00,715.802
2014-02-09T06:15,762.724
2014-02-09T06:30,914.302
2014-02-09T06:45,950.737
2014-02-09T07:00,853.303
2014-02-09T07:15,702.503
2014-02-09T07:30,847.499
2014-02-09T07:45,1019.49
2014-02-09T08:00,994.528
2014-02-09T08:15,661.393
2014-02-09T08:30,993.775
2014-02-09T08:45,1058.593
2014-02-09T09:00,1410.582
2014-02-09T09:15,1194.999
2014-02-09T09:30,1261.111
2014-02-09T09:45,1271.867
2014-02-09T10:00,1291.126
2014-02-09T10:15,905.283
2014-02-09T10:30,5029.056
2014-02-09T10:45,1725.159
2014-02-09T11:00,438.631
2014-02-09T11:15,901.517
2014-02-09T11:30,407.656
2014-02-09T11:45,1325.473
2014-02-09T12:00,424.575
2014-02-09T12:15,544.429
2014-02-09T12:30,679.295
2014-02-09T12:45,1366.825
2014-02-09T13:00,687.477
2014-02-09T13:15,390.932
2014-02-09T13:30,392.085
2014-02-09T13:45,952.988
2014-02-09T14:00,822.526
2014-02-09T14:15,716.629
2014-02-09T14:30,1149.189
2014-02-09T14:45,980.087
2014-02-09T15:00,2407.969
2014-02-09T15:15,956.007
2014-02-09T15:30,1190.327
2014-02-09T15:45,952.168
2014-02-09T16:00,1375.825
2014-02-09T16:15,946.807
2014-02-09T16:30,896.541
2014-02-09T16:45,956.276
2014-02-09T17:00,760.099
2014-02-09T17:15,974.397
2014-02-09T17:30,1203.091
2014-02-09T17:45,1539.245
2014-02-09T18:00,1184.383
2014-02-09T18:15,1563.584
2014-02-09T18:30,1318.92
2014-02-09T18:45,1875.273
2014-02-09T19:00,1351.704
2014-02-09T19:15,1319.394
2014-02-09T19:30,1378.816
2014-02-09T19:45,1660.259
2014-02-09T20:00,1405.716
2014-02-09T20:15,1401.501
2014-02-09T20:30,1855.613
2014-02-09T20:45,1973.624
2014-02-09T21:00,2232.329
2014-02-09T21:15,1731.559
2014-02-09T21:30,1547.78
2014-02-09T21:45,1913.056
2014-02-09T22:00,1245.471
2014-02-09T22:15,1032.763
2014-02-09T22:30,948.131
2014-02-09T22:45,1194.567
2014-02-09T23:00,1357.406
2014-02-09T23:15,1288.703
2014-02-09T23:30,562.903
2014-02-09T23:45,458.075
2014-02-10T00:00,990.386
2014-02-10T00:15,591.924
2014-02-10T00:30,638.462
2014-02-10T00:45,420.333
2014-02-10T01:00,880.853
2014-02-10T01:15,577.666
2014-02-10T01:30,721.997
2014-02-10T01:45,517.519
2014-02-10T02:00,556.967
2014-02-10T02:15,919.53
2014-02-10T02:30,478.476
2014-02-10T02:45,762.086
2014-02-10T03:00,425.596
2014-02-10T03:15,1041.54
2014-02-10T03:30,438.892
2014-02-10T03:45,775.164
2014-02-10T04:00,441.368
2014-02-10T04:15,888.189
2014-02-10T04:30,577.651
2014-02-10T04:45,601.076
2014-02-10T05:00,730.446
2014-02-10T05:15,680.004
2014-02-10T05:30,639.937
2014-02-10T05:45,554.603
2014-02-10T06:00,1036.16
2014-02-10T06:15,1029.485
2014-02-10T06:30,1026.792
2014-02-10T06:45,682.738
2014-02-10T07:00,1030.039
2014-02-10T07:15,2024.828
2014-02-10T07:30,3536.096
2014-02-10T07:45,3800.601
2014-02-10T08:00,989.532
2014-02-10T08:15,2208.545
2014-02-10T08:30,1474.039
2014-02-10T08:45,1001.398
2014-02-10T09:00,1027.856
2014-02-10T09:15,419.891
2014-02-10T09:30,419.332
2014-02-10T09:45,698.13
