DateTime,H20
2014-02-02T13:00,707.425
2014-02-02T13:15,605.16
2014-02-02T13:30,246.231
2014-02-02T13:45,379.937
2014-02-02T14:00,678.743
2014-02-02T14:15,614.034
2014-02-02T14:30,604.486
2014-02-02T14:45,574.379
2014-02-02T15:00,435.634
2014-02-02T15:15,356.66
2014-02-02T15:30,318.958
2014-02-02T15:45,151.111
2014-02-02T16:00,294.094
2014-02-02T16:15,552.463
2014-02-02T16:30,677.724
2014-02-02T16:45,661.153
2014-02-02T17:00,760.751
2014-02-02T17:15,559.931
2014-02-02T17:30,447.822
2014-02-02T17:45,372.308
2014-02-02T18:00,559.119
2014-02-02T18:15,1047.266
2014-02-02T18:30,618.123
2014-02-02T18:45,366.987
2014-02-02T19:00,461.725
2014-02-02T19:15,278.843
2014-02-02T19:30,316.616
2014-02-02T19:45,312.977
2014-02-02T20:00,740.458
2014-02-02T20:15,935.394
2014-02-02T20:30,869.559
2014-02-02T20:45,858.45
2014-02-02T21:00,939.317
2014-02-02T21:15,796.281
2014-02-02T21:30,892.97
2014-02-02T21:45,915.458
2014-02-02T22:00,772.888
2014-02-02T22:15,613.125
2014-02-02T22:30,466.738
2014-02-02T22:45,550.157
2014-02-02T23:00,446.013
2014-02-02T23:15,337.356
2014-02-02T23:30,219.038
2014-02-02T23:45,204.34
2014-02-03T00:00,205.696
2014-02-03T00:15,162.531
2014-02-03T00:30,185.276
2014-02-03T00:45,141.653
2014-02-03T01:00,251.093
2014-02-03T01:15,132.636
2014-02-03T01:30,220.007
2014-02-03T01:45,132.579
2014-02-03T02:00,230.224
2014-02-03T02:15,168.079
2014-02-03T02:30,180.044
2014-02-03T02:45,178.356
2014-02-03T03:00,167.955
2014-02-03T03:15,230.334
2014-02-03T03:30,136.061
2014-02-03T03:45,221.252
2014-02-03T04:00,134.028
2014-02-03T04:15,221.802
2014-02-03T04:30,180.285
2014-02-03T04:45,225.298
2014-02-03T05:00,133.985
2014-02-03T05:15,188.173
2014-02-03T05:30,209.462
2014-02-03T05:45,239.627
2014-02-03T06:00,243.81
2014-02-03T06:15,217.917
2014-02-03T06:30,351.999
2014-02-03T06:45,336.258
2014-02-03T07:00,340.212
2014-02-03T07:15,210.982
2014-02-03T07:30,180.322
2014-02-03T07:45,581.466
2014-02-03T08:00,269.069
2014-02-03T08:15,133.092
2014-02-03T08:30,132.64
2014-02-03T08:45,201.172
2014-02-03T09:00,276.588
2014-02-03T09:15,154.909
2014-02-03T09:30,140.832
2014-02-03T09:45,724.347
2014-02-03T10:00,482.643
2014-02-03T10:15,276.737
2014-02-03T10:30,133.993
2014-02-03T10:45,174.839
2014-02-03T11:00,1255.439
2014-02-03T11:15,1639.452
2014-02-03T11:30,902.449
2014-02-03T11:45,509.661
2014-02-03T12:00,521.779
2014-02-03T12:15,657.417
2014-02-03T12:30,546.865
2014-02-03T12:45,331.992
2014-02-03T13:00,300.423
2014-02-03T13:15,504.048
2014-02-03T13:30,547.642
2014-02-03T13:45,289.971
2014-02-03T14:00,381.658
2014-02-03T14:15,449.824
2014-02-03T14:30,541.494
2014-02-03T14:45,405.886
2014-02-03T15:00,1161.783
2014-02-03T15:15,1650.681
2014-02-03T15:30,1253.157
2014-02-03T15:45,602.233
2014-02-03T16:00,530.878
2014-02-03T16:15,703.02
2014-02-03T16:30,541.244
2014-02-03T16:45,467.538
2014-02-03T17:00,453.884
2014-02-03T17:15,596.015
2014-02-03T17:30,513.187
2014-02-03T17:45,385.957
2014-02-03T18:00,413.329
2014-02-03T18:15,441.694
2014-02-03T18:30,366.902
2014-02-03T18:45,416.13
2014-02-03T19:00,1664.316
2014-02-03T19:15,932.348
2014-02-03T19:30,461.63
2014-02-03T19:45,432.757
2014-02-03T20:00,1394.838
2014-02-03T20:15,1885.554
2014-02-03T20:30,634.921
2014-02-03T20:45,635.582
2014-02-03T21:00,641.547
2014-02-03T21:15,557.809
2014-02-03T21:30,406.926
2014-02-03T21:45,425.203
2014-02-03T22:00,474.133
2014-02-03T22:15,439.105
2014-02-03T22:30,347.857
2014-02-03T22:45,151.907
2014-02-03T23:00,140.518
2014-02-03T23:15,252.634
2014-02-03T23:30,216.485
2014-02-03T23:45,132.51
2014-02-04T00:00,132.17
2014-02-04T00:15,227.822
2014-02-04T00:30,233.963
2014-02-04T00:45,153.915
2014-02-04T01:00,130.861
2014-02-04T01:15,163.842
2014-02-04T01:30,274.941
2014-02-04T01:45,307.032
2014-02-04T02:00,211.303
2014-02-04T02:15,211.312
2014-02-04T02:30,246.368
2014-02-04T02:45,265.244
2014-02-04T03:00,126.52
2014-02-04T03:15,126.568
2014-02-04T03:30,179.343
2014-02-04T03:45,262.678
2014-02-04T04:00,158.229
2014-02-04T04:15,126.118
2014-02-04T04:30,126.139
2014-02-04T04:45,255.983
2014-02-04T05:00,224.34
2014-02-04T05:15,167.236
2014-02-04T05:30,211.052
2014-02-04T05:45,230.219
2014-02-04T06:00,425.613
2014-02-04T06:15,252.708
2014-02-04T06:30,491.652
2014-02-04T06:45,337.817
2014-02-04T07:00,521.34
2014-02-04T07:15,402.278
2014-02-04T07:30,218.376
2014-02-04T07:45,220.715
2014-02-04T08:00,248.725
2014-02-04T08:15,383.711
2014-02-04T08:30,483.079
2014-02-04T08:45,182.383
2014-02-04T09:00,851.015
2014-02-04T09:15,976.981
2014-02-04T09:30,1061.063
2014-02-04T09:45,1765.499
2014-02-04T10:00,1464.596
2014-02-04T10:15,700.218
2014-02-04T10:30,422.307
2014-02-04T10:45,545.49
2014-02-04T11:00,583.376
2014-02-04T11:15,1443.484
2014-02-04T11:30,1482.973
2014-02-04T11:45,614.473
2014-02-04T12:00,500.937
2014-02-04T12:15,428.361
2014-02-04T12:30,561.472
2014-02-04T12:45,744.07
2014-02-04T13:00,402.303
2014-02-04T13:15,730.196
2014-02-04T13:30,1093.122
2014-02-04T13:45,1260.864
2014-02-04T14:00,392.83
2014-02-04T14:15,362.188
2014-02-04T14:30,416.384
2014-02-04T14:45,294.458
2014-02-04T15:00,287.322
2014-02-04T15:15,358.608
2014-02-04T15:30,371.429
2014-02-04T15:45,285.124
2014-02-04T16:00,135.059
2014-02-04T16:15,312.785
2014-02-04T16:30,1236.667
2014-02-04T16:45,1418.082
2014-02-04T17:00,511.183
2014-02-04T17:15,292.361
2014-02-04T17:30,302.137
2014-02-04T17:45,257.001
2014-02-04T18:00,243.191
2014-02-04T18:15,1193.657
2014-02-04T18:30,1148.688
2014-02-04T18:45,901.515
2014-02-04T19:00,638.678
2014-02-04T19:15,627.954
2014-02-04T19:30,1273.198
2014-02-04T19:45,1473.881
2014-02-04T20:00,462.699
2014-02-04T20:15,393.385
2014-02-04T20:30,410.406
2014-02-04T20:45,1737.115
2014-02-04T21:00,476.845
2014-02-04T21:15,389.596
2014-02-04T21:30,581.177
2014-02-04T21:45,371.346
2014-02-04T22:00,366.565
2014-02-04T22:15,369.048
2014-02-04T22:30,404.944
2014-02-04T22:45,244.404
2014-02-04T23:00,135.458
2014-02-04T23:15,132.437
2014-02-04T23:30,181.264
2014-02-04T23:45,293.698
2014-02-05T00:00,44.063
2014-02-05T00:15,43.98
2014-02-05T00:30,44.047
2014-02-05T00:45,221.363
2014-02-05T01:00,93.081
2014-02-05T01:15,44.045
2014-02-05T01:30,44.034
2014-02-05T01:45,900.238
2014-02-05T02:00,1019.788
2014-02-05T02:15,907.64
2014-02-05T02:30,908.037
2014-02-05T02:45,623.633
2014-02-05T03:00,227.373
2014-02-05T03:15,72.914
2014-02-05T03:30,43.996
2014-02-05T03:45,43.996
2014-02-05T04:00,152.651
2014-02-05T04:15,163.037
2014-02-05T04:30,43.976
2014-02-05T04:45,43.962
2014-02-05T05:00,124.553
2014-02-05T05:15,124.861
2014-02-05T05:30,115.193
2014-02-05T05:45,44.208
2014-02-05T06:00,77.741
2014-02-05T06:15,124.188
2014-02-05T06:30,235.085
2014-02-05T06:45,157.137
2014-02-05T07:00,127.996
2014-02-05T07:15,222.48
2014-02-05T07:30,213.077
2014-02-05T07:45,177.074
2014-02-05T08:00,135.489
2014-02-05T08:15,204.094
2014-02-05T08:30,167.757
2014-02-05T08:45,224.229
2014-02-05T09:00,101.605
2014-02-05T09:15,108.486
2014-02-05T09:30,154.576
2014-02-05T09:45,162.365
2014-02-05T10:00,98.323
2014-02-05T10:15,49.106
2014-02-05T10:30,272.078
2014-02-05T10:45,273.799
2014-02-05T11:00,268.179
2014-02-05T11:15,199.508
2014-02-05T11:30,237.297
2014-02-05T11:45,294.689
2014-02-05T12:00,267.55
2014-02-05T12:15,191.92
2014-02-05T12:30,208.975
2014-02-05T12:45,384.192
2014-02-05T13:00,299.598
2014-02-05T13:15,1168.633
2014-02-05T13:30,493.437
2014-02-05T13:45,165.616
2014-02-05T14:00,95.162
2014-02-05T14:15,77.542
2014-02-05T14:30,103.623
2014-02-05T14:45,74.551
2014-02-05T15:00,140.678
2014-02-05T15:15,122.705
2014-02-05T15:30,103.709
2014-02-05T15:45,225.557
2014-02-05T16:00,739.581
2014-02-05T16:15,429.593
2014-02-05T16:30,209.209
2014-02-05T16:45,254.538
2014-02-05T17:00,299.843
2014-02-05T17:15,367.876
2014-02-05T17:30,362.523
2014-02-05T17:45,386.3
2014-02-05T18:00,475.635
2014-02-05T18:15,515.739
2014-02-05T18:30,556.783
2014-02-05T18:45,464.316
2014-02-05T19:00,186.875
2014-02-05T19:15,132.103
2014-02-05T19:30,327.939
2014-02-05T19:45,411.07
2014-02-05T20:00,286.665
2014-02-05T20:15,289.686
2014-02-05T20:30,297.168
2014-02-05T20:45,220.789
2014-02-05T21:00,240.323
2014-02-05T21:15,256.917
2014-02-05T21:30,367.066
2014-02-05T21:45,411.236
2014-02-05T22:00,429.966
2014-02-05T22:15,217.847
2014-02-05T22:30,138.22
2014-02-05T22:45,235.699
2014-02-05T23:00,229.86
2014-02-05T23:15,190.901
2014-02-05T23:30,145.216
2014-02-05T23:45,142.974
2014-02-06T00:00,219.547
2014-02-06T00:15,208.523
2014-02-06T00:30,128.804
2014-02-06T00:45,136.937
2014-02-06T01:00,211.517
2014-02-06T01:15,234.921
2014-02-06T01:30,159.577
2014-02-06T01:45,129.267
2014-02-06T02:00,220.679
2014-02-06T02:15,145.089
2014-02-06T02:30,250.058
2014-02-06T02:45,129.302
2014-02-06T03:00,198.919
2014-02-06T03:15,150.536
2014-02-06T03:30,193.421
2014-02-06T03:45,201.788
2014-02-06T04:00,166.153
2014-02-06T04:15,187.638
2014-02-06T04:30,128.969
2014-02-06T04:45,234.842
2014-02-06T05:00,160.157
2014-02-06T05:15,220.206
2014-02-06T05:30,129.625
2014-02-06T05:45,213.49
2014-02-06T06:00,174.245
2014-02-06T06:15,209.782
2014-02-06T06:30,142.611
2014-02-06T06:45,147.889
2014-02-06T07:00,246.711
2014-02-06T07:15,241.121
2014-02-06T07:30,535.469
2014-02-06T07:45,213.483
2014-02-06T08:00,304.046
2014-02-06T08:15,253.165
2014-02-06T08:30,299.113
2014-02-06T08:45,197.265
2014-02-06T09:00,252.114
2014-02-06T09:15,238.958
2014-02-06T09:30,218.241
2014-02-06T09:45,192.845
2014-02-06T10:00,194.218
2014-02-06T10:15,209.298
2014-02-06T10:30,143.81
2014-02-06T10:45,195.138
2014-02-06T11:00,232.377
2014-02-06T11:15,139.776
2014-02-06T11:30,128.106
2014-02-06T11:45,221.491
2014-02-06T12:00,201.953
2014-02-06T12:15,180.17
2014-02-06T12:30,232.288
2014-02-06T12:45,127.662
2014-02-06T13:00,156.401
2014-02-06T13:15,225.207
2014-02-06T13:30,220.504
2014-02-06T13:45,127.429
2014-02-06T14:00,212.866
2014-02-06T14:15,519.837
2014-02-06T14:30,1003.283
2014-02-06T14:45,783.551
2014-02-06T15:00,262.719
2014-02-06T15:15,342.538
2014-02-06T15:30,179.17
2014-02-06T15:45,200.286
2014-02-06T16:00,184.256
2014-02-06T16:15,163.826
2014-02-06T16:30,183.371
2014-02-06T16:45,210.148
2014-02-06T17:00,260.532
2014-02-06T17:15,202.197
2014-02-06T17:30,1270.677
2014-02-06T17:45,985.093
2014-02-06T18:00,640.444
2014-02-06T18:15,893.004
2014-02-06T18:30,782.016
2014-02-06T18:45,212.729
2014-02-06T19:00,305.554
2014-02-06T19:15,258.832
2014-02-06T19:30,266.171
2014-02-06T19:45,511.087
2014-02-06T20:00,242.193
2014-02-06T20:15,316.621
2014-02-06T20:30,307.415
2014-02-06T20:45,397.312
2014-02-06T21:00,312.628
2014-02-06T21:15,295.861
2014-02-06T21:30,427.183
2014-02-06T21:45,443.996
2014-02-06T22:00,348.858
2014-02-06T22:15,262.902
2014-02-06T22:30,295.525
2014-02-06T22:45,219.784
2014-02-06T23:00,301.777
2014-02-06T23:15,141.185
2014-02-06T23:30,235.248
2014-02-06T23:45,162.624
2014-02-07T00:00,221.84
2014-02-07T00:15,131.401
2014-02-07T00:30,145.425
2014-02-07T00:45,253.834
2014-02-07T01:00,195.828
2014-02-07T01:15,159.748
2014-02-07T01:30,132.14
2014-02-07T01:45,195.035
2014-02-07T02:00,232.466
2014-02-07T02:15,197.182
2014-02-07T02:30,132.087
2014-02-07T02:45,132.018
2014-02-07T03:00,237.594
2014-02-07T03:15,261.031
2014-02-07T03:30,133.323
2014-02-07T03:45,133.501
2014-02-07T04:00,216.141
2014-02-07T04:15,261.837
2014-02-07T04:30,142.83
2014-02-07T04:45,133.748
2014-02-07T05:00,151.08
2014-02-07T05:15,363.266
2014-02-07T05:30,274.478
2014-02-07T05:45,217.884
2014-02-07T06:00,234.502
2014-02-07T06:15,370.556
2014-02-07T06:30,408.926
2014-02-07T06:45,320.957
2014-02-07T07:00,377.885
2014-02-07T07:15,413.482
2014-02-07T07:30,890.167
2014-02-07T07:45,1397.169
2014-02-07T08:00,1872.73
2014-02-07T08:15,2235.3
2014-02-07T08:30,984.415
2014-02-07T08:45,506.778
2014-02-07T09:00,395.744
2014-02-07T09:15,1797.006
2014-02-07T09:30,611.653
2014-02-07T09:45,240.298
2014-02-07T10:00,146.926
2014-02-07T10:15,207.168
2014-02-07T10:30,281.29
2014-02-07T10:45,370.522
2014-02-07T11:00,1198.59
2014-02-07T11:15,1002.374
2014-02-07T11:30,1331.773
2014-02-07T11:45,1183.829
2014-02-07T12:00,626.842
2014-02-07T12:15,307.272
2014-02-07T12:30,286.252
2014-02-07T12:45,146.16
2014-02-07T13:00,1153.868
2014-02-07T13:15,1059.481
2014-02-07T13:30,665.701
2014-02-07T13:45,677.672
2014-02-07T14:00,1233.868
2014-02-07T14:15,233.326
2014-02-07T14:30,264.169
2014-02-07T14:45,179.545
2014-02-07T15:00,1439.886
2014-02-07T15:15,1392.694
2014-02-07T15:30,648.12
2014-02-07T15:45,399.29
2014-02-07T16:00,330.778
2014-02-07T16:15,494.194
2014-02-07T16:30,1486.797
2014-02-07T16:45,1310.525
2014-02-07T17:00,753.495
2014-02-07T17:15,568.142
2014-02-07T17:30,1654.667
2014-02-07T17:45,2260.031
2014-02-07T18:00,971.647
2014-02-07T18:15,241.155
2014-02-07T18:30,324.953
2014-02-07T18:45,307.746
2014-02-07T19:00,235.711
2014-02-07T19:15,966.868
2014-02-07T19:30,1132.183
2014-02-07T19:45,494.026
2014-02-07T20:00,364.604
2014-02-07T20:15,364.631
2014-02-07T20:30,1780.919
2014-02-07T20:45,668.336
2014-02-07T21:00,555.657
2014-02-07T21:15,556.451
2014-02-07T21:30,496.868
2014-02-07T21:45,469.398
2014-02-07T22:00,543.553
2014-02-07T22:15,433.868
2014-02-07T22:30,1465.651
2014-02-07T22:45,973.828
2014-02-07T23:00,545.436
2014-02-07T23:15,273.579
2014-02-07T23:30,411.935
2014-02-07T23:45,1639.179
2014-02-08T00:00,212.306
2014-02-08T00:15,277.76
2014-02-08T00:30,130.677
2014-02-08T00:45,130.624
2014-02-08T01:00,131.259
2014-02-08T01:15,325.553
2014-02-08T01:30,164.456
2014-02-08T01:45,131.212
2014-02-08T02:00,131.774
2014-02-08T02:15,297.839
2014-02-08T02:30,190.575
2014-02-08T02:45,131.728
2014-02-08T03:00,132.024
2014-02-08T03:15,185.775
2014-02-08T03:30,298.232
2014-02-08T03:45,131.883
2014-02-08T04:00,131.905
2014-02-08T04:15,131.882
2014-02-08T04:30,314.576
2014-02-08T04:45,174.63
2014-02-08T05:00,131.66
2014-02-08T05:15,131.653
2014-02-08T05:30,268.156
2014-02-08T05:45,214.142
2014-02-08T06:00,131.721
2014-02-08T06:15,131.718
2014-02-08T06:30,235.731
2014-02-08T06:45,363.533
2014-02-08T07:00,215.387
2014-02-08T07:15,215.414
2014-02-08T07:30,317.296
2014-02-08T07:45,319.76
2014-02-08T08:00,131.279
2014-02-08T08:15,131.253
2014-02-08T08:30,201.483
2014-02-08T08:45,230.418
2014-02-08T09:00,183.357
2014-02-08T09:15,140.94
2014-02-08T09:30,156.393
2014-02-08T09:45,245.156
2014-02-08T10:00,210.05
2014-02-08T10:15,131.646
2014-02-08T10:30,249.154
2014-02-08T10:45,244.634
2014-02-08T11:00,130.219
2014-02-08T11:15,186.36
2014-02-08T11:30,354.246
2014-02-08T11:45,349.399
2014-02-08T12:00,292.906
2014-02-08T12:15,283.388
2014-02-08T12:30,270.264
2014-02-08T12:45,1078.768
2014-02-08T13:00,130.329
2014-02-08T13:15,177.827
2014-02-08T13:30,299.508
2014-02-08T13:45,130.298
2014-02-08T14:00,132.128
2014-02-08T14:15,169.889
2014-02-08T14:30,517.268
2014-02-08T14:45,294.136
2014-02-08T15:00,253.136
2014-02-08T15:15,130.13
2014-02-08T15:30,276.499
2014-02-08T15:45,224.794
2014-02-08T16:00,156.239
2014-02-08T16:15,166.754
2014-02-08T16:30,212.098
2014-02-08T16:45,411.588
2014-02-08T17:00,374.112
2014-02-08T17:15,368.759
2014-02-08T17:30,409.023
2014-02-08T17:45,560.359
2014-02-08T18:00,418.674
2014-02-08T18:15,332.773
2014-02-08T18:30,273.817
2014-02-08T18:45,359.164
2014-02-08T19:00,504.717
2014-02-08T19:15,415.466
2014-02-08T19:30,647.693
2014-02-08T19:45,752.814
2014-02-08T20:00,435.751
2014-02-08T20:15,248.133
2014-02-08T20:30,327.267
2014-02-08T20:45,420.112
2014-02-08T21:00,554.638
2014-02-08T21:15,631.672
2014-02-08T21:30,469.341
2014-02-08T21:45,347.616
2014-02-08T22:00,409.9
2014-02-08T22:15,546.843
2014-02-08T22:30,491.725
2014-02-08T22:45,418.374
2014-02-08T23:00,417.293
2014-02-08T23:15,340.42
2014-02-08T23:30,236.865
2014-02-08T23:45,164.274
2014-02-09T00:00,129.421
2014-02-09T00:15,203.679
2014-02-09T00:30,225.98
2014-02-09T00:45,178.711
2014-02-09T01:00,129.317
2014-02-09T01:15,171.068
2014-02-09T01:30,197.444
2014-02-09T01:45,245.038
2014-02-09T02:00,129.241
2014-02-09T02:15,129.07
2014-02-09T02:30,219.529
2014-02-09T02:45,215.787
2014-02-09T03:00,173.006
2014-02-09T03:15,128.928
2014-02-09T03:30,214.103
2014-02-09T03:45,199.838
2014-02-09T04:00,200.697
2014-02-09T04:15,136.346
2014-02-09T04:30,159.886
2014-02-09T04:45,234.655
2014-02-09T05:00,208.5
2014-02-09T05:15,128.482
2014-02-09T05:30,128.444
2014-02-09T05:45,320.487
2014-02-09T06:00,144.057
2014-02-09T06:15,128.33
2014-02-09T06:30,128.322
2014-02-09T06:45,254.575
2014-02-09T07:00,218.257
2014-02-09T07:15,128.126
2014-02-09T07:30,129.145
2014-02-09T07:45,255.284
2014-02-09T08:00,383.832
2014-02-09T08:15,270.938
2014-02-09T08:30,481.371
2014-02-09T08:45,554.782
2014-02-09T09:00,632.719
2014-02-09T09:15,379.902
2014-02-09T09:30,487.433
2014-02-09T09:45,646.376
2014-02-09T10:00,430.834
2014-02-09T10:15,362.961
2014-02-09T10:30,518.108
2014-02-09T10:45,1321.283
2014-02-09T11:00,359.321
2014-02-09T11:15,126.567
2014-02-09T11:30,273.113
2014-02-09T11:45,359.267
2014-02-09T12:00,1071.161
2014-02-09T12:15,687.509
2014-02-09T12:30,622.492
2014-02-09T12:45,1408.568
2014-02-09T13:00,1245.338
2014-02-09T13:15,761.075
2014-02-09T13:30,312.444
2014-02-09T13:45,413.521
2014-02-09T14:00,322.499
2014-02-09T14:15,272.772
2014-02-09T14:30,287.785
2014-02-09T14:45,369.547
2014-02-09T15:00,293.765
2014-02-09T15:15,718.636
2014-02-09T15:30,365.003
2014-02-09T15:45,252.266
2014-02-09T16:00,279.615
2014-02-09T16:15,441.877
2014-02-09T16:30,375.944
2014-02-09T16:45,439.271
2014-02-09T17:00,594.503
2014-02-09T17:15,459.478
2014-02-09T17:30,370.47
2014-02-09T17:45,371.813
2014-02-09T18:00,450.378
2014-02-09T18:15,466.381
2014-02-09T18:30,448.737
2014-02-09T18:45,453.239
2014-02-09T19:00,537.16
2014-02-09T19:15,444.483
2014-02-09T19:30,441.793
2014-02-09T19:45,582.088
2014-02-09T20:00,525.231
2014-02-09T20:15,558.605
2014-02-09T20:30,531.383
2014-02-09T20:45,483.754
2014-02-09T21:00,419.184
2014-02-09T21:15,499.374
2014-02-09T21:30,427.625
2014-02-09T21:45,489.798
2014-02-09T22:00,333.902
2014-02-09T22:15,330.451
2014-02-09T22:30,345.223
2014-02-09T22:45,291.909
2014-02-09T23:00,190.26
2014-02-09T23:15,170.414
2014-02-09T23:30,198.969
2014-02-09T23:45,209.171
2014-02-10T00:00,423.327
2014-02-10T00:15,294.505
2014-02-10T00:30,389.931
2014-02-10T00:45,287.6
2014-02-10T01:00,376.972
2014-02-10T01:15,333.245
2014-02-10T01:30,367.502
2014-02-10T01:45,294.423
2014-02-10T02:00,348.715
2014-02-10T02:15,351.031
2014-02-10T02:30,332.47
2014-02-10T02:45,340.552
2014-02-10T03:00,326.603
2014-02-10T03:15,371.164
2014-02-10T03:30,287.848
2014-02-10T03:45,372.608
2014-02-10T04:00,302.417
2014-02-10T04:15,152.314
2014-02-10T04:30,135.236
2014-02-10T04:45,205.562
2014-02-10T05:00,222.838
2014-02-10T05:15,192.364
2014-02-10T05:30,134.303
2014-02-10T05:45,147.383
2014-02-10T06:00,234.958
2014-02-10T06:15,238.443
2014-02-10T06:30,152.077
2014-02-10T06:45,218.361
2014-02-10T07:00,380.233
2014-02-10T07:15,243.865
2014-02-10T07:30,134.328
2014-02-10T07:45,193.26
2014-02-10T08:00,267.797
2014-02-10T08:15,173.069
2014-02-10T08:30,134.145
2014-02-10T08:45,458.621
2014-02-10T09:00,373.581
2014-02-10T09:15,295.521
2014-02-10T09:30,288.554
2014-02-10T09:45,302.607
2014-02-10T10:00,229.162
2014-02-10T10:15,137.366
2014-02-10T10:30,133.565
2014-02-10T10:45,226.906
2014-02-10T11:00,259.795
2014-02-10T11:15,135.276
2014-02-10T11:30,138.019
2014-02-10T11:45,224.564
2014-02-10T12:00,240.035
2014-02-10T12:15,1141.382
2014-02-10T12:30,859.441
2014-02-10T12:45,270.615
2014-02-10T13:00,1003.527
2014-02-10T13:15,986.223
2014-02-10T13:30,189.9
2014-02-10T13:45,438.577
2014-02-10T14:00,383.566
2014-02-10T14:15,1896.86
2014-02-10T14:30,1543.274
2014-02-10T14:45,1132.732
2014-02-10T15:00,325.859
2014-02-10T15:15,175.327
2014-02-10T15:30,219.64
