DateTime,H8
2014-02-02T17:15,550.093
2014-02-02T17:30,672.532
2014-02-02T17:45,460.295
2014-02-02T18:00,471.466
2014-02-02T18:15,588.995
2014-02-02T18:30,627.748
2014-02-02T18:45,490.497
2014-02-02T19:00,471.865
2014-02-02T19:15,348.751
2014-02-02T19:30,479.537
2014-02-02T19:45,392.921
2014-02-02T20:00,665.029
2014-02-02T20:15,804.816
2014-02-02T20:30,628.746
2014-02-02T20:45,501.878
2014-02-02T21:00,590.926
2014-02-02T21:15,665.985
2014-02-02T21:30,467.652
2014-02-02T21:45,459.9
2014-02-02T22:00,508.514
2014-02-02T22:15,748.38
2014-02-02T22:30,460.589
2014-02-02T22:45,474.15
2014-02-02T23:00,468.619
2014-02-02T23:15,705.164
2014-02-02T23:30,529.799
2014-02-02T23:45,252.112
2014-02-03T00:00,251.694
2014-02-03T00:15,371.165
2014-02-03T00:30,347.822
2014-02-03T00:45,131.715
2014-02-03T01:00,132.267
2014-02-03T01:15,132.305
2014-02-03T01:30,391.046
2014-02-03T01:45,197.037
2014-02-03T02:00,132.751
2014-02-03T02:15,132.687
2014-02-03T02:30,262.755
2014-02-03T02:45,324.14
2014-02-03T03:00,133.095
2014-02-03T03:15,133.008
2014-02-03T03:30,133.015
2014-02-03T03:45,440.362
2014-02-03T04:00,149.756
2014-02-03T04:15,133.439
2014-02-03T04:30,133.41
2014-02-03T04:45,253.161
2014-02-03T05:00,345.568
2014-02-03T05:15,133.492
2014-02-03T05:30,133.401
2014-02-03T05:45,133.436
2014-02-03T06:00,355.876
2014-02-03T06:15,243.897
2014-02-03T06:30,133.289
2014-02-03T06:45,133.253
2014-02-03T07:00,152.368
2014-02-03T07:15,430.8
2014-02-03T07:30,148.558
2014-02-03T07:45,132.911
2014-02-03T08:00,132.346
2014-02-03T08:15,510.275
2014-02-03T08:30,491.021
2014-02-03T08:45,364.343
2014-02-03T09:00,248.031
2014-02-03T09:15,224.357
2014-02-03T09:30,349.814
2014-02-03T09:45,129.569
2014-02-03T10:00,127.192
2014-02-03T10:15,127.299
2014-02-03T10:30,383.163
2014-02-03T10:45,316.378
2014-02-03T11:00,367.06
2014-02-03T11:15,356.353
2014-02-03T11:30,510.079
2014-02-03T11:45,502.988
2014-02-03T12:00,347.069
2014-02-03T12:15,341.489
2014-02-03T12:30,439.226
2014-02-03T12:45,551.681
2014-02-03T13:00,341.106
2014-02-03T13:15,332.622
2014-02-03T13:30,488.694
2014-02-03T13:45,494.155
2014-02-03T14:00,334.573
2014-02-03T14:15,343.513
2014-02-03T14:30,526.896
2014-02-03T14:45,443.184
2014-02-03T15:00,343.037
2014-02-03T15:15,281.055
2014-02-03T15:30,214.623
2014-02-03T15:45,338.778
2014-02-03T16:00,124.967
2014-02-03T16:15,124.98
2014-02-03T16:30,250.086
2014-02-03T16:45,291.157
2014-02-03T17:00,148.458
2014-02-03T17:15,221.474
2014-02-03T17:30,236.212
2014-02-03T17:45,355.423
2014-02-03T18:00,593.003
2014-02-03T18:15,1589.542
2014-02-03T18:30,1334.372
2014-02-03T18:45,394.014
2014-02-03T19:00,392.088
2014-02-03T19:15,384.398
2014-02-03T19:30,1504.202
2014-02-03T19:45,1197.099
2014-02-03T20:00,716.217
2014-02-03T20:15,281.617
2014-02-03T20:30,644.543
2014-02-03T20:45,495.356
2014-02-03T21:00,481.645
2014-02-03T21:15,478.8
2014-02-03T21:30,712.315
2014-02-03T21:45,550.664
2014-02-03T22:00,469.408
2014-02-03T22:15,461.944
2014-02-03T22:30,570.552
2014-02-03T22:45,554.609
2014-02-03T23:00,341.28
2014-02-03T23:15,352.836
2014-02-03T23:30,349.657
2014-02-03T23:45,596.86
2014-02-04T00:00,420.915
2014-02-04T00:15,349.738
2014-02-04T00:30,341.029
2014-02-04T00:45,462.143
2014-02-04T01:00,325.824
2014-02-04T01:15,130.93
2014-02-04T01:30,130.812
2014-02-04T01:45,130.791
2014-02-04T02:00,432.142
2014-02-04T02:15,147.653
2014-02-04T02:30,128.017
2014-02-04T02:45,128.027
2014-02-04T03:00,243.675
2014-02-04T03:15,343.158
2014-02-04T03:30,127.51
2014-02-04T03:45,127.533
2014-02-04T04:00,192.48
2014-02-04T04:15,466.425
2014-02-04T04:30,359.757
2014-02-04T04:45,127.187
2014-02-04T05:00,127.997
2014-02-04T05:15,145.386
2014-02-04T05:30,426.219
2014-02-04T05:45,170.597
2014-02-04T06:00,248.844
2014-02-04T06:15,248.853
2014-02-04T06:30,444.213
2014-02-04T06:45,376.657
2014-02-04T07:00,677.837
2014-02-04T07:15,1508.542
2014-02-04T07:30,1812.683
2014-02-04T07:45,356.681
2014-02-04T08:00,130.218
2014-02-04T08:15,130.241
2014-02-04T08:30,130.126
2014-02-04T08:45,382.509
2014-02-04T09:00,193.928
2014-02-04T09:15,128.66
2014-02-04T09:30,128.641
2014-02-04T09:45,284.029
2014-02-04T10:00,288.85
2014-02-04T10:15,127.548
2014-02-04T10:30,127.584
2014-02-04T10:45,229.955
2014-02-04T11:00,334.378
2014-02-04T11:15,126.274
2014-02-04T11:30,126.412
2014-02-04T11:45,267.684
2014-02-04T12:00,280.177
2014-02-04T12:15,126.769
2014-02-04T12:30,126.743
2014-02-04T12:45,308.838
2014-02-04T13:00,238.611
2014-02-04T13:15,126.023
2014-02-04T13:30,126.095
2014-02-04T13:45,214.168
2014-02-04T14:00,345.637
2014-02-04T14:15,126.14
2014-02-04T14:30,126.156
2014-02-04T14:45,249.655
2014-02-04T15:00,292.516
2014-02-04T15:15,148.032
2014-02-04T15:30,217.725
2014-02-04T15:45,224.839
2014-02-04T16:00,237.033
2014-02-04T16:15,128.119
2014-02-04T16:30,248.834
2014-02-04T16:45,303.866
2014-02-04T17:00,130.302
2014-02-04T17:15,130.316
2014-02-04T17:30,1222.744
2014-02-04T17:45,1622.366
2014-02-04T18:00,130.754
2014-02-04T18:15,204.26
2014-02-04T18:30,278.932
2014-02-04T18:45,535.215
2014-02-04T19:00,252.142
2014-02-04T19:15,249.949
2014-02-04T19:30,249.892
2014-02-04T19:45,487.781
2014-02-04T20:00,328.769
2014-02-04T20:15,249.505
2014-02-04T20:30,249.482
2014-02-04T20:45,361.812
2014-02-04T21:00,800.574
2014-02-04T21:15,1464.151
2014-02-04T21:30,1160.621
2014-02-04T21:45,248.945
2014-02-04T22:00,501.588
2014-02-04T22:15,320.734
2014-02-04T22:30,249.341
2014-02-04T22:45,249.371
2014-02-04T23:00,330.184
2014-02-04T23:15,326.983
2014-02-04T23:30,128.449
2014-02-04T23:45,128.624
2014-02-05T00:00,61.7
2014-02-05T00:15,362.454
2014-02-05T00:30,84.565
2014-02-05T00:45,61.726
2014-02-05T01:00,61.751
2014-02-05T01:15,174.339
2014-02-05T01:30,280.96
2014-02-05T01:45,61.699
2014-02-05T02:00,61.787
2014-02-05T02:15,61.723
2014-02-05T02:30,277.614
2014-02-05T02:45,179.01
2014-02-05T03:00,61.798
2014-02-05T03:15,61.757
2014-02-05T03:30,77.068
2014-02-05T03:45,360.512
2014-02-05T04:00,80.706
2014-02-05T04:15,61.766
2014-02-05T04:30,61.741
2014-02-05T04:45,253.788
2014-02-05T05:00,192.955
2014-02-05T05:15,61.777
2014-02-05T05:30,61.688
2014-02-05T05:45,222.657
2014-02-05T06:00,409.332
2014-02-05T06:15,181.708
2014-02-05T06:30,164.379
2014-02-05T06:45,61.676
2014-02-05T07:00,310.999
2014-02-05T07:15,130.126
2014-02-05T07:30,61.698
2014-02-05T07:45,61.707
2014-02-05T08:00,213.563
2014-02-05T08:15,226.601
2014-02-05T08:30,61.637
2014-02-05T08:45,61.46
2014-02-05T09:00,160.192
2014-02-05T09:15,273.218
2014-02-05T09:30,61.352
2014-02-05T09:45,61.658
2014-02-05T10:00,450.517
2014-02-05T10:15,442.963
2014-02-05T10:30,292.592
2014-02-05T10:45,282.664
2014-02-05T11:00,462.032
2014-02-05T11:15,397.169
2014-02-05T11:30,273.806
2014-02-05T11:45,277.13
2014-02-05T12:00,365.743
2014-02-05T12:15,497.622
2014-02-05T12:30,276.719
2014-02-05T12:45,281.879
2014-02-05T13:00,396.284
2014-02-05T13:15,442.395
2014-02-05T13:30,305.699
2014-02-05T13:45,364.324
2014-02-05T14:00,374.13
2014-02-05T14:15,393.382
2014-02-05T14:30,282.034
2014-02-05T14:45,415.244
2014-02-05T15:00,499.943
2014-02-05T15:15,170.096
2014-02-05T15:30,129.128
2014-02-05T15:45,253.692
2014-02-05T16:00,362.351
2014-02-05T16:15,174.231
2014-02-05T16:30,181.666
2014-02-05T16:45,207.656
2014-02-05T17:00,466.202
2014-02-05T17:15,185.478
2014-02-05T17:30,181.528
2014-02-05T17:45,181.518
2014-02-05T18:00,416.053
2014-02-05T18:15,190.893
2014-02-05T18:30,61.701
2014-02-05T18:45,61.69
2014-02-05T19:00,247.192
2014-02-05T19:15,358.84
2014-02-05T19:30,128.931
2014-02-05T19:45,156.052
2014-02-05T20:00,166.811
2014-02-05T20:15,453.192
2014-02-05T20:30,392.377
2014-02-05T20:45,455.59
2014-02-05T21:00,695.722
2014-02-05T21:15,820.702
2014-02-05T21:30,815.6
2014-02-05T21:45,548.042
2014-02-05T22:00,551.451
2014-02-05T22:15,543.637
2014-02-05T22:30,823.144
2014-02-05T22:45,568.014
2014-02-05T23:00,398.543
2014-02-05T23:15,389.955
2014-02-05T23:30,512.688
2014-02-05T23:45,590.815
2014-02-06T00:00,183.871
2014-02-06T00:15,129.201
2014-02-06T00:30,129.16
2014-02-06T00:45,341.785
2014-02-06T01:00,250.308
2014-02-06T01:15,129.697
2014-02-06T01:30,129.624
2014-02-06T01:45,142.835
2014-02-06T02:00,428.903
2014-02-06T02:15,150.307
2014-02-06T02:30,129.674
2014-02-06T02:45,129.688
2014-02-06T03:00,318.214
2014-02-06T03:15,264.081
2014-02-06T03:30,129.541
2014-02-06T03:45,129.565
2014-02-06T04:00,213.326
2014-02-06T04:15,368.635
2014-02-06T04:30,129.379
2014-02-06T04:45,129.427
2014-02-06T05:00,130.062
2014-02-06T05:15,376.066
2014-02-06T05:30,201.685
2014-02-06T05:45,130.022
2014-02-06T06:00,129.337
2014-02-06T06:15,280.021
2014-02-06T06:30,308.436
2014-02-06T06:45,140.047
2014-02-06T07:00,221.845
2014-02-06T07:15,290.188
2014-02-06T07:30,356.007
2014-02-06T07:45,138.285
2014-02-06T08:00,129.698
2014-02-06T08:15,271.018
2014-02-06T08:30,281.483
2014-02-06T08:45,130.655
2014-02-06T09:00,129.008
2014-02-06T09:15,304.364
2014-02-06T09:30,270.127
2014-02-06T09:45,231.303
2014-02-06T10:00,128.667
2014-02-06T10:15,209.453
2014-02-06T10:30,355.665
2014-02-06T10:45,128.819
2014-02-06T11:00,128.468
2014-02-06T11:15,248.695
2014-02-06T11:30,294.622
2014-02-06T11:45,153.458
2014-02-06T12:00,339.074
2014-02-06T12:15,692.181
2014-02-06T12:30,1020.041
2014-02-06T12:45,817.049
2014-02-06T13:00,950.519
2014-02-06T13:15,611.639
2014-02-06T13:30,189.208
2014-02-06T13:45,128.104
2014-02-06T14:00,233.966
2014-02-06T14:15,1266.923
2014-02-06T14:30,128.074
2014-02-06T14:45,128.126
2014-02-06T15:00,152.233
2014-02-06T15:15,413.122
2014-02-06T15:30,133.636
2014-02-06T15:45,128.286
2014-02-06T16:00,128.562
2014-02-06T16:15,359.84
2014-02-06T16:30,229.631
2014-02-06T16:45,173.743
2014-02-06T17:00,204.082
2014-02-06T17:15,339.323
2014-02-06T17:30,464.559
2014-02-06T17:45,598.761
2014-02-06T18:00,1734.6
2014-02-06T18:15,738.148
2014-02-06T18:30,564.791
2014-02-06T18:45,401.281
2014-02-06T19:00,1626.968
2014-02-06T19:15,1389.96
2014-02-06T19:30,366.015
2014-02-06T19:45,503.559
2014-02-06T20:00,393.844
2014-02-06T20:15,391.278
2014-02-06T20:30,394.99
2014-02-06T20:45,581.775
2014-02-06T21:00,335.897
2014-02-06T21:15,500.936
2014-02-06T21:30,497.193
2014-02-06T21:45,729.675
2014-02-06T22:00,837.415
2014-02-06T22:15,617.236
2014-02-06T22:30,476.734
2014-02-06T22:45,594.59
2014-02-06T23:00,821.352
2014-02-06T23:15,737.191
2014-02-06T23:30,608.376
2014-02-06T23:45,477.948
2014-02-07T00:00,481.664
2014-02-07T00:15,675.099
2014-02-07T00:30,273.528
2014-02-07T00:45,193.999
2014-02-07T01:00,131.905
2014-02-07T01:15,317.22
2014-02-07T01:30,269.784
2014-02-07T01:45,131.852
2014-02-07T02:00,131.94
2014-02-07T02:15,212.135
2014-02-07T02:30,366.83
2014-02-07T02:45,131.867
2014-02-07T03:00,132.907
2014-02-07T03:15,132.866
2014-02-07T03:30,375.586
2014-02-07T03:45,207.877
2014-02-07T04:00,133.234
2014-02-07T04:15,133.251
2014-02-07T04:30,278.147
2014-02-07T04:45,305.038
2014-02-07T05:00,137.074
2014-02-07T05:15,144.073
2014-02-07T05:30,227.304
2014-02-07T05:45,352.557
2014-02-07T06:00,133.322
2014-02-07T06:15,138.687
2014-02-07T06:30,285.532
2014-02-07T06:45,285.758
2014-02-07T07:00,135.889
2014-02-07T07:15,137.166
2014-02-07T07:30,991.915
2014-02-07T07:45,618.649
2014-02-07T08:00,495.33
2014-02-07T08:15,387.929
2014-02-07T08:30,272.741
2014-02-07T08:45,362.627
2014-02-07T09:00,131.555
2014-02-07T09:15,131.419
2014-02-07T09:30,249.929
2014-02-07T09:45,297.636
2014-02-07T10:00,157.613
2014-02-07T10:15,217.552
2014-02-07T10:30,229.0
2014-02-07T10:45,245.456
2014-02-07T11:00,130.52
2014-02-07T11:15,240.544
2014-02-07T11:30,317.012
2014-02-07T11:45,130.501
2014-02-07T12:00,129.213
2014-02-07T12:15,231.562
2014-02-07T12:30,339.587
2014-02-07T12:45,129.209
2014-02-07T13:00,128.018
2014-02-07T13:15,149.975
2014-02-07T13:30,413.337
2014-02-07T13:45,135.124
2014-02-07T14:00,128.706
2014-02-07T14:15,128.664
2014-02-07T14:30,356.64
2014-02-07T14:45,220.203
2014-02-07T15:00,133.068
2014-02-07T15:15,144.787
2014-02-07T15:30,913.769
2014-02-07T15:45,919.263
2014-02-07T16:00,218.199
2014-02-07T16:15,129.754
2014-02-07T16:30,163.933
2014-02-07T16:45,454.735
2014-02-07T17:00,317.672
2014-02-07T17:15,366.815
2014-02-07T17:30,774.592
2014-02-07T17:45,1160.66
2014-02-07T18:00,1158.724
2014-02-07T18:15,959.26
2014-02-07T18:30,551.073
2014-02-07T18:45,311.463
2014-02-07T19:00,541.454
2014-02-07T19:15,323.558
2014-02-07T19:30,503.473
2014-02-07T19:45,487.974
2014-02-07T20:00,595.193
2014-02-07T20:15,711.168
2014-02-07T20:30,483.972
2014-02-07T20:45,520.29
2014-02-07T21:00,605.268
2014-02-07T21:15,815.879
2014-02-07T21:30,743.063
2014-02-07T21:45,610.941
2014-02-07T22:00,614.155
2014-02-07T22:15,619.648
2014-02-07T22:30,803.724
2014-02-07T22:45,403.373
2014-02-07T23:00,350.903
2014-02-07T23:15,341.676
2014-02-07T23:30,530.051
2014-02-07T23:45,492.468
2014-02-08T00:00,341.45
2014-02-08T00:15,347.767
2014-02-08T00:30,426.959
2014-02-08T00:45,580.512
2014-02-08T01:00,348.193
2014-02-08T01:15,350.861
2014-02-08T01:30,342.383
2014-02-08T01:45,587.587
2014-02-08T02:00,397.949
2014-02-08T02:15,131.61
2014-02-08T02:30,131.585
2014-02-08T02:45,273.047
2014-02-08T03:00,307.029
2014-02-08T03:15,131.751
2014-02-08T03:30,131.758
2014-02-08T03:45,219.345
2014-02-08T04:00,354.713
2014-02-08T04:15,131.76
2014-02-08T04:30,131.93
2014-02-08T04:45,272.012
2014-02-08T05:00,281.717
2014-02-08T05:15,136.349
2014-02-08T05:30,131.574
2014-02-08T05:45,300.423
2014-02-08T06:00,257.403
2014-02-08T06:15,131.54
2014-02-08T06:30,131.544
2014-02-08T06:45,204.673
2014-02-08T07:00,365.703
2014-02-08T07:15,131.321
2014-02-08T07:30,131.309
2014-02-08T07:45,248.215
2014-02-08T08:00,297.339
2014-02-08T08:15,159.56
2014-02-08T08:30,292.672
2014-02-08T08:45,371.025
2014-02-08T09:00,246.636
2014-02-08T09:15,130.375
2014-02-08T09:30,236.745
2014-02-08T09:45,329.958
2014-02-08T10:00,140.914
2014-02-08T10:15,746.949
2014-02-08T10:30,1196.545
2014-02-08T10:45,662.92
2014-02-08T11:00,1105.07
2014-02-08T11:15,3569.377
2014-02-08T11:30,3579.221
2014-02-08T11:45,2337.089
2014-02-08T12:00,246.071
2014-02-08T12:15,160.962
2014-02-08T12:30,142.136
2014-02-08T12:45,1740.156
2014-02-08T13:00,1883.294
2014-02-08T13:15,470.697
2014-02-08T13:30,367.232
2014-02-08T13:45,459.862
2014-02-08T14:00,577.443
2014-02-08T14:15,349.746
2014-02-08T14:30,468.246
2014-02-08T14:45,487.595
2014-02-08T15:00,721.952
2014-02-08T15:15,494.132
2014-02-08T15:30,345.688
2014-02-08T15:45,362.354
2014-02-08T16:00,498.993
2014-02-08T16:15,407.862
2014-02-08T16:30,197.658
2014-02-08T16:45,212.597
2014-02-08T17:00,227.7
2014-02-08T17:15,530.327
2014-02-08T17:30,286.061
2014-02-08T17:45,250.012
2014-02-08T18:00,250.159
2014-02-08T18:15,348.356
2014-02-08T18:30,484.147
2014-02-08T18:45,201.037
2014-02-08T19:00,130.315
2014-02-08T19:15,131.888
2014-02-08T19:30,343.631
2014-02-08T19:45,271.672
2014-02-08T20:00,140.852
2014-02-08T20:15,255.823
2014-02-08T20:30,309.259
2014-02-08T20:45,667.285
2014-02-08T21:00,309.68
2014-02-08T21:15,284.891
2014-02-08T21:30,290.046
2014-02-08T21:45,464.049
2014-02-08T22:00,430.342
2014-02-08T22:15,277.709
2014-02-08T22:30,287.694
2014-02-08T22:45,359.664
2014-02-08T23:00,517.942
2014-02-08T23:15,289.973
2014-02-08T23:30,287.175
2014-02-08T23:45,195.156
2014-02-09T00:00,376.683
2014-02-09T00:15,221.904
2014-02-09T00:30,140.484
2014-02-09T00:45,140.374
2014-02-09T01:00,278.327
2014-02-09T01:15,319.269
2014-02-09T01:30,140.319
2014-02-09T01:45,140.452
2014-02-09T02:00,224.014
2014-02-09T02:15,361.782
2014-02-09T02:30,129.405
2014-02-09T02:45,129.614
2014-02-09T03:00,268.04
2014-02-09T03:15,279.455
2014-02-09T03:30,135.722
2014-02-09T03:45,129.429
2014-02-09T04:00,294.778
2014-02-09T04:15,258.562
2014-02-09T04:30,129.31
2014-02-09T04:45,129.358
2014-02-09T05:00,198.496
2014-02-09T05:15,367.293
2014-02-09T05:30,129.048
2014-02-09T05:45,186.415
2014-02-09T06:00,364.105
2014-02-09T06:15,333.617
2014-02-09T06:30,158.817
2014-02-09T06:45,212.026
2014-02-09T07:00,226.272
2014-02-09T07:15,246.639
2014-02-09T07:30,194.108
2014-02-09T07:45,351.628
2014-02-09T08:00,442.027
2014-02-09T08:15,323.358
2014-02-09T08:30,488.932
2014-02-09T08:45,549.164
2014-02-09T09:00,580.45
2014-02-09T09:15,195.18
2014-02-09T09:30,180.162
2014-02-09T09:45,183.261
2014-02-09T10:00,435.587
2014-02-09T10:15,144.999
2014-02-09T10:30,127.25
2014-02-09T10:45,183.924
2014-02-09T11:00,599.485
2014-02-09T11:15,460.784
2014-02-09T11:30,362.45
2014-02-09T11:45,345.979
2014-02-09T12:00,320.949
2014-02-09T12:15,352.974
2014-02-09T12:30,126.37
2014-02-09T12:45,126.308
2014-02-09T13:00,135.765
2014-02-09T13:15,372.762
2014-02-09T13:30,296.31
2014-02-09T13:45,285.769
2014-02-09T14:00,283.25
2014-02-09T14:15,392.834
2014-02-09T14:30,507.808
2014-02-09T14:45,196.017
2014-02-09T15:00,126.442
2014-02-09T15:15,126.423
2014-02-09T15:30,410.73
2014-02-09T15:45,525.845
2014-02-09T16:00,126.589
2014-02-09T16:15,129.61
2014-02-09T16:30,231.682
2014-02-09T16:45,374.839
2014-02-09T17:00,131.167
2014-02-09T17:15,126.95
2014-02-09T17:30,126.838
2014-02-09T17:45,325.974
2014-02-09T18:00,264.31
2014-02-09T18:15,138.913
2014-02-09T18:30,138.905
2014-02-09T18:45,143.874
2014-02-09T19:00,445.7
2014-02-09T19:15,1347.303
2014-02-09T19:30,1195.752
2014-02-09T19:45,857.09
2014-02-09T20:00,565.386
2014-02-09T20:15,670.961
2014-02-09T20:30,544.339
2014-02-09T20:45,541.792
2014-02-09T21:00,615.771
2014-02-09T21:15,783.029
2014-02-09T21:30,517.177
2014-02-09T21:45,389.326
2014-02-09T22:00,404.772
2014-02-09T22:15,568.551
2014-02-09T22:30,354.941
2014-02-09T22:45,283.13
2014-02-09T23:00,281.412
2014-02-09T23:15,412.553
2014-02-09T23:30,313.837
2014-02-09T23:45,142.072
2014-02-10T00:00,144.133
2014-02-10T00:15,224.276
2014-02-10T00:30,371.564
2014-02-10T00:45,133.435
2014-02-10T01:00,134.567
2014-02-10T01:15,271.386
2014-02-10T01:30,284.393
2014-02-10T01:45,142.269
2014-02-10T02:00,134.932
2014-02-10T02:15,296.974
2014-02-10T02:30,267.426
2014-02-10T02:45,134.859
2014-02-10T03:00,134.664
2014-02-10T03:15,200.179
2014-02-10T03:30,376.607
2014-02-10T03:45,134.657
2014-02-10T04:00,134.411
2014-02-10T04:15,248.049
2014-02-10T04:30,300.488
2014-02-10T04:45,166.061
2014-02-10T05:00,296.677
2014-02-10T05:15,351.15
2014-02-10T05:30,1048.145
2014-02-10T05:45,1951.703
2014-02-10T06:00,840.093
2014-02-10T06:15,579.405
2014-02-10T06:30,160.268
2014-02-10T06:45,615.938
2014-02-10T07:00,439.549
2014-02-10T07:15,354.876
2014-02-10T07:30,133.591
2014-02-10T07:45,133.599
2014-02-10T08:00,149.482
2014-02-10T08:15,420.021
2014-02-10T08:30,145.444
2014-02-10T08:45,133.264
2014-02-10T09:00,133.085
2014-02-10T09:15,351.003
2014-02-10T09:30,232.014
2014-02-10T09:45,133.041
2014-02-10T10:00,132.842
2014-02-10T10:15,223.706
2014-02-10T10:30,363.198
2014-02-10T10:45,132.994
2014-02-10T11:00,132.747
2014-02-10T11:15,132.811
2014-02-10T11:30,365.281
2014-02-10T11:45,223.807
2014-02-10T12:00,132.446
2014-02-10T12:15,132.496
2014-02-10T12:30,234.092
2014-02-10T12:45,352.34
2014-02-10T13:00,132.367
2014-02-10T13:15,132.263
2014-02-10T13:30,132.335
2014-02-10T13:45,413.371
2014-02-10T14:00,174.787
2014-02-10T14:15,136.577
2014-02-10T14:30,137.811
2014-02-10T14:45,222.794
2014-02-10T15:00,373.301
2014-02-10T15:15,132.088
2014-02-10T15:30,132.061
2014-02-10T15:45,154.257
2014-02-10T16:00,584.271
2014-02-10T16:15,496.476
