DateTime,H4
2014-02-02T09:30,206.754
2014-02-02T09:45,344.99
2014-02-02T10:00,304.836
2014-02-02T10:15,340.889
2014-02-02T10:30,118.802
2014-02-02T10:45,171.63
2014-02-02T11:00,284.254
2014-02-02T11:15,323.43
2014-02-02T11:30,276.24
2014-02-02T11:45,255.894
2014-02-02T12:00,363.763
2014-02-02T12:15,372.488
2014-02-02T12:30,391.314
2014-02-02T12:45,242.641
2014-02-02T13:00,309.656
2014-02-02T13:15,296.815
2014-02-02T13:30,323.276
2014-02-02T13:45,248.524
2014-02-02T14:00,238.684
2014-02-02T14:15,270.222
2014-02-02T14:30,104.689
2014-02-02T14:45,104.703
2014-02-02T15:00,143.975
2014-02-02T15:15,277.709
2014-02-02T15:30,268.234
2014-02-02T15:45,251.138
2014-02-02T16:00,377.746
2014-02-02T16:15,311.491
2014-02-02T16:30,253.187
2014-02-02T16:45,253.131
2014-02-02T17:00,356.864
2014-02-02T17:15,344.63
2014-02-02T17:30,260.364
2014-02-02T17:45,182.921
2014-02-02T18:00,174.512
2014-02-02T18:15,1217.028
2014-02-02T18:30,984.17
2014-02-02T18:45,480.014
2014-02-02T19:00,414.579
2014-02-02T19:15,315.003
2014-02-02T19:30,286.348
2014-02-02T19:45,318.465
2014-02-02T20:00,354.747
2014-02-02T20:15,337.466
2014-02-02T20:30,192.075
2014-02-02T20:45,242.568
2014-02-02T21:00,268.725
2014-02-02T21:15,257.991
2014-02-02T21:30,218.849
2014-02-02T21:45,224.164
2014-02-02T22:00,293.925
2014-02-02T22:15,209.637
2014-02-02T22:30,264.891
2014-02-02T22:45,194.281
2014-02-02T23:00,297.44
2014-02-02T23:15,210.729
2014-02-02T23:30,298.692
2014-02-02T23:45,248.027
2014-02-03T00:00,274.062
2014-02-03T00:15,250.041
2014-02-03T00:30,157.2
2014-02-03T00:45,177.052
2014-02-03T01:00,121.097
2014-02-03T01:15,235.19
2014-02-03T01:30,119.268
2014-02-03T01:45,200.425
2014-02-03T02:00,119.693
2014-02-03T02:15,173.958
2014-02-03T02:30,186.023
2014-02-03T02:45,194.282
2014-02-03T03:00,127.438
2014-02-03T03:15,142.066
2014-02-03T03:30,214.526
2014-02-03T03:45,161.256
2014-02-03T04:00,161.219
2014-02-03T04:15,120.428
2014-02-03T04:30,194.644
2014-02-03T04:45,178.592
2014-02-03T05:00,196.603
2014-02-03T05:15,120.416
2014-02-03T05:30,120.711
2014-02-03T05:45,229.21
2014-02-03T06:00,221.85
2014-02-03T06:15,422.757
2014-02-03T06:30,195.969
2014-02-03T06:45,231.656
2014-02-03T07:00,378.166
2014-02-03T07:15,267.766
2014-02-03T07:30,195.514
2014-02-03T07:45,199.731
2014-02-03T08:00,322.664
2014-02-03T08:15,377.718
2014-02-03T08:30,273.416
2014-02-03T08:45,238.028
2014-02-03T09:00,215.664
2014-02-03T09:15,263.873
2014-02-03T09:30,121.901
2014-02-03T09:45,116.205
2014-02-03T10:00,113.35
2014-02-03T10:15,400.821
2014-02-03T10:30,440.898
2014-02-03T10:45,370.807
2014-02-03T11:00,375.8
2014-02-03T11:15,432.768
2014-02-03T11:30,399.128
2014-02-03T11:45,111.208
2014-02-03T12:00,109.991
2014-02-03T12:15,147.6
2014-02-03T12:30,270.547
2014-02-03T12:45,984.669
2014-02-03T13:00,763.124
2014-02-03T13:15,250.955
2014-02-03T13:30,205.75
2014-02-03T13:45,109.313
2014-02-03T14:00,109.0
2014-02-03T14:15,266.317
2014-02-03T14:30,139.914
2014-02-03T14:45,109.126
2014-02-03T15:00,117.617
2014-02-03T15:15,226.357
2014-02-03T15:30,176.483
2014-02-03T15:45,107.883
2014-02-03T16:00,128.48
2014-02-03T16:15,251.632
2014-02-03T16:30,375.621
2014-02-03T16:45,255.883
2014-02-03T17:00,128.518
2014-02-03T17:15,477.001
2014-02-03T17:30,509.607
2014-02-03T17:45,478.32
2014-02-03T18:00,536.802
2014-02-03T18:15,521.473
2014-02-03T18:30,351.579
2014-02-03T18:45,351.192
2014-02-03T19:00,435.122
2014-02-03T19:15,557.189
2014-02-03T19:30,506.235
2014-02-03T19:45,490.329
2014-02-03T20:00,508.852
2014-02-03T20:15,525.311
2014-02-03T20:30,313.572
2014-02-03T20:45,366.425
2014-02-03T21:00,416.366
2014-02-03T21:15,528.049
2014-02-03T21:30,516.599
2014-02-03T21:45,426.707
2014-02-03T22:00,425.688
2014-02-03T22:15,470.961
2014-02-03T22:30,378.472
2014-02-03T22:45,325.892
2014-02-03T23:00,220.164
2014-02-03T23:15,204.6
2014-02-03T23:30,359.637
2014-02-03T23:45,345.35
2014-02-04T00:00,194.168
2014-02-04T00:15,188.388
2014-02-04T00:30,171.7
2014-02-04T00:45,256.351
2014-02-04T01:00,128.744
2014-02-04T01:15,117.371
2014-02-04T01:30,138.063
2014-02-04T01:45,249.098
2014-02-04T02:00,160.56
2014-02-04T02:15,114.041
2014-02-04T02:30,114.03
2014-02-04T02:45,186.975
2014-02-04T03:00,244.708
2014-02-04T03:15,113.318
2014-02-04T03:30,113.222
2014-02-04T03:45,134.227
2014-02-04T04:00,382.176
2014-02-04T04:15,203.788
2014-02-04T04:30,188.492
2014-02-04T04:45,415.386
2014-02-04T05:00,275.701
2014-02-04T05:15,307.889
2014-02-04T05:30,189.501
2014-02-04T05:45,189.536
2014-02-04T06:00,201.694
2014-02-04T06:15,337.642
2014-02-04T06:30,240.123
2014-02-04T06:45,190.647
2014-02-04T07:00,191.527
2014-02-04T07:15,327.396
2014-02-04T07:30,481.307
2014-02-04T07:45,191.5
2014-02-04T08:00,192.265
2014-02-04T08:15,230.032
2014-02-04T08:30,339.719
2014-02-04T08:45,178.866
2014-02-04T09:00,292.072
2014-02-04T09:15,930.404
2014-02-04T09:30,463.747
2014-02-04T09:45,295.608
2014-02-04T10:00,257.444
2014-02-04T10:15,2446.195
2014-02-04T10:30,2514.175
2014-02-04T10:45,2012.499
2014-02-04T11:00,398.097
2014-02-04T11:15,226.708
2014-02-04T11:30,272.622
2014-02-04T11:45,357.232
2014-02-04T12:00,117.313
2014-02-04T12:15,166.573
2014-02-04T12:30,235.456
2014-02-04T12:45,148.305
2014-02-04T13:00,111.666
2014-02-04T13:15,163.37
2014-02-04T13:30,186.821
2014-02-04T13:45,181.878
2014-02-04T14:00,111.835
2014-02-04T14:15,195.795
2014-02-04T14:30,148.412
2014-02-04T14:45,464.97
2014-02-04T15:00,1183.786
2014-02-04T15:15,600.632
2014-02-04T15:30,493.939
2014-02-04T15:45,2339.816
2014-02-04T16:00,2998.592
2014-02-04T16:15,2326.452
2014-02-04T16:30,1100.136
2014-02-04T16:45,903.512
2014-02-04T17:00,216.007
2014-02-04T17:15,303.687
2014-02-04T17:30,331.837
2014-02-04T17:45,258.13
2014-02-04T18:00,1312.244
2014-02-04T18:15,2566.547
2014-02-04T18:30,821.383
2014-02-04T18:45,504.206
2014-02-04T19:00,388.899
2014-02-04T19:15,352.609
2014-02-04T19:30,526.827
2014-02-04T19:45,372.792
2014-02-04T20:00,520.422
2014-02-04T20:15,1190.124
2014-02-04T20:30,1003.465
2014-02-04T20:45,880.535
2014-02-04T21:00,558.591
2014-02-04T21:15,1587.77
2014-02-04T21:30,2575.636
2014-02-04T21:45,2697.767
2014-02-04T22:00,1093.94
2014-02-04T22:15,450.781
2014-02-04T22:30,443.472
2014-02-04T22:45,527.793
2014-02-04T23:00,370.3
2014-02-04T23:15,283.878
2014-02-04T23:30,190.24
2014-02-04T23:45,240.232
2014-02-05T00:00,257.548
2014-02-05T00:15,109.562
2014-02-05T00:30,109.538
2014-02-05T00:45,109.533
2014-02-05T01:00,263.48
2014-02-05T01:15,160.053
2014-02-05T01:30,109.554
2014-02-05T01:45,109.549
2014-02-05T02:00,191.758
2014-02-05T02:15,215.762
2014-02-05T02:30,126.094
2014-02-05T02:45,109.493
2014-02-05T03:00,164.639
2014-02-05T03:15,152.636
2014-02-05T03:30,124.228
2014-02-05T03:45,34.021
2014-02-05T04:00,45.813
2014-02-05T04:15,103.419
2014-02-05T04:30,105.686
2014-02-05T04:45,84.607
2014-02-05T05:00,33.857
2014-02-05T05:15,118.828
2014-02-05T05:30,85.691
2014-02-05T05:45,98.227
2014-02-05T06:00,33.946
2014-02-05T06:15,109.744
2014-02-05T06:30,145.85
2014-02-05T06:45,216.768
2014-02-05T07:00,119.103
2014-02-05T07:15,144.611
2014-02-05T07:30,825.951
2014-02-05T07:45,1063.42
2014-02-05T08:00,267.094
2014-02-05T08:15,187.822
2014-02-05T08:30,220.079
2014-02-05T08:45,1389.461
2014-02-05T09:00,555.084
2014-02-05T09:15,106.535
2014-02-05T09:30,93.271
2014-02-05T09:45,126.507
2014-02-05T10:00,141.711
2014-02-05T10:15,38.111
2014-02-05T10:30,34.019
2014-02-05T10:45,189.213
2014-02-05T11:00,68.709
2014-02-05T11:15,44.565
2014-02-05T11:30,117.548
2014-02-05T11:45,75.726
2014-02-05T12:00,105.158
2014-02-05T12:15,46.209
2014-02-05T12:30,105.445
2014-02-05T12:45,33.938
2014-02-05T13:00,319.502
2014-02-05T13:15,1087.155
2014-02-05T13:30,965.894
2014-02-05T13:45,366.212
2014-02-05T14:00,375.841
2014-02-05T14:15,310.71
2014-02-05T14:30,1695.839
2014-02-05T14:45,553.762
2014-02-05T15:00,320.038
2014-02-05T15:15,392.044
2014-02-05T15:30,435.337
2014-02-05T15:45,245.723
2014-02-05T16:00,182.393
2014-02-05T16:15,348.451
2014-02-05T16:30,276.657
2014-02-05T16:45,456.028
2014-02-05T17:00,346.222
2014-02-05T17:15,297.202
2014-02-05T17:30,280.201
2014-02-05T17:45,290.604
2014-02-05T18:00,223.896
2014-02-05T18:15,137.743
2014-02-05T18:30,171.325
2014-02-05T18:45,242.476
2014-02-05T19:00,323.864
2014-02-05T19:15,431.1
2014-02-05T19:30,1150.722
2014-02-05T19:45,1278.555
2014-02-05T20:00,383.549
2014-02-05T20:15,194.207
2014-02-05T20:30,109.627
2014-02-05T20:45,188.143
2014-02-05T21:00,226.244
2014-02-05T21:15,269.426
2014-02-05T21:30,199.426
2014-02-05T21:45,247.53
2014-02-05T22:00,1043.263
2014-02-05T22:15,472.055
2014-02-05T22:30,1187.699
2014-02-05T22:45,2324.004
2014-02-05T23:00,2556.04
2014-02-05T23:15,2349.557
2014-02-05T23:30,697.448
2014-02-05T23:45,127.52
2014-02-06T00:00,289.79
2014-02-06T00:15,194.69
2014-02-06T00:30,296.033
2014-02-06T00:45,208.844
2014-02-06T01:00,236.978
2014-02-06T01:15,192.169
2014-02-06T01:30,147.547
2014-02-06T01:45,207.646
2014-02-06T02:00,131.136
2014-02-06T02:15,187.287
2014-02-06T02:30,116.051
2014-02-06T02:45,186.732
2014-02-06T03:00,167.743
2014-02-06T03:15,197.245
2014-02-06T03:30,115.657
2014-02-06T03:45,166.216
2014-02-06T04:00,181.089
2014-02-06T04:15,171.071
2014-02-06T04:30,145.071
2014-02-06T04:45,115.491
2014-02-06T05:00,222.323
2014-02-06T05:15,130.674
2014-02-06T05:30,193.737
2014-02-06T05:45,116.427
2014-02-06T06:00,172.908
2014-02-06T06:15,176.2
2014-02-06T06:30,196.042
2014-02-06T06:45,128.327
2014-02-06T07:00,225.318
2014-02-06T07:15,274.115
2014-02-06T07:30,221.686
2014-02-06T07:45,243.508
2014-02-06T08:00,168.553
2014-02-06T08:15,210.805
2014-02-06T08:30,120.939
2014-02-06T08:45,184.665
2014-02-06T09:00,185.453
2014-02-06T09:15,208.432
2014-02-06T09:30,270.188
2014-02-06T09:45,333.928
2014-02-06T10:00,310.839
2014-02-06T10:15,325.875
2014-02-06T10:30,347.9
2014-02-06T10:45,254.29
2014-02-06T11:00,201.083
2014-02-06T11:15,228.699
2014-02-06T11:30,480.719
2014-02-06T11:45,851.04
2014-02-06T12:00,704.146
2014-02-06T12:15,192.361
2014-02-06T12:30,184.031
2014-02-06T12:45,141.83
2014-02-06T13:00,191.524
2014-02-06T13:15,137.376
2014-02-06T13:30,176.979
2014-02-06T13:45,242.978
2014-02-06T14:00,1065.033
2014-02-06T14:15,932.194
2014-02-06T14:30,322.052
2014-02-06T14:45,277.14
2014-02-06T15:00,350.763
2014-02-06T15:15,254.655
2014-02-06T15:30,256.79
2014-02-06T15:45,194.352
2014-02-06T16:00,321.302
2014-02-06T16:15,135.73
2014-02-06T16:30,185.022
2014-02-06T16:45,222.962
2014-02-06T17:00,424.042
2014-02-06T17:15,403.95
2014-02-06T17:30,192.971
2014-02-06T17:45,170.018
2014-02-06T18:00,228.249
2014-02-06T18:15,376.269
2014-02-06T18:30,266.702
2014-02-06T18:45,331.575
2014-02-06T19:00,280.728
2014-02-06T19:15,382.3
2014-02-06T19:30,397.917
2014-02-06T19:45,374.726
2014-02-06T20:00,372.829
2014-02-06T20:15,349.737
2014-02-06T20:30,381.562
2014-02-06T20:45,193.598
2014-02-06T21:00,438.978
2014-02-06T21:15,334.842
2014-02-06T21:30,406.825
2014-02-06T21:45,383.841
2014-02-06T22:00,406.481
2014-02-06T22:15,338.296
2014-02-06T22:30,325.676
2014-02-06T22:45,433.036
2014-02-06T23:00,390.276
2014-02-06T23:15,368.756
2014-02-06T23:30,268.222
2014-02-06T23:45,286.082
2014-02-07T00:00,348.527
2014-02-07T00:15,332.266
2014-02-07T00:30,256.424
2014-02-07T00:45,251.718
2014-02-07T01:00,323.835
2014-02-07T01:15,396.612
2014-02-07T01:30,252.719
2014-02-07T01:45,254.142
2014-02-07T02:00,306.888
2014-02-07T02:15,375.515
2014-02-07T02:30,169.143
2014-02-07T02:45,118.609
2014-02-07T03:00,119.75
2014-02-07T03:15,240.413
2014-02-07T03:30,200.809
2014-02-07T03:45,119.691
2014-02-07T04:00,120.192
2014-02-07T04:15,176.213
2014-02-07T04:30,263.098
2014-02-07T04:45,120.154
2014-02-07T05:00,120.29
2014-02-07T05:15,153.865
2014-02-07T05:30,252.726
2014-02-07T05:45,223.812
2014-02-07T06:00,202.846
2014-02-07T06:15,268.779
2014-02-07T06:30,316.501
2014-02-07T06:45,327.877
2014-02-07T07:00,412.81
2014-02-07T07:15,330.136
2014-02-07T07:30,231.305
2014-02-07T07:45,497.181
2014-02-07T08:00,411.488
2014-02-07T08:15,376.491
2014-02-07T08:30,308.955
2014-02-07T08:45,154.117
2014-02-07T09:00,258.738
2014-02-07T09:15,270.558
2014-02-07T09:30,431.432
2014-02-07T09:45,301.435
2014-02-07T10:00,261.027
2014-02-07T10:15,313.382
2014-02-07T10:30,375.076
2014-02-07T10:45,277.572
2014-02-07T11:00,283.707
2014-02-07T11:15,332.467
2014-02-07T11:30,332.796
2014-02-07T11:45,257.358
2014-02-07T12:00,296.734
2014-02-07T12:15,328.779
2014-02-07T12:30,340.775
2014-02-07T12:45,283.961
2014-02-07T13:00,354.572
2014-02-07T13:15,443.122
2014-02-07T13:30,420.322
2014-02-07T13:45,306.967
2014-02-07T14:00,254.924
2014-02-07T14:15,345.024
2014-02-07T14:30,273.79
2014-02-07T14:45,125.655
2014-02-07T15:00,300.141
2014-02-07T15:15,350.602
2014-02-07T15:30,264.001
2014-02-07T15:45,346.792
2014-02-07T16:00,373.862
2014-02-07T16:15,247.42
2014-02-07T16:30,365.138
2014-02-07T16:45,378.687
2014-02-07T17:00,402.897
2014-02-07T17:15,396.379
2014-02-07T17:30,400.617
2014-02-07T17:45,483.019
2014-02-07T18:00,327.272
2014-02-07T18:15,246.056
2014-02-07T18:30,395.535
2014-02-07T18:45,1729.032
2014-02-07T19:00,440.48
2014-02-07T19:15,246.272
2014-02-07T19:30,246.274
2014-02-07T19:45,314.315
2014-02-07T20:00,405.246
2014-02-07T20:15,381.015
2014-02-07T20:30,395.336
2014-02-07T20:45,353.645
2014-02-07T21:00,649.045
2014-02-07T21:15,655.69
2014-02-07T21:30,587.719
2014-02-07T21:45,490.502
2014-02-07T22:00,468.014
2014-02-07T22:15,458.849
2014-02-07T22:30,285.563
2014-02-07T22:45,287.919
2014-02-07T23:00,285.265
2014-02-07T23:15,427.81
2014-02-07T23:30,247.757
2014-02-07T23:45,193.297
2014-02-08T00:00,265.071
2014-02-08T00:15,389.757
2014-02-08T00:30,378.001
2014-02-08T00:45,279.57
2014-02-08T01:00,210.682
2014-02-08T01:15,226.235
2014-02-08T01:30,371.542
2014-02-08T01:45,224.992
2014-02-08T02:00,210.848
2014-02-08T02:15,204.053
2014-02-08T02:30,268.106
2014-02-08T02:45,181.372
2014-02-08T03:00,118.396
2014-02-08T03:15,118.422
2014-02-08T03:30,197.986
2014-02-08T03:45,235.736
2014-02-08T04:00,118.39
2014-02-08T04:15,118.379
2014-02-08T04:30,133.812
2014-02-08T04:45,298.522
2014-02-08T05:00,118.217
2014-02-08T05:15,118.155
2014-02-08T05:30,185.817
2014-02-08T05:45,228.426
2014-02-08T06:00,127.028
2014-02-08T06:15,118.232
2014-02-08T06:30,156.081
2014-02-08T06:45,220.256
2014-02-08T07:00,165.249
2014-02-08T07:15,119.286
2014-02-08T07:30,857.553
2014-02-08T07:45,1521.209
2014-02-08T08:00,1233.406
2014-02-08T08:15,1584.617
2014-02-08T08:30,1683.53
2014-02-08T08:45,616.235
2014-02-08T09:00,623.938
2014-02-08T09:15,540.825
2014-02-08T09:30,502.666
2014-02-08T09:45,492.81
2014-02-08T10:00,417.804
2014-02-08T10:15,312.788
2014-02-08T10:30,1084.864
2014-02-08T10:45,1076.446
2014-02-08T11:00,614.848
2014-02-08T11:15,207.998
2014-02-08T11:30,439.649
2014-02-08T11:45,274.174
2014-02-08T12:00,233.706
2014-02-08T12:15,116.981
2014-02-08T12:30,266.606
2014-02-08T12:45,160.995
2014-02-08T13:00,116.903
2014-02-08T13:15,116.926
2014-02-08T13:30,201.603
2014-02-08T13:45,230.193
2014-02-08T14:00,116.837
2014-02-08T14:15,332.884
2014-02-08T14:30,882.2
2014-02-08T14:45,1036.66
2014-02-08T15:00,267.533
2014-02-08T15:15,192.933
2014-02-08T15:30,121.287
2014-02-08T15:45,235.194
2014-02-08T16:00,202.007
2014-02-08T16:15,118.818
2014-02-08T16:30,123.245
2014-02-08T16:45,234.409
2014-02-08T17:00,436.753
2014-02-08T17:15,294.316
2014-02-08T17:30,490.177
2014-02-08T17:45,964.521
2014-02-08T18:00,1039.664
2014-02-08T18:15,455.856
2014-02-08T18:30,396.844
2014-02-08T18:45,452.115
2014-02-08T19:00,437.111
2014-02-08T19:15,538.77
2014-02-08T19:30,387.383
2014-02-08T19:45,396.619
2014-02-08T20:00,446.499
2014-02-08T20:15,557.832
2014-02-08T20:30,486.428
2014-02-08T20:45,372.8
2014-02-08T21:00,493.497
2014-02-08T21:15,683.273
2014-02-08T21:30,658.019
2014-02-08T21:45,650.709
2014-02-08T22:00,585.039
2014-02-08T22:15,548.806
2014-02-08T22:30,493.059
2014-02-08T22:45,332.373
2014-02-08T23:00,326.518
2014-02-08T23:15,269.414
2014-02-08T23:30,294.259
2014-02-08T23:45,452.398
2014-02-09T00:00,349.973
2014-02-09T00:15,336.896
2014-02-09T00:30,411.063
2014-02-09T00:45,314.118
2014-02-09T01:00,317.9
2014-02-09T01:15,248.43
2014-02-09T01:30,313.304
2014-02-09T01:45,308.892
2014-02-09T02:00,334.669
2014-02-09T02:15,253.292
2014-02-09T02:30,262.447
2014-02-09T02:45,334.559
2014-02-09T03:00,352.363
2014-02-09T03:15,160.635
2014-02-09T03:30,115.499
2014-02-09T03:45,264.031
2014-02-09T04:00,153.771
2014-02-09T04:15,115.445
2014-02-09T04:30,115.459
2014-02-09T04:45,185.97
2014-02-09T05:00,239.366
2014-02-09T05:15,115.115
2014-02-09T05:30,115.264
2014-02-09T05:45,122.461
2014-02-09T06:00,292.118
2014-02-09T06:15,118.843
2014-02-09T06:30,115.012
2014-02-09T06:45,163.297
2014-02-09T07:00,260.407
2014-02-09T07:15,122.241
2014-02-09T07:30,138.329
2014-02-09T07:45,290.458
2014-02-09T08:00,114.62
2014-02-09T08:15,116.499
2014-02-09T08:30,157.874
2014-02-09T08:45,280.352
2014-02-09T09:00,259.908
2014-02-09T09:15,258.756
2014-02-09T09:30,292.068
2014-02-09T09:45,440.264
2014-02-09T10:00,342.932
2014-02-09T10:15,341.247
2014-02-09T10:30,295.738
2014-02-09T10:45,1122.824
2014-02-09T11:00,530.821
2014-02-09T11:15,323.202
2014-02-09T11:30,143.65
2014-02-09T11:45,1476.079
2014-02-09T12:00,2344.834
2014-02-09T12:15,2422.8
2014-02-09T12:30,794.164
2014-02-09T12:45,295.244
2014-02-09T13:00,241.761
2014-02-09T13:15,228.246
2014-02-09T13:30,265.533
2014-02-09T13:45,331.962
2014-02-09T14:00,303.656
2014-02-09T14:15,326.026
2014-02-09T14:30,252.861
2014-02-09T14:45,274.309
2014-02-09T15:00,306.896
2014-02-09T15:15,357.326
2014-02-09T15:30,264.203
2014-02-09T15:45,292.797
2014-02-09T16:00,432.296
2014-02-09T16:15,447.445
2014-02-09T16:30,351.126
2014-02-09T16:45,292.568
2014-02-09T17:00,493.262
2014-02-09T17:15,412.064
2014-02-09T17:30,507.106
2014-02-09T17:45,356.891
2014-02-09T18:00,335.599
2014-02-09T18:15,460.722
2014-02-09T18:30,485.51
2014-02-09T18:45,552.865
2014-02-09T19:00,815.443
2014-02-09T19:15,1418.408
2014-02-09T19:30,907.573
2014-02-09T19:45,782.564
2014-02-09T20:00,1467.003
2014-02-09T20:15,2744.435
2014-02-09T20:30,2789.291
2014-02-09T20:45,1386.359
2014-02-09T21:00,491.928
2014-02-09T21:15,411.983
2014-02-09T21:30,458.83
2014-02-09T21:45,338.172
2014-02-09T22:00,429.405
2014-02-09T22:15,346.433
2014-02-09T22:30,1000.052
2014-02-09T22:45,235.062
2014-02-09T23:00,175.138
2014-02-09T23:15,184.395
2014-02-09T23:30,178.532
2014-02-09T23:45,140.015
2014-02-10T00:00,148.598
2014-02-10T00:15,208.354
2014-02-10T00:30,140.761
2014-02-10T00:45,185.351
2014-02-10T01:00,134.088
2014-02-10T01:15,222.503
2014-02-10T01:30,121.624
2014-02-10T01:45,202.667
2014-02-10T02:00,187.381
2014-02-10T02:15,161.824
2014-02-10T02:30,122.254
2014-02-10T02:45,168.09
2014-02-10T03:00,193.362
2014-02-10T03:15,199.711
2014-02-10T03:30,121.807
2014-02-10T03:45,121.832
2014-02-10T04:00,203.341
2014-02-10T04:15,230.657
2014-02-10T04:30,126.664
2014-02-10T04:45,121.574
2014-02-10T05:00,276.187
2014-02-10T05:15,367.736
2014-02-10T05:30,281.061
2014-02-10T05:45,218.603
2014-02-10T06:00,321.429
2014-02-10T06:15,191.934
2014-02-10T06:30,128.921
2014-02-10T06:45,215.293
2014-02-10T07:00,306.851
2014-02-10T07:15,196.395
2014-02-10T07:30,196.366
2014-02-10T07:45,268.521
2014-02-10T08:00,324.645
2014-02-10T08:15,196.523
2014-02-10T08:30,196.273
2014-02-10T08:45,280.276
2014-02-10T09:00,285.594
2014-02-10T09:15,258.222
2014-02-10T09:30,241.476
2014-02-10T09:45,294.91
2014-02-10T10:00,224.937
2014-02-10T10:15,230.364
2014-02-10T10:30,153.23
2014-02-10T10:45,222.013
2014-02-10T11:00,134.143
2014-02-10T11:15,233.047
2014-02-10T11:30,129.814
2014-02-10T11:45,192.167
2014-02-10T12:00,126.42
2014-02-10T12:15,166.294
2014-02-10T12:30,202.807
2014-02-10T12:45,156.712
2014-02-10T13:00,162.568
2014-02-10T13:15,129.536
2014-02-10T13:30,264.644
2014-02-10T13:45,192.738
2014-02-10T14:00,196.436
2014-02-10T14:15,119.053
2014-02-10T14:30,183.277
2014-02-10T14:45,256.959
2014-02-10T15:00,332.62
2014-02-10T15:15,278.381
2014-02-10T15:30,261.218
2014-02-10T15:45,356.068
